id	ns_ms	np_ms
cumsum@100K	0.14466666666666667	0.2839333331697465
anyff@100K	0.002048491879350348	0.007109482763114321
anyeh@100K	0.0001538543897216274	0.0037338645362102268
psum@1M	0.16876	0.3516999986459268
sumax0@1M	0.2219	0.23779999992257217
sumax1@1M	0.223475	0.35633333391160704
sumdt@1M	0.705	0.7399999994959217
amin@1M	0.5514	0.4042000000481494
cumsum@1M	2.1477	2.444999998260755
anyff@1M	0.018449999999999998	0.03426071426864447
anyeh@1M	0.00015293002086098995	0.0037089843658577593
psum@10M	7.4898	14.409200000955025
sumax0@10M	8.265	7.982700000866316
sumax1@10M	8.2124	14.299900001788046
sumdt@10M	7.265	7.954199998494005
amin@10M	8.3272	7.690800001000753
cumsum@10M	24.5955	39.30409999884432
anyff@10M	0.2389	0.34514999970269855
anyeh@10M	0.00015281690140845068	0.0036775784837416135
where@1	0.0006540378863409771	0.0006253642395496467
bread@1	0.0010106854838709677	0.0002578209276861027
bassign@1	0.0014216911764705882	0.0003118677681007938
cnz@1	0.00030657351540171483	0.00020487431679786148
argw@1	0.0004799156562994201	0.0016116584584840278
gather@1	0.0017010840108401086	0.000690728945049417
scatter@1	0.0010121259842519686	0.0008872302158569444
where@1K	0.0008575757575757575	0.0010692817697659114
bread@1K	0.0007691919191919191	0.0022328638490382363
bassign@1K	0.0009922651933701658	0.004460648159255032
cnz@1K	0.00018586323957322986	0.0005785167729989102
argw@1K	0.00034300319488817893	0.0021030973423884322
gather@1K	0.0031956284153005464	0.0024303258203389006
scatter@1K	0.0055917197452229304	0.002932934135632188
where@100K	0.04096875	0.06723333353875205
bread@100K	0.06671428571428571	0.30139999944367446
bassign@100K	0.08095000000000001	0.6296000028669368
cnz@100K	0.018122222222222224	0.07334999979017691
argw@100K	0.04279411764705882	0.08937499978856067
gather@100K	0.24615	0.23137500011216616
scatter@100K	0.6554	0.3290000010262399
where@1M	1.1719	2.2639000017079525
bread@1M	0.6316	3.4613999996508937
bassign@1M	0.825	6.356800000503426
cnz@1M	0.219925	0.7499999992433004
argw@1M	0.42575	1.6227000014623627
gather@1M	6.8141	4.463200002646772
scatter@1M	7.9677	4.687599997851066
where@10M	20.1502	16.434400000434835
bread@10M	13.335	24.710699999559438
bassign@10M	10.7516	41.87440000168863
cnz@10M	9.4586	9.751099998538848
argw@10M	6.3534	18.08570000139298
gather@10M	167.2177	121.15810000250349
scatter@10M	172.6181	85.44229999824893
flatten@1	0.00030791457286432163	0.00034115286287860126
astype@1	0.0008760606060606061	0.000281658061794035
ravelT@1	0.0001382101167315175	0.0003008158149448719
inplace@1	0.0008718666666666668	0.0006743767318509937
lessbool@1	0.0003586872586872587	0.000278216636878868
flatten@1K	0.00043726851851851853	0.00044917623586899217
astype@1K	0.0009826758147512863	0.0005857677905431968
ravelT@1K	0.0006611888111888112	0.0010883353573407635
inplace@1K	0.0006405616224648986	0.0003981871836445558
lessbool@1K	0.0007429024583663758	0.0003866020986832689
flatten@100K	0.01943529411764706	0.011240909068212866
astype@100K	0.014207317073170732	0.022751162844563855
ravelT@100K	0.032485185185185186	0.02739090908135316
inplace@100K	0.01250921052631579	0.010922471896203738
lessbool@100K	0.03724074074074074	0.009419000016350765
flatten@1M	0.3787	1.2047999989590608
astype@1M	0.3336	0.9846000029938295
ravelT@1M	1.0754	1.9414000016695354
inplace@1M	0.22785	0.3916000005119713
lessbool@1M	0.6062	0.3790000009757932
flatten@10M	19.2227	16.50309999968158
astype@10M	11.6307	17.934899999090703
ravelT@10M	77.0417	94.33669999998529
inplace@10M	17.081	17.540699998789933
lessbool@10M	7.053	17.07239999814192
unravel@1	0.0009789103690685413	0.000541624648976518
ravelmi@1	0.000410955710955711	0.0005649143527867025
unravel@1K	0.004884745762711864	0.0042073912956529175
ravelmi@1K	0.0018076305220883534	0.0025591160221705832
unravel@100K	0.50125	0.5165000002307352
ravelmi@100K	0.18105	0.20011999949929304
unravel@1M	5.6593	5.130099998496007
ravelmi@1M	2.1754	2.8267000016057864
unravel@10M	52.2984	55.339700000331504
ravelmi@10M	22.1565	30.863799998769537
cplx@1	0.000830887573964497	0.00027860931075570755
f16@1	0.0004802964254577157	0.00027462731058041235
i8@1	0.0004625504032258064	0.00025923442295951534
cplx@1K	0.0010625570776255707	0.0005553242114925473
f16@1K	0.0059612244897959184	0.0036074688902783644
i8@1K	0.0004206819201435621	0.000594868584955927
cplx@100K	0.0689923076923077	0.06181333325609254
f16@100K	0.5572	0.35629999911179766
i8@100K	0.002037391304347826	0.02823428575149072
cplx@1M	1.3864	1.1646999992080964
f16@1M	5.6227	3.582299999834504
i8@1M	0.04568823529411764	0.27904999933525687
cplx@10M	17.5488	15.162399999098852
f16@10M	63.1878	36.60039999886067
i8@10M	1.0661	4.9235000005865
fuse7@1	0.0002449961802902979	0.0036351851896917514
reuse@1	4.730580825752274e-05	0.0002686085972692122
fuse7@1K	0.0006214076246334311	0.002450251257636154
reuse@1K	8.327196212519726e-05	0.00040904414823376186
par8@1K	0.004027397260273973	0.00315373134397495
fuse7@100K	0.07948181818181818	0.11230000018258579
reuse@100K	0.02189	0.022799999944828942
par8@100K	0.08738888888888889	0.2783999998428044
fuse7@1M	1.4098	2.3884000001999084
reuse@1M	0.3446	0.369400000636233
par8@1M	0.6478	2.8007000000798143
fuse7@10M	17.2817	34.826999999495456
reuse@10M	22.0162	22.75480000025709
par8@10M	9.7175	28.56940000128816
ctor.1op	0.00022159655515071217	0.00025854067619695225
ctor.3op_exl	0.00016192354368932039	0.0006968613145074188
ctor.ufunc	0.0002766737138830162	0.0009266470027574674
ctor.bufcast	0.0004123456790123457	0.0014283104974310845
ctor.multiindex	0.0001970162956162497	0.0004080353191283801
ctor.8op	0.00022620180866254164	0.0012013994886539284
ctor.4d	0.0003490522243713733	0.0006585774050512114
ctor.8d	0.000338855421686747	0.000763036566337649
ctor.strided2d	0.0001935949098621421	0.0006265492483662758
cw.4	5.8462	2.5596000014047604
cw.16	1.7935	1.81200000224635
cw.64	1.2425	1.4040000023669563
cw.256	0.9821	1.2120000028517097
cw.1024	0.8128	1.1252000003878493
path.bcast_reduce	0.0013236363636363636	1.1106999991170596
path.allocate	6.0232	6.55689999985043
path.overlap_copy	4.2753	8.17309999911231
path.forder_out	3.0002	3.4321999992243946
path.zerodim	0.0008602256699576869	0.000531455141045632
