id	ns_ms	np_ms
sumdt@1K	0.0019715699999999997	0.005847316249855794
amin@1K	0.0037100162500000003	0.005738233748706989
cumsum@1K	0.0035521425	0.006658275000518188
anyff@1K	0.00061549	0.0037749812501715494
anyeh@1K	0.00061448625	0.003942045001895167
psum@100K	0.01070652	0.029853919986635447
sumax0@100K	0.02131268	0.023792919982224704
sumax1@100K	0.0120804	0.030236039962619542
sumdt@100K	0.07314756	0.08319879993796349
amin@100K	0.10952095999999999	0.05305524002760649
cumsum@100K	0.14853892000000002	0.29545927997678517
anyff@100K	0.04855364	0.0074915200471878055
anyeh@100K	0.00059696	0.0036792799830436705
psum@1M	0.1827933333333333	0.39487249838809174
sumax0@1M	0.24708666666666668	0.24215416633524
sumax1@1M	0.19639	0.3715250000823289
sumdt@1M	0.7394149999999999	0.797650000701348
amin@1M	1.0447558333333333	0.42845999899630743
cumsum@1M	2.136509166666667	3.992752499956017
anyff@1M	0.49860249999999995	0.034912500996142626
anyeh@1M	0.0006133333333333334	0.0037325002873937287
where@1	0.000947192	0.0006304460007231683
bread@1	0.0006933265	0.00026302300044335426
bassign@1	0.000118034	0.000323625000892207
cnz@1	6.7078e-05	0.00021466949954628944
argw@1	0.0014182069999999999	0.0016424315003678203
gather@1	0.005240156500000001	0.0012911690003238618
scatter@1	0.0024250505	0.0018669604999013245
where@1K	0.0031619375000000003	0.0024781212501693516
bread@1K	0.00292162875	0.004290897501050495
bassign@1K	0.007266426250000001	0.007927167500020005
cnz@1K	0.0002675425	0.0010912612517131493
argw@1K	0.00247213625	0.0057095224998192865
gather@1K	0.009133490000000001	0.004558872501365841
scatter@1K	0.00611368	0.004710748750949278
where@100K	0.08608576000000001	0.07307139998301863
bread@100K	0.08847440000000001	0.3295322399586439
bassign@100K	0.28619688	0.6843787199817598
cnz@100K	0.01889528	0.08129384005442261
argw@100K	0.06589088	0.07086004000157117
gather@100K	0.47277244	0.2746718400157988
scatter@100K	0.57263508	0.3755260399542749
where@1M	2.0982775	2.7963950007688254
bread@1M	0.8893766666666667	4.000605000571038
bassign@1M	3.0230650000000003	6.630874999488394
cnz@1M	0.24438166666666666	0.7866724995741
argw@1M	0.5899166666666668	1.812135831763347
gather@1M	6.765655833333333	5.095978333459546
scatter@1M	8.171734166666667	6.282103333311777
flatten@1	0.0009013630000000001	0.0003551485005300492
astype@1	0.001167552	0.00028864249936304986
ravelT@1	0.0014457194999999998	0.0003165474999696016
inplace@1	0.0006824215	0.0007070315000601113
lessbool@1	0.0006311115	0.00029108250048011543
flatten@1K	0.00289550125	0.00046424875035881995
astype@1K	0.0030652762500000003	0.000601556248147972
ravelT@1K	0.00389140625	0.0011166162497829647
inplace@1K	0.00098082625	0.0008403799991356208
lessbool@1K	0.0012720362500000001	0.0008622637484222651
flatten@100K	0.08667928000000001	0.021534919925034045
astype@100K	0.059836839999999995	0.05622120006009936
ravelT@100K	0.09421836	0.06319535998627543
inplace@100K	0.0234746	0.02391948001459241
lessbool@100K	0.06390656	0.02353624003008008
flatten@1M	0.5261016666666667	1.402201666496694
astype@1M	0.5111983333333333	1.2503466665900003
ravelT@1M	1.56796	2.6951058340879777
inplace@1M	0.5347508333333334	0.4834341661383708
lessbool@1M	0.7110308333333334	0.41842250114617247
unravel@1	0.001835782	0.0005553284997586161
ravelmi@1	0.0037389375	0.0005816569994203746
unravel@1K	0.00831393375	0.004301346250576899
ravelmi@1K	0.00898583875	0.005605654997634701
unravel@100K	0.48714592	0.579271399974823
ravelmi@100K	0.39663884	0.46785507993772624
unravel@1M	5.6513591666666665	5.645799167299022
ravelmi@1M	4.251780833333333	5.012571668097128
cplx@1	0.00038688499999999995	0.00028635900001972915
f16@1	0.0005176935	0.0002831974998116493
i8@1	0.000399753	0.0002663225005380809
cplx@1K	0.0009793475000000002	0.0005900537478737533
f16@1K	0.00825638375	0.004073378749308176
i8@1K	0.0007204	0.0006318462517810985
cplx@100K	0.10501736	0.09571567997336387
f16@100K	1.12243992	0.6677244000136853
i8@100K	0.0043862400000000005	0.039261880051344636
cplx@1M	5.195583333333333	3.355418333861356
f16@1M	11.442260833333334	6.79549666820094
i8@1M	0.048065000000000004	0.5167533333102862
fuse7@1	0.000244838	0.0037819380010478197
reuse@1	4.7688499999999996e-05	0.0003906284994445741
fuse7@1K	0.0006397987500000001	0.004932947500492446
reuse@1K	0.000104745	0.0009566199994878843
par8@1K	0.00468555	0.00359032501000911
fuse7@100K	0.07118064	0.19511591996997596
reuse@100K	0.02282356	0.027383960038423538
par8@100K	0.09347119999999999	0.6941519994288683
fuse7@1M	1.6387691666666666	7.489777499965082
reuse@1M	0.8116758333333334	0.7881433314954241
par8@1M	2.70452	6.792559986934066
ctor.1op	0.00013654375	0.00027147250017151237
ctor.3op_exl	0.0001570045	0.0007207840000046417
ctor.ufunc	0.0001879795	0.0009536704991478473
ctor.bufcast	0.00039843800000000004	0.003262400000821799
ctor.multiindex	0.00015819224999999998	0.0012973127502482384
ctor.8op	0.0002220465	0.0027866790001280606
ctor.4d	0.00022857949999999998	0.0015507745009381323
ctor.8d	0.0003370485	0.0018100614997092635
ctor.strided2d	0.000193542	0.001806499499361962
cw.4	3.901575	2.8893083217553794
cw.16	2.08405	2.0674833407004676
cw.64	1.501128	1.6304760053753853
cw.256	1.2945	1.6688000038266182
cw.1024	0.959928	1.3487600069493055
path.bcast_reduce	58.42384	1.137412004172802
path.allocate	14.765139999999999	7.275780010968447
path.overlap_copy	12.118691666666665	8.498666672191272
path.forder_out	14.263183333333332	4.121691648227473
path.zerodim	0.0006061145	0.0005449749995023012
