key	ns_ms	np_ms
1M|u16|C|c128	1.84991	3.12973
1M|u16|F|bool	0.188635	0.25183
1M|u16|F|u8	0.193075	0.25248
1M|u16|F|i8	0.16187	0.235525
1M|u16|F|i16	0.433045	0.4392
1M|u16|F|u16	0.47999	0.29533
1M|u16|F|i32	0.724885	0.840095
1M|u16|F|u32	0.50094	0.7504
1M|u16|F|i64	1.012365	1.50252
1M|u16|F|u64	1.210095	1.66327
1M|u16|F|char	0.46029	0.361565
1M|u16|F|f16	0.8357849999999999	1.78897
1M|u16|F|f32	0.526535	0.817375
1M|u16|F|f64	1.557335	1.60815
1M|u16|F|dec	1.871045	NA
1M|u16|F|c128	2.022325	3.06621
1M|u16|T|bool	0.23437999999999998	0.2339
1M|u16|T|u8	0.16023	0.25181
1M|u16|T|i8	0.18158000000000002	0.2365
1M|u16|T|i16	0.305085	0.47343
1M|u16|T|u16	0.29973	0.32025
1M|u16|T|i32	0.5173650000000001	0.79997
1M|u16|T|u32	0.533945	0.835085
1M|u16|T|i64	1.058515	1.48898
1M|u16|T|u64	1.03622	1.42431
1M|u16|T|char	0.310535	0.306405
1M|u16|T|f16	1.063615	1.77905
1M|u16|T|f32	0.67754	0.83457
1M|u16|T|f64	1.462795	1.48539
1M|u16|T|dec	1.70016	NA
1M|u16|T|c128	2.1285250000000002	2.91216
1M|u16|sliced|bool	0.16824	0.231565
1M|u16|sliced|u8	0.25755	0.248955
1M|u16|sliced|i8	0.22365	0.24025
1M|u16|sliced|i16	0.5435399999999999	0.45092
1M|u16|sliced|u16	0.45030000000000003	0.395795
1M|u16|sliced|i32	0.60723	0.84326
1M|u16|sliced|u32	0.718935	0.88833
1M|u16|sliced|i64	1.234155	1.39415
1M|u16|sliced|u64	1.557615	1.37399
1M|u16|sliced|char	0.49250999999999995	0.38267
1M|u16|sliced|f16	0.84216	1.76617
1M|u16|sliced|f32	0.58683	0.722225
1M|u16|sliced|f64	1.41304	1.46743
1M|u16|sliced|dec	1.888265	NA
1M|u16|sliced|c128	2.371305	3.456
1M|u16|negrow|bool	0.22827000000000003	0.31141
1M|u16|negrow|u8	0.190795	0.26617
1M|u16|negrow|i8	0.24026999999999998	0.254075
1M|u16|negrow|i16	0.658855	0.52975
1M|u16|negrow|u16	0.50078	0.414665
1M|u16|negrow|i32	0.9231550000000001	0.778195
1M|u16|negrow|u32	0.762285	0.753885
1M|u16|negrow|i64	1.677515	1.57653
1M|u16|negrow|u64	1.5085950000000001	1.49892
1M|u16|negrow|char	0.552985	0.426335
1M|u16|negrow|f16	0.8943899999999999	1.94166
1M|u16|negrow|f32	0.7465900000000001	0.79761
1M|u16|negrow|f64	1.561895	1.76618
1M|u16|negrow|dec	2.6235749999999998	NA
1M|u16|negrow|c128	2.35461	3.2815
1M|u16|negcol|bool	0.29685	0.403775
1M|u16|negcol|u8	0.28573	0.29576
1M|u16|negcol|i8	0.27447	0.314315
1M|u16|negcol|i16	0.6150100000000001	0.529055
1M|u16|negcol|u16	0.584555	0.5467
1M|u16|negcol|i32	0.686735	0.844445
1M|u16|negcol|u32	0.90633	0.82027
1M|u16|negcol|i64	1.32944	1.57962
1M|u16|negcol|u64	1.144495	1.6848
1M|u16|negcol|char	0.518935	0.549335
1M|u16|negcol|f16	1.524185	1.88933
1M|u16|negcol|f32	1.10554	0.879685
1M|u16|negcol|f64	1.99545	1.68732
1M|u16|negcol|dec	2.27899	NA
1M|u16|negcol|c128	2.6783799999999998	3.44279
1M|u16|strided|bool	0.17470000000000002	0.188975
1M|u16|strided|u8	0.168925	0.135515
1M|u16|strided|i8	0.15240499999999998	0.133965
1M|u16|strided|i16	0.23511500000000002	0.14617
1M|u16|strided|u16	0.24018	0.137865
1M|u16|strided|i32	0.68742	0.402975
1M|u16|strided|u32	0.6585650000000001	0.40148
1M|u16|strided|i64	0.6907949999999999	0.78775
1M|u16|strided|u64	0.675545	0.770175
1M|u16|strided|char	0.19536	0.138515
1M|u16|strided|f16	0.618555	0.821735
1M|u16|strided|f32	0.73289	0.40087
1M|u16|strided|f64	1.14885	0.77329
1M|u16|strided|dec	1.4269450000000001	NA
1M|u16|strided|c128	1.5061550000000001	1.64125
1M|u16|bcast|bool	1.23756	0.35641
1M|u16|bcast|u8	1.056695	0.2856
1M|u16|bcast|i8	1.17597	0.2605
1M|u16|bcast|i16	1.454505	0.537135
1M|u16|bcast|u16	1.5236800000000001	0.5143
1M|u16|bcast|i32	1.93597	0.966145
1M|u16|bcast|u32	1.880315	1.01205
1M|u16|bcast|i64	2.594455	2.04436
1M|u16|bcast|u64	2.7717199999999997	1.52957
1M|u16|bcast|char	1.35679	0.48076
1M|u16|bcast|f16	4.65937	1.91864
1M|u16|bcast|f32	1.85207	0.891895
1M|u16|bcast|f64	2.798045	1.66998
1M|u16|bcast|dec	5.9107	NA
1M|u16|bcast|c128	6.0339849999999995	3.61395
1M|i32|C|bool	0.356655	0.24531
1M|i32|C|u8	0.49699	0.247065
1M|i32|C|i8	0.46312	0.247985
1M|i32|C|i16	0.735135	0.593
1M|i32|C|u16	0.7031799999999999	0.637915
