profile	operation	dtype	n	scenario	availability	ns_ms	np_ms	ratio	exception_type
managed	np.linalg.qr(a)	float64	32		missing_backend		0.0249		OpenBlasMissingBackendException
managed	np.linalg.qr(a)	float64	96		missing_backend		0.1827		OpenBlasMissingBackendException
managed	np.linalg.slogdet(a)	float64	32		missing_backend		0.0071		OpenBlasMissingBackendException
managed	np.linalg.slogdet(a)	float64	96		missing_backend		0.0317		OpenBlasMissingBackendException
managed	np.linalg.solve(a, b)	float64	32		missing_backend		0.0087		OpenBlasMissingBackendException
managed	np.linalg.solve(a, b)	float64	96		missing_backend		0.0321		OpenBlasMissingBackendException
managed	np.linalg.svd(a)	float64	32		missing_backend		0.0821		OpenBlasMissingBackendException
managed	np.linalg.svd(a)	float64	96		missing_backend		0.7335		OpenBlasMissingBackendException
managed	np.linalg.svdvals(a)	float64	32		missing_backend		0.0332		OpenBlasMissingBackendException
managed	np.linalg.svdvals(a)	float64	96		missing_backend		0.2975		OpenBlasMissingBackendException
managed	np.linalg.tensordot(a, b, axes=1)	float64	128	axes=1	available	0.2095	0.0662	0.315991	
managed	np.linalg.tensorinv(a)	float64	32		missing_backend		0.0129		OpenBlasMissingBackendException
managed	np.linalg.tensorinv(a)	float64	96		missing_backend		0.0866		OpenBlasMissingBackendException
managed	np.linalg.tensorsolve(a, b)	float64	32		missing_backend		0.0093		OpenBlasMissingBackendException
managed	np.linalg.tensorsolve(a, b)	float64	96		missing_backend		0.0348		OpenBlasMissingBackendException
managed	np.linalg.vecdot(a, b)	float64	100000		available	0.0772	0.0096	0.124353	
managed	np.matmul(a, b)	float64	128		available	0.2164	0.06	0.277264	
managed	np.matvec(a, b)	float64	128		available	0.0244	0.0023	0.094258	
managed	np.tensordot(a, b, axes=1)	float64	128	axes=1	available	0.2113	0.0668	0.316138	
managed	np.vdot(a, b)	float64	100000		available	0.01	0.0091	0.909995	
managed	np.vecdot(a, b)	float64	100000		available	0.1569	0.0092	0.058635	
managed	np.vecmat(a, b)	float64	128		available	0.0036	0.0019	0.527814	
managed	np.convolve(a, v, mode='same')	float64	100000	mode=same,kernel=31	available	0.1224	1.1405	9.31781	
managed	np.correlate(a, v, mode='same')	float64	100000	mode=same,kernel=31	available	0.1176	1.025	8.715985	
openblas	np.polyfit(x, y, 3)	float64	1000		available	0.2522	0.0533	0.21134	
openblas	np.roots(p)	float64	16		available	0.0652	0.0566	0.868098	
openblas	a.dot(b)	float64	100000		available	0.0103	0.0089	0.864073	
openblas	np.dot(a, b)	float64	100000		available	0.0082	0.0091	1.10975	
openblas	np.einsum('ij,jk->ik', a, b)	float64	128	ij,jk->ik	available	0.103	0.2479	2.406795	
openblas	np.inner(a, b)	float64	100000		available	0.0089	0.0092	1.03369	
openblas	np.linalg.cholesky(a)	float64	32		available	0.0159	0.0049	0.308186	
openblas	np.linalg.cholesky(a)	float64	96		available	0.0624	0.02	0.320512	
openblas	np.linalg.cond(a)	float64	32		available	0.0525	0.0371	0.706665	
openblas	np.linalg.cond(a)	float64	96		available	0.3435	0.2975	0.866085	
openblas	np.linalg.det(a)	float64	32		available	0.01	0.0067	0.669993	
openblas	np.linalg.det(a)	float64	96		available	0.0351	0.0417	1.18804	
openblas	np.linalg.eig(a)	float64	32		available	0.1592	0.1117	0.701632	
openblas	np.linalg.eig(a)	float64	96		available	1.6014	1.4666	0.915824	
openblas	np.linalg.eigh(a)	float64	32		available	0.0634	0.0499	0.787067	
openblas	np.linalg.eigh(a)	float64	96		available	0.4731	0.4264	0.901289	
openblas	np.linalg.eigvals(a)	float64	32		available	0.133	0.0716	0.538346	
openblas	np.linalg.eigvals(a)	float64	96		available	1.008	0.8309	0.824305	
openblas	np.linalg.eigvalsh(a)	float64	32		available	0.028	0.0231	0.825002	
openblas	np.linalg.eigvalsh(a)	float64	96		available	0.1874	0.1777	0.948239	
openblas	np.linalg.inv(a)	float64	32		available	0.0231	0.012	0.519474	
openblas	np.linalg.inv(a)	float64	96		available	0.0976	0.0919	0.9416	
openblas	np.linalg.lstsq(a, b)	float64	32		available	0.0992	0.0837	0.843751	
openblas	np.linalg.lstsq(a, b)	float64	96		available	0.9049	0.9046	0.999669	
openblas	np.linalg.matmul(a, b)	float64	128		available	0.1032	0.0607	0.588177	
openblas	np.linalg.matrix_norm(a, ord=2)	float64	32	ord=2	available	0.0399	0.0385	0.964911	
openblas	np.linalg.matrix_norm(a, ord=2)	float64	96	ord=2	available	0.3253	0.4574	1.406087	
openblas	np.linalg.matrix_power(a, -1)	float64	32	n=-1	available	0.0205	0.0121	0.590243	
openblas	np.linalg.matrix_power(a, -1)	float64	96	n=-1	available	0.1032	0.0879	0.851745	
openblas	np.linalg.matrix_rank(a)	float64	32		available	0.0502	0.0384	0.764941	
openblas	np.linalg.matrix_rank(a)	float64	96		available	0.3256	0.3217	0.988022	
openblas	np.linalg.multi_dot(arrays)	float64	128		available	0.2166	0.1271	0.586796	
openblas	np.linalg.norm(a, ord=2)	float64	32	ord=2	available	0.04	0.0384	0.960001	
openblas	np.linalg.norm(a, ord=2)	float64	96	ord=2	available	0.3202	0.3372	1.053092	
openblas	np.linalg.pinv(a)	float64	32		available	0.1311	0.094	0.71701	
openblas	np.linalg.pinv(a)	float64	96		available	0.9779	0.8117	0.830044	
openblas	np.linalg.qr(a)	float64	32		available	0.039	0.0249	0.638463	
openblas	np.linalg.qr(a)	float64	96		available	0.2086	0.1827	0.875839	
openblas	np.linalg.slogdet(a)	float64	32		available	0.0099	0.0071	0.717165	
openblas	np.linalg.slogdet(a)	float64	96		available	0.0357	0.0317	0.887952	
openblas	np.linalg.solve(a, b)	float64	32		available	0.0096	0.0087	0.906269	
openblas	np.linalg.solve(a, b)	float64	96		available	0.035	0.0321	0.91714	
openblas	np.linalg.svd(a)	float64	32		available	0.0959	0.0821	0.856101	
openblas	np.linalg.svd(a)	float64	96		available	0.8168	0.7335	0.898017	
openblas	np.linalg.svdvals(a)	float64	32		available	0.0371	0.0332	0.894879	
openblas	np.linalg.svdvals(a)	float64	96		available	0.3204	0.2975	0.928527	
openblas	np.linalg.tensordot(a, b, axes=1)	float64	128	axes=1	available	0.1074	0.0662	0.616388	
openblas	np.linalg.tensorinv(a)	float64	32		available	0.0187	0.0129	0.689839	
openblas	np.linalg.tensorinv(a)	float64	96		available	0.0993	0.0866	0.872104	
openblas	np.linalg.tensorsolve(a, b)	float64	32		available	0.0104	0.0093	0.894226	
openblas	np.linalg.tensorsolve(a, b)	float64	96		available	0.036	0.0348	0.966668	
openblas	np.linalg.vecdot(a, b)	float64	100000		available	0.0163	0.0096	0.588962	
openblas	np.matmul(a, b)	float64	128		available	0.1024	0.06	0.585937	
openblas	np.matvec(a, b)	float64	128		available	0.0024	0.0023	0.958292	
openblas	np.tensordot(a, b, axes=1)	float64	128	axes=1	available	0.1136	0.0668	0.588029	
openblas	np.vdot(a, b)	float64	100000		available	0.0089	0.0091	1.022467	
openblas	np.vecdot(a, b)	float64	100000		available	0.008	0.0092	1.14998	
openblas	np.vecmat(a, b)	float64	128		available	0.0024	0.0019	0.791721	
openblas	np.convolve(a, v, mode='same')	float64	100000	mode=same,kernel=31	available	2.8086	1.1405	0.406074	
openblas	np.correlate(a, v, mode='same')	float64	100000	mode=same,kernel=31	available	2.677	1.025	0.382891	
