id	ns_ms	np_ms
reuse@10M	8.686283333333334	11.25926332703481
par8@10M	5.7791	30.438230000436306
ctor.1op	0.0001485305	0.00027809874969534574
ctor.3op_exl	0.00017029	0.0007462819997454063
ctor.ufunc	0.0002075065	0.000989505499601364
ctor.bufcast	0.000437138	0.001533789001405239
ctor.multiindex	0.0001763795	0.0004367192497011274
ctor.8op	0.000249108	0.0012622024992015213
ctor.4d	0.000261527	0.0006963935005478561
ctor.8d	0.00037098149999999994	0.0008152719994541258
ctor.strided2d	0.00021995699999999998	0.0006778030004352332
cw.4	4.037	3.73310000092412
cw.16	2.1003083333333334	3.0879416735842824
cw.64	2.001756	2.769336001947522
cw.256	1.5004439999999999	2.595880003646016
cw.1024	1.128872	2.342143999412656
path.bcast_reduce	0.0022040000000000002	1.1697279941290617
path.allocate	6.80291	6.802510004490614
path.overlap_copy	4.8665	8.557600008013347
path.forder_out	3.530116666666667	4.729541658889502
path.zerodim	0.0003586225	0.0005405395000707358
