Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
a % 7 (literal) (float32),Arithmetic,float32,100000,,1.6378,1.2696,available,,not_measured,managed,1.2696,1.290013,faster
a % 7 (literal) (float32),Arithmetic,float32,10000000,,166.9824,114.964,available,,not_measured,managed,114.964,1.452476,faster
a % 7 (literal) (float64),Arithmetic,float64,1000,,0.0125,0.0062,available,,not_measured,managed,0.0062,2.016129,faster
a % 7 (literal) (float64),Arithmetic,float64,100000,,1.4535,1.1321,available,,not_measured,managed,1.1321,1.283897,faster
a % 7 (literal) (float64),Arithmetic,float64,10000000,,166.3721,116.3861,available,,not_measured,managed,116.3861,1.429484,faster
a % 7 (literal) (int32),Arithmetic,int32,1000,,0.0022,0.0038,available,,not_measured,managed,0.0038,0.578947,close
a % 7 (literal) (int32),Arithmetic,int32,100000,,0.4152,0.4741,available,,not_measured,managed,0.4741,0.875765,close
a % 7 (literal) (int32),Arithmetic,int32,10000000,,46.1169,47.0786,available,,not_measured,managed,47.0786,0.979572,close
a % 7 (literal) (int64),Arithmetic,int64,1000,,0.0043,0.0052,available,,not_measured,managed,0.0052,0.826923,close
a % 7 (literal) (int64),Arithmetic,int64,100000,,0.4269,0.5449,available,,not_measured,managed,0.5449,0.783447,close
a % 7 (literal) (int64),Arithmetic,int64,10000000,,58.7541,58.8679,available,,not_measured,managed,58.8679,0.998067,close
a % b (element-wise) (float32),Arithmetic,float32,1000,,0.0193,0.0122,available,,not_measured,managed,0.0122,1.581967,faster
a % b (element-wise) (float32),Arithmetic,float32,100000,,1.5059,1.6725,available,,not_measured,managed,1.6725,0.900389,close
a % b (element-wise) (float32),Arithmetic,float32,10000000,,159.0351,103.3305,available,,not_measured,managed,103.3305,1.539092,faster
a % b (element-wise) (float64),Arithmetic,float64,1000,,0.0107,0.0101,available,,not_measured,managed,0.0101,1.059406,faster
a % b (element-wise) (float64),Arithmetic,float64,100000,,1.2515,1.4814,available,,not_measured,managed,1.4814,0.844809,close
a % b (element-wise) (float64),Arithmetic,float64,10000000,,135.0778,98.5315,available,,not_measured,managed,98.5315,1.37091,faster
a % b (element-wise) (int32),Arithmetic,int32,1000,,0.0021,0.0026,available,,not_measured,managed,0.0026,0.807692,close
a % b (element-wise) (int32),Arithmetic,int32,100000,,0.38,0.6009,available,,not_measured,managed,0.6009,0.632385,close
a % b (element-wise) (int32),Arithmetic,int32,10000000,,47.3148,62.7471,available,,not_measured,managed,62.7471,0.754056,close
a % b (element-wise) (int64),Arithmetic,int64,1000,,0.0038,0.0034,available,,not_measured,managed,0.0034,1.117647,faster
a % b (element-wise) (int64),Arithmetic,int64,100000,,0.384,0.6253,available,,not_measured,managed,0.6253,0.614105,close
a % b (element-wise) (int64),Arithmetic,int64,10000000,,61.1304,68.4734,available,,not_measured,managed,68.4734,0.892761,close
a * 2 (literal) (complex128),Arithmetic,complex128,1000,,0.0012,0.0052,available,,not_measured,managed,0.0052,0.230769,slower
a * 2 (literal) (complex128),Arithmetic,complex128,100000,,0.3963,0.2486,available,,not_measured,managed,0.2486,1.594127,faster
a * 2 (literal) (complex128),Arithmetic,complex128,10000000,,30.2616,25.8379,available,,not_measured,managed,25.8379,1.17121,faster
a * 2 (literal) (float16),Arithmetic,float16,1000,,0.0038,0.0109,available,,not_measured,managed,0.0109,0.348624,slower
a * 2 (literal) (float16),Arithmetic,float16,100000,,0.3031,0.4731,available,,not_measured,managed,0.4731,0.640668,close
a * 2 (literal) (float16),Arithmetic,float16,10000000,,34.2572,47.527,available,,not_measured,managed,47.527,0.720794,close
a * 2 (literal) (float32),Arithmetic,float32,1000,,0.0008,0.0057,available,,not_measured,managed,0.0057,0.140351,negligible
a * 2 (literal) (float32),Arithmetic,float32,100000,,0.0068,0.0291,available,,not_measured,managed,0.0291,0.233677,slower
a * 2 (literal) (float32),Arithmetic,float32,10000000,,11.971,5.0387,available,,not_measured,managed,5.0387,2.375811,faster
a * 2 (literal) (float64),Arithmetic,float64,1000,,0.0008,0.0064,available,,not_measured,managed,0.0064,0.125,negligible
a * 2 (literal) (float64),Arithmetic,float64,100000,,0.0136,0.0569,available,,not_measured,managed,0.0569,0.239016,slower
a * 2 (literal) (float64),Arithmetic,float64,10000000,,15.8222,13.7544,available,,not_measured,managed,13.7544,1.150337,faster
a * 2 (literal) (int16),Arithmetic,int16,1000,,0.0011,0.0037,available,,not_measured,managed,0.0037,0.297297,slower
a * 2 (literal) (int16),Arithmetic,int16,100000,,0.0222,0.0222,available,,not_measured,managed,0.0222,1.0,close
a * 2 (literal) (int16),Arithmetic,int16,10000000,,6.2411,3.3664,available,,not_measured,managed,3.3664,1.853939,faster
a * 2 (literal) (int32),Arithmetic,int32,1000,,0.001,0.0023,available,,not_measured,managed,0.0023,0.434783,slower
a * 2 (literal) (int32),Arithmetic,int32,100000,,0.0233,0.0279,available,,not_measured,managed,0.0279,0.835125,close
a * 2 (literal) (int32),Arithmetic,int32,10000000,,13.4344,5.1467,available,,not_measured,managed,5.1467,2.610294,faster
a * 2 (literal) (int64),Arithmetic,int64,1000,,0.0012,0.0044,available,,not_measured,managed,0.0044,0.272727,slower
a * 2 (literal) (int64),Arithmetic,int64,100000,,0.0239,0.0574,available,,not_measured,managed,0.0574,0.416376,slower
a * 2 (literal) (int64),Arithmetic,int64,10000000,,27.23,13.4681,available,,not_measured,managed,13.4681,2.021815,faster
a * 2 (literal) (int8),Arithmetic,int8,1000,,0.0009,0.0023,available,,not_measured,managed,0.0023,0.391304,negligible
a * 2 (literal) (int8),Arithmetic,int8,100000,,0.023,0.0137,available,,not_measured,managed,0.0137,1.678832,faster
a * 2 (literal) (int8),Arithmetic,int8,10000000,,4.646,1.3353,available,,not_measured,managed,1.3353,3.479368,faster
a * 2 (literal) (uint16),Arithmetic,uint16,1000,,0.0011,0.0034,available,,not_measured,managed,0.0034,0.323529,slower
a * 2 (literal) (uint16),Arithmetic,uint16,100000,,0.0229,0.0205,available,,not_measured,managed,0.0205,1.117073,faster
a * 2 (literal) (uint16),Arithmetic,uint16,10000000,,5.7103,3.1828,available,,not_measured,managed,3.1828,1.794112,faster
a * 2 (literal) (uint32),Arithmetic,uint32,1000,,0.001,0.0039,available,,not_measured,managed,0.0039,0.25641,slower
a * 2 (literal) (uint32),Arithmetic,uint32,100000,,0.0264,0.0285,available,,not_measured,managed,0.0285,0.926316,close
a * 2 (literal) (uint32),Arithmetic,uint32,10000000,,12.1516,5.1835,available,,not_measured,managed,5.1835,2.344285,faster
a * 2 (literal) (uint64),Arithmetic,uint64,1000,,0.0009,0.0046,available,,not_measured,managed,0.0046,0.195652,negligible
a * 2 (literal) (uint64),Arithmetic,uint64,100000,,0.022,0.0579,available,,not_measured,managed,0.0579,0.379965,slower
a * 2 (literal) (uint64),Arithmetic,uint64,10000000,,19.5462,12.9265,available,,not_measured,managed,12.9265,1.512103,faster
a * 2 (literal) (uint8),Arithmetic,uint8,1000,,0.0009,0.0021,available,,not_measured,managed,0.0021,0.428571,negligible
a * 2 (literal) (uint8),Arithmetic,uint8,100000,,0.0275,0.0147,available,,not_measured,managed,0.0147,1.870748,faster
a * 2 (literal) (uint8),Arithmetic,uint8,10000000,,4.1499,1.4423,available,,not_measured,managed,1.4423,2.877279,faster
a * a (square) (complex128),Arithmetic,complex128,1000,,0.0008,0.0037,available,,not_measured,managed,0.0037,0.216216,negligible
a * a (square) (complex128),Arithmetic,complex128,100000,,0.3702,0.3228,available,,not_measured,managed,0.3228,1.14684,faster
a * a (square) (complex128),Arithmetic,complex128,10000000,,29.772,25.9967,available,,not_measured,managed,25.9967,1.145222,faster
a * a (square) (float16),Arithmetic,float16,1000,,0.0033,0.0099,available,,not_measured,managed,0.0099,0.333333,slower
a * a (square) (float16),Arithmetic,float16,100000,,0.3014,0.9172,available,,not_measured,managed,0.9172,0.328609,slower
a * a (square) (float16),Arithmetic,float16,10000000,,32.4791,48.2161,available,,not_measured,managed,48.2161,0.673615,close
a * a (square) (float32),Arithmetic,float32,1000,,0.0006,0.0014,available,,not_measured,managed,0.0014,0.428571,negligible
a * a (square) (float32),Arithmetic,float32,100000,,0.0065,0.0513,available,,not_measured,managed,0.0513,0.126706,much_slower
a * a (square) (float32),Arithmetic,float32,10000000,,12.3124,5.009,available,,not_measured,managed,5.009,2.458056,faster
a * a (square) (float64),Arithmetic,float64,1000,,0.0005,0.0017,available,,not_measured,managed,0.0017,0.294118,negligible
a * a (square) (float64),Arithmetic,float64,100000,,0.0158,0.1206,available,,not_measured,managed,0.1206,0.131012,much_slower
a * a (square) (float64),Arithmetic,float64,10000000,,15.5878,15.6805,available,,not_measured,managed,15.6805,0.994088,close
a * a (square) (int16),Arithmetic,int16,1000,,0.0008,0.0023,available,,not_measured,managed,0.0023,0.347826,negligible
a * a (square) (int16),Arithmetic,int16,100000,,0.0285,0.0283,available,,not_measured,managed,0.0283,1.007067,close
a * a (square) (int16),Arithmetic,int16,10000000,,5.7055,4.5688,available,,not_measured,managed,4.5688,1.248796,faster
a * a (square) (int32),Arithmetic,int32,1000,,0.0008,0.002,available,,not_measured,managed,0.002,0.4,negligible
a * a (square) (int32),Arithmetic,int32,100000,,0.0301,0.0527,available,,not_measured,managed,0.0527,0.571157,close
a * a (square) (int32),Arithmetic,int32,10000000,,12.4856,9.349,available,,not_measured,managed,9.349,1.335501,faster
a * a (square) (int64),Arithmetic,int64,1000,,0.0008,0.0032,available,,not_measured,managed,0.0032,0.25,negligible
a * a (square) (int64),Arithmetic,int64,100000,,0.03,0.0998,available,,not_measured,managed,0.0998,0.300601,slower
a * a (square) (int64),Arithmetic,int64,10000000,,28.4649,14.0536,available,,not_measured,managed,14.0536,2.025453,faster
a * a (square) (int8),Arithmetic,int8,1000,,0.0007,0.0014,available,,not_measured,managed,0.0014,0.5,negligible
a * a (square) (int8),Arithmetic,int8,100000,,0.0298,0.0167,available,,not_measured,managed,0.0167,1.784431,faster
a * a (square) (int8),Arithmetic,int8,10000000,,4.8114,2.256,available,,not_measured,managed,2.256,2.132713,faster
a * a (square) (uint16),Arithmetic,uint16,1000,,0.0008,0.0021,available,,not_measured,managed,0.0021,0.380952,negligible
a * a (square) (uint16),Arithmetic,uint16,100000,,0.0307,0.0278,available,,not_measured,managed,0.0278,1.104317,faster
a * a (square) (uint16),Arithmetic,uint16,10000000,,6.9543,4.398,available,,not_measured,managed,4.398,1.581241,faster
a * a (square) (uint32),Arithmetic,uint32,1000,,0.0008,0.0015,available,,not_measured,managed,0.0015,0.533333,negligible
a * a (square) (uint32),Arithmetic,uint32,100000,,0.0289,0.0561,available,,not_measured,managed,0.0561,0.515152,close
a * a (square) (uint32),Arithmetic,uint32,10000000,,8.1653,8.376,available,,not_measured,managed,8.376,0.974845,close
a * a (square) (uint64),Arithmetic,uint64,1000,,0.0007,0.003,available,,not_measured,managed,0.003,0.233333,negligible
a * a (square) (uint64),Arithmetic,uint64,100000,,0.0292,0.1025,available,,not_measured,managed,0.1025,0.284878,slower
a * a (square) (uint64),Arithmetic,uint64,10000000,,24.5044,13.4719,available,,not_measured,managed,13.4719,1.818927,faster
a * a (square) (uint8),Arithmetic,uint8,1000,,0.0007,0.0016,available,,not_measured,managed,0.0016,0.4375,negligible
a * a (square) (uint8),Arithmetic,uint8,100000,,0.0309,0.0168,available,,not_measured,managed,0.0168,1.839286,faster
a * a (square) (uint8),Arithmetic,uint8,10000000,,4.7441,2.214,available,,not_measured,managed,2.214,2.142773,faster
a * b (element-wise) (complex128),Arithmetic,complex128,1000,,0.001,0.0032,available,,not_measured,managed,0.0032,0.3125,slower
a * b (element-wise) (complex128),Arithmetic,complex128,100000,,0.3859,0.3553,available,,not_measured,managed,0.3553,1.086124,faster
a * b (element-wise) (complex128),Arithmetic,complex128,10000000,,36.4392,29.3659,available,,not_measured,managed,29.3659,1.240868,faster
a * b (element-wise) (float16),Arithmetic,float16,1000,,0.0033,0.01,available,,not_measured,managed,0.01,0.33,slower
a * b (element-wise) (float16),Arithmetic,float16,100000,,0.2993,0.9214,available,,not_measured,managed,0.9214,0.324832,slower
a * b (element-wise) (float16),Arithmetic,float16,10000000,,34.7535,47.2843,available,,not_measured,managed,47.2843,0.73499,close
a * b (element-wise) (float32),Arithmetic,float32,1000,,0.0005,0.0016,available,,not_measured,managed,0.0016,0.3125,negligible
a * b (element-wise) (float32),Arithmetic,float32,100000,,0.0089,0.053,available,,not_measured,managed,0.053,0.167925,much_slower
a * b (element-wise) (float32),Arithmetic,float32,10000000,,15.132,5.7948,available,,not_measured,managed,5.7948,2.611307,faster
a * b (element-wise) (float64),Arithmetic,float64,1000,,0.0008,0.0027,available,,not_measured,managed,0.0027,0.296296,negligible
a * b (element-wise) (float64),Arithmetic,float64,100000,,0.0282,0.1055,available,,not_measured,managed,0.1055,0.267299,slower
a * b (element-wise) (float64),Arithmetic,float64,10000000,,17.342,19.1572,available,,not_measured,managed,19.1572,0.905247,close
a * b (element-wise) (int16),Arithmetic,int16,1000,,0.0008,0.0012,available,,not_measured,managed,0.0012,0.666667,negligible
a * b (element-wise) (int16),Arithmetic,int16,100000,,0.0283,0.0278,available,,not_measured,managed,0.0278,1.017986,close
a * b (element-wise) (int16),Arithmetic,int16,10000000,,5.4683,6.1369,available,,not_measured,managed,6.1369,0.891052,close
a * b (element-wise) (int32),Arithmetic,int32,1000,,0.0011,0.0019,available,,not_measured,managed,0.0019,0.578947,close
a * b (element-wise) (int32),Arithmetic,int32,100000,,0.0317,0.0535,available,,not_measured,managed,0.0535,0.592523,close
a * b (element-wise) (int32),Arithmetic,int32,10000000,,13.319,10.8943,available,,not_measured,managed,10.8943,1.222566,faster
a * b (element-wise) (int64),Arithmetic,int64,1000,,0.0008,0.0018,available,,not_measured,managed,0.0018,0.444444,negligible
a * b (element-wise) (int64),Arithmetic,int64,100000,,0.0349,0.1076,available,,not_measured,managed,0.1076,0.324349,slower
a * b (element-wise) (int64),Arithmetic,int64,10000000,,25.8494,29.1131,available,,not_measured,managed,29.1131,0.887896,close
a * b (element-wise) (int8),Arithmetic,int8,1000,,0.0007,0.0017,available,,not_measured,managed,0.0017,0.411765,negligible
a * b (element-wise) (int8),Arithmetic,int8,100000,,0.0283,0.0167,available,,not_measured,managed,0.0167,1.694611,faster
a * b (element-wise) (int8),Arithmetic,int8,10000000,,4.837,3.5679,available,,not_measured,managed,3.5679,1.355699,faster
a * b (element-wise) (uint16),Arithmetic,uint16,1000,,0.0008,0.0021,available,,not_measured,managed,0.0021,0.380952,negligible
a * b (element-wise) (uint16),Arithmetic,uint16,100000,,0.041,0.0283,available,,not_measured,managed,0.0283,1.448763,faster
a * b (element-wise) (uint16),Arithmetic,uint16,10000000,,7.1692,6.0529,available,,not_measured,managed,6.0529,1.184424,faster
a * b (element-wise) (uint32),Arithmetic,uint32,1000,,0.0008,0.0014,available,,not_measured,managed,0.0014,0.571429,negligible
a * b (element-wise) (uint32),Arithmetic,uint32,100000,,0.0296,0.0532,available,,not_measured,managed,0.0532,0.556391,close
a * b (element-wise) (uint32),Arithmetic,uint32,10000000,,9.1817,11.0235,available,,not_measured,managed,11.0235,0.832921,close
a * b (element-wise) (uint64),Arithmetic,uint64,1000,,0.0008,0.0026,available,,not_measured,managed,0.0026,0.307692,negligible
a * b (element-wise) (uint64),Arithmetic,uint64,100000,,0.0358,0.1085,available,,not_measured,managed,0.1085,0.329954,slower
a * b (element-wise) (uint64),Arithmetic,uint64,10000000,,26.2758,21.2758,available,,not_measured,managed,21.2758,1.235009,faster
a * b (element-wise) (uint8),Arithmetic,uint8,1000,,0.0007,0.0011,available,,not_measured,managed,0.0011,0.636364,negligible
a * b (element-wise) (uint8),Arithmetic,uint8,100000,,0.0284,0.0171,available,,not_measured,managed,0.0171,1.660819,faster
a * b (element-wise) (uint8),Arithmetic,uint8,10000000,,5.6184,3.5028,available,,not_measured,managed,3.5028,1.603974,faster
a * scalar (complex128),Arithmetic,complex128,1000,,0.001,0.0031,available,,not_measured,managed,0.0031,0.322581,slower
a * scalar (complex128),Arithmetic,complex128,100000,,0.3709,0.2235,available,,not_measured,managed,0.2235,1.659508,faster
a * scalar (complex128),Arithmetic,complex128,10000000,,30.1782,25.6947,available,,not_measured,managed,25.6947,1.174491,faster
a * scalar (float16),Arithmetic,float16,1000,,0.0034,0.0095,available,,not_measured,managed,0.0095,0.357895,slower
a * scalar (float16),Arithmetic,float16,100000,,0.2946,0.4905,available,,not_measured,managed,0.4905,0.600612,close
a * scalar (float16),Arithmetic,float16,10000000,,33.1516,48.3856,available,,not_measured,managed,48.3856,0.685154,close
a * scalar (float32),Arithmetic,float32,1000,,0.0006,0.0019,available,,not_measured,managed,0.0019,0.315789,negligible
a * scalar (float32),Arithmetic,float32,100000,,0.0066,0.0283,available,,not_measured,managed,0.0283,0.233216,slower
a * scalar (float32),Arithmetic,float32,10000000,,12.9525,5.3557,available,,not_measured,managed,5.3557,2.418451,faster
a * scalar (float64),Arithmetic,float64,1000,,0.0007,0.0028,available,,not_measured,managed,0.0028,0.25,negligible
a * scalar (float64),Arithmetic,float64,100000,,0.0131,0.0562,available,,not_measured,managed,0.0562,0.233096,slower
a * scalar (float64),Arithmetic,float64,10000000,,16.1236,14.7864,available,,not_measured,managed,14.7864,1.090434,faster
a * scalar (int16),Arithmetic,int16,1000,,0.0011,0.0013,available,,not_measured,managed,0.0013,0.846154,close
a * scalar (int16),Arithmetic,int16,100000,,0.0223,0.0172,available,,not_measured,managed,0.0172,1.296512,faster
a * scalar (int16),Arithmetic,int16,10000000,,6.874,4.0757,available,,not_measured,managed,4.0757,1.686581,faster
a * scalar (int32),Arithmetic,int32,1000,,0.0009,0.001,available,,not_measured,managed,0.001,0.9,negligible
a * scalar (int32),Arithmetic,int32,100000,,0.0249,0.0298,available,,not_measured,managed,0.0298,0.83557,close
a * scalar (int32),Arithmetic,int32,10000000,,11.0111,5.1711,available,,not_measured,managed,5.1711,2.129354,faster
a * scalar (int64),Arithmetic,int64,1000,,0.001,0.0009,available,,not_measured,managed,0.0009,1.111111,negligible
a * scalar (int64),Arithmetic,int64,100000,,0.0243,0.056,available,,not_measured,managed,0.056,0.433929,slower
a * scalar (int64),Arithmetic,int64,10000000,,25.8816,13.4129,available,,not_measured,managed,13.4129,1.929605,faster
a * scalar (int8),Arithmetic,int8,1000,,0.0008,0.0009,available,,not_measured,managed,0.0009,0.888889,negligible
a * scalar (int8),Arithmetic,int8,100000,,0.023,0.0088,available,,not_measured,managed,0.0088,2.613636,faster
a * scalar (int8),Arithmetic,int8,10000000,,4.1184,1.5632,available,,not_measured,managed,1.5632,2.634596,faster
a * scalar (uint16),Arithmetic,uint16,1000,,0.0009,0.0006,available,,not_measured,managed,0.0006,1.5,negligible
a * scalar (uint16),Arithmetic,uint16,100000,,0.0223,0.0151,available,,not_measured,managed,0.0151,1.476821,faster
a * scalar (uint16),Arithmetic,uint16,10000000,,6.9195,3.1311,available,,not_measured,managed,3.1311,2.209926,faster
a * scalar (uint32),Arithmetic,uint32,1000,,0.0009,0.0014,available,,not_measured,managed,0.0014,0.642857,negligible
a * scalar (uint32),Arithmetic,uint32,100000,,0.0229,0.0274,available,,not_measured,managed,0.0274,0.835766,close
a * scalar (uint32),Arithmetic,uint32,10000000,,9.8545,4.9531,available,,not_measured,managed,4.9531,1.989562,faster
a * scalar (uint64),Arithmetic,uint64,1000,,0.0008,0.0019,available,,not_measured,managed,0.0019,0.421053,negligible
a * scalar (uint64),Arithmetic,uint64,100000,,0.0222,0.0597,available,,not_measured,managed,0.0597,0.371859,slower
a * scalar (uint64),Arithmetic,uint64,10000000,,24.1568,13.4308,available,,not_measured,managed,13.4308,1.798612,faster
a * scalar (uint8),Arithmetic,uint8,1000,,0.001,0.001,available,,not_measured,managed,0.001,1.0,close
a * scalar (uint8),Arithmetic,uint8,100000,,0.0234,0.0088,available,,not_measured,managed,0.0088,2.659091,faster
a * scalar (uint8),Arithmetic,uint8,10000000,,4.0909,1.3105,available,,not_measured,managed,1.3105,3.121633,faster
a + 5 (literal) (complex128),Arithmetic,complex128,1000,,0.0011,0.0044,available,,not_measured,managed,0.0044,0.25,slower
a + 5 (literal) (complex128),Arithmetic,complex128,100000,,0.3786,0.2249,available,,not_measured,managed,0.2249,1.683415,faster
a + 5 (literal) (complex128),Arithmetic,complex128,10000000,,31.4257,25.7761,available,,not_measured,managed,25.7761,1.21918,faster
a + 5 (literal) (float16),Arithmetic,float16,1000,,0.0069,0.0056,available,,not_measured,managed,0.0056,1.232143,faster
a + 5 (literal) (float16),Arithmetic,float16,100000,,0.2955,0.47,available,,not_measured,managed,0.47,0.628723,close
a + 5 (literal) (float16),Arithmetic,float16,10000000,,31.0007,48.9655,available,,not_measured,managed,48.9655,0.633113,close
a + 5 (literal) (float32),Arithmetic,float32,1000,,0.0026,0.0037,available,,not_measured,managed,0.0037,0.702703,close
a + 5 (literal) (float32),Arithmetic,float32,100000,,0.0105,0.0297,available,,not_measured,managed,0.0297,0.353535,slower
a + 5 (literal) (float32),Arithmetic,float32,10000000,,13.1771,5.2672,available,,not_measured,managed,5.2672,2.501728,faster
a + 5 (literal) (float64),Arithmetic,float64,1000,,0.0025,0.005,available,,not_measured,managed,0.005,0.5,close
a + 5 (literal) (float64),Arithmetic,float64,100000,,0.0169,0.0642,available,,not_measured,managed,0.0642,0.26324,slower
a + 5 (literal) (float64),Arithmetic,float64,10000000,,16.0899,13.7741,available,,not_measured,managed,13.7741,1.168127,faster
a + 5 (literal) (int16),Arithmetic,int16,1000,,0.0011,0.0033,available,,not_measured,managed,0.0033,0.333333,slower
a + 5 (literal) (int16),Arithmetic,int16,100000,,0.025,0.0203,available,,not_measured,managed,0.0203,1.231527,faster
a + 5 (literal) (int16),Arithmetic,int16,10000000,,7.2561,2.5643,available,,not_measured,managed,2.5643,2.829661,faster
a + 5 (literal) (int32),Arithmetic,int32,1000,,0.0011,0.0022,available,,not_measured,managed,0.0022,0.5,close
a + 5 (literal) (int32),Arithmetic,int32,100000,,0.0255,0.0312,available,,not_measured,managed,0.0312,0.817308,close
a + 5 (literal) (int32),Arithmetic,int32,10000000,,10.9442,5.6259,available,,not_measured,managed,5.6259,1.945324,faster
a + 5 (literal) (int64),Arithmetic,int64,1000,,0.0026,0.005,available,,not_measured,managed,0.005,0.52,close
a + 5 (literal) (int64),Arithmetic,int64,100000,,0.0252,0.057,available,,not_measured,managed,0.057,0.442105,slower
a + 5 (literal) (int64),Arithmetic,int64,10000000,,24.4031,14.2447,available,,not_measured,managed,14.2447,1.713135,faster
a + 5 (literal) (int8),Arithmetic,int8,1000,,0.0009,0.0034,available,,not_measured,managed,0.0034,0.264706,negligible
a + 5 (literal) (int8),Arithmetic,int8,100000,,0.0273,0.0135,available,,not_measured,managed,0.0135,2.022222,faster
a + 5 (literal) (int8),Arithmetic,int8,10000000,,4.492,1.3962,available,,not_measured,managed,1.3962,3.217304,faster
