bench	key	ns_ms	np_ms
reduce_layout_bench	100K|f64|sliced|min|ax1	0.1063905	0.016195
reduce_layout_bench	100K|f64|sliced|max|ax0	0.023873500000000002	0.0158325
reduce_layout_bench	100K|f64|sliced|max|ax1	0.107451	0.016315
reduce_layout_bench	100K|f64|sliced|prod|ax0	0.009245999999999999	0.0130085
reduce_layout_bench	100K|f64|sliced|prod|ax1	0.0212835	0.0596345
reduce_layout_bench	100K|f64|bcast|sum|ax0	0.009625	0.011144
reduce_layout_bench	100K|f64|bcast|sum|ax1	0.012980499999999999	0.015203
reduce_layout_bench	100K|f64|bcast|min|ax0	0.0197985	0.013535
reduce_layout_bench	100K|f64|bcast|min|ax1	0.0096025	0.0175715
reduce_layout_bench	100K|f64|bcast|max|ax0	0.020166	0.0136925
reduce_layout_bench	100K|f64|bcast|max|ax1	0.009431	0.0170325
reduce_layout_bench	100K|f64|bcast|prod|ax0	0.005454	0.011807
reduce_layout_bench	100K|f64|bcast|prod|ax1	0.04133	0.061679
reduce_layout_bench	100K|f32|C|sum|ax0	0.0085805	0.0086205
reduce_layout_bench	100K|f32|C|sum|ax1	0.0142435	0.017148
reduce_layout_bench	100K|f32|C|min|ax0	0.010217	0.0098125
reduce_layout_bench	100K|f32|C|min|ax1	0.0191085	0.0130665
reduce_layout_bench	100K|f32|C|max|ax0	0.0101445	0.0099895
reduce_layout_bench	100K|f32|C|max|ax1	0.018063	0.01299
reduce_layout_bench	100K|f32|C|prod|ax0	0.005003499999999999	0.008989
reduce_layout_bench	100K|f32|C|prod|ax1	0.0034725	0.06186
reduce_layout_bench	100K|f32|F|sum|ax0	0.015024500000000001	0.0171745
reduce_layout_bench	100K|f32|F|sum|ax1	0.0085265	0.008004
reduce_layout_bench	100K|f32|F|min|ax0	0.018299	0.012933
reduce_layout_bench	100K|f32|F|min|ax1	0.0106075	0.0099795
reduce_layout_bench	100K|f32|F|max|ax0	0.01861	0.013092
reduce_layout_bench	100K|f32|F|max|ax1	0.0107055	0.0099715
reduce_layout_bench	100K|f32|F|prod|ax0	0.0034820000000000003	0.0642775
reduce_layout_bench	100K|f32|F|prod|ax1	0.0053355	0.009884
reduce_layout_bench	100K|f32|T|sum|ax0	0.013637	0.0181105
reduce_layout_bench	100K|f32|T|sum|ax1	0.008302	0.0080765
reduce_layout_bench	100K|f32|T|min|ax0	0.018222000000000002	0.013155
reduce_layout_bench	100K|f32|T|min|ax1	0.0105095	0.0099775
reduce_layout_bench	100K|f32|T|max|ax0	0.018388	0.012933
reduce_layout_bench	100K|f32|T|max|ax1	0.009923999999999999	0.009922
reduce_layout_bench	100K|f32|T|prod|ax0	0.003457	0.059706
reduce_layout_bench	100K|f32|T|prod|ax1	0.005032	0.00862
reduce_layout_bench	100K|f32|strided|sum|ax0	0.0246205	0.0182835
reduce_layout_bench	100K|f32|strided|sum|ax1	0.01498	0.009749
reduce_layout_bench	100K|f32|strided|min|ax0	0.042305	0.012577
reduce_layout_bench	100K|f32|strided|min|ax1	0.0441135	0.024595
reduce_layout_bench	100K|f32|strided|max|ax0	0.043074	0.012399
reduce_layout_bench	100K|f32|strided|max|ax1	0.044339500000000004	0.0242275
reduce_layout_bench	100K|f32|strided|prod|ax0	0.022865000000000003	0.018946
reduce_layout_bench	100K|f32|strided|prod|ax1	0.035166	0.0272825
reduce_layout_bench	100K|f32|negrow|sum|ax0	0.0084085	0.009122
reduce_layout_bench	100K|f32|negrow|sum|ax1	0.013836	0.018057
reduce_layout_bench	100K|f32|negrow|min|ax0	0.013872	0.009898
reduce_layout_bench	100K|f32|negrow|min|ax1	0.011871	0.0127905
reduce_layout_bench	100K|f32|negrow|max|ax0	0.014336	0.0100965
reduce_layout_bench	100K|f32|negrow|max|ax1	0.012565	0.012801
reduce_layout_bench	100K|f32|negrow|prod|ax0	0.004981	0.00904
reduce_layout_bench	100K|f32|negrow|prod|ax1	0.060835999999999994	0.060765
reduce_layout_bench	100K|f32|negcol|sum|ax0	0.04561	0.0326005
reduce_layout_bench	100K|f32|negcol|sum|ax1	0.0138445	0.0178915
reduce_layout_bench	100K|f32|negcol|min|ax0	0.11367250000000001	0.0418655
reduce_layout_bench	100K|f32|negcol|min|ax1	0.013022	0.041797
reduce_layout_bench	100K|f32|negcol|max|ax0	0.1140105	0.0429545
reduce_layout_bench	100K|f32|negcol|max|ax1	0.0114845	0.0418055
reduce_layout_bench	100K|f32|negcol|prod|ax0	0.041157000000000006	0.032521
reduce_layout_bench	100K|f32|negcol|prod|ax1	0.05683099999999999	0.0611865
reduce_layout_bench	100K|f32|sliced|sum|ax0	0.009270500000000001	0.0078475
reduce_layout_bench	100K|f32|sliced|sum|ax1	0.013776	0.017285
reduce_layout_bench	100K|f32|sliced|min|ax0	0.013290999999999999	0.0104095
reduce_layout_bench	100K|f32|sliced|min|ax1	0.06367300000000001	0.0122845
reduce_layout_bench	100K|f32|sliced|max|ax0	0.013468500000000001	0.00989
reduce_layout_bench	100K|f32|sliced|max|ax1	0.065781	0.0117315
reduce_layout_bench	100K|f32|sliced|prod|ax0	0.005257500000000001	0.0093085
reduce_layout_bench	100K|f32|sliced|prod|ax1	0.0671785	0.0594025
reduce_layout_bench	100K|f32|bcast|sum|ax0	0.007268	0.007201
reduce_layout_bench	100K|f32|bcast|sum|ax1	0.013995500000000001	0.0154395
reduce_layout_bench	100K|f32|bcast|min|ax0	0.013502	0.010035
reduce_layout_bench	100K|f32|bcast|min|ax1	0.0104445	0.017091
reduce_layout_bench	100K|f32|bcast|max|ax0	0.0151435	0.00966
reduce_layout_bench	100K|f32|bcast|max|ax1	0.01039	0.0171835
reduce_layout_bench	100K|f32|bcast|prod|ax0	0.0037774999999999996	0.008233
reduce_layout_bench	100K|f32|bcast|prod|ax1	0.0407655	0.060519
reduce_layout_bench	100K|c128|C|sum|ax0	0.0227805	0.0252315
reduce_layout_bench	100K|c128|C|sum|ax1	0.0335605	0.0332685
reduce_layout_bench	100K|c128|C|min|ax0	0.1816855	0.143631
reduce_layout_bench	100K|c128|C|min|ax1	0.152302	0.155432
reduce_layout_bench	100K|c128|C|max|ax0	0.1461885	0.14461
reduce_layout_bench	100K|c128|C|max|ax1	0.118108	0.160087
reduce_layout_bench	100K|c128|C|prod|ax0	0.0802105	0.0336925
reduce_layout_bench	100K|c128|C|prod|ax1	0.1546985	0.239177
reduce_layout_bench	100K|c128|F|sum|ax0	0.032126	0.0344035
reduce_layout_bench	100K|c128|F|sum|ax1	0.0228865	0.021241
reduce_layout_bench	100K|c128|F|min|ax0	0.1463495	0.156524
reduce_layout_bench	100K|c128|F|min|ax1	0.148279	0.146194
reduce_layout_bench	100K|c128|F|max|ax0	0.118699	0.156745
reduce_layout_bench	100K|c128|F|max|ax1	0.12418649999999999	0.141463
reduce_layout_bench	100K|c128|F|prod|ax0	0.1520655	0.233648
reduce_layout_bench	100K|c128|F|prod|ax1	0.0769565	0.034119
reduce_layout_bench	100K|c128|T|sum|ax0	0.0332555	0.0321225
reduce_layout_bench	100K|c128|T|sum|ax1	0.020525500000000002	0.0202625
reduce_layout_bench	100K|c128|T|min|ax0	0.141848	0.153896
reduce_layout_bench	100K|c128|T|min|ax1	0.1463275	0.142445
reduce_layout_bench	100K|c128|T|max|ax0	0.1279345	0.158658
reduce_layout_bench	100K|c128|T|max|ax1	0.1222695	0.142358
reduce_layout_bench	100K|c128|T|prod|ax0	0.154579	0.233331
reduce_layout_bench	100K|c128|T|prod|ax1	0.075582	0.03113
reduce_layout_bench	100K|c128|strided|sum|ax0	0.0259875	0.0252155
reduce_layout_bench	100K|c128|strided|sum|ax1	0.023524	0.0219465
reduce_layout_bench	100K|c128|strided|min|ax0	0.075001	0.075146
reduce_layout_bench	100K|c128|strided|min|ax1	0.08071350000000001	0.0796045
reduce_layout_bench	100K|c128|strided|max|ax0	0.059432	0.072077
reduce_layout_bench	100K|c128|strided|max|ax1	0.0609385	0.079672
reduce_layout_bench	100K|c128|strided|prod|ax0	0.040088	0.0201715
reduce_layout_bench	100K|c128|strided|prod|ax1	0.0793485	0.112183
reduce_layout_bench	100K|c128|negrow|sum|ax0	0.024197000000000003	0.021083
reduce_layout_bench	100K|c128|negrow|sum|ax1	0.037622	0.0339735
reduce_layout_bench	100K|c128|negrow|min|ax0	0.1544275	0.142688
reduce_layout_bench	100K|c128|negrow|min|ax1	0.1567135	0.156013
reduce_layout_bench	100K|c128|negrow|max|ax0	0.129817	0.142666
reduce_layout_bench	100K|c128|negrow|max|ax1	0.133871	0.154649
reduce_layout_bench	100K|c128|negrow|prod|ax0	0.084285	0.030968
reduce_layout_bench	100K|c128|negrow|prod|ax1	0.17722000000000002	0.237895
reduce_layout_bench	100K|c128|negcol|sum|ax0	0.0539275	0.042014
reduce_layout_bench	100K|c128|negcol|sum|ax1	0.034748	0.034401
reduce_layout_bench	100K|c128|negcol|min|ax0	0.1638375	0.141362
reduce_layout_bench	100K|c128|negcol|min|ax1	0.16020600000000002	0.155634
reduce_layout_bench	100K|c128|negcol|max|ax0	0.12696949999999999	0.153518
reduce_layout_bench	100K|c128|negcol|max|ax1	0.1222155	0.17941
reduce_layout_bench	100K|c128|negcol|prod|ax0	0.0790995	0.034357
reduce_layout_bench	100K|c128|negcol|prod|ax1	0.159796	0.244498
reduce_layout_bench	100K|c128|sliced|sum|ax0	0.0286265	0.024524
reduce_layout_bench	100K|c128|sliced|sum|ax1	0.037421	0.0333975
reduce_layout_bench	100K|c128|sliced|min|ax0	0.1623605	0.141922
reduce_layout_bench	100K|c128|sliced|min|ax1	0.1545585	0.156804
reduce_layout_bench	100K|c128|sliced|max|ax0	0.12615600000000002	0.14344
reduce_layout_bench	100K|c128|sliced|max|ax1	0.1254895	0.157163
reduce_layout_bench	100K|c128|sliced|prod|ax0	0.08746999999999999	0.032753
reduce_layout_bench	100K|c128|sliced|prod|ax1	0.16184300000000001	0.235067
reduce_layout_bench	100K|c128|bcast|sum|ax0	0.021364499999999998	0.017643
reduce_layout_bench	100K|c128|bcast|sum|ax1	0.031547	0.0322085
reduce_layout_bench	100K|c128|bcast|min|ax0	0.188011	0.141307
reduce_layout_bench	100K|c128|bcast|min|ax1	0.14886749999999999	0.155466
reduce_layout_bench	100K|c128|bcast|max|ax0	0.16672599999999999	0.140789
reduce_layout_bench	100K|c128|bcast|max|ax1	0.1187185	0.152467
reduce_layout_bench	100K|c128|bcast|prod|ax0	0.0771285	0.032043
reduce_layout_bench	100K|c128|bcast|prod|ax1	0.1540235	0.234665
reduce_layout_bench	100K|dec|C|sum|ax0	0.5645095	0.013738
reduce_layout_bench	100K|dec|C|sum|ax1	0.232968	0.018132
reduce_layout_bench	100K|dec|C|min|ax0	0.3278255	0.016386
reduce_layout_bench	100K|dec|C|min|ax1	0.1307855	0.019204
reduce_layout_bench	100K|dec|C|max|ax0	0.24340250000000002	0.0156785
reduce_layout_bench	100K|dec|C|max|ax1	0.16202850000000002	0.0180535
reduce_layout_bench	100K|dec|F|sum|ax0	0.2287595	0.0186195
reduce_layout_bench	100K|dec|F|sum|ax1	0.542002	0.01287
reduce_layout_bench	100K|dec|F|min|ax0	0.1354825	0.0187685
reduce_layout_bench	100K|dec|F|min|ax1	0.173137	0.0144825
reduce_layout_bench	100K|dec|F|max|ax0	0.171146	0.0175055
reduce_layout_bench	100K|dec|F|max|ax1	0.22590900000000003	0.01439
reduce_layout_bench	100K|dec|T|sum|ax0	0.225806	0.0183575
reduce_layout_bench	100K|dec|T|sum|ax1	0.5533045	0.0138425
reduce_layout_bench	100K|dec|T|min|ax0	0.129931	0.018207
reduce_layout_bench	100K|dec|T|min|ax1	0.1802495	0.015765
reduce_layout_bench	100K|dec|T|max|ax0	0.169455	0.018689
reduce_layout_bench	100K|dec|T|max|ax1	0.238715	0.0154355
reduce_layout_bench	100K|dec|strided|sum|ax0	0.2779205	0.020399
reduce_layout_bench	100K|dec|strided|sum|ax1	0.11606299999999999	0.0107075
reduce_layout_bench	100K|dec|strided|min|ax0	0.090935	0.016025
reduce_layout_bench	100K|dec|strided|min|ax1	0.065321	0.024604
reduce_layout_bench	100K|dec|strided|max|ax0	0.11742150000000001	0.016199
reduce_layout_bench	100K|dec|strided|max|ax1	0.08931850000000001	0.0240545
reduce_layout_bench	100K|dec|negrow|sum|ax0	0.546068	0.0134875
reduce_layout_bench	100K|dec|negrow|sum|ax1	0.23170400000000002	0.0191415
reduce_layout_bench	100K|dec|negrow|min|ax0	0.179894	0.015639
reduce_layout_bench	100K|dec|negrow|min|ax1	0.1338655	0.0186995
reduce_layout_bench	100K|dec|negrow|max|ax0	0.2279335	0.0158695
reduce_layout_bench	100K|dec|negrow|max|ax1	0.1705	0.018453
reduce_layout_bench	100K|dec|negcol|sum|ax0	0.559772	0.03103
reduce_layout_bench	100K|dec|negcol|sum|ax1	0.23084700000000002	0.0189205
reduce_layout_bench	100K|dec|negcol|min|ax0	0.19153199999999998	0.0268405
reduce_layout_bench	100K|dec|negcol|min|ax1	0.1382955	0.0422045
reduce_layout_bench	100K|dec|negcol|max|ax0	0.2577405	0.027341
reduce_layout_bench	100K|dec|negcol|max|ax1	0.171443	0.042502
reduce_layout_bench	100K|dec|sliced|sum|ax0	0.557612	0.013598
reduce_layout_bench	100K|dec|sliced|sum|ax1	0.2306615	0.0177235
reduce_layout_bench	100K|dec|sliced|min|ax0	0.180298	0.0157735
reduce_layout_bench	100K|dec|sliced|min|ax1	0.132959	0.0162385
reduce_layout_bench	100K|dec|sliced|max|ax0	0.2329215	0.015925
reduce_layout_bench	100K|dec|sliced|max|ax1	0.17298850000000002	0.0162905
reduce_layout_bench	100K|dec|bcast|sum|ax0	0.577738	0.011082
reduce_layout_bench	100K|dec|bcast|sum|ax1	0.23157350000000002	0.014944
reduce_layout_bench	100K|dec|bcast|min|ax0	0.1820295	0.0137965
reduce_layout_bench	100K|dec|bcast|min|ax1	0.1245125	0.016826
reduce_layout_bench	100K|dec|bcast|max|ax0	0.176006	0.013706
reduce_layout_bench	100K|dec|bcast|max|ax1	0.16671	0.017044
reduce_layout_bench	100K|f16|C|sum|ax0	0.1567895	0.294652
reduce_layout_bench	100K|f16|C|sum|ax1	0.143709	0.203344
reduce_layout_bench	100K|f16|C|min|ax0	0.161711	0.216114
reduce_layout_bench	100K|f16|C|min|ax1	0.158689	0.234472
reduce_layout_bench	100K|f16|C|max|ax0	0.1703365	0.221818
reduce_layout_bench	100K|f16|C|max|ax1	0.1655575	0.22974
reduce_layout_bench	100K|f16|C|prod|ax0	0.414591	0.282713
reduce_layout_bench	100K|f16|C|prod|ax1	0.39602649999999995	0.102055
reduce_layout_bench	100K|f16|F|sum|ax0	0.1378825	0.215705
reduce_layout_bench	100K|f16|F|sum|ax1	0.1538185	0.313757
reduce_layout_bench	100K|f16|F|min|ax0	0.1618365	0.240899
reduce_layout_bench	100K|f16|F|min|ax1	0.1735835	0.229977
reduce_layout_bench	100K|f16|F|max|ax0	0.1605095	0.238109
reduce_layout_bench	100K|f16|F|max|ax1	0.166337	0.318461
reduce_layout_bench	100K|f16|F|prod|ax0	0.3967905	0.12525
reduce_layout_bench	100K|f16|F|prod|ax1	0.4040785	0.373318
reduce_layout_bench	100K|f16|T|sum|ax0	0.1435785	0.244009
reduce_layout_bench	100K|f16|T|sum|ax1	0.153474	0.35356
reduce_layout_bench	100K|f16|T|min|ax0	0.164492	0.253033
reduce_layout_bench	100K|f16|T|min|ax1	0.165607	0.230559
reduce_layout_bench	100K|f16|T|max|ax0	0.16225799999999999	0.222655
reduce_layout_bench	100K|f16|T|max|ax1	0.1641125	0.213412
reduce_layout_bench	100K|f16|T|prod|ax0	0.394299	0.0982715
reduce_layout_bench	100K|f16|T|prod|ax1	0.3969475	0.275695
reduce_layout_bench	100K|f16|strided|sum|ax0	0.080688	0.158144
reduce_layout_bench	100K|f16|strided|sum|ax1	0.0715355	0.104394
reduce_layout_bench	100K|f16|strided|min|ax0	0.08697300000000001	0.114385
reduce_layout_bench	100K|f16|strided|min|ax1	0.08773550000000001	0.11433
reduce_layout_bench	100K|f16|strided|max|ax0	0.0869125	0.109638
reduce_layout_bench	100K|f16|strided|max|ax1	0.0871335	0.113315
reduce_layout_bench	100K|f16|strided|prod|ax0	0.205861	0.14214
reduce_layout_bench	100K|f16|strided|prod|ax1	0.2113015	0.052163
reduce_layout_bench	100K|f16|negrow|sum|ax0	0.151077	0.307857
reduce_layout_bench	100K|f16|negrow|sum|ax1	0.141928	0.207764
reduce_layout_bench	100K|f16|negrow|min|ax0	0.1665605	0.216948
reduce_layout_bench	100K|f16|negrow|min|ax1	0.164745	0.230295
reduce_layout_bench	100K|f16|negrow|max|ax0	0.166966	0.209633
reduce_layout_bench	100K|f16|negrow|max|ax1	0.16405	0.218729
reduce_layout_bench	100K|f16|negrow|prod|ax0	0.40316450000000004	0.272392
reduce_layout_bench	100K|f16|negrow|prod|ax1	0.4100105	0.09777
reduce_layout_bench	100K|f16|negcol|sum|ax0	0.1575555	0.300359
reduce_layout_bench	100K|f16|negcol|sum|ax1	0.140542	0.205912
reduce_layout_bench	100K|f16|negcol|min|ax0	0.16937449999999998	0.219132
reduce_layout_bench	100K|f16|negcol|min|ax1	0.16918	0.253299
reduce_layout_bench	100K|f16|negcol|max|ax0	0.16916599999999998	0.219074
reduce_layout_bench	100K|f16|negcol|max|ax1	0.17555900000000002	0.226672
reduce_layout_bench	100K|f16|negcol|prod|ax0	0.3955015	0.293183
reduce_layout_bench	100K|f16|negcol|prod|ax1	0.389723	0.102293
reduce_layout_bench	100K|f16|sliced|sum|ax0	0.152581	0.309085
reduce_layout_bench	100K|f16|sliced|sum|ax1	0.1402335	0.208552
reduce_layout_bench	100K|f16|sliced|min|ax0	0.170656	0.225642
reduce_layout_bench	100K|f16|sliced|min|ax1	0.167389	0.243706
reduce_layout_bench	100K|f16|sliced|max|ax0	0.17158400000000001	0.21666
reduce_layout_bench	100K|f16|sliced|max|ax1	0.167327	0.224487
reduce_layout_bench	100K|f16|sliced|prod|ax0	0.38843150000000004	0.283475
reduce_layout_bench	100K|f16|sliced|prod|ax1	0.3973345	0.09753
reduce_layout_bench	100K|f16|bcast|sum|ax0	0.14944000000000002	0.309089
reduce_layout_bench	100K|f16|bcast|sum|ax1	0.141912	0.215588
reduce_layout_bench	100K|f16|bcast|min|ax0	0.147258	0.169807
reduce_layout_bench	100K|f16|bcast|min|ax1	0.1614575	0.243293
reduce_layout_bench	100K|f16|bcast|max|ax0	0.1698065	0.163141
reduce_layout_bench	100K|f16|bcast|max|ax1	0.1610705	0.221119
reduce_layout_bench	100K|f16|bcast|prod|ax0	0.430493	0.442396
reduce_layout_bench	100K|f16|bcast|prod|ax1	0.406644	0.101242
reduce_layout_bench	100K|i32|C|sum|ax0	0.0086865	0.05197
reduce_layout_bench	100K|i32|C|sum|ax1	0.0055130000000000005	0.041853
reduce_layout_bench	100K|i32|C|min|ax0	0.0054139999999999995	0.009584
reduce_layout_bench	100K|i32|C|min|ax1	0.0037665	0.0074205
reduce_layout_bench	100K|i32|C|max|ax0	0.0053265	0.0110785
reduce_layout_bench	100K|i32|C|max|ax1	0.0040435	0.0077205
reduce_layout_bench	100K|i32|C|prod|ax0	0.0155095	0.0558245
reduce_layout_bench	100K|i32|C|prod|ax1	0.018054	0.075188
reduce_layout_bench	100K|i32|F|sum|ax0	0.0054855	0.04284
reduce_layout_bench	100K|i32|F|sum|ax1	0.008765	0.0533795
reduce_layout_bench	100K|i32|F|min|ax0	0.0039545000000000005	0.0078545
reduce_layout_bench	100K|i32|F|min|ax1	0.005374	0.009873
reduce_layout_bench	100K|i32|F|max|ax0	0.0042435	0.007727
reduce_layout_bench	100K|i32|F|max|ax1	0.0056155	0.0096645
reduce_layout_bench	100K|i32|F|prod|ax0	0.01882	0.0777575
reduce_layout_bench	100K|i32|F|prod|ax1	0.015420499999999998	0.0568415
reduce_layout_bench	100K|i32|T|sum|ax0	0.006102499999999999	0.0414365
reduce_layout_bench	100K|i32|T|sum|ax1	0.008622	0.0556565
reduce_layout_bench	100K|i32|T|min|ax0	0.0037990000000000003	0.008046
reduce_layout_bench	100K|i32|T|min|ax1	0.005409000000000001	0.0101125
reduce_layout_bench	100K|i32|T|max|ax0	0.003939	0.0084305
reduce_layout_bench	100K|i32|T|max|ax1	0.005487	0.0107025
reduce_layout_bench	100K|i32|T|prod|ax0	0.0191275	0.0745445
reduce_layout_bench	100K|i32|T|prod|ax1	0.0163215	0.0554265
reduce_layout_bench	100K|i32|strided|sum|ax0	0.02943	0.032597
reduce_layout_bench	100K|i32|strided|sum|ax1	0.0305635	0.0284445
reduce_layout_bench	100K|i32|strided|min|ax0	0.021707999999999998	0.024306
reduce_layout_bench	100K|i32|strided|min|ax1	0.1057975	0.0173985
reduce_layout_bench	100K|i32|strided|max|ax0	0.024021	0.022475
reduce_layout_bench	100K|i32|strided|max|ax1	0.086945	0.0179245
reduce_layout_bench	100K|i32|strided|prod|ax0	0.0390865	0.0324115
reduce_layout_bench	100K|i32|strided|prod|ax1	0.0384255	0.0412065
reduce_layout_bench	100K|i32|negrow|sum|ax0	0.0091035	0.0583685
reduce_layout_bench	100K|i32|negrow|sum|ax1	0.0576885	0.0490345
reduce_layout_bench	100K|i32|negrow|min|ax0	0.0036320000000000002	0.0115685
reduce_layout_bench	100K|i32|negrow|min|ax1	0.058145499999999996	0.0088125
reduce_layout_bench	100K|i32|negrow|max|ax0	0.0036815	0.0107095
reduce_layout_bench	100K|i32|negrow|max|ax1	0.0573645	0.0087345
reduce_layout_bench	100K|i32|negrow|prod|ax0	0.016557	0.0669415
reduce_layout_bench	100K|i32|negrow|prod|ax1	0.076284	0.0782245
reduce_layout_bench	100K|i32|negcol|sum|ax0	0.058836000000000006	0.0592405
reduce_layout_bench	100K|i32|negcol|sum|ax1	0.0589065	0.050247
reduce_layout_bench	100K|i32|negcol|min|ax0	0.0410285	0.049234
reduce_layout_bench	100K|i32|negcol|min|ax1	0.0639525	0.032032
reduce_layout_bench	100K|i32|negcol|max|ax0	0.044493	0.0431985
reduce_layout_bench	100K|i32|negcol|max|ax1	0.0633345	0.031632
reduce_layout_bench	100K|i32|negcol|prod|ax0	0.07960099999999999	0.058808
reduce_layout_bench	100K|i32|negcol|prod|ax1	0.0806685	0.0773415
reduce_layout_bench	100K|i32|sliced|sum|ax0	0.0103245	0.0573235
reduce_layout_bench	100K|i32|sliced|sum|ax1	0.060274999999999995	0.045125
reduce_layout_bench	100K|i32|sliced|min|ax0	0.004664	0.010949
reduce_layout_bench	100K|i32|sliced|min|ax1	0.015429	0.009098
reduce_layout_bench	100K|i32|sliced|max|ax0	0.0048335	0.0107565
reduce_layout_bench	100K|i32|sliced|max|ax1	0.0148895	0.0090785
reduce_layout_bench	100K|i32|sliced|prod|ax0	0.0164805	0.0608175
reduce_layout_bench	100K|i32|sliced|prod|ax1	0.0789565	0.077382
reduce_layout_bench	100K|i32|bcast|sum|ax0	0.0084485	0.031176
reduce_layout_bench	100K|i32|bcast|sum|ax1	0.06145	0.0191635
reduce_layout_bench	100K|i32|bcast|min|ax0	0.0027145000000000003	0.0091425
reduce_layout_bench	100K|i32|bcast|min|ax1	0.0412955	0.007001
reduce_layout_bench	100K|i32|bcast|max|ax0	0.0027484999999999996	0.008884
reduce_layout_bench	100K|i32|bcast|max|ax1	0.0455305	0.0065685
reduce_layout_bench	100K|i32|bcast|prod|ax0	0.016005000000000002	0.0315035
reduce_layout_bench	100K|i32|bcast|prod|ax1	0.077348	0.0550315
reduce_layout_bench	100K|i64|C|sum|ax0	0.010585500000000001	0.031019
reduce_layout_bench	100K|i64|C|sum|ax1	0.007572499999999999	0.018796
reduce_layout_bench	100K|i64|C|min|ax0	0.0133455	0.018247
reduce_layout_bench	100K|i64|C|min|ax1	0.01176	0.0170115
reduce_layout_bench	100K|i64|C|max|ax0	0.0141825	0.016894
reduce_layout_bench	100K|i64|C|max|ax1	0.0105275	0.0188435
