profile	operation	dtype	n	scenario	availability	ns_ms	np_ms	ratio	exception_type
openblas	np.linalg.matrix_rank(a)	float64	96		available	0.2998	0.3286	1.096064	
openblas	np.linalg.multi_dot(arrays)	float64	128		available	0.1288	0.1252	0.97205	
openblas	np.linalg.norm(a, ord=2)	float64	32	ord=2	available	0.0369	0.0382	1.035226	
openblas	np.linalg.norm(a, ord=2)	float64	96	ord=2	available	0.2949	0.3021	1.024415	
openblas	np.linalg.pinv(a)	float64	32		available	0.1106	0.0896	0.810126	
openblas	np.linalg.pinv(a)	float64	96		available	0.9038	0.9667	1.069595	
openblas	np.linalg.qr(a)	float64	32		available	0.0371	0.0239	0.644207	
openblas	np.linalg.qr(a)	float64	96		available	0.1843	0.2218	1.203472	
openblas	np.linalg.slogdet(a)	float64	32		available	0.0093	0.0072	0.774199	
openblas	np.linalg.slogdet(a)	float64	96		available	0.0318	0.033	1.037736	
openblas	np.linalg.solve(a, b)	float64	32		available	0.0091	0.0078	0.857149	
openblas	np.linalg.solve(a, b)	float64	96		available	0.0315	0.0324	1.028572	
openblas	np.linalg.svd(a)	float64	32		available	0.0938	0.0782	0.833688	
openblas	np.linalg.svd(a)	float64	96		available	0.7225	0.9305	1.287889	
openblas	np.linalg.svdvals(a)	float64	32		available	0.033	0.0337	1.021216	
openblas	np.linalg.svdvals(a)	float64	96		available	0.2944	0.2945	1.00034	
openblas	np.linalg.tensordot(a, b, axes=1)	float64	128	axes=1	available	0.0979	0.0674	0.688456	
openblas	np.linalg.tensorinv(a)	float64	32		available	0.0161	0.0123	0.763974	
openblas	np.linalg.tensorinv(a)	float64	96		available	0.0868	0.085	0.979265	
openblas	np.linalg.tensorsolve(a, b)	float64	32		available	0.0094	0.0091	0.96808	
openblas	np.linalg.tensorsolve(a, b)	float64	96		available	0.0335	0.0329	0.982094	
openblas	np.linalg.vecdot(a, b)	float64	100000		available	0.0099	0.008	0.808087	
openblas	np.matmul(a, b)	float64	128		available	0.0591	0.0592	1.001692	
openblas	np.matvec(a, b)	float64	128		available	0.0023	0.0021	0.913	
openblas	np.tensordot(a, b, axes=1)	float64	128	axes=1	available	0.0982	0.0681	0.693482	
openblas	np.vdot(a, b)	float64	100000		available	0.0106	0.0075	0.707542	
openblas	np.vecdot(a, b)	float64	100000		available	0.0098	0.0076	0.775516	
openblas	np.vecmat(a, b)	float64	128		available	0.002	0.0021	1.04995	
openblas	np.convolve(a, v, mode='same')	float64	100000	mode=same,kernel=31	available	2.5321	0.9955	0.393152	
openblas	np.correlate(a, v, mode='same')	float64	100000	mode=same,kernel=31	available	2.59	1.1121	0.429382	
