bench	key	ns_ms	np_ms
reduce_layout_bench	100K|c128|C|min|ax1	0.13812	0.174267
reduce_layout_bench	100K|c128|C|max|ax0	0.17978	0.145886
reduce_layout_bench	100K|c128|C|max|ax1	0.15576666666666666	0.17456
reduce_layout_bench	100K|c128|C|prod|ax0	0.1289142857142857	0.0564235
reduce_layout_bench	100K|c128|C|prod|ax1	0.17584999999999998	0.43965
reduce_layout_bench	100K|c128|F|sum|ax0	0.04532352941176471	0.04844
reduce_layout_bench	100K|c128|F|sum|ax1	0.03716	0.039312
reduce_layout_bench	100K|c128|F|min|ax0	0.18426	0.17402
reduce_layout_bench	100K|c128|F|min|ax1	0.218625	0.145833
reduce_layout_bench	100K|c128|F|max|ax0	0.15355	0.174375
reduce_layout_bench	100K|c128|F|max|ax1	0.18122	0.146067
reduce_layout_bench	100K|c128|F|prod|ax0	0.17642	0.4396
reduce_layout_bench	100K|c128|F|prod|ax1	0.129275	0.0565118
reduce_layout_bench	100K|c128|T|sum|ax0	0.0453	0.0484526
reduce_layout_bench	100K|c128|T|sum|ax1	0.03730000000000001	0.039264
reduce_layout_bench	100K|c128|T|min|ax0	0.18453999999999998	0.17442
reduce_layout_bench	100K|c128|T|min|ax1	0.2174	0.145933
reduce_layout_bench	100K|c128|T|max|ax0	0.1554	0.17465
reduce_layout_bench	100K|c128|T|max|ax1	0.18005000000000002	0.145867
reduce_layout_bench	100K|c128|T|prod|ax0	0.17609999999999998	0.4397
reduce_layout_bench	100K|c128|T|prod|ax1	0.12928571428571428	0.0564611
reduce_layout_bench	100K|c128|strided|sum|ax0	0.036491666666666665	0.0384846
reduce_layout_bench	100K|c128|strided|sum|ax1	0.027711111111111113	0.0339786
reduce_layout_bench	100K|c128|strided|min|ax0	0.1120875	0.0771091
reduce_layout_bench	100K|c128|strided|min|ax1	0.09646	0.0926364
reduce_layout_bench	100K|c128|strided|max|ax0	0.09353	0.0771385
reduce_layout_bench	100K|c128|strided|max|ax1	0.08146666666666667	0.09288
reduce_layout_bench	100K|c128|strided|prod|ax0	0.06766	0.0437667
reduce_layout_bench	100K|c128|strided|prod|ax1	0.08973	0.218775
reduce_layout_bench	100K|c128|negrow|sum|ax0	0.03737692307692308	0.039916
reduce_layout_bench	100K|c128|negrow|sum|ax1	0.04586	0.0508562
reduce_layout_bench	100K|c128|negrow|min|ax0	0.217425	0.1465
reduce_layout_bench	100K|c128|negrow|min|ax1	0.18732	0.1751
reduce_layout_bench	100K|c128|negrow|max|ax0	0.18009999999999998	0.146386
reduce_layout_bench	100K|c128|negrow|max|ax1	0.15698333333333334	0.175533
reduce_layout_bench	100K|c128|negrow|prod|ax0	0.129275	0.03178
reduce_layout_bench	100K|c128|negrow|prod|ax1	0.17751666666666666	0.44085
reduce_layout_bench	100K|c128|negcol|sum|ax0	0.0668909090909091	0.0694308
reduce_layout_bench	100K|c128|negcol|sum|ax1	0.04529545454545455	0.0505947
reduce_layout_bench	100K|c128|negcol|min|ax0	0.218925	0.137671
reduce_layout_bench	100K|c128|negcol|min|ax1	0.18438000000000002	0.1754
reduce_layout_bench	100K|c128|negcol|max|ax0	0.18172	0.147283
reduce_layout_bench	100K|c128|negcol|max|ax1	0.15561666666666665	0.17525
reduce_layout_bench	100K|c128|negcol|prod|ax0	0.1309142857142857	0.08305
reduce_layout_bench	100K|c128|negcol|prod|ax1	0.17613333333333334	0.44095
reduce_layout_bench	100K|c128|sliced|sum|ax0	0.038028571428571425	0.038924
reduce_layout_bench	100K|c128|sliced|sum|ax1	0.04505	0.0509529
reduce_layout_bench	100K|c128|sliced|min|ax0	0.21475	0.143586
reduce_layout_bench	100K|c128|sliced|min|ax1	0.18209999999999998	0.172333
reduce_layout_bench	100K|c128|sliced|max|ax0	0.17794000000000001	0.1436
reduce_layout_bench	100K|c128|sliced|max|ax1	0.15248333333333333	0.17246
reduce_layout_bench	100K|c128|sliced|prod|ax0	0.1276625	0.0561688
reduce_layout_bench	100K|c128|sliced|prod|ax1	0.17450000000000002	0.43455
reduce_layout_bench	100K|c128|bcast|sum|ax0	0.029757575757575757	0.03335
reduce_layout_bench	100K|c128|bcast|sum|ax1	0.04185714285714286	0.04674
reduce_layout_bench	100K|c128|bcast|min|ax0	0.241	0.150817
reduce_layout_bench	100K|c128|bcast|min|ax1	0.18422	0.173967
reduce_layout_bench	100K|c128|bcast|max|ax0	0.24185	0.150783
reduce_layout_bench	100K|c128|bcast|max|ax1	0.15393333333333334	0.1735
reduce_layout_bench	100K|c128|bcast|prod|ax0	0.1290875	0.0593529
reduce_layout_bench	100K|c128|bcast|prod|ax1	0.17548	0.4394
reduce_layout_bench	100K|dec|C|sum|ax0	0.7326	0.0226651
reduce_layout_bench	100K|dec|C|sum|ax1	0.4149	0.0304469
reduce_layout_bench	100K|dec|C|min|ax0	0.3166	0.0382192
reduce_layout_bench	100K|dec|C|min|ax1	0.24085	0.0514474
reduce_layout_bench	100K|dec|C|max|ax0	0.3271	0.038224
reduce_layout_bench	100K|dec|C|max|ax1	0.25155	0.0514706
reduce_layout_bench	100K|dec|F|sum|ax0	0.41555	0.030475
reduce_layout_bench	100K|dec|F|sum|ax1	0.7286	0.0227023
reduce_layout_bench	100K|dec|F|min|ax0	0.2406	0.0514895
reduce_layout_bench	100K|dec|F|min|ax1	0.3162	0.03825
reduce_layout_bench	100K|dec|F|max|ax0	0.251375	0.0514813
reduce_layout_bench	100K|dec|F|max|ax1	0.32706666666666667	0.0382577
reduce_layout_bench	100K|dec|T|sum|ax0	0.4151	0.0304788
reduce_layout_bench	100K|dec|T|sum|ax1	0.7284	0.0227226
reduce_layout_bench	100K|dec|T|min|ax0	0.2405	0.05145
reduce_layout_bench	100K|dec|T|min|ax1	0.3163333333333333	0.0381962
reduce_layout_bench	100K|dec|T|max|ax0	0.25145	0.0514421
reduce_layout_bench	100K|dec|T|max|ax1	0.32676666666666665	0.0382269
reduce_layout_bench	100K|dec|strided|sum|ax0	0.36766666666666664	0.0340103
reduce_layout_bench	100K|dec|strided|sum|ax1	0.211425	0.0184241
reduce_layout_bench	100K|dec|strided|min|ax0	0.16158333333333333	0.0370654
reduce_layout_bench	100K|dec|strided|min|ax1	0.1253125	0.0601625
reduce_layout_bench	100K|dec|strided|max|ax0	0.16658333333333333	0.0370385
reduce_layout_bench	100K|dec|strided|max|ax1	0.12954285714285715	0.0233786
reduce_layout_bench	100K|dec|negrow|sum|ax0	0.7282	0.0229531
reduce_layout_bench	100K|dec|negrow|sum|ax1	0.4159	0.0184345
reduce_layout_bench	100K|dec|negrow|min|ax0	0.3161333333333333	0.039312
reduce_layout_bench	100K|dec|negrow|min|ax1	0.24135	0.0531105
reduce_layout_bench	100K|dec|negrow|max|ax0	0.32680000000000003	0.0393474
reduce_layout_bench	100K|dec|negrow|max|ax1	0.252525	0.0530944
reduce_layout_bench	100K|dec|negcol|sum|ax0	0.7282	0.0610385
reduce_layout_bench	100K|dec|negcol|sum|ax1	0.41505	0.0320194
reduce_layout_bench	100K|dec|negcol|min|ax0	0.3169	0.0627467
reduce_layout_bench	100K|dec|negcol|min|ax1	0.240525	0.103
reduce_layout_bench	100K|dec|negcol|max|ax0	0.3277	0.0627375
reduce_layout_bench	100K|dec|negcol|max|ax1	0.251575	0.102313
reduce_layout_bench	100K|dec|sliced|sum|ax0	0.719	0.0247975
reduce_layout_bench	100K|dec|sliced|sum|ax1	0.4098	0.0293182
reduce_layout_bench	100K|dec|sliced|min|ax0	0.3121333333333333	0.038872
reduce_layout_bench	100K|dec|sliced|min|ax1	0.237425	0.0483444
reduce_layout_bench	100K|dec|sliced|max|ax0	0.3227666666666667	0.0388208
reduce_layout_bench	100K|dec|sliced|max|ax1	0.2483	0.0483529
reduce_layout_bench	100K|dec|bcast|sum|ax0	0.7283	0.0204271
reduce_layout_bench	100K|dec|bcast|sum|ax1	0.41475	0.024041
reduce_layout_bench	100K|dec|bcast|min|ax0	0.3157666666666667	0.0381577
reduce_layout_bench	100K|dec|bcast|min|ax1	0.24005	0.0522333
reduce_layout_bench	100K|dec|bcast|max|ax0	0.3154	0.0381231
reduce_layout_bench	100K|dec|bcast|max|ax1	0.2516	0.0522118
reduce_layout_bench	100K|f16|C|sum|ax0	0.15381666666666668	0.6035
reduce_layout_bench	100K|f16|C|sum|ax1	0.08048333333333334	0.237433
reduce_layout_bench	100K|f16|C|min|ax0	0.2925666666666667	0.206333
reduce_layout_bench	100K|f16|C|min|ax1	0.2971	0.313067
reduce_layout_bench	100K|f16|C|max|ax0	0.32143333333333335	0.331167
reduce_layout_bench	100K|f16|C|max|ax1	0.3252	0.335567
reduce_layout_bench	100K|f16|C|prod|ax0	0.7699	0.643
reduce_layout_bench	100K|f16|C|prod|ax1	0.7424	0.1979
reduce_layout_bench	100K|f16|F|sum|ax0	0.08041666666666666	0.237675
reduce_layout_bench	100K|f16|F|sum|ax1	0.15155	0.6181
reduce_layout_bench	100K|f16|F|min|ax0	0.326	0.3127
reduce_layout_bench	100K|f16|F|min|ax1	0.32066666666666666	0.307
reduce_layout_bench	100K|f16|F|max|ax0	0.32606666666666667	0.333533
reduce_layout_bench	100K|f16|F|max|ax1	0.3204666666666667	0.3341
reduce_layout_bench	100K|f16|F|prod|ax0	0.739	0.19794
reduce_layout_bench	100K|f16|F|prod|ax1	0.7429	0.6432
reduce_layout_bench	100K|f16|T|sum|ax0	0.08103333333333333	0.1995
reduce_layout_bench	100K|f16|T|sum|ax1	0.15098333333333333	0.6035
reduce_layout_bench	100K|f16|T|min|ax0	0.3261	0.3132
reduce_layout_bench	100K|f16|T|min|ax1	0.32106666666666667	0.306867
reduce_layout_bench	100K|f16|T|max|ax0	0.32553333333333334	0.335567
reduce_layout_bench	100K|f16|T|max|ax1	0.3212333333333333	0.331467
reduce_layout_bench	100K|f16|T|prod|ax0	0.7434	0.198067
reduce_layout_bench	100K|f16|T|prod|ax1	0.7429	0.6428
reduce_layout_bench	100K|f16|strided|sum|ax0	0.6017	0.320767
reduce_layout_bench	100K|f16|strided|sum|ax1	0.18978	0.122938
reduce_layout_bench	100K|f16|strided|min|ax0	0.16073333333333334	0.158083
reduce_layout_bench	100K|f16|strided|min|ax1	0.16116666666666665	0.1618
reduce_layout_bench	100K|f16|strided|max|ax0	0.16093333333333334	0.169883
reduce_layout_bench	100K|f16|strided|max|ax1	0.1613	0.173633
reduce_layout_bench	100K|f16|strided|prod|ax0	0.37115	0.326933
reduce_layout_bench	100K|f16|strided|prod|ax1	0.3783666666666667	0.104711
reduce_layout_bench	100K|f16|negrow|sum|ax0	0.15116666666666667	0.6358
reduce_layout_bench	100K|f16|negrow|sum|ax1	0.08158333333333333	0.236975
reduce_layout_bench	100K|f16|negrow|min|ax0	0.32103333333333334	0.3071
reduce_layout_bench	100K|f16|negrow|min|ax1	0.326	0.313
reduce_layout_bench	100K|f16|negrow|max|ax0	0.3217333333333333	0.3303
reduce_layout_bench	100K|f16|negrow|max|ax1	0.32536666666666664	0.335
reduce_layout_bench	100K|f16|negrow|prod|ax0	0.3949	0.6423
reduce_layout_bench	100K|f16|negrow|prod|ax1	0.7439	0.19788
reduce_layout_bench	100K|f16|negcol|sum|ax0	1.1988	0.6259
reduce_layout_bench	100K|f16|negcol|sum|ax1	0.0804	0.236975
reduce_layout_bench	100K|f16|negcol|min|ax0	0.32073333333333337	0.306867
reduce_layout_bench	100K|f16|negcol|min|ax1	0.31980000000000003	0.315067
reduce_layout_bench	100K|f16|negcol|max|ax0	0.32116666666666666	0.331367
reduce_layout_bench	100K|f16|negcol|max|ax1	0.3209	0.332467
reduce_layout_bench	100K|f16|negcol|prod|ax0	0.7396	0.6426
reduce_layout_bench	100K|f16|negcol|prod|ax1	0.3954	0.19788
reduce_layout_bench	100K|f16|sliced|sum|ax0	0.14485714285714285	0.6112
reduce_layout_bench	100K|f16|sliced|sum|ax1	0.07923333333333334	0.234775
reduce_layout_bench	100K|f16|sliced|min|ax0	0.3168	0.302933
reduce_layout_bench	100K|f16|sliced|min|ax1	0.3219	0.309233
reduce_layout_bench	100K|f16|sliced|max|ax0	0.3174666666666667	0.3273
reduce_layout_bench	100K|f16|sliced|max|ax1	0.3212333333333333	0.3317
reduce_layout_bench	100K|f16|sliced|prod|ax0	0.7305	0.6351
reduce_layout_bench	100K|f16|sliced|prod|ax1	0.7333	0.19552
reduce_layout_bench	100K|f16|bcast|sum|ax0	0.15059999999999998	0.591
reduce_layout_bench	100K|f16|bcast|sum|ax1	0.079925	0.23665
reduce_layout_bench	100K|f16|bcast|min|ax0	0.29306666666666664	0.290833
reduce_layout_bench	100K|f16|bcast|min|ax1	0.32583333333333336	0.306267
reduce_layout_bench	100K|f16|bcast|max|ax0	0.29309999999999997	0.290933
reduce_layout_bench	100K|f16|bcast|max|ax1	0.32406666666666667	0.334467
reduce_layout_bench	100K|f16|bcast|prod|ax0	0.766	0.6867
reduce_layout_bench	100K|f16|bcast|prod|ax1	0.747	0.19702
reduce_layout_bench	100K|i32|C|sum|ax0	0.013877272727272728	0.1068
reduce_layout_bench	100K|i32|C|sum|ax1	0.009394285714285714	0.0869727
reduce_layout_bench	100K|i32|C|min|ax0	0.009823469387755102	0.0159557
reduce_layout_bench	100K|i32|C|min|ax1	0.007179411764705883	0.0166891
reduce_layout_bench	100K|i32|C|max|ax0	0.009803061224489797	0.0160017
reduce_layout_bench	100K|i32|C|max|ax1	0.006345945945945946	0.0166831
reduce_layout_bench	100K|i32|C|prod|ax0	0.04451818181818182	0.110388
reduce_layout_bench	100K|i32|C|prod|ax1	0.048935	0.167925
reduce_layout_bench	100K|i32|F|sum|ax0	0.009397029702970298	0.08673
reduce_layout_bench	100K|i32|F|sum|ax1	0.013897101449275362	0.106667
reduce_layout_bench	100K|i32|F|min|ax0	0.00690709219858156	0.0167175
reduce_layout_bench	100K|i32|F|min|ax1	0.00983	0.0160081
reduce_layout_bench	100K|i32|F|max|ax0	0.006673469387755102	0.0166746
reduce_layout_bench	100K|i32|F|max|ax1	0.005153	0.0160293
reduce_layout_bench	100K|i32|F|prod|ax0	0.04873	0.16794
reduce_layout_bench	100K|i32|F|prod|ax1	0.044377272727272724	0.110344
reduce_layout_bench	100K|i32|T|sum|ax0	0.009391428571428571	0.08675
reduce_layout_bench	100K|i32|T|sum|ax1	0.013885915492957746	0.106733
reduce_layout_bench	100K|i32|T|min|ax0	0.007194160583941606	0.0167093
reduce_layout_bench	100K|i32|T|min|ax1	0.009804950495049505	0.01599
reduce_layout_bench	100K|i32|T|max|ax0	0.006458783783783784	0.0166604
reduce_layout_bench	100K|i32|T|max|ax1	0.009807070707070707	0.016018
reduce_layout_bench	100K|i32|T|prod|ax0	0.048799999999999996	0.167983
reduce_layout_bench	100K|i32|T|prod|ax1	0.044377272727272724	0.110463
reduce_layout_bench	100K|i32|strided|sum|ax0	0.05435294117647059	0.0267316
reduce_layout_bench	100K|i32|strided|sum|ax1	0.05482777777777778	0.040132
reduce_layout_bench	100K|i32|strided|min|ax0	0.042891304347826086	0.032329
reduce_layout_bench	100K|i32|strided|min|ax1	0.14253333333333332	0.0266919
reduce_layout_bench	100K|i32|strided|max|ax0	0.06255714285714285	0.0323571
reduce_layout_bench	100K|i32|strided|max|ax1	0.0887875	0.0266459
reduce_layout_bench	100K|i32|strided|prod|ax0	0.07206923076923076	0.0519235
reduce_layout_bench	100K|i32|strided|prod|ax1	0.07380769230769231	0.0761167
reduce_layout_bench	100K|i32|negrow|sum|ax0	0.014098360655737704	0.108488
reduce_layout_bench	100K|i32|negrow|sum|ax1	0.1084	0.08868
reduce_layout_bench	100K|i32|negrow|min|ax0	0.006982258064516129	0.0162167
reduce_layout_bench	100K|i32|negrow|min|ax1	0.02446285714285714	0.0171466
reduce_layout_bench	100K|i32|negrow|max|ax0	0.007304477611940298	0.0162567
reduce_layout_bench	100K|i32|negrow|max|ax1	0.02208780487804878	0.0170404
reduce_layout_bench	100K|i32|negrow|prod|ax0	0.045377272727272724	0.112244
reduce_layout_bench	100K|i32|negrow|prod|ax1	0.1436	0.1699
reduce_layout_bench	100K|i32|negcol|sum|ax0	0.10802222222222221	0.09353
reduce_layout_bench	100K|i32|negcol|sum|ax1	0.10841111111111111	0.0736615
reduce_layout_bench	100K|i32|negcol|min|ax0	0.08475833333333332	0.0576824
reduce_layout_bench	100K|i32|negcol|min|ax1	0.1096625	0.0433348
reduce_layout_bench	100K|i32|negcol|max|ax0	0.1206125	0.0576333
reduce_layout_bench	100K|i32|negcol|max|ax1	0.16996	0.0432609
reduce_layout_bench	100K|i32|negcol|prod|ax0	0.14364285714285716	0.09715
reduce_layout_bench	100K|i32|negcol|prod|ax1	0.14361428571428572	0.15475
reduce_layout_bench	100K|i32|sliced|sum|ax0	0.014331884057971015	0.1073
reduce_layout_bench	100K|i32|sliced|sum|ax1	0.10585555555555555	0.0877
reduce_layout_bench	100K|i32|sliced|min|ax0	0.0078344	0.0169475
reduce_layout_bench	100K|i32|sliced|min|ax1	0.02364	0.0161915
reduce_layout_bench	100K|i32|sliced|max|ax0	0.00793225806451613	0.0169655
reduce_layout_bench	100K|i32|sliced|max|ax1	0.02095	0.0162103
reduce_layout_bench	100K|i32|sliced|prod|ax0	0.04299090909090909	0.110787
reduce_layout_bench	100K|i32|sliced|prod|ax1	0.14191428571428572	0.1678
reduce_layout_bench	100K|i32|bcast|sum|ax0	0.0138	0.0550722
