Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
"np.polyadd(p, q) (float64)",ApiSurface,float64,1000,,0.004788,0.001901,available,,not_measured,managed,0.001901,2.518674,faster
np.polyder(p) (float64),ApiSurface,float64,1000,,0.007181,0.004845,available,,not_measured,managed,0.004845,1.482147,faster
"np.polydiv(p, q) (float64)",ApiSurface,float64,1000,,0.32405,0.155586,available,,not_measured,managed,0.155586,2.082771,faster
np.polyint(p) (float64),ApiSurface,float64,1000,,0.008629,0.007719,available,,not_measured,managed,0.007719,1.117891,faster
"np.polymul(p, q) (float64)",ApiSurface,float64,1000,,0.014728,0.010047,available,,not_measured,managed,0.010047,1.46591,faster
"np.polysub(p, q) (float64)",ApiSurface,float64,1000,,0.004807,0.002032,available,,not_measured,managed,0.002032,2.36565,faster
"np.polyval(p, x) (float64)",ApiSurface,float64,1000,,0.056967,0.101858,available,,not_measured,managed,0.101858,0.559279,slower
np.printoptions() (float64),ApiSurface,float64,1,,0.006349,0.000104,available,,not_measured,managed,0.000104,61.048077,negligible
np.printoptions() (float64),ApiSurface,float64,1000,,0.006502,0.000114,available,,not_measured,managed,0.000114,57.035088,negligible
"np.promote_types(a, b) (float64)",ApiSurface,float64,1,,0.000124,1.2e-05,available,,not_measured,managed,1.2e-05,10.333333,negligible
"np.promote_types(a, b) (float64)",ApiSurface,float64,1000,,0.0002,1.2e-05,available,,not_measured,managed,1.2e-05,16.666667,negligible
"np.result_type(a, b) (float64)",ApiSurface,float64,1,,0.000146,5e-06,available,,not_measured,managed,5e-06,29.2,negligible
"np.result_type(a, b) (float64)",ApiSurface,float64,1000,,0.00021,2e-06,available,,not_measured,managed,2e-06,105.0,negligible
"np.save(path, a) (float64)",ApiSurface,float64,1000,,0.16355,0.207684,available,,not_measured,managed,0.207684,0.787494,slower
"np.savetxt(path, a) (float64)",ApiSurface,float64,1000,,3.5425,0.959381,available,,not_measured,managed,0.959381,3.692485,faster
"np.savez(path, a) (float64)",ApiSurface,float64,1000,,0.385267,1.907725,available,,not_measured,managed,1.907725,0.201951,much_slower
"np.savez_compressed(path, a) (float64)",ApiSurface,float64,1000,,0.3177,0.450153,available,,not_measured,managed,0.450153,0.70576,slower
np.set_printoptions() (float64),ApiSurface,float64,1,,0.003311,5.6e-05,available,,not_measured,managed,5.6e-05,59.125,negligible
np.set_printoptions() (float64),ApiSurface,float64,1000,,0.003362,4.2e-05,available,,not_measured,managed,4.2e-05,80.047619,negligible
a % 7 (literal) (float32),Arithmetic,float32,1000,,0.013899,0.017652,available,,not_measured,managed,0.017652,0.78739,slower
a % 7 (literal) (float32),Arithmetic,float32,100000,,1.6183,1.825971,available,,not_measured,managed,1.825971,0.886268,close
a % 7 (literal) (float32),Arithmetic,float32,10000000,,168.7992,177.0321,available,,not_measured,managed,177.0321,0.953495,close
a % 7 (literal) (float64),Arithmetic,float64,1000,,0.011377,0.010453,available,,not_measured,managed,0.010453,1.088396,faster
a % 7 (literal) (float64),Arithmetic,float64,100000,,1.3918,1.612029,available,,not_measured,managed,1.612029,0.863384,close
a % 7 (literal) (float64),Arithmetic,float64,10000000,,150.4652,140.7377,available,,not_measured,managed,140.7377,1.069118,faster
a % 7 (literal) (int32),Arithmetic,int32,1000,,0.001772,0.00235,available,,not_measured,managed,0.00235,0.754043,slower
a % 7 (literal) (int32),Arithmetic,int32,100000,,0.3875,0.640173,available,,not_measured,managed,0.640173,0.605305,slower
a % 7 (literal) (int32),Arithmetic,int32,10000000,,44.3216,50.8428,available,,not_measured,managed,50.8428,0.871738,close
a % 7 (literal) (int64),Arithmetic,int64,1000,,0.003526,0.004154,available,,not_measured,managed,0.004154,0.84882,close
a % 7 (literal) (int64),Arithmetic,int64,100000,,0.389633,0.646296,available,,not_measured,managed,0.646296,0.602871,slower
a % 7 (literal) (int64),Arithmetic,int64,10000000,,49.0123,69.8825,available,,not_measured,managed,69.8825,0.701353,slower
a % b (element-wise) (float32),Arithmetic,float32,1000,,0.011398,0.011135,available,,not_measured,managed,0.011135,1.023619,close
a % b (element-wise) (float32),Arithmetic,float32,100000,,1.4695,0.9699,available,,not_measured,managed,0.9699,1.515105,faster
a % b (element-wise) (float32),Arithmetic,float32,10000000,,156.3748,152.4525,available,,not_measured,managed,152.4525,1.025728,close
a % b (element-wise) (float64),Arithmetic,float64,1000,,0.010001,0.008821,available,,not_measured,managed,0.008821,1.133772,faster
a % b (element-wise) (float64),Arithmetic,float64,100000,,1.2479,1.392624,available,,not_measured,managed,1.392624,0.896078,close
a % b (element-wise) (float64),Arithmetic,float64,10000000,,136.7816,146.7164,available,,not_measured,managed,146.7164,0.932286,close
a % b (element-wise) (int32),Arithmetic,int32,1000,,0.001504,0.001501,available,,not_measured,managed,0.001501,1.001999,close
a % b (element-wise) (int32),Arithmetic,int32,100000,,0.3581,0.523148,available,,not_measured,managed,0.523148,0.68451,slower
a % b (element-wise) (int32),Arithmetic,int32,10000000,,42.0214,59.8805,available,,not_measured,managed,59.8805,0.701754,slower
a % b (element-wise) (int64),Arithmetic,int64,1000,,0.003083,0.0026,available,,not_measured,managed,0.0026,1.185769,faster
a % b (element-wise) (int64),Arithmetic,int64,100000,,0.360333,0.58847,available,,not_measured,managed,0.58847,0.612322,slower
a % b (element-wise) (int64),Arithmetic,int64,10000000,,47.0868,65.1822,available,,not_measured,managed,65.1822,0.722387,slower
a * 2 (literal) (complex128),Arithmetic,complex128,1000,,0.000893,0.004107,available,,not_measured,managed,0.004107,0.217434,negligible
a * 2 (literal) (complex128),Arithmetic,complex128,100000,,0.272175,0.080729,available,,not_measured,managed,0.080729,3.371465,faster
a * 2 (literal) (complex128),Arithmetic,complex128,10000000,,30.7901,33.4829,available,,not_measured,managed,33.4829,0.919577,close
a * 2 (literal) (float16),Arithmetic,float16,1000,,0.003411,0.009243,available,,not_measured,managed,0.009243,0.369036,slower
a * 2 (literal) (float16),Arithmetic,float16,100000,,0.27435,0.892359,available,,not_measured,managed,0.892359,0.307444,much_slower
a * 2 (literal) (float16),Arithmetic,float16,10000000,,30.0166,47.711,available,,not_measured,managed,47.711,0.629134,slower
a * 2 (literal) (float32),Arithmetic,float32,1000,,0.000669,0.002313,available,,not_measured,managed,0.002313,0.289235,negligible
a * 2 (literal) (float32),Arithmetic,float32,100000,,0.006137,0.024476,available,,not_measured,managed,0.024476,0.250735,much_slower
a * 2 (literal) (float32),Arithmetic,float32,10000000,,7.4176,7.807075,available,,not_measured,managed,7.807075,0.950113,close
a * 2 (literal) (float64),Arithmetic,float64,1000,,0.000755,0.002793,available,,not_measured,managed,0.002793,0.270319,negligible
a * 2 (literal) (float64),Arithmetic,float64,100000,,0.011194,0.044592,available,,not_measured,managed,0.044592,0.251032,much_slower
a * 2 (literal) (float64),Arithmetic,float64,10000000,,16.5334,16.0587,available,,not_measured,managed,16.0587,1.02956,close
a * 2 (literal) (int16),Arithmetic,int16,1000,,0.000841,0.001797,available,,not_measured,managed,0.001797,0.468002,negligible
a * 2 (literal) (int16),Arithmetic,int16,100000,,0.021515,0.013183,available,,not_measured,managed,0.013183,1.632026,faster
a * 2 (literal) (int16),Arithmetic,int16,10000000,,4.1234,4.00015,available,,not_measured,managed,4.00015,1.030811,close
a * 2 (literal) (int32),Arithmetic,int32,1000,,0.000846,0.001655,available,,not_measured,managed,0.001655,0.511178,negligible
a * 2 (literal) (int32),Arithmetic,int32,100000,,0.021561,0.014578,available,,not_measured,managed,0.014578,1.479009,faster
a * 2 (literal) (int32),Arithmetic,int32,10000000,,7.3286,8.2981,available,,not_measured,managed,8.2981,0.883166,close
a * 2 (literal) (int64),Arithmetic,int64,1000,,0.00082,0.003085,available,,not_measured,managed,0.003085,0.265802,negligible
a * 2 (literal) (int64),Arithmetic,int64,100000,,0.021574,0.050615,available,,not_measured,managed,0.050615,0.426237,slower
a * 2 (literal) (int64),Arithmetic,int64,10000000,,14.8237,20.2444,available,,not_measured,managed,20.2444,0.732237,slower
a * 2 (literal) (int8),Arithmetic,int8,1000,,0.000791,0.001538,available,,not_measured,managed,0.001538,0.514304,negligible
a * 2 (literal) (int8),Arithmetic,int8,100000,,0.021477,0.007389,available,,not_measured,managed,0.007389,2.906618,faster
a * 2 (literal) (int8),Arithmetic,int8,10000000,,2.9534,1.467756,available,,not_measured,managed,1.467756,2.012187,faster
a * 2 (literal) (uint16),Arithmetic,uint16,1000,,0.000845,0.001934,available,,not_measured,managed,0.001934,0.436918,negligible
a * 2 (literal) (uint16),Arithmetic,uint16,100000,,0.021542,0.012744,available,,not_measured,managed,0.012744,1.690364,faster
a * 2 (literal) (uint16),Arithmetic,uint16,10000000,,4.2251,4.03705,available,,not_measured,managed,4.03705,1.046581,close
a * 2 (literal) (uint32),Arithmetic,uint32,1000,,0.000846,0.002518,available,,not_measured,managed,0.002518,0.335981,negligible
a * 2 (literal) (uint32),Arithmetic,uint32,100000,,0.021609,0.023783,available,,not_measured,managed,0.023783,0.90859,close
a * 2 (literal) (uint32),Arithmetic,uint32,10000000,,7.2679,5.161,available,,not_measured,managed,5.161,1.408235,faster
a * 2 (literal) (uint64),Arithmetic,uint64,1000,,0.00084,0.003041,available,,not_measured,managed,0.003041,0.276225,negligible
a * 2 (literal) (uint64),Arithmetic,uint64,100000,,0.021557,0.053153,available,,not_measured,managed,0.053153,0.405565,slower
a * 2 (literal) (uint64),Arithmetic,uint64,10000000,,14.311,12.7058,available,,not_measured,managed,12.7058,1.126336,faster
a * 2 (literal) (uint8),Arithmetic,uint8,1000,,0.000795,0.001713,available,,not_measured,managed,0.001713,0.464098,negligible
a * 2 (literal) (uint8),Arithmetic,uint8,100000,,0.021511,0.011658,available,,not_measured,managed,0.011658,1.845171,faster
a * 2 (literal) (uint8),Arithmetic,uint8,10000000,,3.0799,1.4531,available,,not_measured,managed,1.4531,2.119538,faster
a * a (square) (complex128),Arithmetic,complex128,1000,,0.000654,0.00207,available,,not_measured,managed,0.00207,0.315942,negligible
a * a (square) (complex128),Arithmetic,complex128,100000,,0.267025,0.142902,available,,not_measured,managed,0.142902,1.868588,faster
a * a (square) (complex128),Arithmetic,complex128,10000000,,46.0897,25.339,available,,not_measured,managed,25.339,1.818923,faster
a * a (square) (float16),Arithmetic,float16,1000,,0.003116,0.009321,available,,not_measured,managed,0.009321,0.334299,slower
a * a (square) (float16),Arithmetic,float16,100000,,0.274875,0.698428,available,,not_measured,managed,0.698428,0.393562,slower
a * a (square) (float16),Arithmetic,float16,10000000,,30.0372,46.9751,available,,not_measured,managed,46.9751,0.639428,slower
a * a (square) (float32),Arithmetic,float32,1000,,0.000395,0.000965,available,,not_measured,managed,0.000965,0.409326,negligible
a * a (square) (float32),Arithmetic,float32,100000,,0.005893,0.019756,available,,not_measured,managed,0.019756,0.298289,much_slower
a * a (square) (float32),Arithmetic,float32,10000000,,7.4788,9.067875,available,,not_measured,managed,9.067875,0.824758,close
a * a (square) (float64),Arithmetic,float64,1000,,0.000459,0.001147,available,,not_measured,managed,0.001147,0.400174,negligible
a * a (square) (float64),Arithmetic,float64,100000,,0.011045,0.039695,available,,not_measured,managed,0.039695,0.278247,much_slower
a * a (square) (float64),Arithmetic,float64,10000000,,15.6709,19.7716,available,,not_measured,managed,19.7716,0.792596,slower
a * a (square) (int16),Arithmetic,int16,1000,,0.000632,0.000799,available,,not_measured,managed,0.000799,0.790989,negligible
a * a (square) (int16),Arithmetic,int16,100000,,0.027208,0.010194,available,,not_measured,managed,0.010194,2.669021,faster
a * a (square) (int16),Arithmetic,int16,10000000,,4.7057,4.1413,available,,not_measured,managed,4.1413,1.136286,faster
a * a (square) (int32),Arithmetic,int32,1000,,0.000635,0.000649,available,,not_measured,managed,0.000649,0.978428,negligible
a * a (square) (int32),Arithmetic,int32,100000,,0.0276,0.020928,available,,not_measured,managed,0.020928,1.318807,faster
a * a (square) (int32),Arithmetic,int32,10000000,,7.7391,9.0931,available,,not_measured,managed,9.0931,0.851096,close
a * a (square) (int64),Arithmetic,int64,1000,,0.000637,0.001283,available,,not_measured,managed,0.001283,0.496493,negligible
a * a (square) (int64),Arithmetic,int64,100000,,0.027432,0.051317,available,,not_measured,managed,0.051317,0.53456,slower
a * a (square) (int64),Arithmetic,int64,10000000,,14.301,20.5913,available,,not_measured,managed,20.5913,0.694517,slower
a * a (square) (int8),Arithmetic,int8,1000,,0.000594,0.000672,available,,not_measured,managed,0.000672,0.883929,negligible
a * a (square) (int8),Arithmetic,int8,100000,,0.02717,0.011988,available,,not_measured,managed,0.011988,2.266433,faster
a * a (square) (int8),Arithmetic,int8,10000000,,3.6078,0.948454,available,,not_measured,managed,0.948454,3.803875,faster
a * a (square) (uint16),Arithmetic,uint16,1000,,0.00063,0.000574,available,,not_measured,managed,0.000574,1.097561,negligible
a * a (square) (uint16),Arithmetic,uint16,100000,,0.027222,0.007907,available,,not_measured,managed,0.007907,3.442772,faster
a * a (square) (uint16),Arithmetic,uint16,10000000,,4.5483,4.129025,available,,not_measured,managed,4.129025,1.101543,faster
a * a (square) (uint32),Arithmetic,uint32,1000,,0.000634,0.000995,available,,not_measured,managed,0.000995,0.637186,negligible
a * a (square) (uint32),Arithmetic,uint32,100000,,0.027489,0.020153,available,,not_measured,managed,0.020153,1.364015,faster
a * a (square) (uint32),Arithmetic,uint32,10000000,,7.4412,8.03645,available,,not_measured,managed,8.03645,0.925931,close
a * a (square) (uint64),Arithmetic,uint64,1000,,0.000642,0.001277,available,,not_measured,managed,0.001277,0.502741,negligible
a * a (square) (uint64),Arithmetic,uint64,100000,,0.027606,0.050532,available,,not_measured,managed,0.050532,0.546307,slower
a * a (square) (uint64),Arithmetic,uint64,10000000,,14.5119,19.965,available,,not_measured,managed,19.965,0.726867,slower
a * a (square) (uint8),Arithmetic,uint8,1000,,0.000592,0.000588,available,,not_measured,managed,0.000588,1.006803,negligible
a * a (square) (uint8),Arithmetic,uint8,100000,,0.027157,0.012073,available,,not_measured,managed,0.012073,2.249399,faster
a * a (square) (uint8),Arithmetic,uint8,10000000,,3.5794,0.875227,available,,not_measured,managed,0.875227,4.089682,faster
a * b (element-wise) (complex128),Arithmetic,complex128,1000,,0.000711,0.001316,available,,not_measured,managed,0.001316,0.540274,negligible
a * b (element-wise) (complex128),Arithmetic,complex128,100000,,0.275575,0.162542,available,,not_measured,managed,0.162542,1.695408,faster
a * b (element-wise) (complex128),Arithmetic,complex128,10000000,,32.5901,54.6724,available,,not_measured,managed,54.6724,0.596098,slower
a * b (element-wise) (float16),Arithmetic,float16,1000,,0.003121,0.00934,available,,not_measured,managed,0.00934,0.334154,slower
a * b (element-wise) (float16),Arithmetic,float16,100000,,0.2739,0.898653,available,,not_measured,managed,0.898653,0.30479,much_slower
a * b (element-wise) (float16),Arithmetic,float16,10000000,,30.0833,47.4989,available,,not_measured,managed,47.4989,0.633347,slower
a * b (element-wise) (float32),Arithmetic,float32,1000,,0.000393,0.000975,available,,not_measured,managed,0.000975,0.403077,negligible
a * b (element-wise) (float32),Arithmetic,float32,100000,,0.006707,0.021816,available,,not_measured,managed,0.021816,0.307435,much_slower
a * b (element-wise) (float32),Arithmetic,float32,10000000,,8.0562,3.8564,available,,not_measured,managed,3.8564,2.089047,faster
a * b (element-wise) (float64),Arithmetic,float64,1000,,0.000481,0.001304,available,,not_measured,managed,0.001304,0.368865,negligible
a * b (element-wise) (float64),Arithmetic,float64,100000,,0.022605,0.050362,available,,not_measured,managed,0.050362,0.44885,slower
a * b (element-wise) (float64),Arithmetic,float64,10000000,,16.7214,24.7745,available,,not_measured,managed,24.7745,0.674944,slower
a * b (element-wise) (int16),Arithmetic,int16,1000,,0.000633,0.000815,available,,not_measured,managed,0.000815,0.776687,negligible
a * b (element-wise) (int16),Arithmetic,int16,100000,,0.027216,0.011909,available,,not_measured,managed,0.011909,2.28533,faster
a * b (element-wise) (int16),Arithmetic,int16,10000000,,4.8048,5.835225,available,,not_measured,managed,5.835225,0.823413,close
a * b (element-wise) (int32),Arithmetic,int32,1000,,0.000639,0.001,available,,not_measured,managed,0.001,0.639,negligible
a * b (element-wise) (int32),Arithmetic,int32,100000,,0.027678,0.022612,available,,not_measured,managed,0.022612,1.22404,faster
a * b (element-wise) (int32),Arithmetic,int32,10000000,,8.4197,10.6306,available,,not_measured,managed,10.6306,0.792025,slower
a * b (element-wise) (int64),Arithmetic,int64,1000,,0.000643,0.00134,available,,not_measured,managed,0.00134,0.479851,negligible
a * b (element-wise) (int64),Arithmetic,int64,100000,,0.029958,0.0525,available,,not_measured,managed,0.0525,0.570629,slower
a * b (element-wise) (int64),Arithmetic,int64,10000000,,16.2119,28.043,available,,not_measured,managed,28.043,0.578109,slower
a * b (element-wise) (int8),Arithmetic,int8,1000,,0.000598,0.000633,available,,not_measured,managed,0.000633,0.944708,negligible
a * b (element-wise) (int8),Arithmetic,int8,100000,,0.027208,0.012029,available,,not_measured,managed,0.012029,2.261867,faster
a * b (element-wise) (int8),Arithmetic,int8,10000000,,3.6148,2.110311,available,,not_measured,managed,2.110311,1.712923,faster
a * b (element-wise) (uint16),Arithmetic,uint16,1000,,0.000637,0.000578,available,,not_measured,managed,0.000578,1.102076,negligible
a * b (element-wise) (uint16),Arithmetic,uint16,100000,,0.027216,0.014759,available,,not_measured,managed,0.014759,1.844027,faster
a * b (element-wise) (uint16),Arithmetic,uint16,10000000,,4.8583,2.7882,available,,not_measured,managed,2.7882,1.74245,faster
a * b (element-wise) (uint32),Arithmetic,uint32,1000,,0.00064,0.000836,available,,not_measured,managed,0.000836,0.76555,negligible
a * b (element-wise) (uint32),Arithmetic,uint32,100000,,0.027508,0.024863,available,,not_measured,managed,0.024863,1.106383,faster
a * b (element-wise) (uint32),Arithmetic,uint32,10000000,,8.288,10.57505,available,,not_measured,managed,10.57505,0.783732,slower
a * b (element-wise) (uint64),Arithmetic,uint64,1000,,0.000645,0.001053,available,,not_measured,managed,0.001053,0.612536,negligible
a * b (element-wise) (uint64),Arithmetic,uint64,100000,,0.031034,0.036531,available,,not_measured,managed,0.036531,0.849525,close
a * b (element-wise) (uint64),Arithmetic,uint64,10000000,,15.9989,26.6576,available,,not_measured,managed,26.6576,0.600163,slower
a * b (element-wise) (uint8),Arithmetic,uint8,1000,,0.000596,0.000669,available,,not_measured,managed,0.000669,0.890882,negligible
a * b (element-wise) (uint8),Arithmetic,uint8,100000,,0.027189,0.01201,available,,not_measured,managed,0.01201,2.263863,faster
a * b (element-wise) (uint8),Arithmetic,uint8,10000000,,3.6191,2.224175,available,,not_measured,managed,2.224175,1.627165,faster
a * scalar (complex128),Arithmetic,complex128,1000,,0.000738,0.001152,available,,not_measured,managed,0.001152,0.640625,negligible
a * scalar (complex128),Arithmetic,complex128,100000,,0.27105,0.093571,available,,not_measured,managed,0.093571,2.896731,faster
a * scalar (complex128),Arithmetic,complex128,10000000,,37.8135,40.4289,available,,not_measured,managed,40.4289,0.935309,close
a * scalar (float16),Arithmetic,float16,1000,,0.003265,0.007872,available,,not_measured,managed,0.007872,0.414761,slower
a * scalar (float16),Arithmetic,float16,100000,,0.27425,0.688989,available,,not_measured,managed,0.688989,0.398047,slower
a * scalar (float16),Arithmetic,float16,10000000,,30.1839,86.5691,available,,not_measured,managed,86.5691,0.348668,slower
a * scalar (float32),Arithmetic,float32,1000,,0.000523,0.000998,available,,not_measured,managed,0.000998,0.524048,negligible
a * scalar (float32),Arithmetic,float32,100000,,0.005786,0.01912,available,,not_measured,managed,0.01912,0.302615,much_slower
a * scalar (float32),Arithmetic,float32,10000000,,7.432,8.59385,available,,not_measured,managed,8.59385,0.864804,close
a * scalar (float64),Arithmetic,float64,1000,,0.00061,0.000745,available,,not_measured,managed,0.000745,0.818792,negligible
a * scalar (float64),Arithmetic,float64,100000,,0.011372,0.039125,available,,not_measured,managed,0.039125,0.290658,much_slower
a * scalar (float64),Arithmetic,float64,10000000,,15.5409,13.0329,available,,not_measured,managed,13.0329,1.192436,faster
a * scalar (int16),Arithmetic,int16,1000,,0.000717,0.000841,available,,not_measured,managed,0.000841,0.852556,negligible
a * scalar (int16),Arithmetic,int16,100000,,0.02137,0.010648,available,,not_measured,managed,0.010648,2.00695,faster
a * scalar (int16),Arithmetic,int16,10000000,,4.1462,4.154217,available,,not_measured,managed,4.154217,0.99807,close
a * scalar (int32),Arithmetic,int32,1000,,0.000728,0.000974,available,,not_measured,managed,0.000974,0.747433,negligible
a * scalar (int32),Arithmetic,int32,100000,,0.02145,0.020777,available,,not_measured,managed,0.020777,1.032392,close
a * scalar (int32),Arithmetic,int32,10000000,,7.4025,8.582375,available,,not_measured,managed,8.582375,0.862523,close
a * scalar (int64),Arithmetic,int64,1000,,0.00073,0.000957,available,,not_measured,managed,0.000957,0.7628,negligible
a * scalar (int64),Arithmetic,int64,100000,,0.021487,0.050282,available,,not_measured,managed,0.050282,0.42733,slower
a * scalar (int64),Arithmetic,int64,10000000,,14.8198,20.1884,available,,not_measured,managed,20.1884,0.734075,slower
a * scalar (int8),Arithmetic,int8,1000,,0.000696,0.000394,available,,not_measured,managed,0.000394,1.766497,negligible
a * scalar (int8),Arithmetic,int8,100000,,0.021345,0.006144,available,,not_measured,managed,0.006144,3.474121,faster
a * scalar (int8),Arithmetic,int8,10000000,,2.9705,1.458027,available,,not_measured,managed,1.458027,2.037342,faster
a * scalar (uint16),Arithmetic,uint16,1000,,0.000742,0.000795,available,,not_measured,managed,0.000795,0.933333,negligible
a * scalar (uint16),Arithmetic,uint16,100000,,0.021407,0.007104,available,,not_measured,managed,0.007104,3.013373,faster
a * scalar (uint16),Arithmetic,uint16,10000000,,4.1116,2.6109,available,,not_measured,managed,2.6109,1.574783,faster
a * scalar (uint32),Arithmetic,uint32,1000,,0.000727,0.000998,available,,not_measured,managed,0.000998,0.728457,negligible
a * scalar (uint32),Arithmetic,uint32,100000,,0.02146,0.018969,available,,not_measured,managed,0.018969,1.13132,faster
a * scalar (uint32),Arithmetic,uint32,10000000,,7.3274,7.54195,available,,not_measured,managed,7.54195,0.971552,close
a * scalar (uint64),Arithmetic,uint64,1000,,0.000738,0.001131,available,,not_measured,managed,0.001131,0.65252,negligible
a * scalar (uint64),Arithmetic,uint64,100000,,0.021437,0.046554,available,,not_measured,managed,0.046554,0.460476,slower
a * scalar (uint64),Arithmetic,uint64,10000000,,14.6807,15.70075,available,,not_measured,managed,15.70075,0.935032,close
a * scalar (uint8),Arithmetic,uint8,1000,,0.000687,0.000586,available,,not_measured,managed,0.000586,1.172355,negligible
