profile	operation	dtype	n	scenario	availability	ns_ms	np_ms	ratio	exception_type
managed	a.dot(b) [ndarray]	float64	100000		available	0.0097	0.0098	1.010308	
managed	a.dot(b) [ndarray]	float64	10000000		available	0.1695	0.1787	1.054277	
managed	np.convolve(a, kernel)	float64	1000		available	0.0037	0.0106	2.864863	
managed	np.convolve(a, kernel)	float64	100000		available	0.114	1.0843	9.511403	
managed	np.convolve(a, kernel)	float64	10000000		available	1.1453	10.598	9.253471	
managed	np.correlate(a, kernel)	float64	1000		available	0.0014	0.0102	7.285707	
managed	np.correlate(a, kernel)	float64	100000		available	0.1116	1.0847	9.719534	
managed	np.correlate(a, kernel)	float64	10000000		available	1.1316	10.5508	9.323789	
managed	np.inner(a, b)	float64	1000		available	0.0003	0.0006	1.999918	
managed	np.inner(a, b)	float64	100000		available	0.0097	0.01	1.030927	
managed	np.inner(a, b)	float64	10000000		available	0.1678	0.1755	1.045888	
openblas	np.polyfit(x, y, 3)	float64	1000		available	0.0655	0.0451	0.68855	
openblas	np.polyfit(x, y, 3)	float64	100000		available	0.6064	0.5296	0.873351	
openblas	np.polyfit(x, y, 3)	float64	10000000		available	4.2946	5.2731	1.227844	
openblas	np.roots(p)	float64	1000		available	0.0344	0.0366	1.063954	
openblas	np.roots(p)	float64	100000		available	0.0953	0.0977	1.025183	
openblas	np.roots(p)	float64	10000000		available	0.4132	0.411	0.994676	
openblas	np.dot(a, b)	float64	1000		available	0.0007	0.0005	0.71425	
openblas	np.dot(a, b)	float64	100000		available	0.0067	0.0069	1.02985	
openblas	np.dot(a, b)	float64	10000000		available	3.3376	2.9709	0.890131	
openblas	np.einsum('ij,jk->ik', a, b)	float64	1000	ij,jk->ik	available	0.0028	0.0062	2.214292	
openblas	np.einsum('ij,jk->ik', a, b)	float64	100000	ij,jk->ik	available	0.7998	3.5304	4.414104	
openblas	np.einsum('ij,jk->ik', a, b)	float64	10000000	ij,jk->ik	available	1.412	6.5147	4.61381	
openblas	np.einsum(subscripts, operands)	float64	1000		available	0.0019	0.0013	0.6842	
openblas	np.einsum(subscripts, operands)	float64	100000		available	0.0074	0.0196	2.648645	
openblas	np.einsum(subscripts, operands)	float64	10000000		available	2.9748	3.7698	1.267245	
openblas	np.linalg.cholesky(a)	float64	1000		available	0.0017	0.0044	2.588221	
openblas	np.linalg.cholesky(a)	float64	100000		available	0.0147	0.0183	1.244898	
openblas	np.linalg.cholesky(a)	float64	10000000		available	0.031	0.0568	1.832259	
openblas	np.linalg.cond(a)	float64	1000		available	0.0317	0.0351	1.107256	
openblas	np.linalg.cond(a)	float64	100000		available	0.2608	0.2613	1.001917	
openblas	np.linalg.cond(a)	float64	10000000		available	0.5533	0.5569	1.006506	
openblas	np.linalg.det(a)	float64	1000		available	0.0045	0.0058	1.288886	
openblas	np.linalg.det(a)	float64	100000		available	0.0257	0.0269	1.046692	
openblas	np.linalg.det(a)	float64	10000000		available	0.0534	0.0544	1.018726	
openblas	np.linalg.eig(a)	float64	1000		available	0.1017	0.1007	0.990167	
openblas	np.linalg.eig(a)	float64	100000		available	1.3708	1.3923	1.015684	
openblas	np.linalg.eig(a)	float64	10000000		available	2.8319	2.9327	1.035594	
openblas	np.linalg.eigh(a)	float64	1000		available	0.0449	0.0479	1.066815	
openblas	np.linalg.eigh(a)	float64	100000		available	0.3893	0.3943	1.012844	
openblas	np.linalg.eigh(a)	float64	10000000		available	0.7102	0.7346	1.034357	
openblas	np.linalg.eigvals(a)	float64	1000		available	0.0598	0.064	1.070234	
openblas	np.linalg.eigvals(a)	float64	100000		available	0.7965	0.8132	1.020967	
openblas	np.linalg.eigvals(a)	float64	10000000		available	1.552	1.5368	0.990206	
openblas	np.linalg.eigvalsh(a)	float64	1000		available	0.0188	0.0213	1.132978	
openblas	np.linalg.eigvalsh(a)	float64	100000		available	0.1593	0.1598	1.003139	
openblas	np.linalg.eigvalsh(a)	float64	10000000		available	0.2925	0.2941	1.00547	
openblas	np.linalg.inv(a)	float64	1000		available	0.0082	0.0108	1.317073	
openblas	np.linalg.inv(a)	float64	100000		available	0.0758	0.0783	1.032981	
openblas	np.linalg.inv(a)	float64	10000000		available	0.1602	0.1819	1.135456	
openblas	np.linalg.lstsq(a, b)	float64	1000		available	0.077	0.0795	1.032467	
openblas	np.linalg.lstsq(a, b)	float64	100000		available	0.8111	0.7961	0.981507	
openblas	np.linalg.lstsq(a, b)	float64	10000000		available	1.4309	1.4468	1.011112	
openblas	np.linalg.matmul(a, b)	float64	1000		available	0.0018	0.0024	1.333327	
openblas	np.linalg.matmul(a, b)	float64	100000		available	0.7991	0.796	0.996121	
openblas	np.linalg.matmul(a, b)	float64	10000000		available	1.4118	1.6112	1.141238	
openblas	np.linalg.matrix_norm(a, ord=2)	float64	1000	ord=2	available	0.0315	0.0367	1.165079	
openblas	np.linalg.matrix_norm(a, ord=2)	float64	100000	ord=2	available	0.2561	0.264	1.030847	
openblas	np.linalg.matrix_norm(a, ord=2)	float64	10000000	ord=2	available	0.5589	0.5548	0.992664	
openblas	np.linalg.matrix_power(a, -1)	float64	1000	n=-1	available	0.0086	0.0114	1.325581	
openblas	np.linalg.matrix_power(a, -1)	float64	100000	n=-1	available	0.0773	0.0788	1.019405	
openblas	np.linalg.matrix_power(a, -1)	float64	10000000	n=-1	available	0.1629	0.1829	1.122775	
openblas	np.linalg.matrix_power(a, 3)	float64	1000		available	0.0034	0.0052	1.529406	
openblas	np.linalg.matrix_power(a, 3)	float64	100000		available	0.1161	0.118	1.016365	
openblas	np.linalg.matrix_power(a, 3)	float64	10000000		available	0.116	0.1179	1.016379	
openblas	np.linalg.matrix_rank(a)	float64	1000		available	0.0325	0.0366	1.126153	
openblas	np.linalg.matrix_rank(a)	float64	100000		available	0.2619	0.2635	1.006109	
openblas	np.linalg.matrix_rank(a)	float64	10000000		available	0.5586	0.5537	0.991228	
openblas	np.linalg.multi_dot(arrays)	float64	1000		available	0.0034	0.0051	1.499994	
openblas	np.linalg.multi_dot(arrays)	float64	100000		available	0.1161	0.1207	1.039621	
openblas	np.linalg.multi_dot(arrays)	float64	10000000		available	0.1159	0.1207	1.041415	
openblas	np.linalg.norm(a, ord=2)	float64	1000	ord=2	available	0.0303	0.0366	1.20792	
openblas	np.linalg.norm(a, ord=2)	float64	100000	ord=2	available	0.257	0.2639	1.026848	
openblas	np.linalg.norm(a, ord=2)	float64	10000000	ord=2	available	0.5601	0.5526	0.98661	
openblas	np.linalg.pinv(a)	float64	1000		available	0.0809	0.0852	1.053152	
openblas	np.linalg.pinv(a)	float64	100000		available	0.7224	0.7352	1.017719	
openblas	np.linalg.pinv(a)	float64	10000000		available	1.4111	1.4216	1.007441	
openblas	np.linalg.qr(a)	float64	1000		available	0.0186	0.0228	1.225806	
openblas	np.linalg.qr(a)	float64	100000		available	0.1455	0.1621	1.114089	
openblas	np.linalg.qr(a)	float64	10000000		available	0.3389	0.403	1.189141	
openblas	np.linalg.slogdet(a)	float64	1000		available	0.0045	0.0065	1.444443	
openblas	np.linalg.slogdet(a)	float64	100000		available	0.026	0.0277	1.065384	
openblas	np.linalg.slogdet(a)	float64	10000000		available	0.0533	0.0557	1.045028	
openblas	np.linalg.solve(a, b)	float64	1000		available	0.0047	0.0073	1.553191	
openblas	np.linalg.solve(a, b)	float64	100000		available	0.0271	0.0295	1.088561	
openblas	np.linalg.solve(a, b)	float64	10000000		available	0.0554	0.0582	1.050541	
openblas	np.linalg.svd(a)	float64	1000		available	0.0721	0.0746	1.034674	
openblas	np.linalg.svd(a)	float64	100000		available	0.6822	0.6831	1.001319	
openblas	np.linalg.svd(a)	float64	10000000		available	1.2951	1.334	1.030036	
openblas	np.linalg.svdvals(a)	float64	1000		available	0.0295	0.0319	1.081355	
openblas	np.linalg.svdvals(a)	float64	100000		available	0.2589	0.2579	0.996137	
openblas	np.linalg.svdvals(a)	float64	10000000		available	0.5574	0.5469	0.981162	
openblas	np.linalg.tensordot(a, b)	float64	1000		available	0.0024	0.0056	2.333327	
openblas	np.linalg.tensordot(a, b)	float64	100000		available	0.0585	0.0634	1.08376	
openblas	np.linalg.tensordot(a, b)	float64	10000000		available	0.0585	0.0633	1.082051	
openblas	np.linalg.tensorinv(a)	float64	1000		available	0.0086	0.0115	1.337209	
openblas	np.linalg.tensorinv(a)	float64	100000		available	0.0761	0.0791	1.039422	
openblas	np.linalg.tensorinv(a)	float64	10000000		available	0.1609	0.1829	1.136731	
openblas	np.linalg.tensorsolve(a, b)	float64	1000		available	0.005	0.0083	1.660001	
openblas	np.linalg.tensorsolve(a, b)	float64	100000		available	0.0275	0.0305	1.109091	
openblas	np.linalg.tensorsolve(a, b)	float64	10000000		available	0.0556	0.0596	1.071942	
openblas	np.linalg.vecdot(a, b)	float64	1000		available	0.0007	0.0008	1.142824	
openblas	np.linalg.vecdot(a, b)	float64	100000		available	0.0067	0.0073	1.089552	
openblas	np.linalg.vecdot(a, b)	float64	10000000		available	3.2513	3.008	0.925168	
openblas	np.matmul(a, b)	float64	1000		available	0.0019	0.0022	1.157888	
openblas	np.matmul(a, b)	float64	100000		available	0.8	0.7956	0.9945	
openblas	np.matmul(a, b)	float64	10000000		available	1.4228	1.6034	1.126933	
openblas	np.matvec(a, b)	float64	1000		available	0.0004	0.0007	1.749941	
openblas	np.matvec(a, b)	float64	100000		available	0.0068	0.0072	1.058823	
openblas	np.matvec(a, b)	float64	10000000		available	0.0069	0.0071	1.028985	
openblas	np.tensordot(a, b)	float64	1000		available	0.0013	0.0037	2.846153	
openblas	np.tensordot(a, b)	float64	100000		available	0.0074	0.0101	1.364863	
openblas	np.tensordot(a, b)	float64	10000000		available	2.9836	3.0781	1.031673	
openblas	np.tensordot(a, b, axes=1)	float64	1000	axes=1,matrix	available	0.0023	0.0054	2.347831	
openblas	np.tensordot(a, b, axes=1)	float64	100000	axes=1,matrix	available	0.7973	0.8087	1.014298	
openblas	np.tensordot(a, b, axes=1)	float64	10000000	axes=1,matrix	available	1.4118	1.627	1.15243	
openblas	np.vdot(a, b)	float64	1000		available	0.0007	0.0005	0.71425	
openblas	np.vdot(a, b)	float64	100000		available	0.0067	0.007	1.044775	
openblas	np.vdot(a, b)	float64	10000000		available	3.2576	3.0013	0.921322	
openblas	np.vecdot(a, b)	float64	1000		available	0.0007	0.0006	0.857108	
openblas	np.vecdot(a, b)	float64	100000		available	0.0067	0.007	1.044775	
openblas	np.vecdot(a, b)	float64	10000000		available	3.1114	3.0119	0.968021	
openblas	np.vecmat(a, b)	float64	1000		available	0.0004	0.0007	1.749941	
openblas	np.vecmat(a, b)	float64	100000		available	0.0073	0.0073	1.0	
openblas	np.vecmat(a, b)	float64	10000000		available	0.0064	0.0067	1.046874	
openblas	a.dot(b) [ndarray]	float64	1000		available	0.0006	0.0004	0.666623	
openblas	a.dot(b) [ndarray]	float64	100000		available	0.0097	0.0098	1.010308	
openblas	a.dot(b) [ndarray]	float64	10000000		available	0.1731	0.1787	1.032351	
openblas	np.convolve(a, kernel)	float64	1000		available	0.0156	0.0106	0.679487	
openblas	np.convolve(a, kernel)	float64	100000		available	0.9208	1.0843	1.177563	
openblas	np.convolve(a, kernel)	float64	10000000		available	9.741	10.598	1.087979	
openblas	np.correlate(a, kernel)	float64	1000		available	0.0133	0.0102	0.766917	
openblas	np.correlate(a, kernel)	float64	100000		available	0.914	1.0847	1.186761	
openblas	np.correlate(a, kernel)	float64	10000000		available	9.2459	10.5508	1.141133	
openblas	np.inner(a, b)	float64	1000		available	0.0007	0.0006	0.857108	
openblas	np.inner(a, b)	float64	100000		available	0.0097	0.01	1.030927	
openblas	np.inner(a, b)	float64	10000000		available	0.1724	0.1755	1.017981	
