id,surface,name,kind,category,api_status,coverage_status,backend_route,evidence,notes
numpy.asarray,np,asarray,function,Array creation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Creation/ConversionCreationBenchmarks.cs,
numpy.asarray_chkfinite,np,asarray_chkfinite,function,Array creation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Creation/ConversionCreationBenchmarks.cs,
numpy.ascontiguousarray,np,ascontiguousarray,function,Array creation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Creation/ConversionCreationBenchmarks.cs,
numpy.asfortranarray,np,asfortranarray,function,Array creation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Creation/ConversionCreationBenchmarks.cs,
numpy.asin,np,asin,ufunc,Math,available,covered_alias,managed,numpy.arcsin,Shares the exact compiled NumSharp target with a directly covered API.
numpy.asinh,np,asinh,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryFamilyBenchmarks.cs,
numpy.asmatrix,np,asmatrix,function,Array creation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Creation/ConversionCreationBenchmarks.cs,
numpy.astype,np,astype,function,Dtype & promotion,available,subsystem,managed,benchmark/cast/cast_matrix_bench.cs,The cast subsystem measures the full source-dtype x destination-dtype x layout matrix.
numpy.atan,np,atan,ufunc,Math,available,covered_alias,managed,numpy.arctan,Shares the exact compiled NumSharp target with a directly covered API.
numpy.atan2,np,atan2,ufunc,Math,available,covered_alias,managed,numpy.arctan2,Shares the exact compiled NumSharp target with a directly covered API.
numpy.atanh,np,atanh,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryFamilyBenchmarks.cs,
numpy.atleast_1d,np,atleast_1d,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/ExtendedShapeBenchmarks.cs,
numpy.atleast_2d,np,atleast_2d,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/ExtendedShapeBenchmarks.cs,
numpy.atleast_3d,np,atleast_3d,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/ExtendedShapeBenchmarks.cs,
numpy.average,np,average,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Statistics/StatisticsBenchmarks.cs,
numpy.bincount,np,bincount,function,Statistics & histograms,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Statistics/SignalStatisticsBenchmarks.cs,
numpy.bitwise_and,np,bitwise_and,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Bitwise/BitwiseBenchmarks.cs,
numpy.bitwise_invert,np,bitwise_invert,ufunc,Math,available,covered_alias,managed,numpy.invert,Shares the exact compiled NumSharp target with a directly covered API.
numpy.bitwise_left_shift,np,bitwise_left_shift,ufunc,Math,available,covered_alias,managed,numpy.left_shift,Shares the exact compiled NumSharp target with a directly covered API.
numpy.bitwise_not,np,bitwise_not,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Bitwise/BitwiseBenchmarks.cs,
numpy.bitwise_or,np,bitwise_or,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Bitwise/BitwiseBenchmarks.cs,
numpy.bitwise_right_shift,np,bitwise_right_shift,ufunc,Math,available,covered_alias,managed,numpy.right_shift,Shares the exact compiled NumSharp target with a directly covered API.
numpy.bitwise_xor,np,bitwise_xor,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Bitwise/BitwiseBenchmarks.cs,
numpy.block,np,block,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/ExtendedShapeBenchmarks.cs,
numpy.bmat,np,bmat,function,Linear algebra,available,missing,managed,,
numpy.broadcast_arrays,np,broadcast_arrays,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/ExtendedShapeBenchmarks.cs,
numpy.broadcast_to,np,broadcast_to,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Broadcasting/BroadcastBenchmarks.cs; benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Broadcasting/BroadcastBenchmarks.cs,
numpy.can_cast,np,can_cast,function,Dtype & promotion,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/UtilityBenchmarks.cs,
numpy.cbrt,np,cbrt,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryExtraBenchmarks.cs,
numpy.ceil,np,ceil,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/MathBenchmarks.cs,
numpy.choose,np,choose,function,Indexing & selection,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Selection/IndexingSelectionBenchmarks.cs,
numpy.clip,np,clip,function,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/MathBenchmarks.cs,
numpy.column_stack,np,column_stack,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/ExtendedShapeBenchmarks.cs,
numpy.common_type,np,common_type,function,Dtype & promotion,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/UtilityBenchmarks.cs,
numpy.compress,np,compress,function,Indexing & selection,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Selection/IndexingSelectionBenchmarks.cs,
numpy.concat,np,concat,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/ExtendedShapeBenchmarks.cs,
numpy.concatenate,np,concatenate,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/StackBenchmarks.cs; benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/StackBenchmarks.cs; benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/StackBenchmarks.cs; benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/StackBenchmarks.cs,
numpy.conj,np,conj,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryFamilyBenchmarks.cs,
numpy.conjugate,np,conjugate,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryFamilyBenchmarks.cs,
numpy.convolve,np,convolve,function,Math,available,op_matrix,openblas_optional_sliding_dot,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Statistics/SignalStatisticsBenchmarks.cs,
numpy.copy,np,copy,function,Array creation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Creation/CreationBenchmarks.cs; benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Slicing/SliceBenchmarks.cs,
numpy.copysign,np,copysign,ufunc,Math,available,missing,managed,,
numpy.copyto,np,copyto,function,Array metadata & memory,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/UtilityBenchmarks.cs,
numpy.corrcoef,np,corrcoef,function,Statistics & histograms,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Statistics/SignalStatisticsBenchmarks.cs,
numpy.correlate,np,correlate,function,Statistics & histograms,available,op_matrix,openblas_optional_sliding_dot,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Statistics/SignalStatisticsBenchmarks.cs,
numpy.cos,np,cos,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/TrigBenchmarks.cs,
numpy.cosh,np,cosh,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryFamilyBenchmarks.cs,
numpy.count_nonzero,np,count_nonzero,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Statistics/StatisticsBenchmarks.cs,
numpy.cov,np,cov,function,Statistics & histograms,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Statistics/SignalStatisticsBenchmarks.cs,
numpy.cross,np,cross,function,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Statistics/SignalStatisticsBenchmarks.cs,
numpy.cumprod,np,cumprod,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/CumulativeBenchmarks.cs,
numpy.cumsum,np,cumsum,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/SumBenchmarks.cs,
numpy.cumulative_prod,np,cumulative_prod,function,Reductions,available,covered_alias,managed,numpy.cumprod,Shares the exact compiled NumSharp target with a directly covered API.
numpy.cumulative_sum,np,cumulative_sum,function,Reductions,available,covered_alias,managed,numpy.cumsum,Shares the exact compiled NumSharp target with a directly covered API.
numpy.deg2rad,np,deg2rad,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryFamilyBenchmarks.cs,
numpy.degrees,np,degrees,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryFamilyBenchmarks.cs,
numpy.delete,np,delete,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/ExtendedShapeBenchmarks.cs,
numpy.diag,np,diag,function,Linear algebra,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/DiagTriBenchmarks.cs; benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/DiagTriBenchmarks.cs,
numpy.diag_indices,np,diag_indices,function,Indexing & selection,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Selection/IndexingSelectionBenchmarks.cs,
numpy.diag_indices_from,np,diag_indices_from,function,Indexing & selection,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Selection/IndexingSelectionBenchmarks.cs,
numpy.diagflat,np,diagflat,function,Linear algebra,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/DiagTriBenchmarks.cs,
numpy.diagonal,np,diagonal,function,Linear algebra,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/LinearAlgebra/LinAlgBenchmarks.cs,
numpy.diff,np,diff,function,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Statistics/SignalStatisticsBenchmarks.cs,
numpy.digitize,np,digitize,function,Statistics & histograms,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Statistics/SignalStatisticsBenchmarks.cs,
numpy.divide,np,divide,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Arithmetic/DivideBenchmarks.cs,
numpy.dot,np,dot,function,Math,available,op_matrix,openblas_optional,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/LinearAlgebra/LinAlgBenchmarks.cs,
numpy.dsplit,np,dsplit,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/ExtendedShapeBenchmarks.cs,
numpy.dstack,np,dstack,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/StackBenchmarks.cs,
numpy.ediff1d,np,ediff1d,function,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Statistics/SignalStatisticsBenchmarks.cs,
numpy.einsum,np,einsum,function,Linear algebra,available,op_matrix,openblas_optional_composed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/LinearAlgebra/LinAlgBenchmarks.cs,
numpy.einsum_path,np,einsum_path,function,Linear algebra,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/LinearAlgebra/LinAlgBenchmarks.cs,
numpy.empty,np,empty,function,Array creation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Creation/CreationBenchmarks.cs,
numpy.empty_like,np,empty_like,function,Array creation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Creation/CreationBenchmarks.cs,
numpy.equal,np,equal,ufunc,Logic & comparison,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Comparison/ComparisonBenchmarks.cs,
numpy.exp,np,exp,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/ExpLogBenchmarks.cs,
numpy.exp2,np,exp2,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/ExpLogBenchmarks.cs,
numpy.expand_dims,np,expand_dims,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/DimsBenchmarks.cs; benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/DimsBenchmarks.cs; benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/DimsBenchmarks.cs,
numpy.expm1,np,expm1,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/ExpLogBenchmarks.cs,
numpy.extract,np,extract,function,Indexing & selection,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Selection/IndexingSelectionBenchmarks.cs,
numpy.eye,np,eye,function,Array creation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Creation/ConversionCreationBenchmarks.cs,
numpy.fft.fft,fft,fft,function,Fourier transforms,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Fourier/FftBenchmarks.cs,
numpy.fft.fft2,fft,fft2,function,Fourier transforms,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Fourier/FftBenchmarks.cs,
numpy.fft.fftfreq,fft,fftfreq,function,Fourier transforms,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Fourier/FftBenchmarks.cs,
numpy.fft.fftn,fft,fftn,function,Fourier transforms,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Fourier/FftBenchmarks.cs,
numpy.fft.fftshift,fft,fftshift,function,Fourier transforms,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Fourier/FftBenchmarks.cs,
numpy.fft.hfft,fft,hfft,function,Fourier transforms,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Fourier/FftBenchmarks.cs,
numpy.fft.ifft,fft,ifft,function,Fourier transforms,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Fourier/FftBenchmarks.cs,
numpy.fft.ifft2,fft,ifft2,function,Fourier transforms,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Fourier/FftBenchmarks.cs,
numpy.fft.ifftn,fft,ifftn,function,Fourier transforms,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Fourier/FftBenchmarks.cs,
numpy.fft.ifftshift,fft,ifftshift,function,Fourier transforms,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Fourier/FftBenchmarks.cs,
numpy.fft.ihfft,fft,ihfft,function,Fourier transforms,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Fourier/FftBenchmarks.cs,
numpy.fft.irfft,fft,irfft,function,Fourier transforms,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Fourier/FftBenchmarks.cs,
numpy.fft.irfft2,fft,irfft2,function,Fourier transforms,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Fourier/FftBenchmarks.cs,
numpy.fft.irfftn,fft,irfftn,function,Fourier transforms,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Fourier/FftBenchmarks.cs,
numpy.fft.rfft,fft,rfft,function,Fourier transforms,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Fourier/FftBenchmarks.cs,
numpy.fft.rfft2,fft,rfft2,function,Fourier transforms,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Fourier/FftBenchmarks.cs,
numpy.fft.rfftfreq,fft,rfftfreq,function,Fourier transforms,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Fourier/FftBenchmarks.cs,
numpy.fft.rfftn,fft,rfftn,function,Fourier transforms,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Fourier/FftBenchmarks.cs,
numpy.fill_diagonal,np,fill_diagonal,function,Linear algebra,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/DiagTriBenchmarks.cs,
numpy.flatnonzero,np,flatnonzero,function,Sorting & searching,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Sorting/ExtendedSortingBenchmarks.cs,
numpy.flip,np,flip,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/FlipRotBenchmarks.cs,
numpy.fliplr,np,fliplr,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/FlipRotBenchmarks.cs,
numpy.flipud,np,flipud,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/FlipRotBenchmarks.cs,
numpy.floor,np,floor,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/MathBenchmarks.cs,
numpy.floor_divide,np,floor_divide,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Arithmetic/DivideBenchmarks.cs,
numpy.fmax,np,fmax,ufunc,Logic & comparison,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Logic/LogicBenchmarks.cs,
numpy.fmin,np,fmin,ufunc,Logic & comparison,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Logic/LogicBenchmarks.cs,
numpy.format_float_positional,np,format_float_positional,function,Text & formatting,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/UtilityBenchmarks.cs,
numpy.format_float_scientific,np,format_float_scientific,function,Text & formatting,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/UtilityBenchmarks.cs,
numpy.frombuffer,np,frombuffer,function,Array creation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Creation/ConversionCreationBenchmarks.cs,
numpy.fromfile,np,fromfile,function,Array creation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/IoBenchmarks.cs,
numpy.fromstring,np,fromstring,function,Array creation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Creation/ConversionCreationBenchmarks.cs,
numpy.full,np,full,function,Array creation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Creation/CreationBenchmarks.cs,
numpy.full_like,np,full_like,function,Array creation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Creation/CreationBenchmarks.cs,
numpy.get_printoptions,np,get_printoptions,function,Text & formatting,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/UtilityBenchmarks.cs,
numpy.getbufsize,np,getbufsize,function,Floating-point handling,available,missing,managed,,
numpy.greater,np,greater,ufunc,Logic & comparison,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Comparison/ComparisonBenchmarks.cs,
numpy.greater_equal,np,greater_equal,ufunc,Logic & comparison,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Comparison/ComparisonBenchmarks.cs,
numpy.hsplit,np,hsplit,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/ExtendedShapeBenchmarks.cs,
numpy.hstack,np,hstack,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/StackBenchmarks.cs,
numpy.identity,np,identity,function,Array creation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Creation/ConversionCreationBenchmarks.cs,
numpy.imag,np,imag,function,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryFamilyBenchmarks.cs,
numpy.indices,np,indices,function,Indexing & selection,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Selection/IndexingSelectionBenchmarks.cs,
numpy.inner,np,inner,function,Math,available,op_matrix,openblas_optional,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Statistics/SignalStatisticsBenchmarks.cs,
numpy.insert,np,insert,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/ExtendedShapeBenchmarks.cs,
numpy.interp,np,interp,function,Math,available,missing,managed,,
numpy.intersect1d,np,intersect1d,function,Set operations,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/SetOperationBenchmarks.cs,
