Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
"np.save(path, a) (float64)",ApiSurface,float64,1000,,0.1919,0.3732,available,,not_measured,managed,0.3732,0.514202,slower
"np.savetxt(path, a) (float64)",ApiSurface,float64,1000,,1.6657,1.2239,available,,not_measured,managed,1.2239,1.360977,faster
"np.savez(path, a) (float64)",ApiSurface,float64,1000,,0.2458,7.1487,available,,not_measured,managed,7.1487,0.034384,much_slower
"np.savez_compressed(path, a) (float64)",ApiSurface,float64,1000,,0.3482,0.5172,available,,not_measured,managed,0.5172,0.673241,slower
np.set_printoptions() (float64),ApiSurface,float64,1000,,0.0021,0.0001,available,,not_measured,managed,0.0001,21.0,negligible
a % 7 (literal) (float32),Arithmetic,float32,1000,,0.0147,0.0188,available,,not_measured,managed,0.0188,0.781915,slower
a % 7 (literal) (float32),Arithmetic,float32,100000,,1.6651,1.8797,available,,not_measured,managed,1.8797,0.885833,close
a % 7 (literal) (float32),Arithmetic,float32,10000000,,249.138,186.1864,available,,not_measured,managed,186.1864,1.338111,faster
a % 7 (literal) (float64),Arithmetic,float64,1000,,0.0124,0.0151,available,,not_measured,managed,0.0151,0.821192,close
a % 7 (literal) (float64),Arithmetic,float64,100000,,1.4625,1.7011,available,,not_measured,managed,1.7011,0.859738,close
a % 7 (literal) (float64),Arithmetic,float64,10000000,,268.3993,173.1657,available,,not_measured,managed,173.1657,1.549956,faster
a % 7 (literal) (int32),Arithmetic,int32,1000,,0.0024,0.0056,available,,not_measured,managed,0.0056,0.428571,slower
a % 7 (literal) (int32),Arithmetic,int32,100000,,0.424,0.6726,available,,not_measured,managed,0.6726,0.63039,slower
a % 7 (literal) (int32),Arithmetic,int32,10000000,,45.2672,68.2715,available,,not_measured,managed,68.2715,0.663047,slower
a % 7 (literal) (int64),Arithmetic,int64,1000,,0.0047,0.0085,available,,not_measured,managed,0.0085,0.552941,slower
a % 7 (literal) (int64),Arithmetic,int64,100000,,0.4498,0.6823,available,,not_measured,managed,0.6823,0.659241,slower
a % 7 (literal) (int64),Arithmetic,int64,10000000,,49.7316,75.0528,available,,not_measured,managed,75.0528,0.662622,slower
a % b (element-wise) (float32),Arithmetic,float32,1000,,0.0124,0.0118,available,,not_measured,managed,0.0118,1.050847,faster
a % b (element-wise) (float32),Arithmetic,float32,100000,,1.5517,1.5681,available,,not_measured,managed,1.5681,0.989541,close
a % b (element-wise) (float32),Arithmetic,float32,10000000,,149.4625,157.2452,available,,not_measured,managed,157.2452,0.950506,close
a % b (element-wise) (float64),Arithmetic,float64,1000,,0.0111,0.0105,available,,not_measured,managed,0.0105,1.057143,faster
a % b (element-wise) (float64),Arithmetic,float64,100000,,1.2934,1.4549,available,,not_measured,managed,1.4549,0.888996,close
a % b (element-wise) (float64),Arithmetic,float64,10000000,,248.774,152.0806,available,,not_measured,managed,152.0806,1.635804,faster
a % b (element-wise) (int32),Arithmetic,int32,1000,,0.0021,0.003,available,,not_measured,managed,0.003,0.7,slower
a % b (element-wise) (int32),Arithmetic,int32,100000,,0.4009,0.5972,available,,not_measured,managed,0.5972,0.671299,slower
a % b (element-wise) (int32),Arithmetic,int32,10000000,,42.7789,60.2907,available,,not_measured,managed,60.2907,0.709544,slower
a % b (element-wise) (int64),Arithmetic,int64,1000,,0.0037,0.0036,available,,not_measured,managed,0.0036,1.027778,close
a % b (element-wise) (int64),Arithmetic,int64,100000,,0.3945,0.6027,available,,not_measured,managed,0.6027,0.654555,slower
a % b (element-wise) (int64),Arithmetic,int64,10000000,,47.6734,66.5675,available,,not_measured,managed,66.5675,0.716166,slower
a * 2 (literal) (complex128),Arithmetic,complex128,1000,,0.0011,0.0081,available,,not_measured,managed,0.0081,0.135802,much_slower
a * 2 (literal) (complex128),Arithmetic,complex128,100000,,0.2903,0.3355,available,,not_measured,managed,0.3355,0.865276,close
a * 2 (literal) (complex128),Arithmetic,complex128,10000000,,55.6999,41.1246,available,,not_measured,managed,41.1246,1.354418,faster
a * 2 (literal) (float16),Arithmetic,float16,1000,,0.0039,0.0108,available,,not_measured,managed,0.0108,0.361111,slower
a * 2 (literal) (float16),Arithmetic,float16,100000,,0.3144,0.8808,available,,not_measured,managed,0.8808,0.356948,slower
a * 2 (literal) (float16),Arithmetic,float16,10000000,,30.9131,87.9391,available,,not_measured,managed,87.9391,0.351529,slower
a * 2 (literal) (float32),Arithmetic,float32,1000,,0.0008,0.0058,available,,not_measured,managed,0.0058,0.137931,negligible
a * 2 (literal) (float32),Arithmetic,float32,100000,,0.007,0.0543,available,,not_measured,managed,0.0543,0.128913,much_slower
a * 2 (literal) (float32),Arithmetic,float32,10000000,,8.2754,9.0068,available,,not_measured,managed,9.0068,0.918795,close
a * 2 (literal) (float64),Arithmetic,float64,1000,,0.0009,0.0064,available,,not_measured,managed,0.0064,0.140625,negligible
a * 2 (literal) (float64),Arithmetic,float64,100000,,0.0138,0.1143,available,,not_measured,managed,0.1143,0.120735,much_slower
a * 2 (literal) (float64),Arithmetic,float64,10000000,,29.0576,19.3739,available,,not_measured,managed,19.3739,1.499832,faster
a * 2 (literal) (int16),Arithmetic,int16,1000,,0.0011,0.0029,available,,not_measured,managed,0.0029,0.37931,slower
a * 2 (literal) (int16),Arithmetic,int16,100000,,0.0238,0.029,available,,not_measured,managed,0.029,0.82069,close
a * 2 (literal) (int16),Arithmetic,int16,10000000,,4.4956,4.9792,available,,not_measured,managed,4.9792,0.902876,close
a * 2 (literal) (int32),Arithmetic,int32,1000,,0.0011,0.0032,available,,not_measured,managed,0.0032,0.34375,slower
a * 2 (literal) (int32),Arithmetic,int32,100000,,0.0244,0.0518,available,,not_measured,managed,0.0518,0.471042,slower
a * 2 (literal) (int32),Arithmetic,int32,10000000,,7.8133,7.7183,available,,not_measured,managed,7.7183,1.012308,close
a * 2 (literal) (int64),Arithmetic,int64,1000,,0.001,0.0064,available,,not_measured,managed,0.0064,0.15625,much_slower
a * 2 (literal) (int64),Arithmetic,int64,100000,,0.0274,0.1141,available,,not_measured,managed,0.1141,0.24014,much_slower
a * 2 (literal) (int64),Arithmetic,int64,10000000,,15.0749,30.9685,available,,not_measured,managed,30.9685,0.486782,slower
a * 2 (literal) (int8),Arithmetic,int8,1000,,0.001,0.0039,available,,not_measured,managed,0.0039,0.25641,much_slower
a * 2 (literal) (int8),Arithmetic,int8,100000,,0.0233,0.0161,available,,not_measured,managed,0.0161,1.447205,faster
a * 2 (literal) (int8),Arithmetic,int8,10000000,,4.5798,2.1932,available,,not_measured,managed,2.1932,2.088182,faster
a * 2 (literal) (uint16),Arithmetic,uint16,1000,,0.0011,0.0029,available,,not_measured,managed,0.0029,0.37931,slower
a * 2 (literal) (uint16),Arithmetic,uint16,100000,,0.0263,0.0334,available,,not_measured,managed,0.0334,0.787425,slower
a * 2 (literal) (uint16),Arithmetic,uint16,10000000,,4.5123,4.3191,available,,not_measured,managed,4.3191,1.044732,close
a * 2 (literal) (uint32),Arithmetic,uint32,1000,,0.0013,0.0058,available,,not_measured,managed,0.0058,0.224138,much_slower
a * 2 (literal) (uint32),Arithmetic,uint32,100000,,0.0269,0.0536,available,,not_measured,managed,0.0536,0.501866,slower
a * 2 (literal) (uint32),Arithmetic,uint32,10000000,,7.8253,7.7876,available,,not_measured,managed,7.7876,1.004841,close
a * 2 (literal) (uint64),Arithmetic,uint64,1000,,0.001,0.0058,available,,not_measured,managed,0.0058,0.172414,much_slower
a * 2 (literal) (uint64),Arithmetic,uint64,100000,,0.0252,0.1153,available,,not_measured,managed,0.1153,0.21856,much_slower
a * 2 (literal) (uint64),Arithmetic,uint64,10000000,,14.9617,21.1917,available,,not_measured,managed,21.1917,0.706017,slower
a * 2 (literal) (uint8),Arithmetic,uint8,1000,,0.0009,0.0028,available,,not_measured,managed,0.0028,0.321429,negligible
a * 2 (literal) (uint8),Arithmetic,uint8,100000,,0.0262,0.0238,available,,not_measured,managed,0.0238,1.10084,faster
a * 2 (literal) (uint8),Arithmetic,uint8,10000000,,3.2455,2.3399,available,,not_measured,managed,2.3399,1.387025,faster
a * a (square) (complex128),Arithmetic,complex128,1000,,0.0008,0.0039,available,,not_measured,managed,0.0039,0.205128,negligible
a * a (square) (complex128),Arithmetic,complex128,100000,,0.2771,0.3273,available,,not_measured,managed,0.3273,0.846624,close
a * a (square) (complex128),Arithmetic,complex128,10000000,,57.1918,43.2034,available,,not_measured,managed,43.2034,1.32378,faster
a * a (square) (float16),Arithmetic,float16,1000,,0.0036,0.0098,available,,not_measured,managed,0.0098,0.367347,slower
a * a (square) (float16),Arithmetic,float16,100000,,0.3051,0.8819,available,,not_measured,managed,0.8819,0.345958,slower
a * a (square) (float16),Arithmetic,float16,10000000,,30.484,88.8828,available,,not_measured,managed,88.8828,0.342968,slower
a * a (square) (float32),Arithmetic,float32,1000,,0.0005,0.0022,available,,not_measured,managed,0.0022,0.227273,negligible
a * a (square) (float32),Arithmetic,float32,100000,,0.0067,0.0525,available,,not_measured,managed,0.0525,0.127619,much_slower
a * a (square) (float32),Arithmetic,float32,10000000,,7.8199,11.2137,available,,not_measured,managed,11.2137,0.697352,slower
a * a (square) (float64),Arithmetic,float64,1000,,0.0006,0.0029,available,,not_measured,managed,0.0029,0.206897,negligible
a * a (square) (float64),Arithmetic,float64,100000,,0.0149,0.106,available,,not_measured,managed,0.106,0.140566,much_slower
a * a (square) (float64),Arithmetic,float64,10000000,,28.1684,21.2552,available,,not_measured,managed,21.2552,1.325247,faster
a * a (square) (int16),Arithmetic,int16,1000,,0.0008,0.0018,available,,not_measured,managed,0.0018,0.444444,negligible
a * a (square) (int16),Arithmetic,int16,100000,,0.038,0.0266,available,,not_measured,managed,0.0266,1.428571,faster
a * a (square) (int16),Arithmetic,int16,10000000,,4.9401,4.5029,available,,not_measured,managed,4.5029,1.097093,faster
a * a (square) (int32),Arithmetic,int32,1000,,0.0009,0.0021,available,,not_measured,managed,0.0021,0.428571,negligible
a * a (square) (int32),Arithmetic,int32,100000,,0.0313,0.0505,available,,not_measured,managed,0.0505,0.619802,slower
a * a (square) (int32),Arithmetic,int32,10000000,,7.9209,9.9714,available,,not_measured,managed,9.9714,0.794362,slower
a * a (square) (int64),Arithmetic,int64,1000,,0.0008,0.0029,available,,not_measured,managed,0.0029,0.275862,negligible
a * a (square) (int64),Arithmetic,int64,100000,,0.034,0.1114,available,,not_measured,managed,0.1114,0.305206,much_slower
a * a (square) (int64),Arithmetic,int64,10000000,,15.2173,30.7221,available,,not_measured,managed,30.7221,0.495321,slower
a * a (square) (int8),Arithmetic,int8,1000,,0.0007,0.0015,available,,not_measured,managed,0.0015,0.466667,negligible
a * a (square) (int8),Arithmetic,int8,100000,,0.0294,0.016,available,,not_measured,managed,0.016,1.8375,faster
a * a (square) (int8),Arithmetic,int8,10000000,,3.8633,2.1416,available,,not_measured,managed,2.1416,1.803932,faster
a * a (square) (uint16),Arithmetic,uint16,1000,,0.0008,0.0019,available,,not_measured,managed,0.0019,0.421053,negligible
a * a (square) (uint16),Arithmetic,uint16,100000,,0.0297,0.0277,available,,not_measured,managed,0.0277,1.072202,faster
a * a (square) (uint16),Arithmetic,uint16,10000000,,4.8161,4.4012,available,,not_measured,managed,4.4012,1.09427,faster
a * a (square) (uint32),Arithmetic,uint32,1000,,0.0009,0.0021,available,,not_measured,managed,0.0021,0.428571,negligible
a * a (square) (uint32),Arithmetic,uint32,100000,,0.0315,0.0515,available,,not_measured,managed,0.0515,0.61165,slower
a * a (square) (uint32),Arithmetic,uint32,10000000,,8.0631,8.0786,available,,not_measured,managed,8.0786,0.998081,close
a * a (square) (uint64),Arithmetic,uint64,1000,,0.0008,0.0021,available,,not_measured,managed,0.0021,0.380952,negligible
a * a (square) (uint64),Arithmetic,uint64,100000,,0.0304,0.1064,available,,not_measured,managed,0.1064,0.285714,much_slower
a * a (square) (uint64),Arithmetic,uint64,10000000,,15.2452,31.3451,available,,not_measured,managed,31.3451,0.486366,slower
a * a (square) (uint8),Arithmetic,uint8,1000,,0.0007,0.0015,available,,not_measured,managed,0.0015,0.466667,negligible
a * a (square) (uint8),Arithmetic,uint8,100000,,0.0291,0.0164,available,,not_measured,managed,0.0164,1.77439,faster
a * a (square) (uint8),Arithmetic,uint8,10000000,,3.8082,2.1598,available,,not_measured,managed,2.1598,1.763219,faster
a * b (element-wise) (complex128),Arithmetic,complex128,1000,,0.0009,0.0044,available,,not_measured,managed,0.0044,0.204545,negligible
a * b (element-wise) (complex128),Arithmetic,complex128,100000,,0.2893,0.3535,available,,not_measured,managed,0.3535,0.818388,close
a * b (element-wise) (complex128),Arithmetic,complex128,10000000,,69.6742,56.6006,available,,not_measured,managed,56.6006,1.23098,faster
a * b (element-wise) (float16),Arithmetic,float16,1000,,0.0037,0.0096,available,,not_measured,managed,0.0096,0.385417,slower
a * b (element-wise) (float16),Arithmetic,float16,100000,,0.3148,0.8655,available,,not_measured,managed,0.8655,0.36372,slower
a * b (element-wise) (float16),Arithmetic,float16,10000000,,30.3808,87.8373,available,,not_measured,managed,87.8373,0.345876,slower
a * b (element-wise) (float32),Arithmetic,float32,1000,,0.0005,0.0021,available,,not_measured,managed,0.0021,0.238095,negligible
a * b (element-wise) (float32),Arithmetic,float32,100000,,0.0076,0.0517,available,,not_measured,managed,0.0517,0.147002,much_slower
a * b (element-wise) (float32),Arithmetic,float32,10000000,,8.5156,10.6183,available,,not_measured,managed,10.6183,0.801974,close
a * b (element-wise) (float64),Arithmetic,float64,1000,,0.0006,0.0026,available,,not_measured,managed,0.0026,0.230769,negligible
a * b (element-wise) (float64),Arithmetic,float64,100000,,0.0285,0.1037,available,,not_measured,managed,0.1037,0.274831,much_slower
a * b (element-wise) (float64),Arithmetic,float64,10000000,,36.3514,33.3261,available,,not_measured,managed,33.3261,1.090779,faster
a * b (element-wise) (int16),Arithmetic,int16,1000,,0.0009,0.0017,available,,not_measured,managed,0.0017,0.529412,negligible
a * b (element-wise) (int16),Arithmetic,int16,100000,,0.03,0.0276,available,,not_measured,managed,0.0276,1.086957,faster
a * b (element-wise) (int16),Arithmetic,int16,10000000,,5.0257,6.0667,available,,not_measured,managed,6.0667,0.828408,close
a * b (element-wise) (int32),Arithmetic,int32,1000,,0.0009,0.0022,available,,not_measured,managed,0.0022,0.409091,negligible
a * b (element-wise) (int32),Arithmetic,int32,100000,,0.0378,0.0518,available,,not_measured,managed,0.0518,0.72973,slower
a * b (element-wise) (int32),Arithmetic,int32,10000000,,8.6807,11.1295,available,,not_measured,managed,11.1295,0.779972,slower
a * b (element-wise) (int64),Arithmetic,int64,1000,,0.0008,0.003,available,,not_measured,managed,0.003,0.266667,negligible
a * b (element-wise) (int64),Arithmetic,int64,100000,,0.0375,0.1153,available,,not_measured,managed,0.1153,0.325239,much_slower
a * b (element-wise) (int64),Arithmetic,int64,10000000,,17.1148,37.7497,available,,not_measured,managed,37.7497,0.453376,slower
a * b (element-wise) (int8),Arithmetic,int8,1000,,0.0007,0.0014,available,,not_measured,managed,0.0014,0.5,negligible
a * b (element-wise) (int8),Arithmetic,int8,100000,,0.0298,0.0161,available,,not_measured,managed,0.0161,1.850932,faster
a * b (element-wise) (int8),Arithmetic,int8,10000000,,3.9053,3.0313,available,,not_measured,managed,3.0313,1.288325,faster
a * b (element-wise) (uint16),Arithmetic,uint16,1000,,0.0008,0.0019,available,,not_measured,managed,0.0019,0.421053,negligible
a * b (element-wise) (uint16),Arithmetic,uint16,100000,,0.032,0.0273,available,,not_measured,managed,0.0273,1.172161,faster
a * b (element-wise) (uint16),Arithmetic,uint16,10000000,,5.1076,6.1524,available,,not_measured,managed,6.1524,0.83018,close
a * b (element-wise) (uint32),Arithmetic,uint32,1000,,0.0009,0.0022,available,,not_measured,managed,0.0022,0.409091,negligible
a * b (element-wise) (uint32),Arithmetic,uint32,100000,,0.0347,0.054,available,,not_measured,managed,0.054,0.642593,slower
a * b (element-wise) (uint32),Arithmetic,uint32,10000000,,8.6599,11.3659,available,,not_measured,managed,11.3659,0.761919,slower
a * b (element-wise) (uint64),Arithmetic,uint64,1000,,0.0011,0.003,available,,not_measured,managed,0.003,0.366667,slower
a * b (element-wise) (uint64),Arithmetic,uint64,100000,,0.0367,0.1143,available,,not_measured,managed,0.1143,0.321085,much_slower
a * b (element-wise) (uint64),Arithmetic,uint64,10000000,,16.9319,37.4667,available,,not_measured,managed,37.4667,0.451919,slower
a * b (element-wise) (uint8),Arithmetic,uint8,1000,,0.0007,0.0016,available,,not_measured,managed,0.0016,0.4375,negligible
a * b (element-wise) (uint8),Arithmetic,uint8,100000,,0.0305,0.0167,available,,not_measured,managed,0.0167,1.826347,faster
a * b (element-wise) (uint8),Arithmetic,uint8,10000000,,3.7534,3.0235,available,,not_measured,managed,3.0235,1.241409,faster
a * scalar (complex128),Arithmetic,complex128,1000,,0.0009,0.0037,available,,not_measured,managed,0.0037,0.243243,negligible
a * scalar (complex128),Arithmetic,complex128,100000,,0.2909,0.322,available,,not_measured,managed,0.322,0.903416,close
a * scalar (complex128),Arithmetic,complex128,10000000,,61.4803,40.9404,available,,not_measured,managed,40.9404,1.501702,faster
a * scalar (float16),Arithmetic,float16,1000,,0.0038,0.0095,available,,not_measured,managed,0.0095,0.4,slower
a * scalar (float16),Arithmetic,float16,100000,,0.31,0.8796,available,,not_measured,managed,0.8796,0.352433,slower
a * scalar (float16),Arithmetic,float16,10000000,,30.4766,88.9203,available,,not_measured,managed,88.9203,0.342741,slower
a * scalar (float32),Arithmetic,float32,1000,,0.0007,0.0023,available,,not_measured,managed,0.0023,0.304348,negligible
a * scalar (float32),Arithmetic,float32,100000,,0.0067,0.0504,available,,not_measured,managed,0.0504,0.132937,much_slower
a * scalar (float32),Arithmetic,float32,10000000,,7.9119,9.0232,available,,not_measured,managed,9.0232,0.87684,close
a * scalar (float64),Arithmetic,float64,1000,,0.0007,0.003,available,,not_measured,managed,0.003,0.233333,negligible
a * scalar (float64),Arithmetic,float64,100000,,0.0132,0.1117,available,,not_measured,managed,0.1117,0.118174,much_slower
a * scalar (float64),Arithmetic,float64,10000000,,26.6097,19.548,available,,not_measured,managed,19.548,1.361249,faster
a * scalar (int16),Arithmetic,int16,1000,,0.0012,0.0019,available,,not_measured,managed,0.0019,0.631579,slower
a * scalar (int16),Arithmetic,int16,100000,,0.024,0.0275,available,,not_measured,managed,0.0275,0.872727,close
a * scalar (int16),Arithmetic,int16,10000000,,4.4182,4.2122,available,,not_measured,managed,4.2122,1.048906,close
a * scalar (int32),Arithmetic,int32,1000,,0.001,0.0022,available,,not_measured,managed,0.0022,0.454545,slower
a * scalar (int32),Arithmetic,int32,100000,,0.025,0.0513,available,,not_measured,managed,0.0513,0.487329,slower
a * scalar (int32),Arithmetic,int32,10000000,,7.76,9.9604,available,,not_measured,managed,9.9604,0.779085,slower
a * scalar (int64),Arithmetic,int64,1000,,0.001,0.0029,available,,not_measured,managed,0.0029,0.344828,slower
a * scalar (int64),Arithmetic,int64,100000,,0.0257,0.1185,available,,not_measured,managed,0.1185,0.216878,much_slower
a * scalar (int64),Arithmetic,int64,10000000,,15.3044,30.9862,available,,not_measured,managed,30.9862,0.49391,slower
a * scalar (int8),Arithmetic,int8,1000,,0.0008,0.0015,available,,not_measured,managed,0.0015,0.533333,negligible
a * scalar (int8),Arithmetic,int8,100000,,0.0233,0.016,available,,not_measured,managed,0.016,1.45625,faster
a * scalar (int8),Arithmetic,int8,10000000,,3.2436,2.1686,available,,not_measured,managed,2.1686,1.495712,faster
a * scalar (uint16),Arithmetic,uint16,1000,,0.0009,0.0018,available,,not_measured,managed,0.0018,0.5,negligible
a * scalar (uint16),Arithmetic,uint16,100000,,0.0274,0.0274,available,,not_measured,managed,0.0274,1.0,close
a * scalar (uint16),Arithmetic,uint16,10000000,,4.5723,4.2107,available,,not_measured,managed,4.2107,1.085876,faster
a * scalar (uint32),Arithmetic,uint32,1000,,0.001,0.0022,available,,not_measured,managed,0.0022,0.454545,slower
a * scalar (uint32),Arithmetic,uint32,100000,,0.0237,0.0516,available,,not_measured,managed,0.0516,0.459302,slower
a * scalar (uint32),Arithmetic,uint32,10000000,,7.7571,8.7568,available,,not_measured,managed,8.7568,0.885837,close
a * scalar (uint64),Arithmetic,uint64,1000,,0.0009,0.0029,available,,not_measured,managed,0.0029,0.310345,negligible
a * scalar (uint64),Arithmetic,uint64,100000,,0.0236,0.111,available,,not_measured,managed,0.111,0.212613,much_slower
a * scalar (uint64),Arithmetic,uint64,10000000,,15.097,30.1447,available,,not_measured,managed,30.1447,0.500818,slower
a * scalar (uint8),Arithmetic,uint8,1000,,0.0008,0.0015,available,,not_measured,managed,0.0015,0.533333,negligible
a * scalar (uint8),Arithmetic,uint8,100000,,0.0237,0.0161,available,,not_measured,managed,0.0161,1.47205,faster
a * scalar (uint8),Arithmetic,uint8,10000000,,3.1799,2.1423,available,,not_measured,managed,2.1423,1.484339,faster
a + 5 (literal) (complex128),Arithmetic,complex128,1000,,0.0011,0.0086,available,,not_measured,managed,0.0086,0.127907,much_slower
a + 5 (literal) (complex128),Arithmetic,complex128,100000,,0.2943,0.3091,available,,not_measured,managed,0.3091,0.952119,close
a + 5 (literal) (complex128),Arithmetic,complex128,10000000,,57.0111,42.1934,available,,not_measured,managed,42.1934,1.351185,faster
a + 5 (literal) (float16),Arithmetic,float16,1000,,0.0066,0.0109,available,,not_measured,managed,0.0109,0.605505,slower
a + 5 (literal) (float16),Arithmetic,float16,100000,,0.3214,0.8788,available,,not_measured,managed,0.8788,0.365726,slower
a + 5 (literal) (float16),Arithmetic,float16,10000000,,30.4688,89.3755,available,,not_measured,managed,89.3755,0.340908,slower
a + 5 (literal) (float32),Arithmetic,float32,1000,,0.0011,0.0061,available,,not_measured,managed,0.0061,0.180328,much_slower
a + 5 (literal) (float32),Arithmetic,float32,100000,,0.0072,0.0534,available,,not_measured,managed,0.0534,0.134831,much_slower
a + 5 (literal) (float32),Arithmetic,float32,10000000,,7.9658,7.9643,available,,not_measured,managed,7.9643,1.000188,close
a + 5 (literal) (float64),Arithmetic,float64,1000,,0.0009,0.0062,available,,not_measured,managed,0.0062,0.145161,negligible
a + 5 (literal) (float64),Arithmetic,float64,100000,,0.0148,0.1056,available,,not_measured,managed,0.1056,0.140152,much_slower
a + 5 (literal) (float64),Arithmetic,float64,10000000,,28.3938,19.974,available,,not_measured,managed,19.974,1.421538,faster
a + 5 (literal) (int16),Arithmetic,int16,1000,,0.0012,0.003,available,,not_measured,managed,0.003,0.4,slower
a + 5 (literal) (int16),Arithmetic,int16,100000,,0.0264,0.0354,available,,not_measured,managed,0.0354,0.745763,slower
a + 5 (literal) (int16),Arithmetic,int16,10000000,,4.7017,5.275,available,,not_measured,managed,5.275,0.891318,close
a + 5 (literal) (int32),Arithmetic,int32,1000,,0.0011,0.0035,available,,not_measured,managed,0.0035,0.314286,much_slower
a + 5 (literal) (int32),Arithmetic,int32,100000,,0.027,0.0515,available,,not_measured,managed,0.0515,0.524272,slower
a + 5 (literal) (int32),Arithmetic,int32,10000000,,7.7673,7.972,available,,not_measured,managed,7.972,0.974323,close
a + 5 (literal) (int64),Arithmetic,int64,1000,,0.001,0.006,available,,not_measured,managed,0.006,0.166667,much_slower
a + 5 (literal) (int64),Arithmetic,int64,100000,,0.0281,0.1027,available,,not_measured,managed,0.1027,0.273612,much_slower
a + 5 (literal) (int64),Arithmetic,int64,10000000,,15.311,28.2127,available,,not_measured,managed,28.2127,0.542699,slower
a + 5 (literal) (int8),Arithmetic,int8,1000,,0.001,0.0039,available,,not_measured,managed,0.0039,0.25641,much_slower
a + 5 (literal) (int8),Arithmetic,int8,100000,,0.0295,0.0242,available,,not_measured,managed,0.0242,1.219008,faster
