profile	operation	dtype	n	scenario	availability	ns_ms	np_ms	ratio	exception_type
openblas	np.linalg.matrix_norm(a, ord=2)	float64	32	ord=2	available	0.0581	0.0442	0.760755	
openblas	np.linalg.matrix_norm(a, ord=2)	float64	96	ord=2	available	0.4981	0.3155	0.633407	
openblas	np.linalg.matrix_power(a, -1)	float64	32	n=-1	available	0.0214	0.0132	0.616816	
openblas	np.linalg.matrix_power(a, -1)	float64	96	n=-1	available	0.1657	0.0885	0.534098	
openblas	np.linalg.matrix_rank(a)	float64	32		available	0.0372	0.0417	1.120973	
openblas	np.linalg.matrix_rank(a)	float64	96		available	0.5264	0.4112	0.781155	
openblas	np.linalg.multi_dot(arrays)	float64	128		available	0.1199	0.1342	1.119265	
openblas	np.linalg.norm(a, ord=2)	float64	32	ord=2	available	0.0645	0.0471	0.730233	
openblas	np.linalg.norm(a, ord=2)	float64	96	ord=2	available	0.4958	0.3085	0.622227	
openblas	np.linalg.pinv(a)	float64	32		available	0.0967	0.1006	1.040332	
openblas	np.linalg.pinv(a)	float64	96		available	1.6728	1.033	0.617527	
openblas	np.linalg.qr(a)	float64	32		available	0.0212	0.0297	1.400949	
openblas	np.linalg.qr(a)	float64	96		available	0.3196	0.1882	0.58886	
openblas	np.linalg.slogdet(a)	float64	32		available	0.0058	0.0077	1.327576	
openblas	np.linalg.slogdet(a)	float64	96		available	0.0585	0.0315	0.53846	
openblas	np.linalg.solve(a, b)	float64	32		available	0.0053	0.0087	1.6415	
openblas	np.linalg.solve(a, b)	float64	96		available	0.0609	0.0331	0.543512	
openblas	np.linalg.svd(a)	float64	32		available	0.0747	0.0872	1.167336	
openblas	np.linalg.svd(a)	float64	96		available	1.4758	0.9363	0.634436	
openblas	np.linalg.svdvals(a)	float64	32		available	0.0307	0.035	1.140066	
openblas	np.linalg.svdvals(a)	float64	96		available	0.4991	0.3091	0.619315	
openblas	np.linalg.tensordot(a, b, axes=1)	float64	128	axes=1	available	0.0614	0.0695	1.131921	
openblas	np.linalg.tensorinv(a)	float64	32		available	0.01	0.0127	1.269998	
openblas	np.linalg.tensorinv(a)	float64	96		available	0.1621	0.0919	0.566933	
openblas	np.linalg.tensorsolve(a, b)	float64	32		available	0.0065	0.0099	1.523071	
openblas	np.linalg.tensorsolve(a, b)	float64	96		available	0.0593	0.0344	0.580102	
openblas	np.linalg.vecdot(a, b)	float64	100000		available	0.0075	0.0108	1.440011	
openblas	np.matmul(a, b)	float64	128		available	0.0638	0.0644	1.009405	
openblas	np.matvec(a, b)	float64	128		available	0.0021	0.0025	1.190541	
openblas	np.tensordot(a, b, axes=1)	float64	128	axes=1	available	0.0614	0.0713	1.161237	
openblas	np.vdot(a, b)	float64	100000		available	0.0081	0.0096	1.185194	
openblas	np.vecdot(a, b)	float64	100000		available	0.0073	0.014	1.917823	
openblas	np.vecmat(a, b)	float64	128		available	0.0021	0.002	0.952388	
openblas	np.convolve(a, v, mode='same')	float64	100000	mode=same,kernel=31	available	0.9291	1.134	1.220536	
openblas	np.correlate(a, v, mode='same')	float64	100000	mode=same,kernel=31	available	0.9218	1.2404	1.345628	
