id	ns_ms	np_ms
amin@1K	0.00288672	0.005883545000688173
cumsum@1K	0.00503325875	0.006852257499122061
anyff@1K	0.00015834	0.004121798751293681
anyeh@1K	0.0001588975	0.004097558750072494
psum@100K	0.010921	0.03008856000378728
sumax0@100K	0.02384936	0.024341680016368626
sumax1@100K	0.02135152	0.03098975997418165
sumdt@100K	0.07390856	0.0843668800778687
amin@100K	0.06653972	0.05623644003644586
cumsum@100K	0.24573504	0.307721639983356
anyff@100K	0.0021772	0.007707240059971809
anyeh@100K	0.00016212	0.0041857600212097164
psum@1M	0.19119333333333335	0.4162991652265191
sumax0@1M	0.24464333333333332	0.28670749937494594
sumax1@1M	0.2541208333333333	0.5246141673220942
sumdt@1M	0.7928683333333333	0.8750474992363403
amin@1M	0.6771541666666666	0.49666249930548173
cumsum@1M	2.1654775	4.134674166562036
anyff@1M	0.020064166666666668	0.037713333343466125
anyeh@1M	0.00017833333333333332	0.0038974996035297713
psum@10M	8.533323333333334	16.13028000574559
sumax0@10M	9.413436666666666	9.784099995158613
sumax1@10M	8.996723333333334	14.85052666005989
sumdt@10M	8.07043	8.5781200012813
amin@10M	9.613623333333333	12.439376666831473
cumsum@10M	23.411800000000003	39.4258233330523
anyff@10M	0.28701000000000004	0.3960666634763281
anyeh@10M	0.00018333333333333334	0.003636659433444341
where@1	0.001090115	0.0006721889995969832
bread@1	0.0014053625	0.00029090399970300496
bassign@1	0.002072447	0.0003777339996304363
cnz@1	0.0003160885	0.00024272850016131996
argw@1	0.002017001	0.0019842695002444087
gather@1	0.00330451	0.002136917499592528
scatter@1	0.001302884	0.00216939999954775
where@1K	0.0031727350000000003	0.002759808750124648
bread@1K	0.00407991	0.004101790001732298
bassign@1K	0.0031122924999999997	0.008379722500103525
cnz@1K	0.0005262212500000001	0.0010959162522340194
argw@1K	0.00255095125	0.005925572500564158
gather@1K	0.01508281375	0.004816445001051761
scatter@1K	0.00850473625	0.005281307501718402
where@100K	0.09393016	0.07637100005522371
bread@100K	0.14303864000000002	0.33569812001660465
bassign@100K	0.11377508	0.8603434399701655
cnz@100K	0.030730880000000002	0.08341891998425126
argw@100K	0.07596196	0.08095436003059149
gather@100K	0.8376465599999999	0.27578336000442505
scatter@100K	0.91976152	0.3974762400612235
where@1M	3.1508941666666668	4.204646666767076
bread@1M	2.0556383333333335	4.257900000084192
bassign@1M	1.1615416666666667	6.78836499961714
cnz@1M	0.24061749999999998	0.8578283343619356
argw@1M	0.6567366666666667	1.8259558322218556
gather@1M	12.947053333333335	5.286620832824458
scatter@1M	14.175716666666666	6.804802499633904
where@10M	32.464076666666664	34.130066664268575
bread@10M	22.202523333333332	36.54780666499088
bassign@10M	14.041426666666666	68.56010667203616
cnz@10M	9.813260000000001	11.198463329734901
argw@10M	7.409626666666667	28.900640007729333
gather@10M	267.20262333333335	247.70658666578433
scatter@10M	276.60188666666664	220.93033000516394
flatten@1	0.0009179745	0.0003929509990848601
astype@1	0.001037631	0.00032556949998252093
ravelT@1	0.0008061835000000001	0.0003485180006828159
inplace@1	0.0007344265	0.0006663234997540713
lessbool@1	0.0007071295000000001	0.00030821849941276014
flatten@1K	0.00273297	0.0005160612490726635
astype@1K	0.0024715	0.0007034075009869411
ravelT@1K	0.00415461375	0.002827551247901283
inplace@1K	0.0010301087499999999	0.000906557499547489
lessbool@1K	0.0013255699999999999	0.0009985075012082234
flatten@100K	0.0927828	0.09014175999909639
astype@100K	0.11167276	0.0640430400148034
ravelT@100K	0.10609516000000001	0.07732755998149514
inplace@100K	0.026627159999999997	0.027923760004341602
lessbool@100K	0.06925948	0.025288359913975
flatten@1M	0.7213175	1.9462641677819192
astype@1M	1.3657433333333333	1.6210341670860846
ravelT@1M	1.8228849999999999	2.684399167386194
inplace@1M	1.4237166666666667	1.327409998824199
lessbool@1M	0.9285908333333333	0.75238833281522
flatten@10M	19.292186666666666	24.921560000317793
astype@10M	13.629983333333334	25.439226666154962
ravelT@10M	143.29804333333334	138.01917333621532
inplace@10M	19.99967666666667	19.60896667248259
lessbool@10M	20.53352	17.839653332096834
unravel@1	0.002022824	0.0005963700008578598
ravelmi@1	0.005754473	0.0006158105004578829
unravel@1K	0.01277993	0.004607903747819364
ravelmi@1K	0.01159048875	0.006601203748141415
unravel@100K	0.6391578400000001	0.72413020003587
ravelmi@100K	0.45612424	0.58216388002038
unravel@1M	5.861424166666667	5.496632499853149
ravelmi@1M	5.3351033333333335	6.74775749988233
unravel@10M	56.25955666666667	70.53740667179227
ravelmi@10M	42.83625	67.96017667123427
cplx@1	0.0004377855	0.000289537999778986
f16@1	0.0004537025	0.00028452550061047077
i8@1	0.00042489199999999996	0.00027317950036376715
cplx@1K	0.0010776199999999998	0.0006000224995659665
f16@1K	0.01066511375	0.004466820001835003
i8@1K	0.0008424812499999999	0.0012171187496278434
cplx@100K	0.11959452000000001	0.10518252002075315
f16@100K	1.11547528	0.6883886399678886
i8@100K	0.0050888	0.05126819992437959
cplx@1M	5.429513333333333	4.907155834371224
f16@1M	11.308289166666667	6.968862501283486
i8@1M	0.057050833333333335	0.5349983325383315
cplx@10M	60.29569333333333	48.16296333447099
f16@10M	112.03689333333334	72.3124499976014
i8@10M	1.86627	5.485160004658003
fuse7@1	0.00025349	0.0034785200003534557
reuse@1	5.1051e-05	0.000377758500399068
fuse7@1K	0.000695415	0.00488652249914594
reuse@1K	9.630625e-05	0.0009031749999849126
par8@1K	0.004921125	0.007465575006790459
fuse7@100K	0.07831348	0.19927032003179193
reuse@100K	0.022982759999999998	0.030090599972754716
par8@100K	0.1134088	0.6789855994284153
fuse7@1M	2.0648075	7.915015000617132
reuse@1M	1.3650541666666667	1.053912501083687
par8@1M	1.4489	4.950079997070134
fuse7@10M	68.20917666666666	114.08501666349669
reuse@10M	24.839056666666668	25.569159995454054
par8@10M	10.19831	67.36258000601083
ctor.1op	0.00014985699999999999	0.00028730924997944385
ctor.3op_exl	0.00017236699999999998	0.0008743140002479777
ctor.ufunc	0.00021567399999999998	0.0012146475003100932
ctor.bufcast	0.000475944	0.004313713998999447
ctor.multiindex	0.00017350175	0.001236135499784723
ctor.8op	0.000257915	0.0026004725007805975
ctor.4d	0.0002534615	0.0017490750004071742
ctor.8d	0.00037353099999999997	0.002006735500181094
ctor.strided2d	0.0003446975	0.0017169560003094375
cw.4	4.167908333333333	3.5894000126669803
cw.16	2.6372916666666666	3.1548833358101547
cw.64	2.041684	2.585471998900175
cw.256	1.8122239999999998	2.8826239984482527
cw.1024	1.304876	2.5869399961084127
path.bcast_reduce	0.002412	1.180712003260851
path.allocate	6.982989999999999	7.699650013819337
path.overlap_copy	5.186483333333333	9.29307499124358
path.forder_out	3.6241833333333333	5.466041659625868
path.zerodim	0.0003578695	0.0006196225003805012
