bench	key	ns_ms	np_ms
reduce_layout_bench	100K|f64|bcast|prod|ax0	0.0062255	0.011023
reduce_layout_bench	100K|f64|bcast|prod|ax1	0.041069	0.06323
reduce_layout_bench	100K|f32|C|sum|ax0	0.0141295	0.0078055
reduce_layout_bench	100K|f32|C|sum|ax1	0.020182000000000002	0.0185375
reduce_layout_bench	100K|f32|C|min|ax0	0.010782	0.009599
reduce_layout_bench	100K|f32|C|min|ax1	0.0190685	0.012924
reduce_layout_bench	100K|f32|C|max|ax0	0.010701	0.0095835
reduce_layout_bench	100K|f32|C|max|ax1	0.018966	0.013554
reduce_layout_bench	100K|f32|C|prod|ax0	0.0054975	0.008273
reduce_layout_bench	100K|f32|C|prod|ax1	0.004075	0.062757
reduce_layout_bench	100K|f32|F|sum|ax0	0.01985	0.017805
reduce_layout_bench	100K|f32|F|sum|ax1	0.014109	0.00754
reduce_layout_bench	100K|f32|F|min|ax0	0.020592000000000003	0.0148615
reduce_layout_bench	100K|f32|F|min|ax1	0.011163000000000001	0.0098695
reduce_layout_bench	100K|f32|F|max|ax0	0.0196895	0.012612
reduce_layout_bench	100K|f32|F|max|ax1	0.0110385	0.0102495
reduce_layout_bench	100K|f32|F|prod|ax0	0.0040395	0.065368
reduce_layout_bench	100K|f32|F|prod|ax1	0.0059050000000000005	0.0092175
reduce_layout_bench	100K|f32|T|sum|ax0	0.019762	0.0176915
reduce_layout_bench	100K|f32|T|sum|ax1	0.013709	0.0078495
reduce_layout_bench	100K|f32|T|min|ax0	0.018561	0.0128805
reduce_layout_bench	100K|f32|T|min|ax1	0.010859	0.010179
reduce_layout_bench	100K|f32|T|max|ax0	0.0186505	0.014683
reduce_layout_bench	100K|f32|T|max|ax1	0.0104175	0.0101235
reduce_layout_bench	100K|f32|T|prod|ax0	0.0038755	0.062305
reduce_layout_bench	100K|f32|T|prod|ax1	0.0054754999999999995	0.0083535
reduce_layout_bench	100K|f32|strided|sum|ax0	0.032193	0.017721
reduce_layout_bench	100K|f32|strided|sum|ax1	0.016843	0.0092645
reduce_layout_bench	100K|f32|strided|min|ax0	0.042010500000000006	0.0129575
reduce_layout_bench	100K|f32|strided|min|ax1	0.0236225	0.024384
reduce_layout_bench	100K|f32|strided|max|ax0	0.043400499999999995	0.012867
reduce_layout_bench	100K|f32|strided|max|ax1	0.0246265	0.0262615
reduce_layout_bench	100K|f32|strided|prod|ax0	0.022134499999999998	0.0184875
reduce_layout_bench	100K|f32|strided|prod|ax1	0.0120895	0.028341
reduce_layout_bench	100K|f32|negrow|sum|ax0	0.0076735	0.007614
reduce_layout_bench	100K|f32|negrow|sum|ax1	0.013328	0.0184925
reduce_layout_bench	100K|f32|negrow|min|ax0	0.0117645	0.011008
reduce_layout_bench	100K|f32|negrow|min|ax1	0.0111685	0.0121675
reduce_layout_bench	100K|f32|negrow|max|ax0	0.012728	0.0097025
reduce_layout_bench	100K|f32|negrow|max|ax1	0.012274	0.0142135
reduce_layout_bench	100K|f32|negrow|prod|ax0	0.004895	0.0104005
reduce_layout_bench	100K|f32|negrow|prod|ax1	0.0166985	0.061996
reduce_layout_bench	100K|f32|negcol|sum|ax0	0.044059999999999995	0.0323185
reduce_layout_bench	100K|f32|negcol|sum|ax1	0.013241000000000001	0.0184615
reduce_layout_bench	100K|f32|negcol|min|ax0	0.115958	0.0429715
reduce_layout_bench	100K|f32|negcol|min|ax1	0.010636000000000001	0.0430455
reduce_layout_bench	100K|f32|negcol|max|ax0	0.11569800000000001	0.0421425
reduce_layout_bench	100K|f32|negcol|max|ax1	0.010887500000000001	0.0430335
reduce_layout_bench	100K|f32|negcol|prod|ax0	0.042854	0.033105
reduce_layout_bench	100K|f32|negcol|prod|ax1	0.0176075	0.061394
reduce_layout_bench	100K|f32|sliced|sum|ax0	0.008427	0.0071945
reduce_layout_bench	100K|f32|sliced|sum|ax1	0.013179000000000001	0.0166425
reduce_layout_bench	100K|f32|sliced|min|ax0	0.012846999999999999	0.009434
reduce_layout_bench	100K|f32|sliced|min|ax1	0.017988999999999998	0.0113835
reduce_layout_bench	100K|f32|sliced|max|ax0	0.01333	0.009783
reduce_layout_bench	100K|f32|sliced|max|ax1	0.015785	0.013229
reduce_layout_bench	100K|f32|sliced|prod|ax0	0.0049505	0.0084595
reduce_layout_bench	100K|f32|sliced|prod|ax1	0.015189	0.059999
reduce_layout_bench	100K|f32|bcast|sum|ax0	0.0067789999999999994	0.0071615
reduce_layout_bench	100K|f32|bcast|sum|ax1	0.012931999999999999	0.0151195
reduce_layout_bench	100K|f32|bcast|min|ax0	0.012164999999999999	0.0096835
reduce_layout_bench	100K|f32|bcast|min|ax1	0.010987499999999999	0.0123855
reduce_layout_bench	100K|f32|bcast|max|ax0	0.0123355	0.009075
reduce_layout_bench	100K|f32|bcast|max|ax1	0.0105565	0.012459
reduce_layout_bench	100K|f32|bcast|prod|ax0	0.0037075000000000003	0.007812
reduce_layout_bench	100K|f32|bcast|prod|ax1	0.039948000000000004	0.061946
reduce_layout_bench	100K|c128|C|sum|ax0	0.0213185	0.031401
reduce_layout_bench	100K|c128|C|sum|ax1	0.034714	0.0397105
reduce_layout_bench	100K|c128|C|min|ax0	0.1980465	0.149837
reduce_layout_bench	100K|c128|C|min|ax1	0.1622895	0.16499
reduce_layout_bench	100K|c128|C|max|ax0	0.168637	0.153864
reduce_layout_bench	100K|c128|C|max|ax1	0.175612	0.163999
reduce_layout_bench	100K|c128|C|prod|ax0	0.1454425	0.036088
reduce_layout_bench	100K|c128|C|prod|ax1	0.192525	0.252311
reduce_layout_bench	100K|c128|F|sum|ax0	0.039397	0.0350065
reduce_layout_bench	100K|c128|F|sum|ax1	0.0400695	0.0255645
reduce_layout_bench	100K|c128|F|min|ax0	0.201854	0.165852
reduce_layout_bench	100K|c128|F|min|ax1	0.233185	0.147704
reduce_layout_bench	100K|c128|F|max|ax0	0.168568	0.170564
reduce_layout_bench	100K|c128|F|max|ax1	0.19653099999999998	0.1609
reduce_layout_bench	100K|c128|F|prod|ax0	0.1929605	0.469267
reduce_layout_bench	100K|c128|F|prod|ax1	0.1443435	0.067853
reduce_layout_bench	100K|c128|T|sum|ax0	0.0516005	0.0538365
reduce_layout_bench	100K|c128|T|sum|ax1	0.045161	0.046121
reduce_layout_bench	100K|c128|T|min|ax0	0.20156749999999998	0.190747
reduce_layout_bench	100K|c128|T|min|ax1	0.23637650000000002	0.16043
reduce_layout_bench	100K|c128|T|max|ax0	0.16466650000000002	0.191692
reduce_layout_bench	100K|c128|T|max|ax1	0.20312650000000002	0.159896
reduce_layout_bench	100K|c128|T|prod|ax0	0.19077449999999999	0.470347
reduce_layout_bench	100K|c128|T|prod|ax1	0.138612	0.068821
reduce_layout_bench	100K|c128|strided|sum|ax0	0.040432499999999996	0.0432195
reduce_layout_bench	100K|c128|strided|sum|ax1	0.0295105	0.038152
reduce_layout_bench	100K|c128|strided|min|ax0	0.125332	0.084371
reduce_layout_bench	100K|c128|strided|min|ax1	0.10645099999999999	0.106478
reduce_layout_bench	100K|c128|strided|max|ax0	0.103402	0.0847655
reduce_layout_bench	100K|c128|strided|max|ax1	0.09077500000000001	0.104983
reduce_layout_bench	100K|c128|strided|prod|ax0	0.0815185	0.0503255
reduce_layout_bench	100K|c128|strided|prod|ax1	0.0977185	0.236898
reduce_layout_bench	100K|c128|negrow|sum|ax0	0.041096	0.0433495
reduce_layout_bench	100K|c128|negrow|sum|ax1	0.054307	0.05752
reduce_layout_bench	100K|c128|negrow|min|ax0	0.242439	0.168144
reduce_layout_bench	100K|c128|negrow|min|ax1	0.212503	0.191987
reduce_layout_bench	100K|c128|negrow|max|ax0	0.197124	0.157398
reduce_layout_bench	100K|c128|negrow|max|ax1	0.17398499999999997	0.188906
reduce_layout_bench	100K|c128|negrow|prod|ax0	0.140203	0.0638425
reduce_layout_bench	100K|c128|negrow|prod|ax1	0.2021125	0.466979
reduce_layout_bench	100K|c128|negcol|sum|ax0	0.07773100000000001	0.070899
reduce_layout_bench	100K|c128|negcol|sum|ax1	0.048294	0.057451
reduce_layout_bench	100K|c128|negcol|min|ax0	0.24739	0.165076
reduce_layout_bench	100K|c128|negcol|min|ax1	0.2011405	0.196615
reduce_layout_bench	100K|c128|negcol|max|ax0	0.2017895	0.162267
reduce_layout_bench	100K|c128|negcol|max|ax1	0.16319199999999998	0.19447
reduce_layout_bench	100K|c128|negcol|prod|ax0	0.146674	0.0940215
reduce_layout_bench	100K|c128|negcol|prod|ax1	0.196555	0.430329
reduce_layout_bench	100K|c128|sliced|sum|ax0	0.0404595	0.052259
reduce_layout_bench	100K|c128|sliced|sum|ax1	0.0499625	0.0565405
reduce_layout_bench	100K|c128|sliced|min|ax0	0.228809	0.16512
reduce_layout_bench	100K|c128|sliced|min|ax1	0.1965425	0.190563
reduce_layout_bench	100K|c128|sliced|max|ax0	0.192028	0.165274
reduce_layout_bench	100K|c128|sliced|max|ax1	0.17075500000000002	0.192252
reduce_layout_bench	100K|c128|sliced|prod|ax0	0.1414355	0.06869
reduce_layout_bench	100K|c128|sliced|prod|ax1	0.18599900000000003	0.476903
reduce_layout_bench	100K|c128|bcast|sum|ax0	0.0314035	0.0354715
reduce_layout_bench	100K|c128|bcast|sum|ax1	0.0435765	0.050824
reduce_layout_bench	100K|c128|bcast|min|ax0	0.254641	0.163924
reduce_layout_bench	100K|c128|bcast|min|ax1	0.189077	0.186107
reduce_layout_bench	100K|c128|bcast|max|ax0	0.2523805	0.162317
reduce_layout_bench	100K|c128|bcast|max|ax1	0.1623695	0.185407
reduce_layout_bench	100K|c128|bcast|prod|ax0	0.136368	0.0641045
reduce_layout_bench	100K|c128|bcast|prod|ax1	0.1813685	0.470353
reduce_layout_bench	100K|dec|C|sum|ax0	0.7843370000000001	0.026122
reduce_layout_bench	100K|dec|C|sum|ax1	0.4432395	0.0313505
reduce_layout_bench	100K|dec|C|min|ax0	0.33912950000000003	0.0395525
reduce_layout_bench	100K|dec|C|min|ax1	0.24546600000000002	0.055803
reduce_layout_bench	100K|dec|C|max|ax0	0.3227075	0.040982
reduce_layout_bench	100K|dec|C|max|ax1	0.269569	0.055001
reduce_layout_bench	100K|dec|F|sum|ax0	0.4352165	0.031449
reduce_layout_bench	100K|dec|F|sum|ax1	0.7657094999999999	0.0250605
reduce_layout_bench	100K|dec|F|min|ax0	0.263998	0.054597
reduce_layout_bench	100K|dec|F|min|ax1	0.2546065	0.040534
reduce_layout_bench	100K|dec|F|max|ax0	0.274312	0.0554545
reduce_layout_bench	100K|dec|F|max|ax1	0.352195	0.0417325
reduce_layout_bench	100K|dec|T|sum|ax0	0.446706	0.0326075
reduce_layout_bench	100K|dec|T|sum|ax1	0.7752095	0.024522
reduce_layout_bench	100K|dec|T|min|ax0	0.263064	0.053548
reduce_layout_bench	100K|dec|T|min|ax1	0.3419845	0.0428465
reduce_layout_bench	100K|dec|T|max|ax0	0.266965	0.05549
reduce_layout_bench	100K|dec|T|max|ax1	0.3456035	0.0408495
reduce_layout_bench	100K|dec|strided|sum|ax0	0.403048	0.0370515
reduce_layout_bench	100K|dec|strided|sum|ax1	0.22359300000000001	0.0217285
reduce_layout_bench	100K|dec|strided|min|ax0	0.183138	0.0417165
reduce_layout_bench	100K|dec|strided|min|ax1	0.1436805	0.0684265
reduce_layout_bench	100K|dec|strided|max|ax0	0.1851275	0.04342
reduce_layout_bench	100K|dec|strided|max|ax1	0.15221099999999999	0.0625155
reduce_layout_bench	100K|dec|negrow|sum|ax0	0.784911	0.0255925
reduce_layout_bench	100K|dec|negrow|sum|ax1	0.442128	0.0326565
reduce_layout_bench	100K|dec|negrow|min|ax0	0.34177	0.042349
reduce_layout_bench	100K|dec|negrow|min|ax1	0.2610935	0.0555565
reduce_layout_bench	100K|dec|negrow|max|ax0	0.3425685	0.042618
reduce_layout_bench	100K|dec|negrow|max|ax1	0.263312	0.0595865
reduce_layout_bench	100K|dec|negcol|sum|ax0	0.7513535	0.062319
reduce_layout_bench	100K|dec|negcol|sum|ax1	0.4369625	0.0320955
reduce_layout_bench	100K|dec|negcol|min|ax0	0.308327	0.0721325
reduce_layout_bench	100K|dec|negcol|min|ax1	0.2572855	0.113758
reduce_layout_bench	100K|dec|negcol|max|ax0	0.3539695	0.071146
reduce_layout_bench	100K|dec|negcol|max|ax1	0.24046	0.116798
reduce_layout_bench	100K|dec|sliced|sum|ax0	0.765363	0.02684
reduce_layout_bench	100K|dec|sliced|sum|ax1	0.4365335	0.031927
reduce_layout_bench	100K|dec|sliced|min|ax0	0.302123	0.042522
reduce_layout_bench	100K|dec|sliced|min|ax1	0.25808800000000004	0.05379
reduce_layout_bench	100K|dec|sliced|max|ax0	0.34232550000000006	0.0469775
reduce_layout_bench	100K|dec|sliced|max|ax1	0.2590735	0.0523865
reduce_layout_bench	100K|dec|bcast|sum|ax0	0.7699134999999999	0.0218745
reduce_layout_bench	100K|dec|bcast|sum|ax1	0.439373	0.0254075
reduce_layout_bench	100K|dec|bcast|min|ax0	0.334379	0.041602
reduce_layout_bench	100K|dec|bcast|min|ax1	0.25177499999999997	0.0528105
reduce_layout_bench	100K|dec|bcast|max|ax0	0.33037950000000005	0.040565
reduce_layout_bench	100K|dec|bcast|max|ax1	0.2623735	0.0536865
reduce_layout_bench	100K|f16|C|sum|ax0	0.16366599999999998	0.665627
reduce_layout_bench	100K|f16|C|sum|ax1	0.08519349999999999	0.248337
reduce_layout_bench	100K|f16|C|min|ax0	0.2419705	0.337073
reduce_layout_bench	100K|f16|C|min|ax1	0.3426875	0.337768
reduce_layout_bench	100K|f16|C|max|ax0	0.3476825	0.348101
reduce_layout_bench	100K|f16|C|max|ax1	0.34820749999999995	0.349073
reduce_layout_bench	100K|f16|C|prod|ax0	0.8254630000000001	0.758822
reduce_layout_bench	100K|f16|C|prod|ax1	0.8206	0.213069
reduce_layout_bench	100K|f16|F|sum|ax0	0.08988049999999999	0.257583
reduce_layout_bench	100K|f16|F|sum|ax1	0.169558	0.696195
reduce_layout_bench	100K|f16|F|min|ax0	0.360993	0.343648
reduce_layout_bench	100K|f16|F|min|ax1	0.35895150000000003	0.333013
reduce_layout_bench	100K|f16|F|max|ax0	0.3596435	0.359336
reduce_layout_bench	100K|f16|F|max|ax1	0.3627775	0.360081
reduce_layout_bench	100K|f16|F|prod|ax0	0.8240365	0.212849
reduce_layout_bench	100K|f16|F|prod|ax1	0.8025305	0.693145
reduce_layout_bench	100K|f16|T|sum|ax0	0.0909805	0.256593
reduce_layout_bench	100K|f16|T|sum|ax1	0.168508	0.671341
reduce_layout_bench	100K|f16|T|min|ax0	0.352329	0.352573
reduce_layout_bench	100K|f16|T|min|ax1	0.34979	0.367683
reduce_layout_bench	100K|f16|T|max|ax0	0.35202399999999995	0.378648
reduce_layout_bench	100K|f16|T|max|ax1	0.34812	0.381671
reduce_layout_bench	100K|f16|T|prod|ax0	0.8029985000000001	0.231529
reduce_layout_bench	100K|f16|T|prod|ax1	0.8356395000000001	0.844245
reduce_layout_bench	100K|f16|strided|sum|ax0	0.6763684999999999	0.476654
reduce_layout_bench	100K|f16|strided|sum|ax1	0.2340005	0.151518
reduce_layout_bench	100K|f16|strided|min|ax0	0.1807685	0.179991
reduce_layout_bench	100K|f16|strided|min|ax1	0.179145	0.188954
reduce_layout_bench	100K|f16|strided|max|ax0	0.1798755	0.20505
reduce_layout_bench	100K|f16|strided|max|ax1	0.17392849999999999	0.205087
reduce_layout_bench	100K|f16|strided|prod|ax0	0.420124	0.411294
reduce_layout_bench	100K|f16|strided|prod|ax1	0.4172885	0.118917
reduce_layout_bench	100K|f16|negrow|sum|ax0	0.17704899999999998	0.724506
reduce_layout_bench	100K|f16|negrow|sum|ax1	0.09023500000000001	0.262464
reduce_layout_bench	100K|f16|negrow|min|ax0	0.360964	0.342284
reduce_layout_bench	100K|f16|negrow|min|ax1	0.3707445	0.34152
reduce_layout_bench	100K|f16|negrow|max|ax0	0.36390300000000003	0.353904
reduce_layout_bench	100K|f16|negrow|max|ax1	0.364144	0.368496
reduce_layout_bench	100K|f16|negrow|prod|ax0	0.8419185	0.77645
reduce_layout_bench	100K|f16|negrow|prod|ax1	0.834006	0.218342
reduce_layout_bench	100K|f16|negcol|sum|ax0	1.3655965	0.677938
reduce_layout_bench	100K|f16|negcol|sum|ax1	0.09063700000000001	0.248385
reduce_layout_bench	100K|f16|negcol|min|ax0	0.3653235	0.325782
reduce_layout_bench	100K|f16|negcol|min|ax1	0.36015749999999996	0.347445
reduce_layout_bench	100K|f16|negcol|max|ax0	0.3728895	0.369308
reduce_layout_bench	100K|f16|negcol|max|ax1	0.36168100000000003	0.366933
reduce_layout_bench	100K|f16|negcol|prod|ax0	0.8508355000000001	0.792697
reduce_layout_bench	100K|f16|negcol|prod|ax1	0.8577955	0.217196
reduce_layout_bench	100K|f16|sliced|sum|ax0	0.165019	0.697235
reduce_layout_bench	100K|f16|sliced|sum|ax1	0.0919185	0.257629
reduce_layout_bench	100K|f16|sliced|min|ax0	0.3663965	0.347203
reduce_layout_bench	100K|f16|sliced|min|ax1	0.36253799999999997	0.335283
reduce_layout_bench	100K|f16|sliced|max|ax0	0.36583550000000004	0.35639
reduce_layout_bench	100K|f16|sliced|max|ax1	0.3611265	0.360131
reduce_layout_bench	100K|f16|sliced|prod|ax0	0.825476	0.790241
reduce_layout_bench	100K|f16|sliced|prod|ax1	0.8211535000000001	0.224347
reduce_layout_bench	100K|f16|bcast|sum|ax0	0.166431	0.73783
reduce_layout_bench	100K|f16|bcast|sum|ax1	0.09106550000000001	0.270876
reduce_layout_bench	100K|f16|bcast|min|ax0	0.3183645	0.320781
reduce_layout_bench	100K|f16|bcast|min|ax1	0.362725	0.375611
reduce_layout_bench	100K|f16|bcast|max|ax0	0.3236215	1.04267
reduce_layout_bench	100K|f16|bcast|max|ax1	0.35477849999999994	0.392144
reduce_layout_bench	100K|f16|bcast|prod|ax0	0.866659	0.803984
reduce_layout_bench	100K|f16|bcast|prod|ax1	0.8439369999999999	0.21501
reduce_layout_bench	100K|i32|C|sum|ax0	0.0163225	0.115439
reduce_layout_bench	100K|i32|C|sum|ax1	0.013243499999999998	0.0973865
reduce_layout_bench	100K|i32|C|min|ax0	0.014242	0.0174435
reduce_layout_bench	100K|i32|C|min|ax1	0.008795500000000001	0.0183225
reduce_layout_bench	100K|i32|C|max|ax0	0.0114075	0.017066
reduce_layout_bench	100K|i32|C|max|ax1	0.008866	0.017744
reduce_layout_bench	100K|i32|C|prod|ax0	0.0511255	0.119241
reduce_layout_bench	100K|i32|C|prod|ax1	0.055820999999999996	0.179451
reduce_layout_bench	100K|i32|F|sum|ax0	0.010857499999999999	0.0924025
reduce_layout_bench	100K|i32|F|sum|ax1	0.01891	0.114729
reduce_layout_bench	100K|i32|F|min|ax0	0.00928	0.0177075
reduce_layout_bench	100K|i32|F|min|ax1	0.012296	0.0176055
reduce_layout_bench	100K|i32|F|max|ax0	0.0089465	0.0182305
reduce_layout_bench	100K|i32|F|max|ax1	0.012312499999999999	0.017337
reduce_layout_bench	100K|i32|F|prod|ax0	0.0558905	0.182436
reduce_layout_bench	100K|i32|F|prod|ax1	0.0507195	0.119434
reduce_layout_bench	100K|i32|T|sum|ax0	0.011167	0.094832
reduce_layout_bench	100K|i32|T|sum|ax1	0.016129	0.117966
reduce_layout_bench	100K|i32|T|min|ax0	0.010427500000000001	0.017914
reduce_layout_bench	100K|i32|T|min|ax1	0.0116525	0.0173785
reduce_layout_bench	100K|i32|T|max|ax0	0.008772	0.017729
reduce_layout_bench	100K|i32|T|max|ax1	0.0116075	0.017437
reduce_layout_bench	100K|i32|T|prod|ax0	0.055555	0.189591
reduce_layout_bench	100K|i32|T|prod|ax1	0.050764	0.132859
reduce_layout_bench	100K|i32|strided|sum|ax0	0.0605585	0.056403
reduce_layout_bench	100K|i32|strided|sum|ax1	0.061366	0.046413
reduce_layout_bench	100K|i32|strided|min|ax0	0.048342	0.0366255
reduce_layout_bench	100K|i32|strided|min|ax1	0.1588785	0.0304475
reduce_layout_bench	100K|i32|strided|max|ax0	0.053587499999999996	0.0376945
reduce_layout_bench	100K|i32|strided|max|ax1	0.0946505	0.030053
reduce_layout_bench	100K|i32|strided|prod|ax0	0.081189	0.057967
reduce_layout_bench	100K|i32|strided|prod|ax1	0.0858495	0.0827185
reduce_layout_bench	100K|i32|negrow|sum|ax0	0.016633	0.119874
reduce_layout_bench	100K|i32|negrow|sum|ax1	0.126475	0.102225
reduce_layout_bench	100K|i32|negrow|min|ax0	0.0084645	0.017344
reduce_layout_bench	100K|i32|negrow|min|ax1	0.0334785	0.01855
reduce_layout_bench	100K|i32|negrow|max|ax0	0.008707	0.017786
reduce_layout_bench	100K|i32|negrow|max|ax1	0.029481	0.018607
reduce_layout_bench	100K|i32|negrow|prod|ax0	0.054405	0.124724
reduce_layout_bench	100K|i32|negrow|prod|ax1	0.1626755	0.184442
reduce_layout_bench	100K|i32|negcol|sum|ax0	0.1240715	0.100247
reduce_layout_bench	100K|i32|negcol|sum|ax1	0.1251275	0.084889
reduce_layout_bench	100K|i32|negcol|min|ax0	0.097886	0.0631705
reduce_layout_bench	100K|i32|negcol|min|ax1	0.123166	0.046913
reduce_layout_bench	100K|i32|negcol|max|ax0	0.10204700000000001	0.0648585
reduce_layout_bench	100K|i32|negcol|max|ax1	0.1651455	0.04779
reduce_layout_bench	100K|i32|negcol|prod|ax0	0.16342800000000002	0.115015
reduce_layout_bench	100K|i32|negcol|prod|ax1	0.16843550000000002	0.172752
reduce_layout_bench	100K|i32|sliced|sum|ax0	0.0168105	0.116762
reduce_layout_bench	100K|i32|sliced|sum|ax1	0.1201745	0.0968535
reduce_layout_bench	100K|i32|sliced|min|ax0	0.009272	0.018969
reduce_layout_bench	100K|i32|sliced|min|ax1	0.0319235	0.0168955
reduce_layout_bench	100K|i32|sliced|max|ax0	0.012145	0.018247
reduce_layout_bench	100K|i32|sliced|max|ax1	0.031691	0.0172145
reduce_layout_bench	100K|i32|sliced|prod|ax0	0.0601675	0.121598
reduce_layout_bench	100K|i32|sliced|prod|ax1	0.1651525	0.180766
reduce_layout_bench	100K|i32|bcast|sum|ax0	0.016649499999999998	0.057538
reduce_layout_bench	100K|i32|bcast|sum|ax1	0.125045	0.0344375
reduce_layout_bench	100K|i32|bcast|min|ax0	0.0050425	0.0160565
reduce_layout_bench	100K|i32|bcast|min|ax1	0.09530849999999999	0.013475
reduce_layout_bench	100K|i32|bcast|max|ax0	0.005468499999999999	0.016014
reduce_layout_bench	100K|i32|bcast|max|ax1	0.1007365	0.013387
reduce_layout_bench	100K|i32|bcast|prod|ax0	0.050685	0.0611285
reduce_layout_bench	100K|i32|bcast|prod|ax1	0.16720649999999998	0.122805
reduce_layout_bench	100K|i64|C|sum|ax0	0.0230475	0.057952
reduce_layout_bench	100K|i64|C|sum|ax1	0.012837000000000001	0.036304
reduce_layout_bench	100K|i64|C|min|ax0	0.031118	0.0365435
reduce_layout_bench	100K|i64|C|min|ax1	0.0374275	0.0467635
reduce_layout_bench	100K|i64|C|max|ax0	0.032558500000000004	0.0422835
