key	ns_ms	np_ms
1M|bool|negcol|u8	0.551065	0.4306
1M|bool|negcol|i8	0.5341400000000001	0.428285
1M|bool|negcol|i16	0.74173	0.49594
1M|bool|negcol|u16	0.780925	0.778245
1M|bool|negcol|i32	0.733375	0.947015
1M|bool|negcol|u32	0.72025	0.95178
1M|bool|negcol|i64	0.92526	1.68414
1M|bool|negcol|u64	0.87683	1.59113
1M|bool|negcol|char	0.720045	0.73182
1M|bool|negcol|f16	11.674125	2.40066
1M|bool|negcol|f32	0.700925	1.08621
1M|bool|negcol|f64	0.917285	1.70829
1M|bool|negcol|dec	2.03798	NA
1M|bool|negcol|c128	1.8601050000000001	3.27598
1M|bool|strided|bool	0.2975	0.20859
1M|bool|strided|u8	0.29235500000000003	0.20867
1M|bool|strided|i8	0.27658	0.20679
1M|bool|strided|i16	0.34177	0.249855
1M|bool|strided|u16	0.339895	0.24383
1M|bool|strided|i32	0.46021999999999996	0.49125
1M|bool|strided|u32	0.42878499999999997	0.488515
1M|bool|strided|i64	0.42875500000000005	0.9126
1M|bool|strided|u64	0.447565	0.926335
1M|bool|strided|char	0.34084	0.236615
1M|bool|strided|f16	5.77257	1.34798
1M|bool|strided|f32	0.4669	0.538345
1M|bool|strided|f64	0.609665	0.883555
1M|bool|strided|dec	1.196785	NA
1M|bool|strided|c128	1.2959450000000001	1.60356
1M|bool|bcast|bool	1.8113199999999998	0.027235
1M|bool|bcast|u8	1.8446650000000002	0.41986
1M|bool|bcast|i8	1.867025	0.423625
1M|bool|bcast|i16	2.718375	0.76411
1M|bool|bcast|u16	2.65991	0.72408
1M|bool|bcast|i32	3.023605	0.93666
1M|bool|bcast|u32	3.099485	0.926455
1M|bool|bcast|i64	2.713	1.62545
1M|bool|bcast|u64	2.636795	1.68288
1M|bool|bcast|char	2.603685	0.724945
1M|bool|bcast|f16	11.05925	2.99953
1M|bool|bcast|f32	2.42793	1.03604
1M|bool|bcast|f64	2.0576350000000003	1.67155
1M|bool|bcast|dec	3.342725	NA
1M|bool|bcast|c128	3.80015	3.28471
1M|u8|C|bool	0.09802999999999999	0.41268
1M|u8|C|u8	0.09734000000000001	0.025135
1M|u8|C|i8	0.0992	0.495825
1M|u8|C|i16	0.287225	0.72672
1M|u8|C|u16	0.2827	0.78937
1M|u8|C|i32	0.40814500000000004	0.888675
1M|u8|C|u32	0.369585	0.88329
1M|u8|C|i64	0.81641	1.65712
1M|u8|C|u64	0.7342299999999999	1.59313
1M|u8|C|char	0.27143	0.727585
1M|u8|C|f16	1.28171	3.15239
1M|u8|C|f32	0.671485	1.00569
1M|u8|C|f64	0.867005	1.63643
1M|u8|C|dec	1.850865	NA
1M|u8|C|c128	2.2188600000000003	3.00215
1M|u8|F|bool	0.09527	0.58206
1M|u8|F|u8	0.10474000000000001	0.2653
1M|u8|F|i8	0.097635	0.669
1M|u8|F|i16	0.300715	0.72359
1M|u8|F|u16	0.291765	0.692955
1M|u8|F|i32	0.366115	0.87475
1M|u8|F|u32	0.377455	0.940255
1M|u8|F|i64	0.8720649999999999	1.64568
1M|u8|F|u64	0.8228350000000001	1.56509
1M|u8|F|char	0.305125	0.743055
1M|u8|F|f16	1.348945	3.27039
1M|u8|F|f32	0.686095	1.00426
1M|u8|F|f64	0.9676450000000001	1.5709
1M|u8|F|dec	2.00691	NA
1M|u8|F|c128	1.645785	3.22579
1M|u8|T|bool	0.10495000000000002	0.420935
1M|u8|T|u8	0.09373000000000001	0.02502
1M|u8|T|i8	0.08965	0.496885
1M|u8|T|i16	0.26458499999999996	0.75802
1M|u8|T|u16	0.290675	0.673265
1M|u8|T|i32	0.41868999999999995	0.921685
1M|u8|T|u32	0.43304	0.90387
1M|u8|T|i64	0.805455	1.64912
1M|u8|T|u64	0.77315	1.64139
1M|u8|T|char	0.296025	0.71316
1M|u8|T|f16	1.28368	2.94423
1M|u8|T|f32	0.6643749999999999	0.993085
1M|u8|T|f64	0.9068250000000001	1.54866
1M|u8|T|dec	1.713805	NA
1M|u8|T|c128	1.539205	3.35146
1M|u8|sliced|bool	0.09655	0.425265
1M|u8|sliced|u8	0.090085	0.036485
1M|u8|sliced|i8	0.09836500000000001	0.487485
1M|u8|sliced|i16	0.292505	0.508695
1M|u8|sliced|u16	0.30430999999999997	0.731315
1M|u8|sliced|i32	0.39271	0.859605
1M|u8|sliced|u32	0.459685	0.864925
1M|u8|sliced|i64	0.850375	1.56063
1M|u8|sliced|u64	0.906405	1.49642
1M|u8|sliced|char	0.287685	0.73389
1M|u8|sliced|f16	1.34279	3.1674
1M|u8|sliced|f32	0.677325	0.983855
1M|u8|sliced|f64	0.8839349999999999	1.71786
1M|u8|sliced|dec	1.56779	NA
1M|u8|sliced|c128	1.86566	3.23074
1M|u8|negrow|bool	0.13977	0.4184
1M|u8|negrow|u8	0.09513	0.03404
1M|u8|negrow|i8	0.09878	0.489845
1M|u8|negrow|i16	0.29808	0.752805
1M|u8|negrow|u16	0.343995	0.756115
1M|u8|negrow|i32	0.38287	0.872705
1M|u8|negrow|u32	0.405895	0.864405
1M|u8|negrow|i64	0.896765	1.71248
1M|u8|negrow|u64	0.8031050000000001	1.73561
1M|u8|negrow|char	0.361305	0.41897
1M|u8|negrow|f16	1.364395	3.25906
1M|u8|negrow|f32	0.7002900000000001	0.979125
1M|u8|negrow|f64	0.9234199999999999	1.70315
1M|u8|negrow|dec	1.75072	NA
1M|u8|negrow|c128	1.42536	3.20076
1M|u8|negcol|bool	0.51705	0.50377
1M|u8|negcol|u8	0.09270500000000001	0.42179
1M|u8|negcol|i8	0.09015	0.362935
1M|u8|negcol|i16	0.29825	0.74967
1M|u8|negcol|u16	0.30962999999999996	0.77131
1M|u8|negcol|i32	0.5311600000000001	0.842875
1M|u8|negcol|u32	0.546005	0.941595
1M|u8|negcol|i64	0.614	1.67949
1M|u8|negcol|u64	0.67946	1.67309
1M|u8|negcol|char	0.287025	0.752995
1M|u8|negcol|f16	1.8160049999999999	3.35377
1M|u8|negcol|f32	0.677245	0.997225
1M|u8|negcol|f64	0.8552099999999999	1.75719
1M|u8|negcol|dec	1.75011	NA
1M|u8|negcol|c128	1.60104	3.35785
1M|u8|strided|bool	0.28607	0.252345
1M|u8|strided|u8	0.063	0.210715
1M|u8|strided|i8	0.06616999999999999	0.177525
1M|u8|strided|i16	0.09720999999999999	0.24292
1M|u8|strided|u16	0.09923499999999999	0.245215
1M|u8|strided|i32	0.40397	0.43903
1M|u8|strided|u32	0.365685	0.427935
1M|u8|strided|i64	0.45356500000000005	0.91702
1M|u8|strided|u64	0.46146000000000004	0.873125
1M|u8|strided|char	0.10582	0.243445
1M|u8|strided|f16	0.9100400000000001	1.51676
1M|u8|strided|f32	0.42503	0.500685
1M|u8|strided|f64	0.44702000000000003	0.851625
1M|u8|strided|dec	0.73378	NA
1M|u8|strided|c128	0.60798	1.63418
1M|u8|bcast|bool	1.98442	0.49136
1M|u8|bcast|u8	1.6242899999999998	0.02569
1M|u8|bcast|i8	1.619445	0.285765
1M|u8|bcast|i16	2.256895	0.71993
1M|u8|bcast|u16	2.2697700000000003	0.73263
1M|u8|bcast|i32	2.43049	0.845915
1M|u8|bcast|u32	2.420355	0.901715
1M|u8|bcast|i64	2.19576	1.64706
1M|u8|bcast|u64	2.171695	1.80872
1M|u8|bcast|char	2.311055	0.73527
1M|u8|bcast|f16	5.72227	3.01164
1M|u8|bcast|f32	2.47947	1.04342
1M|u8|bcast|f64	2.26285	1.65604
1M|u8|bcast|dec	3.5938499999999998	NA
1M|u8|bcast|c128	3.566645	3.19908
1M|i8|C|bool	0.09685	0.418675
1M|i8|C|u8	0.11091999999999999	0.26428
1M|i8|C|i8	0.10460499999999999	0.01498
1M|i8|C|i16	0.29106	0.60373
1M|i8|C|u16	0.294505	0.58683
1M|i8|C|i32	0.37446999999999997	0.91049
1M|i8|C|u32	0.42656499999999997	0.86202
1M|i8|C|i64	1.0478999999999998	1.8276
1M|i8|C|u64	0.90593	1.65437
1M|i8|C|char	0.29896	0.53324
1M|i8|C|f16	1.38042	2.46719
1M|i8|C|f32	0.72885	0.837815
1M|i8|C|f64	1.02493	1.69116
1M|i8|C|dec	2.397345	NA
1M|i8|C|c128	2.032545	3.28761
1M|i8|F|bool	0.091115	0.585985
1M|i8|F|u8	0.09840499999999999	0.541025
1M|i8|F|i8	0.09807	0.26911
1M|i8|F|i16	0.33372999999999997	0.721325
1M|i8|F|u16	0.318745	0.474505
1M|i8|F|i32	0.451615	0.96422
1M|i8|F|u32	0.411575	0.88065
1M|i8|F|i64	0.946055	1.5563
1M|i8|F|u64	0.9428750000000001	1.52475
1M|i8|F|char	0.32314	0.601455
1M|i8|F|f16	1.335105	3.20921
1M|i8|F|f32	0.756205	0.993255
1M|i8|F|f64	0.9580949999999999	1.58806
1M|i8|F|dec	2.2351400000000003	NA
1M|i8|F|c128	2.05288	3.53828
1M|i8|T|bool	0.10130999999999998	0.44443
1M|i8|T|u8	0.09494	0.359165
1M|i8|T|i8	0.101065	0.047125
1M|i8|T|i16	0.305695	0.77371
1M|i8|T|u16	0.29207	0.60758
1M|i8|T|i32	0.41951	0.72835
1M|i8|T|u32	0.40037500000000004	0.935245
1M|i8|T|i64	0.8625450000000001	1.70938
1M|i8|T|u64	0.883915	1.69806
1M|i8|T|char	0.304675	0.58743
1M|i8|T|f16	1.278635	3.23195
1M|i8|T|f32	0.70371	0.97406
1M|i8|T|f64	0.93042	1.64617
1M|i8|T|dec	2.046105	NA
1M|i8|T|c128	2.053235	3.30533
1M|i8|sliced|bool	0.11091999999999999	0.431625
1M|i8|sliced|u8	0.10003999999999999	0.355185
1M|i8|sliced|i8	0.09654	0.03019
1M|i8|sliced|i16	0.302335	0.728465
1M|i8|sliced|u16	0.29131999999999997	0.597315
1M|i8|sliced|i32	0.427385	0.859205
1M|i8|sliced|u32	0.45339	0.86855
1M|i8|sliced|i64	0.9994350000000001	1.58921
1M|i8|sliced|u64	0.998985	1.63081
1M|i8|sliced|char	0.305925	0.612275
1M|i8|sliced|f16	1.3000099999999999	2.9764
1M|i8|sliced|f32	0.68789	1.01602
1M|i8|sliced|f64	0.96771	1.67937
1M|i8|sliced|dec	2.179745	NA
1M|i8|sliced|c128	1.938065	3.17358
1M|i8|negrow|bool	0.10438	0.42275
1M|i8|negrow|u8	0.10305500000000001	0.368035
1M|i8|negrow|i8	0.09331500000000001	0.036475
1M|i8|negrow|i16	0.3424	0.756305
1M|i8|negrow|u16	0.29338000000000003	0.62629
1M|i8|negrow|i32	0.4553	0.92629
1M|i8|negrow|u32	0.429725	0.87484
1M|i8|negrow|i64	1.014355	1.62979
1M|i8|negrow|u64	1.046305	1.61187
1M|i8|negrow|char	0.31538499999999997	0.60255
1M|i8|negrow|f16	1.352155	3.2697
1M|i8|negrow|f32	0.704465	1.01307
1M|i8|negrow|f64	1.079145	1.65708
1M|i8|negrow|dec	2.02975	NA
1M|i8|negrow|c128	2.05401	3.24371
1M|i8|negcol|bool	0.57487	0.495065
1M|i8|negcol|u8	0.097045	0.501035
1M|i8|negcol|i8	0.09153	0.442315
1M|i8|negcol|i16	0.341665	0.621515
1M|i8|negcol|u16	0.34158499999999997	0.76078
1M|i8|negcol|i32	0.617995	0.87501
1M|i8|negcol|u32	0.6944600000000001	0.97366
1M|i8|negcol|i64	0.9278150000000001	1.64523
1M|i8|negcol|u64	0.8471399999999999	1.72369
1M|i8|negcol|char	0.294455	0.726025
1M|i8|negcol|f16	1.774625	3.13946
1M|i8|negcol|f32	0.671995	0.823305
1M|i8|negcol|f64	0.91598	1.65295
1M|i8|negcol|dec	1.9582799999999998	NA
1M|i8|negcol|c128	1.8508600000000002	3.24818
1M|i8|strided|bool	0.32015	0.261985
1M|i8|strided|u8	0.059435	0.2621
1M|i8|strided|i8	0.054665	0.21798
1M|i8|strided|i16	0.11449499999999999	0.178345
1M|i8|strided|u16	0.08190499999999999	0.103525
1M|i8|strided|i32	0.42396	0.48482
1M|i8|strided|u32	0.408725	0.516725
1M|i8|strided|i64	0.46338	0.89713
1M|i8|strided|u64	0.3952	0.755845
1M|i8|strided|char	0.11043	0.245905
1M|i8|strided|f16	0.87009	1.54893
1M|i8|strided|f32	0.46775	0.537705
1M|i8|strided|f64	0.51183	0.88834
1M|i8|strided|dec	0.774405	NA
1M|i8|strided|c128	0.659005	1.77036
1M|i8|bcast|bool	1.9593399999999999	0.522235
1M|i8|bcast|u8	1.6101299999999998	0.502635
1M|i8|bcast|i8	1.571545	0.027305
1M|i8|bcast|i16	2.264355	0.6112
1M|i8|bcast|u16	2.015395	0.752665
1M|i8|bcast|i32	2.7741499999999997	0.824775
1M|i8|bcast|u32	2.4750199999999998	0.940155
1M|i8|bcast|i64	2.300765	1.60081
1M|i8|bcast|u64	2.33758	1.58279
1M|i8|bcast|char	2.2664	0.74691
1M|i8|bcast|f16	4.81337	3.30475
1M|i8|bcast|f32	2.4859	0.99651
1M|i8|bcast|f64	2.342195	1.62706
1M|i8|bcast|dec	4.13505	NA
1M|i8|bcast|c128	3.7171100000000004	3.27936
1M|i16|C|bool	0.10271999999999999	0.629105
1M|i16|C|u8	0.09163	0.515305
1M|i16|C|i8	0.10665500000000001	0.549545
1M|i16|C|i16	0.29446500000000003	0.326695
1M|i16|C|u16	0.25761	0.59914
1M|i16|C|i32	0.41268000000000005	0.993705
1M|i16|C|u32	0.46932999999999997	0.696675
1M|i16|C|i64	0.87713	1.85303
1M|i16|C|u64	0.8466950000000001	1.66217
1M|i16|C|char	0.32815500000000003	0.598785
1M|i16|C|f16	1.356385	3.2272
1M|i16|C|f32	0.44745999999999997	0.98193
1M|i16|C|f64	0.99375	1.72058
1M|i16|C|dec	2.100495	NA
1M|i16|C|c128	2.006665	3.19614
1M|i16|F|bool	0.09933499999999999	0.571255
1M|i16|F|u8	0.1038	0.4062
1M|i16|F|i8	0.10037	0.55397
1M|i16|F|i16	0.28481999999999996	0.321955
1M|i16|F|u16	0.26302	0.60948
1M|i16|F|i32	0.439955	0.88482
1M|i16|F|u32	0.440175	0.90567
1M|i16|F|i64	0.88662	1.56925
1M|i16|F|u64	0.8001950000000001	1.81382
1M|i16|F|char	0.26859	0.61443
1M|i16|F|f16	1.36588	2.93714
1M|i16|F|f32	0.42927	1.0284
1M|i16|F|f64	0.97493	1.65715
1M|i16|F|dec	2.198165	NA
1M|i16|F|c128	2.039215	3.37689
1M|i16|T|bool	0.15021	0.551875
1M|i16|T|u8	0.11148	0.412415
1M|i16|T|i8	0.099565	0.53727
1M|i16|T|i16	0.265175	0.337685
1M|i16|T|u16	0.26182500000000003	0.58934
1M|i16|T|i32	0.418025	0.94202
1M|i16|T|u32	0.46033999999999997	0.890265
1M|i16|T|i64	0.826585	1.61993
1M|i16|T|u64	0.836495	1.69019
1M|i16|T|char	0.259345	0.612345
1M|i16|T|f16	1.313545	3.24275
1M|i16|T|f32	0.424135	1.01158
1M|i16|T|f64	1.0024250000000001	1.653
1M|i16|T|dec	2.30089	NA
1M|i16|T|c128	2.18553	3.38188
1M|i16|sliced|bool	0.13413999999999998	0.54866
1M|i16|sliced|u8	0.101465	0.40791
1M|i16|sliced|i8	0.10795999999999999	0.56012
1M|i16|sliced|i16	0.33155	0.44285
1M|i16|sliced|u16	0.314085	0.605535
1M|i16|sliced|i32	0.42028499999999996	0.95846
1M|i16|sliced|u32	0.42207	0.89409
1M|i16|sliced|i64	0.91722	1.72847
1M|i16|sliced|u64	0.85228	1.62682
1M|i16|sliced|char	0.33277	0.60121
1M|i16|sliced|f16	1.36648	3.28606
1M|i16|sliced|f32	0.39915500000000004	1.0187
1M|i16|sliced|f64	0.909615	1.68734
1M|i16|sliced|dec	1.9198049999999998	NA
1M|i16|sliced|c128	1.8481049999999999	3.42996
1M|i16|negrow|bool	0.11510499999999999	0.58241
1M|i16|negrow|u8	0.10744499999999998	0.424785
1M|i16|negrow|i8	0.09768	0.55841
1M|i16|negrow|i16	0.3234	0.471635
1M|i16|negrow|u16	0.336405	0.632745
1M|i16|negrow|i32	0.444055	0.98411
1M|i16|negrow|u32	0.442905	0.945035
1M|i16|negrow|i64	0.72035	1.697
1M|i16|negrow|u64	0.70809	1.6768
1M|i16|negrow|char	0.320335	0.637405
1M|i16|negrow|f16	1.38994	3.26843
1M|i16|negrow|f32	0.41407999999999995	1.02885
1M|i16|negrow|f64	0.8777649999999999	1.73868
1M|i16|negrow|dec	1.454435	NA
1M|i16|negrow|c128	1.7679099999999999	3.69928
1M|i16|negcol|bool	0.16891	0.5179
1M|i16|negcol|u8	0.17861	0.607415
1M|i16|negcol|i8	0.16586	0.443785
1M|i16|negcol|i16	0.31359	0.798185
1M|i16|negcol|u16	0.301725	0.787095
1M|i16|negcol|i32	0.6152650000000001	1.02194
1M|i16|negcol|u32	0.6486799999999999	1.00904
1M|i16|negcol|i64	0.949505	1.74921
1M|i16|negcol|u64	0.868775	1.74626
1M|i16|negcol|char	0.33658	0.793855
1M|i16|negcol|f16	1.7541250000000002	3.39673
1M|i16|negcol|f32	0.74336	1.19879
1M|i16|negcol|f64	0.9352600000000001	1.63646
1M|i16|negcol|dec	2.313465	NA
1M|i16|negcol|c128	2.3769549999999997	3.30292
1M|i16|strided|bool	0.110295	0.21051
1M|i16|strided|u8	0.10544500000000001	0.25883
1M|i16|strided|i8	0.10547	0.192535
1M|i16|strided|i16	0.069575	0.33062
1M|i16|strided|u16	0.09089	0.30085
1M|i16|strided|i32	0.42663	0.51464
1M|i16|strided|u32	0.43208	0.47871
1M|i16|strided|i64	0.44704	0.923235
1M|i16|strided|u64	0.47346000000000005	0.86476
1M|i16|strided|char	0.10781	0.298225
1M|i16|strided|f16	0.8504149999999999	1.19107
1M|i16|strided|f32	0.475545	0.52486
1M|i16|strided|f64	0.45125000000000004	0.83692
1M|i16|strided|dec	0.94056	NA
1M|i16|strided|c128	0.805555	1.82603
1M|i16|bcast|bool	1.7515250000000002	0.463605
1M|i16|bcast|u8	1.7975549999999998	0.55198
1M|i16|bcast|i8	1.786815	0.42224
1M|i16|bcast|i16	2.2077999999999998	0.45662
1M|i16|bcast|u16	2.31194	0.70571
1M|i16|bcast|i32	2.7791	0.939255
1M|i16|bcast|u32	2.64902	0.93712
1M|i16|bcast|i64	2.201905	1.65491
1M|i16|bcast|u64	2.152225	1.53012
1M|i16|bcast|char	0.9038449999999999	0.70687
1M|i16|bcast|f16	5.875635	3.22315
1M|i16|bcast|f32	3.0588699999999998	1.05924
1M|i16|bcast|f64	2.570745	1.68369
1M|i16|bcast|dec	4.167669999999999	NA
1M|i16|bcast|c128	4.11753	3.19658
1M|u16|C|bool	0.13649	0.55844
1M|u16|C|u8	0.105955	0.57948
1M|u16|C|i8	0.10761499999999999	0.57852
1M|u16|C|i16	0.273395	0.638605
1M|u16|C|u16	0.27258	0.35278
1M|u16|C|i32	0.47177499999999994	0.94025
1M|u16|C|u32	0.47506000000000004	0.82165
1M|u16|C|i64	1.249305	1.76462
1M|u16|C|u64	1.04264	1.77676
1M|u16|C|char	0.35119500000000003	0.325705
1M|u16|C|f16	1.368265	3.39287
1M|u16|C|f32	0.48441999999999996	1.05674
1M|u16|C|f64	1.0764	1.73944
1M|u16|C|dec	2.343	NA
1M|u16|C|c128	2.20865	3.37151
1M|u16|F|bool	0.115245	0.5393
1M|u16|F|u8	0.09892999999999999	0.26697
1M|u16|F|i8	0.10948500000000001	0.528975
1M|u16|F|i16	0.26156	0.616375
1M|u16|F|u16	0.28725999999999996	0.33706
1M|u16|F|i32	0.47355	0.927095
1M|u16|F|u32	0.44844	0.904
1M|u16|F|i64	0.8561	1.61826
1M|u16|F|u64	0.8756299999999999	1.78577
1M|u16|F|char	0.29023	0.343425
1M|u16|F|f16	1.3645450000000001	3.18373
1M|u16|F|f32	0.405605	0.923355
1M|u16|F|f64	1.066635	1.72993
1M|u16|F|dec	1.96773	NA
1M|u16|F|c128	1.72335	3.44793
1M|u16|T|bool	0.10626	0.530955
1M|u16|T|u8	0.09617	0.55619
1M|u16|T|i8	0.076845	0.49
1M|u16|T|i16	0.26674000000000003	0.585215
1M|u16|T|u16	0.26743	0.34231
1M|u16|T|i32	0.40652	0.863435
1M|u16|T|u32	0.49346500000000004	0.90834
1M|u16|T|i64	0.79326	1.77207
1M|u16|T|u64	0.76823	1.64147
1M|u16|T|char	0.256645	0.35132
1M|u16|T|f16	1.3760400000000002	2.9677
1M|u16|T|f32	0.44588	0.995795
1M|u16|T|f64	1.019975	1.75445
1M|u16|T|dec	1.786165	NA
1M|u16|T|c128	1.78006	3.1495
1M|u16|sliced|bool	0.142505	0.536845
1M|u16|sliced|u8	0.128185	0.25384
1M|u16|sliced|i8	0.099985	0.21592
1M|u16|sliced|i16	0.3319	0.61516
1M|u16|sliced|u16	0.30540500000000004	0.467305
1M|u16|sliced|i32	0.421685	0.919875
1M|u16|sliced|u32	0.41289	0.89206
1M|u16|sliced|i64	0.96465	1.66621
1M|u16|sliced|u64	0.9708650000000001	1.71647
1M|u16|sliced|char	0.322085	0.45942
1M|u16|sliced|f16	1.3842050000000001	3.22887
1M|u16|sliced|f32	0.48172	0.99386
1M|u16|sliced|f64	1.001725	1.58826
1M|u16|sliced|dec	2.3846	NA
1M|u16|sliced|c128	2.130545	3.44147
1M|u16|negrow|bool	0.13986	0.53866
1M|u16|negrow|u8	0.10520499999999999	0.549495
1M|u16|negrow|i8	0.10634999999999999	0.224285
1M|u16|negrow|i16	0.353525	0.618475
1M|u16|negrow|u16	0.31292	0.47352
1M|u16|negrow|i32	0.438	0.92815
1M|u16|negrow|u32	0.46283	0.95249
1M|u16|negrow|i64	0.850075	1.72303
1M|u16|negrow|u64	1.0409950000000001	1.703
1M|u16|negrow|char	0.34773	0.442065
1M|u16|negrow|f16	1.297515	3.29697
1M|u16|negrow|f32	0.44572	1.05115
1M|u16|negrow|f64	0.996875	1.39922
1M|u16|negrow|dec	2.02497	NA
1M|u16|negrow|c128	2.19342	3.3721
1M|u16|negcol|bool	0.21552	0.4785
1M|u16|negcol|u8	0.19572499999999998	0.53436
1M|u16|negcol|i8	0.202845	0.528945
1M|u16|negcol|i16	0.30073500000000003	0.646165
1M|u16|negcol|u16	0.35048	0.76089
1M|u16|negcol|i32	0.612685	0.97536
1M|u16|negcol|u32	0.6126050000000001	1.01499
1M|u16|negcol|i64	0.9308249999999999	1.86655
1M|u16|negcol|u64	0.90406	1.75167
1M|u16|negcol|char	0.317395	0.74766
1M|u16|negcol|f16	1.810875	3.12223
1M|u16|negcol|f32	0.752095	1.03621
1M|u16|negcol|f64	1.00997	1.64326
1M|u16|negcol|dec	1.593235	NA
1M|u16|negcol|c128	1.916045	3.1755
1M|u16|strided|bool	0.122165	0.20612
1M|u16|strided|u8	0.10418000000000001	0.25022
1M|u16|strided|i8	0.10593999999999999	0.251965
1M|u16|strided|i16	0.10725	0.210145
1M|u16|strided|u16	0.129585	0.27905
1M|u16|strided|i32	0.410745	0.485275
1M|u16|strided|u32	0.392945	0.512375
1M|u16|strided|i64	0.446275	0.93928
1M|u16|strided|u64	0.43929999999999997	0.934595
1M|u16|strided|char	0.1035	0.280155
1M|u16|strided|f16	0.8538	1.53523
1M|u16|strided|f32	0.433465	0.548265
1M|u16|strided|f64	0.46887	0.856955
1M|u16|strided|dec	0.767375	NA
1M|u16|strided|c128	0.761755	1.60742
1M|u16|bcast|bool	1.76886	0.334115
1M|u16|bcast|u8	1.7152699999999999	0.5403
1M|u16|bcast|i8	1.7382549999999999	0.51924
1M|u16|bcast|i16	2.25821	0.59857
1M|u16|bcast|u16	2.09213	0.44396
1M|u16|bcast|i32	2.63785	0.946915
1M|u16|bcast|u32	2.522015	0.95506
1M|u16|bcast|i64	2.516715	1.7276
1M|u16|bcast|u64	2.667075	1.747
1M|u16|bcast|char	2.194715	0.46721
1M|u16|bcast|f16	5.788205	2.83659
1M|u16|bcast|f32	2.7967649999999997	0.99385
1M|u16|bcast|f64	2.29394	1.73573
1M|u16|bcast|dec	3.95821	NA
1M|u16|bcast|c128	4.384235	3.34079
1M|i32|C|bool	0.26067999999999997	0.21281
1M|i32|C|u8	0.541305	0.407425
1M|i32|C|i8	0.56581	0.427845
1M|i32|C|i16	0.420085	0.62068
1M|i32|C|u16	0.424705	0.745745
1M|i32|C|i32	0.423955	0.659855
