Operation,Suite,Category,DType,N,NumPy (ms),NumSharp (ms),Ratio (NumPy/NumSharp),%NumPy,Status
a * scalar (int8),Arithmetic,Multiply,int8,1000,0.0007,0.0012,0.621,161.0,negligible
a * 2 (literal) (int8),Arithmetic,Multiply,int8,1000,0.0009,0.0033,0.263,379.6,negligible
a + b (element-wise) (int16),Arithmetic,Add,int16,1000,0.001,0.0016,0.593,168.8,negligible
"np.add(a, b) (int16)",Arithmetic,Add,int16,1000,0.0008,0.0015,0.521,191.8,negligible
a + scalar (int16),Arithmetic,Add,int16,1000,0.0009,0.0018,0.511,195.6,negligible
a + 5 (literal) (int16),Arithmetic,Add,int16,1000,0.001,0.0039,0.262,381.9,slower
a - b (element-wise) (int16),Arithmetic,Subtract,int16,1000,0.0008,0.0013,0.644,155.3,negligible
a - scalar (int16),Arithmetic,Subtract,int16,1000,0.0011,0.0012,0.936,106.9,close
scalar - a (int16),Arithmetic,Subtract,int16,1000,0.0009,0.0011,0.864,115.7,negligible
a * b (element-wise) (int16),Arithmetic,Multiply,int16,1000,0.0008,0.0018,0.439,227.9,negligible
a * a (square) (int16),Arithmetic,Multiply,int16,1000,0.0009,0.0017,0.509,196.3,negligible
a * scalar (int16),Arithmetic,Multiply,int16,1000,0.0009,0.0011,0.819,122.1,negligible
a * 2 (literal) (int16),Arithmetic,Multiply,int16,1000,0.001,0.0034,0.295,338.5,negligible
a + b (element-wise) (uint16),Arithmetic,Add,uint16,1000,0.0008,0.0014,0.573,174.6,negligible
"np.add(a, b) (uint16)",Arithmetic,Add,uint16,1000,0.0008,0.0016,0.489,204.7,negligible
a + scalar (uint16),Arithmetic,Add,uint16,1000,0.0009,0.0017,0.54,185.0,negligible
a + 5 (literal) (uint16),Arithmetic,Add,uint16,1000,0.001,0.0049,0.21,475.9,slower
a - b (element-wise) (uint16),Arithmetic,Subtract,uint16,1000,0.0008,0.0011,0.721,138.6,negligible
a - scalar (uint16),Arithmetic,Subtract,uint16,1000,0.0009,0.001,0.898,111.4,negligible
scalar - a (uint16),Arithmetic,Subtract,uint16,1000,0.0016,0.0012,1.41,70.9,faster
a * b (element-wise) (uint16),Arithmetic,Multiply,uint16,1000,0.0008,0.0018,0.424,236.0,negligible
a * a (square) (uint16),Arithmetic,Multiply,uint16,1000,0.0008,0.0019,0.398,251.4,negligible
a * scalar (uint16),Arithmetic,Multiply,uint16,1000,0.0009,0.0015,0.576,173.6,negligible
a * 2 (literal) (uint16),Arithmetic,Multiply,uint16,1000,0.001,0.0034,0.291,343.6,negligible
a + b (element-wise) (int32),Arithmetic,Add,int32,1000,0.0008,0.0017,0.451,221.7,negligible
"np.add(a, b) (int32)",Arithmetic,Add,int32,1000,0.0008,0.0018,0.43,232.7,negligible
a + scalar (int32),Arithmetic,Add,int32,1000,0.0009,0.0018,0.499,200.2,negligible
a + 5 (literal) (int32),Arithmetic,Add,int32,1000,0.001,0.0035,0.291,343.6,slower
a - b (element-wise) (int32),Arithmetic,Subtract,int32,1000,0.0008,0.0012,0.678,147.4,negligible
a - scalar (int32),Arithmetic,Subtract,int32,1000,0.0009,0.0015,0.605,165.4,negligible
scalar - a (int32),Arithmetic,Subtract,int32,1000,0.0009,0.0012,0.78,128.2,negligible
a * b (element-wise) (int32),Arithmetic,Multiply,int32,1000,0.0008,0.002,0.388,257.5,negligible
a * a (square) (int32),Arithmetic,Multiply,int32,1000,0.0008,0.002,0.391,256.0,negligible
a * scalar (int32),Arithmetic,Multiply,int32,1000,0.0009,0.0013,0.674,148.4,negligible
a * 2 (literal) (int32),Arithmetic,Multiply,int32,1000,0.001,0.0025,0.39,256.1,negligible
a / b (element-wise) (int32),Arithmetic,Divide,int32,1000,0.0019,0.0056,0.336,297.3,slower
a / scalar (int32),Arithmetic,Divide,int32,1000,0.0022,0.0073,0.301,332.5,slower
scalar / a (int32),Arithmetic,Divide,int32,1000,0.0018,0.0063,0.287,348.9,slower
a % b (element-wise) (int32),Arithmetic,Modulo,int32,1000,0.002,0.0033,0.619,161.6,close
a % 7 (literal) (int32),Arithmetic,Modulo,int32,1000,0.0022,0.0042,0.535,186.8,close
a + b (element-wise) (uint32),Arithmetic,Add,uint32,1000,0.0014,0.0016,0.869,115.1,close
"np.add(a, b) (uint32)",Arithmetic,Add,uint32,1000,0.001,0.0014,0.68,147.1,negligible
a + scalar (uint32),Arithmetic,Add,uint32,1000,0.0013,0.0018,0.705,141.9,close
a + 5 (literal) (uint32),Arithmetic,Add,uint32,1000,0.001,0.0051,0.199,502.0,much_slower
a - b (element-wise) (uint32),Arithmetic,Subtract,uint32,1000,0.0008,0.0014,0.53,188.8,negligible
a - scalar (uint32),Arithmetic,Subtract,uint32,1000,0.0009,0.0012,0.726,137.7,negligible
scalar - a (uint32),Arithmetic,Subtract,uint32,1000,0.0009,0.0014,0.655,152.8,negligible
a * b (element-wise) (uint32),Arithmetic,Multiply,uint32,1000,0.0008,0.0019,0.428,233.8,negligible
a * a (square) (uint32),Arithmetic,Multiply,uint32,1000,0.0008,0.0017,0.448,223.3,negligible
a * scalar (uint32),Arithmetic,Multiply,uint32,1000,0.0009,0.0012,0.723,138.2,negligible
a * 2 (literal) (uint32),Arithmetic,Multiply,uint32,1000,0.001,0.0037,0.261,383.3,negligible
a + b (element-wise) (int64),Arithmetic,Add,int64,1000,0.001,0.0038,0.252,397.6,negligible
"np.add(a, b) (int64)",Arithmetic,Add,int64,1000,0.0009,0.0025,0.375,267.0,negligible
a + scalar (int64),Arithmetic,Add,int64,1000,0.0009,0.0026,0.338,295.7,negligible
a + 5 (literal) (int64),Arithmetic,Add,int64,1000,0.0009,0.0056,0.17,588.5,negligible
a - b (element-wise) (int64),Arithmetic,Subtract,int64,1000,0.0008,0.0021,0.367,272.5,negligible
a - scalar (int64),Arithmetic,Subtract,int64,1000,0.0009,0.002,0.429,233.1,negligible
scalar - a (int64),Arithmetic,Subtract,int64,1000,0.0011,0.0016,0.664,150.7,close
a * b (element-wise) (int64),Arithmetic,Multiply,int64,1000,0.0007,0.0018,0.413,241.9,negligible
a * a (square) (int64),Arithmetic,Multiply,int64,1000,0.0007,0.0017,0.446,224.3,negligible
a * scalar (int64),Arithmetic,Multiply,int64,1000,0.0008,0.0017,0.481,207.9,negligible
a * 2 (literal) (int64),Arithmetic,Multiply,int64,1000,0.0009,0.0046,0.2,501.0,negligible
a / b (element-wise) (int64),Arithmetic,Divide,int64,1000,0.0018,0.0048,0.387,258.7,slower
a / scalar (int64),Arithmetic,Divide,int64,1000,0.0017,0.0069,0.247,404.4,slower
scalar / a (int64),Arithmetic,Divide,int64,1000,0.0022,0.006,0.365,274.0,slower
a % b (element-wise) (int64),Arithmetic,Modulo,int64,1000,0.0035,0.0039,0.913,109.5,close
a % 7 (literal) (int64),Arithmetic,Modulo,int64,1000,0.0043,0.0063,0.691,144.7,close
a + b (element-wise) (uint64),Arithmetic,Add,uint64,1000,0.0008,0.0029,0.263,379.6,negligible
"np.add(a, b) (uint64)",Arithmetic,Add,uint64,1000,0.0008,0.0017,0.439,227.7,negligible
a + scalar (uint64),Arithmetic,Add,uint64,1000,0.0009,0.0029,0.29,344.6,negligible
a + 5 (literal) (uint64),Arithmetic,Add,uint64,1000,0.001,0.0063,0.155,645.8,negligible
a - b (element-wise) (uint64),Arithmetic,Subtract,uint64,1000,0.0007,0.0018,0.409,244.2,negligible
a - scalar (uint64),Arithmetic,Subtract,uint64,1000,0.0009,0.0017,0.492,203.3,negligible
scalar - a (uint64),Arithmetic,Subtract,uint64,1000,0.001,0.0017,0.562,177.8,negligible
a * b (element-wise) (uint64),Arithmetic,Multiply,uint64,1000,0.0007,0.0018,0.396,252.3,negligible
a * a (square) (uint64),Arithmetic,Multiply,uint64,1000,0.0007,0.0025,0.283,353.6,negligible
a * scalar (uint64),Arithmetic,Multiply,uint64,1000,0.0008,0.0018,0.457,218.7,negligible
a * 2 (literal) (uint64),Arithmetic,Multiply,uint64,1000,0.0009,0.0044,0.21,477.0,negligible
a + b (element-wise) (float16),Arithmetic,Add,float16,1000,0.0055,0.0095,0.577,173.5,close
"np.add(a, b) (float16)",Arithmetic,Add,float16,1000,0.0054,0.0096,0.556,179.9,close
a + scalar (float16),Arithmetic,Add,float16,1000,0.0061,0.0093,0.651,153.6,close
a + 5 (literal) (float16),Arithmetic,Add,float16,1000,0.0064,0.0093,0.684,146.3,close
a - b (element-wise) (float16),Arithmetic,Subtract,float16,1000,0.0045,0.005,0.902,110.9,close
a - scalar (float16),Arithmetic,Subtract,float16,1000,0.006,0.0049,1.226,81.5,faster
scalar - a (float16),Arithmetic,Subtract,float16,1000,0.0056,0.0049,1.151,86.8,faster
a * b (element-wise) (float16),Arithmetic,Multiply,float16,1000,0.0059,0.0053,1.115,89.7,faster
a * a (square) (float16),Arithmetic,Multiply,float16,1000,0.006,0.0052,1.151,86.9,faster
a * scalar (float16),Arithmetic,Multiply,float16,1000,0.0064,0.0053,1.214,82.4,faster
a * 2 (literal) (float16),Arithmetic,Multiply,float16,1000,0.0046,0.0062,0.74,135.2,close
a + b (element-wise) (float32),Arithmetic,Add,float32,1000,0.0007,0.0019,0.37,270.1,negligible
"np.add(a, b) (float32)",Arithmetic,Add,float32,1000,0.0005,0.0019,0.289,345.5,negligible
a + scalar (float32),Arithmetic,Add,float32,1000,0.0007,0.0019,0.354,282.3,negligible
a + 5 (literal) (float32),Arithmetic,Add,float32,1000,0.0008,0.0063,0.128,782.6,negligible
a - b (element-wise) (float32),Arithmetic,Subtract,float32,1000,0.0005,0.0013,0.415,241.2,negligible
a - scalar (float32),Arithmetic,Subtract,float32,1000,0.0008,0.0014,0.573,174.5,negligible
scalar - a (float32),Arithmetic,Subtract,float32,1000,0.0007,0.0014,0.495,202.2,negligible
a * b (element-wise) (float32),Arithmetic,Multiply,float32,1000,0.0005,0.0018,0.285,350.4,negligible
a * a (square) (float32),Arithmetic,Multiply,float32,1000,0.0005,0.0017,0.311,321.2,negligible
a * scalar (float32),Arithmetic,Multiply,float32,1000,0.0007,0.0012,0.543,184.2,negligible
a * 2 (literal) (float32),Arithmetic,Multiply,float32,1000,0.0007,0.0037,0.198,504.5,negligible
a / b (element-wise) (float32),Arithmetic,Divide,float32,1000,0.0005,0.002,0.25,400.7,negligible
a / scalar (float32),Arithmetic,Divide,float32,1000,0.0006,0.0021,0.297,336.3,negligible
scalar / a (float32),Arithmetic,Divide,float32,1000,0.0007,0.0019,0.34,294.4,negligible
a % b (element-wise) (float32),Arithmetic,Modulo,float32,1000,0.0119,0.0117,1.02,98.0,faster
a % 7 (literal) (float32),Arithmetic,Modulo,float32,1000,0.0142,0.0165,0.861,116.1,close
a + b (element-wise) (float64),Arithmetic,Add,float64,1000,0.0005,0.0025,0.203,492.1,negligible
"np.add(a, b) (float64)",Arithmetic,Add,float64,1000,0.0005,0.0027,0.195,514.0,negligible
a + scalar (float64),Arithmetic,Add,float64,1000,0.0007,0.0023,0.279,358.2,negligible
a + 5 (literal) (float64),Arithmetic,Add,float64,1000,0.0008,0.0061,0.13,770.3,negligible
a - b (element-wise) (float64),Arithmetic,Subtract,float64,1000,0.0007,0.0022,0.314,318.6,negligible
a - scalar (float64),Arithmetic,Subtract,float64,1000,0.0006,0.0021,0.299,334.6,negligible
scalar - a (float64),Arithmetic,Subtract,float64,1000,0.0007,0.002,0.337,296.7,negligible
a * b (element-wise) (float64),Arithmetic,Multiply,float64,1000,0.0006,0.0018,0.361,276.7,negligible
a * a (square) (float64),Arithmetic,Multiply,float64,1000,0.0005,0.002,0.255,392.7,negligible
a * scalar (float64),Arithmetic,Multiply,float64,1000,0.0007,0.0016,0.461,216.9,negligible
a * 2 (literal) (float64),Arithmetic,Multiply,float64,1000,0.0008,0.0047,0.166,603.9,negligible
a / b (element-wise) (float64),Arithmetic,Divide,float64,1000,0.0008,0.0033,0.229,436.4,negligible
a / scalar (float64),Arithmetic,Divide,float64,1000,0.0009,0.0037,0.243,412.3,negligible
scalar / a (float64),Arithmetic,Divide,float64,1000,0.0009,0.0033,0.281,356.3,negligible
a % b (element-wise) (float64),Arithmetic,Modulo,float64,1000,0.0097,0.0091,1.062,94.2,faster
a % 7 (literal) (float64),Arithmetic,Modulo,float64,1000,0.0113,0.0189,0.596,167.8,close
a + b (element-wise) (complex128),Arithmetic,Add,complex128,1000,0.0011,0.0044,0.255,392.8,slower
"np.add(a, b) (complex128)",Arithmetic,Add,complex128,1000,0.0011,0.0042,0.251,397.9,slower
a + scalar (complex128),Arithmetic,Add,complex128,1000,0.0009,0.0039,0.244,409.8,negligible
a + 5 (literal) (complex128),Arithmetic,Add,complex128,1000,0.0011,0.0059,0.188,532.1,much_slower
a - b (element-wise) (complex128),Arithmetic,Subtract,complex128,1000,0.0009,0.0032,0.271,368.6,negligible
a - scalar (complex128),Arithmetic,Subtract,complex128,1000,0.0009,0.0028,0.336,297.9,negligible
scalar - a (complex128),Arithmetic,Subtract,complex128,1000,0.001,0.0027,0.359,278.9,negligible
a * b (element-wise) (complex128),Arithmetic,Multiply,complex128,1000,0.0009,0.003,0.294,340.6,negligible
a * a (square) (complex128),Arithmetic,Multiply,complex128,1000,0.0008,0.0038,0.223,448.7,negligible
a * scalar (complex128),Arithmetic,Multiply,complex128,1000,0.0009,0.0026,0.357,280.3,negligible
a * 2 (literal) (complex128),Arithmetic,Multiply,complex128,1000,0.0011,0.004,0.28,356.7,slower
a + b (element-wise) (uint8),Arithmetic,Add,uint8,100000,0.0297,0.0153,1.94,51.5,faster
"np.add(a, b) (uint8)",Arithmetic,Add,uint8,100000,0.0293,0.0155,1.887,53.0,faster
a + scalar (uint8),Arithmetic,Add,uint8,100000,0.0264,0.0143,1.849,54.1,faster
a + 5 (literal) (uint8),Arithmetic,Add,uint8,100000,0.0253,0.0192,1.315,76.0,faster
a - b (element-wise) (uint8),Arithmetic,Subtract,uint8,100000,0.03,0.0086,3.497,28.6,faster
a - scalar (uint8),Arithmetic,Subtract,uint8,100000,0.0252,0.0081,3.106,32.2,faster
scalar - a (uint8),Arithmetic,Subtract,uint8,100000,0.0245,0.0078,3.135,31.9,faster
a * b (element-wise) (uint8),Arithmetic,Multiply,uint8,100000,0.0272,0.0144,1.895,52.8,faster
a * a (square) (uint8),Arithmetic,Multiply,uint8,100000,0.0272,0.009,3.027,33.0,faster
a * scalar (uint8),Arithmetic,Multiply,uint8,100000,0.0225,0.0078,2.87,34.8,faster
a * 2 (literal) (uint8),Arithmetic,Multiply,uint8,100000,0.0218,0.0148,1.469,68.1,faster
a + b (element-wise) (int8),Arithmetic,Add,int8,100000,0.0296,0.0159,1.863,53.7,faster
"np.add(a, b) (int8)",Arithmetic,Add,int8,100000,0.0285,0.0154,1.848,54.1,faster
a + scalar (int8),Arithmetic,Add,int8,100000,0.0259,0.0144,1.797,55.6,faster
a + 5 (literal) (int8),Arithmetic,Add,int8,100000,0.0238,0.0242,0.984,101.6,close
a - b (element-wise) (int8),Arithmetic,Subtract,int8,100000,0.0285,0.0083,3.431,29.1,faster
a - scalar (int8),Arithmetic,Subtract,int8,100000,0.0234,0.0079,2.962,33.8,faster
scalar - a (int8),Arithmetic,Subtract,int8,100000,0.0237,0.0079,3.01,33.2,faster
a * b (element-wise) (int8),Arithmetic,Multiply,int8,100000,0.0276,0.0152,1.819,55.0,faster
a * a (square) (int8),Arithmetic,Multiply,int8,100000,0.0282,0.0143,1.97,50.8,faster
a * scalar (int8),Arithmetic,Multiply,int8,100000,0.0215,0.0081,2.664,37.5,faster
a * 2 (literal) (int8),Arithmetic,Multiply,int8,100000,0.0218,0.0153,1.424,70.2,faster
a + b (element-wise) (int16),Arithmetic,Add,int16,100000,0.031,0.0284,1.094,91.4,faster
"np.add(a, b) (int16)",Arithmetic,Add,int16,100000,0.0289,0.0283,1.02,98.0,faster
a + scalar (int16),Arithmetic,Add,int16,100000,0.0238,0.0264,0.903,110.8,close
a + 5 (literal) (int16),Arithmetic,Add,int16,100000,0.0239,0.0301,0.794,125.9,close
a - b (element-wise) (int16),Arithmetic,Subtract,int16,100000,0.0288,0.0152,1.89,52.9,faster
a - scalar (int16),Arithmetic,Subtract,int16,100000,0.0232,0.0139,1.669,59.9,faster
scalar - a (int16),Arithmetic,Subtract,int16,100000,0.0246,0.0147,1.676,59.7,faster
a * b (element-wise) (int16),Arithmetic,Multiply,int16,100000,0.0274,0.0151,1.808,55.3,faster
a * a (square) (int16),Arithmetic,Multiply,int16,100000,0.0273,0.0276,0.989,101.1,close
a * scalar (int16),Arithmetic,Multiply,int16,100000,0.0215,0.0162,1.332,75.1,faster
a * 2 (literal) (int16),Arithmetic,Multiply,int16,100000,0.0216,0.0203,1.065,93.9,faster
a + b (element-wise) (uint16),Arithmetic,Add,uint16,100000,0.0299,0.027,1.107,90.3,faster
"np.add(a, b) (uint16)",Arithmetic,Add,uint16,100000,0.0292,0.0271,1.075,93.0,faster
a + scalar (uint16),Arithmetic,Add,uint16,100000,0.024,0.0257,0.934,107.0,close
a + 5 (literal) (uint16),Arithmetic,Add,uint16,100000,0.0247,0.0284,0.87,114.9,close
a - b (element-wise) (uint16),Arithmetic,Subtract,uint16,100000,0.0296,0.015,1.977,50.6,faster
a - scalar (uint16),Arithmetic,Subtract,uint16,100000,0.0235,0.014,1.677,59.6,faster
scalar - a (uint16),Arithmetic,Subtract,uint16,100000,0.024,0.0143,1.679,59.6,faster
a * b (element-wise) (uint16),Arithmetic,Multiply,uint16,100000,0.0275,0.0271,1.016,98.4,faster
a * a (square) (uint16),Arithmetic,Multiply,uint16,100000,0.0387,0.0261,1.485,67.4,faster
a * scalar (uint16),Arithmetic,Multiply,uint16,100000,0.0231,0.0143,1.617,61.9,faster
a * 2 (literal) (uint16),Arithmetic,Multiply,uint16,100000,0.0219,0.0192,1.144,87.4,faster
a + b (element-wise) (int32),Arithmetic,Add,int32,100000,0.0297,0.0548,0.541,184.7,close
"np.add(a, b) (int32)",Arithmetic,Add,int32,100000,0.0286,0.0523,0.546,183.0,close
a + scalar (int32),Arithmetic,Add,int32,100000,0.0232,0.0523,0.444,225.0,slower
a + 5 (literal) (int32),Arithmetic,Add,int32,100000,0.0234,0.0505,0.463,216.1,slower
a - b (element-wise) (int32),Arithmetic,Subtract,int32,100000,0.0286,0.0296,0.966,103.5,close
a - scalar (int32),Arithmetic,Subtract,int32,100000,0.0245,0.0261,0.935,106.9,close
scalar - a (int32),Arithmetic,Subtract,int32,100000,0.0237,0.0275,0.862,116.1,close
a * b (element-wise) (int32),Arithmetic,Multiply,int32,100000,0.0282,0.0474,0.595,168.0,close
a * a (square) (int32),Arithmetic,Multiply,int32,100000,0.0275,0.0482,0.571,175.0,close
a * scalar (int32),Arithmetic,Multiply,int32,100000,0.0224,0.031,0.721,138.7,close
a * 2 (literal) (int32),Arithmetic,Multiply,int32,100000,0.0217,0.0279,0.779,128.4,close
a / b (element-wise) (int32),Arithmetic,Divide,int32,100000,0.0827,0.1883,0.439,227.6,slower
a / scalar (int32),Arithmetic,Divide,int32,100000,0.0616,0.1934,0.319,313.9,slower
scalar / a (int32),Arithmetic,Divide,int32,100000,0.0618,0.1726,0.358,279.3,slower
a % b (element-wise) (int32),Arithmetic,Modulo,int32,100000,0.3675,0.598,0.615,162.7,close
a % 7 (literal) (int32),Arithmetic,Modulo,int32,100000,0.3976,0.6615,0.601,166.4,close
a + b (element-wise) (uint32),Arithmetic,Add,uint32,100000,0.0285,0.0511,0.557,179.6,close
"np.add(a, b) (uint32)",Arithmetic,Add,uint32,100000,0.0285,0.0534,0.534,187.3,close
a + scalar (uint32),Arithmetic,Add,uint32,100000,0.0233,0.0494,0.472,211.7,slower
a + 5 (literal) (uint32),Arithmetic,Add,uint32,100000,0.0234,0.0502,0.466,214.5,slower
a - b (element-wise) (uint32),Arithmetic,Subtract,uint32,100000,0.0285,0.028,1.021,97.9,faster
a - scalar (uint32),Arithmetic,Subtract,uint32,100000,0.027,0.0266,1.016,98.4,faster
scalar - a (uint32),Arithmetic,Subtract,uint32,100000,0.0287,0.0275,1.042,95.9,faster
a * b (element-wise) (uint32),Arithmetic,Multiply,uint32,100000,0.03,0.0483,0.621,161.1,close
a * a (square) (uint32),Arithmetic,Multiply,uint32,100000,0.029,0.0503,0.576,173.7,close
a * scalar (uint32),Arithmetic,Multiply,uint32,100000,0.0218,0.0307,0.712,140.5,close
a * 2 (literal) (uint32),Arithmetic,Multiply,uint32,100000,0.0218,0.0303,0.719,139.1,close
a + b (element-wise) (int64),Arithmetic,Add,int64,100000,0.0306,0.1154,0.265,377.2,slower
"np.add(a, b) (int64)",Arithmetic,Add,int64,100000,0.0307,0.107,0.287,348.7,slower
a + scalar (int64),Arithmetic,Add,int64,100000,0.0395,0.1005,0.393,254.7,slower
a + 5 (literal) (int64),Arithmetic,Add,int64,100000,0.0252,0.1021,0.246,405.9,slower
a - b (element-wise) (int64),Arithmetic,Subtract,int64,100000,0.0329,0.0668,0.492,203.2,slower
a - scalar (int64),Arithmetic,Subtract,int64,100000,0.0257,0.058,0.443,225.6,slower
scalar - a (int64),Arithmetic,Subtract,int64,100000,0.0241,0.0657,0.367,272.6,slower
a * b (element-wise) (int64),Arithmetic,Multiply,int64,100000,0.0314,0.1035,0.304,329.0,slower
a * a (square) (int64),Arithmetic,Multiply,int64,100000,0.0287,0.0963,0.298,335.6,slower
a * scalar (int64),Arithmetic,Multiply,int64,100000,0.0219,0.0622,0.352,284.2,slower
a * 2 (literal) (int64),Arithmetic,Multiply,int64,100000,0.0226,0.0598,0.377,265.3,slower
a / b (element-wise) (int64),Arithmetic,Divide,int64,100000,0.0821,0.1914,0.429,233.3,slower
a / scalar (int64),Arithmetic,Divide,int64,100000,0.0571,0.1868,0.306,327.0,slower
scalar / a (int64),Arithmetic,Divide,int64,100000,0.0575,0.1799,0.32,312.8,slower
a % b (element-wise) (int64),Arithmetic,Modulo,int64,100000,0.3695,0.5992,0.617,162.2,close
a % 7 (literal) (int64),Arithmetic,Modulo,int64,100000,0.4006,0.6741,0.594,168.3,close
a + b (element-wise) (uint64),Arithmetic,Add,uint64,100000,0.0327,0.1082,0.302,331.1,slower
"np.add(a, b) (uint64)",Arithmetic,Add,uint64,100000,0.0355,0.1051,0.338,295.7,slower
a + scalar (uint64),Arithmetic,Add,uint64,100000,0.0233,0.1007,0.231,432.1,slower
a + 5 (literal) (uint64),Arithmetic,Add,uint64,100000,0.0234,0.0954,0.245,408.1,slower
a - b (element-wise) (uint64),Arithmetic,Subtract,uint64,100000,0.0358,0.0653,0.548,182.6,close
a - scalar (uint64),Arithmetic,Subtract,uint64,100000,0.0257,0.0557,0.462,216.5,slower
scalar - a (uint64),Arithmetic,Subtract,uint64,100000,0.0236,0.0589,0.4,249.8,slower
a * b (element-wise) (uint64),Arithmetic,Multiply,uint64,100000,0.0351,0.102,0.344,290.6,slower
a * a (square) (uint64),Arithmetic,Multiply,uint64,100000,0.0282,0.0988,0.286,350.1,slower
a * scalar (uint64),Arithmetic,Multiply,uint64,100000,0.027,0.0573,0.471,212.2,slower
a * 2 (literal) (uint64),Arithmetic,Multiply,uint64,100000,0.0223,0.0599,0.372,268.8,slower
a + b (element-wise) (float16),Arithmetic,Add,float16,100000,0.2823,0.9001,0.314,318.8,slower
"np.add(a, b) (float16)",Arithmetic,Add,float16,100000,0.288,0.8665,0.332,300.9,slower
a + scalar (float16),Arithmetic,Add,float16,100000,0.2825,0.8408,0.336,297.6,slower
a + 5 (literal) (float16),Arithmetic,Add,float16,100000,0.2865,0.8094,0.354,282.5,slower
a - b (element-wise) (float16),Arithmetic,Subtract,float16,100000,0.2794,0.4692,0.596,167.9,close
a - scalar (float16),Arithmetic,Subtract,float16,100000,0.2796,0.4687,0.596,167.7,close
scalar - a (float16),Arithmetic,Subtract,float16,100000,0.291,0.4656,0.625,160.0,close
a * b (element-wise) (float16),Arithmetic,Multiply,float16,100000,0.2799,0.4728,0.592,168.9,close
a * a (square) (float16),Arithmetic,Multiply,float16,100000,0.2818,0.4741,0.595,168.2,close
a * scalar (float16),Arithmetic,Multiply,float16,100000,0.2797,0.4704,0.595,168.2,close
a * 2 (literal) (float16),Arithmetic,Multiply,float16,100000,0.28,0.4677,0.599,167.0,close
a + b (element-wise) (float32),Arithmetic,Add,float32,100000,0.0082,0.0537,0.154,651.4,much_slower
"np.add(a, b) (float32)",Arithmetic,Add,float32,100000,0.0069,0.0511,0.135,743.2,much_slower
a + scalar (float32),Arithmetic,Add,float32,100000,0.0062,0.0512,0.121,823.9,much_slower
a + 5 (literal) (float32),Arithmetic,Add,float32,100000,0.0062,0.0531,0.117,851.4,much_slower
a - b (element-wise) (float32),Arithmetic,Subtract,float32,100000,0.007,0.0275,0.256,391.0,slower
a - scalar (float32),Arithmetic,Subtract,float32,100000,0.0061,0.027,0.228,438.9,slower
scalar - a (float32),Arithmetic,Subtract,float32,100000,0.0062,0.0265,0.234,426.6,slower
a * b (element-wise) (float32),Arithmetic,Multiply,float32,100000,0.0068,0.0495,0.137,730.2,much_slower
a * a (square) (float32),Arithmetic,Multiply,float32,100000,0.0058,0.0471,0.124,805.3,much_slower
a * scalar (float32),Arithmetic,Multiply,float32,100000,0.0062,0.0274,0.227,440.7,slower
a * 2 (literal) (float32),Arithmetic,Multiply,float32,100000,0.0063,0.0282,0.223,449.1,slower
a / b (element-wise) (float32),Arithmetic,Divide,float32,100000,0.0123,0.0563,0.218,458.4,slower
a / scalar (float32),Arithmetic,Divide,float32,100000,0.012,0.0591,0.203,491.5,slower
scalar / a (float32),Arithmetic,Divide,float32,100000,0.0149,0.0582,0.256,390.8,slower
