bench	key	ns_ms	np_ms
reduce_layout_bench	100K|f64|strided|prod|ax0	0.022177500000000003	0.017016
reduce_layout_bench	100K|f64|strided|prod|ax1	0.0508605	0.024601
reduce_layout_bench	100K|f64|negrow|sum|ax0	0.018755	0.01234
reduce_layout_bench	100K|f64|negrow|sum|ax1	0.019248	0.0182985
reduce_layout_bench	100K|f64|negrow|min|ax0	0.0232755	0.0150415
reduce_layout_bench	100K|f64|negrow|min|ax1	0.087394	0.017366
reduce_layout_bench	100K|f64|negrow|max|ax0	0.024051999999999997	0.0148175
reduce_layout_bench	100K|f64|negrow|max|ax1	0.085663	0.0179555
reduce_layout_bench	100K|f64|negrow|prod|ax0	0.0089745	0.0125995
reduce_layout_bench	100K|f64|negrow|prod|ax1	0.077669	0.057834
reduce_layout_bench	100K|f64|negcol|sum|ax0	0.044458000000000004	0.0311865
reduce_layout_bench	100K|f64|negcol|sum|ax1	0.013479000000000001	0.017991
reduce_layout_bench	100K|f64|negcol|min|ax0	0.077348	0.025351
reduce_layout_bench	100K|f64|negcol|min|ax1	0.06225749999999999	0.039019
reduce_layout_bench	100K|f64|negcol|max|ax0	0.078684	0.025256
reduce_layout_bench	100K|f64|negcol|max|ax1	0.06328700000000001	0.039078
reduce_layout_bench	100K|f64|negcol|prod|ax0	0.039632	0.0301445
reduce_layout_bench	100K|f64|negcol|prod|ax1	0.0256965	0.058203
reduce_layout_bench	100K|f64|sliced|sum|ax0	0.0139425	0.0124825
reduce_layout_bench	100K|f64|sliced|sum|ax1	0.013453	0.0173965
reduce_layout_bench	100K|f64|sliced|min|ax0	0.0228185	0.0157935
reduce_layout_bench	100K|f64|sliced|min|ax1	0.0979725	0.0155475
reduce_layout_bench	100K|f64|sliced|max|ax0	0.0236175	0.0150975
reduce_layout_bench	100K|f64|sliced|max|ax1	0.0987495	0.0158135
reduce_layout_bench	100K|f64|sliced|prod|ax0	0.008897500000000001	0.012562
reduce_layout_bench	100K|f64|sliced|prod|ax1	0.018334	0.0577025
reduce_layout_bench	100K|f64|bcast|sum|ax0	0.009584	0.0100095
reduce_layout_bench	100K|f64|bcast|sum|ax1	0.009954	0.0149975
reduce_layout_bench	100K|f64|bcast|min|ax0	0.021841	0.0128085
reduce_layout_bench	100K|f64|bcast|min|ax1	0.075284	0.016284
reduce_layout_bench	100K|f64|bcast|max|ax0	0.02228	0.0126895
reduce_layout_bench	100K|f64|bcast|max|ax1	0.077577	0.016994
reduce_layout_bench	100K|f64|bcast|prod|ax0	0.0053315	0.0108085
reduce_layout_bench	100K|f64|bcast|prod|ax1	0.039490500000000005	0.0574685
reduce_layout_bench	100K|f32|C|sum|ax0	0.007843	0.007293
reduce_layout_bench	100K|f32|C|sum|ax1	0.012873	0.0161185
reduce_layout_bench	100K|f32|C|min|ax0	0.009695500000000001	0.009211
reduce_layout_bench	100K|f32|C|min|ax1	0.017704	0.011745
reduce_layout_bench	100K|f32|C|max|ax0	0.009953499999999999	0.009371
reduce_layout_bench	100K|f32|C|max|ax1	0.0181645	0.0123065
reduce_layout_bench	100K|f32|C|prod|ax0	0.005012	0.008265
reduce_layout_bench	100K|f32|C|prod|ax1	0.0035285	0.0579335
reduce_layout_bench	100K|f32|F|sum|ax0	0.013044	0.0159275
reduce_layout_bench	100K|f32|F|sum|ax1	0.0076615	0.007446
reduce_layout_bench	100K|f32|F|min|ax0	0.018012999999999998	0.0121675
reduce_layout_bench	100K|f32|F|min|ax1	0.009961	0.0093175
reduce_layout_bench	100K|f32|F|max|ax0	0.018107500000000002	0.0117835
reduce_layout_bench	100K|f32|F|max|ax1	0.0102005	0.009247
reduce_layout_bench	100K|f32|F|prod|ax0	0.0035685	0.05807
reduce_layout_bench	100K|f32|F|prod|ax1	0.004842	0.0081375
reduce_layout_bench	100K|f32|T|sum|ax0	0.012777	0.0159685
reduce_layout_bench	100K|f32|T|sum|ax1	0.007685999999999999	0.0074995
reduce_layout_bench	100K|f32|T|min|ax0	0.017693	0.011781
reduce_layout_bench	100K|f32|T|min|ax1	0.0100715	0.009742
reduce_layout_bench	100K|f32|T|max|ax0	0.0178805	0.0116145
reduce_layout_bench	100K|f32|T|max|ax1	0.00974	0.0092495
reduce_layout_bench	100K|f32|T|prod|ax0	0.0034655000000000003	0.0593
reduce_layout_bench	100K|f32|T|prod|ax1	0.0050485	0.0078515
reduce_layout_bench	100K|f32|strided|sum|ax0	0.023392499999999997	0.017523
reduce_layout_bench	100K|f32|strided|sum|ax1	0.014053500000000002	0.0086495
reduce_layout_bench	100K|f32|strided|min|ax0	0.040578	0.012674
reduce_layout_bench	100K|f32|strided|min|ax1	0.0424985	0.023179
reduce_layout_bench	100K|f32|strided|max|ax0	0.0405745	0.011965
reduce_layout_bench	100K|f32|strided|max|ax1	0.0420695	0.023986
reduce_layout_bench	100K|f32|strided|prod|ax0	0.021177	0.018231
reduce_layout_bench	100K|f32|strided|prod|ax1	0.032246000000000004	0.0262065
reduce_layout_bench	100K|f32|negrow|sum|ax0	0.007663	0.007235
reduce_layout_bench	100K|f32|negrow|sum|ax1	0.0128435	0.0171915
reduce_layout_bench	100K|f32|negrow|min|ax0	0.014389	0.009563
reduce_layout_bench	100K|f32|negrow|min|ax1	0.052971000000000004	0.0124425
reduce_layout_bench	100K|f32|negrow|max|ax0	0.0142475	0.0094155
reduce_layout_bench	100K|f32|negrow|max|ax1	0.0533765	0.0116755
reduce_layout_bench	100K|f32|negrow|prod|ax0	0.0041615	0.007962
reduce_layout_bench	100K|f32|negrow|prod|ax1	0.069894	0.0594945
reduce_layout_bench	100K|f32|negcol|sum|ax0	0.0419915	0.03097
reduce_layout_bench	100K|f32|negcol|sum|ax1	0.013016000000000002	0.0167335
reduce_layout_bench	100K|f32|negcol|min|ax0	0.080908	0.0385945
reduce_layout_bench	100K|f32|negcol|min|ax1	0.071104	0.0401405
reduce_layout_bench	100K|f32|negcol|max|ax0	0.081164	0.040663
reduce_layout_bench	100K|f32|negcol|max|ax1	0.071135	0.040673
reduce_layout_bench	100K|f32|negcol|prod|ax0	0.0395425	0.030517
reduce_layout_bench	100K|f32|negcol|prod|ax1	0.054778	0.0579305
reduce_layout_bench	100K|f32|sliced|sum|ax0	0.008601	0.0070495
reduce_layout_bench	100K|f32|sliced|sum|ax1	0.0123885	0.016055
reduce_layout_bench	100K|f32|sliced|min|ax0	0.013123000000000001	0.009198
reduce_layout_bench	100K|f32|sliced|min|ax1	0.057657	0.0108065
reduce_layout_bench	100K|f32|sliced|max|ax0	0.0131885	0.0093505
reduce_layout_bench	100K|f32|sliced|max|ax1	0.057699999999999994	0.01074
reduce_layout_bench	100K|f32|sliced|prod|ax0	0.004911	0.008145
reduce_layout_bench	100K|f32|sliced|prod|ax1	0.050386499999999994	0.057292
reduce_layout_bench	100K|f32|bcast|sum|ax0	0.007141499999999999	0.006707
reduce_layout_bench	100K|f32|bcast|sum|ax1	0.012889	0.014489
reduce_layout_bench	100K|f32|bcast|min|ax0	0.015063	0.0088285
reduce_layout_bench	100K|f32|bcast|min|ax1	0.081059	0.0114575
reduce_layout_bench	100K|f32|bcast|max|ax0	0.014408	0.0088775
reduce_layout_bench	100K|f32|bcast|max|ax1	0.080324	0.011384
reduce_layout_bench	100K|f32|bcast|prod|ax0	0.0037430000000000002	0.007338
reduce_layout_bench	100K|f32|bcast|prod|ax1	0.0392095	0.058149
reduce_layout_bench	100K|c128|C|sum|ax0	0.020238	0.025217
reduce_layout_bench	100K|c128|C|sum|ax1	0.0319615	0.0309545
reduce_layout_bench	100K|c128|C|min|ax0	0.174843	0.142054
reduce_layout_bench	100K|c128|C|min|ax1	0.161202	0.150829
reduce_layout_bench	100K|c128|C|max|ax0	0.1369435	0.141896
reduce_layout_bench	100K|c128|C|max|ax1	0.1145735	0.150079
reduce_layout_bench	100K|c128|C|prod|ax0	0.0711045	0.0300125
reduce_layout_bench	100K|c128|C|prod|ax1	0.1508745	0.230316
reduce_layout_bench	100K|c128|F|sum|ax0	0.0296105	0.032253
reduce_layout_bench	100K|c128|F|sum|ax1	0.019717	0.020219
reduce_layout_bench	100K|c128|F|min|ax0	0.14145649999999999	0.152957
reduce_layout_bench	100K|c128|F|min|ax1	0.14136200000000002	0.140683
reduce_layout_bench	100K|c128|F|max|ax0	0.11275	0.151834
reduce_layout_bench	100K|c128|F|max|ax1	0.1136145	0.140899
reduce_layout_bench	100K|c128|F|prod|ax0	0.1507655	0.231497
reduce_layout_bench	100K|c128|F|prod|ax1	0.071814	0.030006
reduce_layout_bench	100K|c128|T|sum|ax0	0.029622000000000002	0.0326675
reduce_layout_bench	100K|c128|T|sum|ax1	0.023645999999999997	0.020863
reduce_layout_bench	100K|c128|T|min|ax0	0.1406235	0.153878
reduce_layout_bench	100K|c128|T|min|ax1	0.140569	0.137613
reduce_layout_bench	100K|c128|T|max|ax0	0.113735	0.150594
reduce_layout_bench	100K|c128|T|max|ax1	0.11357350000000001	0.137635
reduce_layout_bench	100K|c128|T|prod|ax0	0.1501035	0.230646
reduce_layout_bench	100K|c128|T|prod|ax1	0.070158	0.031868
reduce_layout_bench	100K|c128|strided|sum|ax0	0.024110999999999997	0.0229575
reduce_layout_bench	100K|c128|strided|sum|ax1	0.0174615	0.020771
reduce_layout_bench	100K|c128|strided|min|ax0	0.0695595	0.0724905
reduce_layout_bench	100K|c128|strided|min|ax1	0.071066	0.0781765
reduce_layout_bench	100K|c128|strided|max|ax0	0.057222	0.0709785
reduce_layout_bench	100K|c128|strided|max|ax1	0.059637	0.0793525
reduce_layout_bench	100K|c128|strided|prod|ax0	0.036826500000000005	0.018911
reduce_layout_bench	100K|c128|strided|prod|ax1	0.07793	0.110509
reduce_layout_bench	100K|c128|negrow|sum|ax0	0.020498	0.0193295
reduce_layout_bench	100K|c128|negrow|sum|ax1	0.0297995	0.0328825
reduce_layout_bench	100K|c128|negrow|min|ax0	0.142517	0.138772
reduce_layout_bench	100K|c128|negrow|min|ax1	0.14613500000000001	0.151121
reduce_layout_bench	100K|c128|negrow|max|ax0	0.11591850000000001	0.140734
reduce_layout_bench	100K|c128|negrow|max|ax1	0.115538	0.151374
reduce_layout_bench	100K|c128|negrow|prod|ax0	0.0698695	0.0348005
reduce_layout_bench	100K|c128|negrow|prod|ax1	0.1516385	0.2328
reduce_layout_bench	100K|c128|negcol|sum|ax0	0.0457755	0.0388865
reduce_layout_bench	100K|c128|negcol|sum|ax1	0.030067	0.0340455
reduce_layout_bench	100K|c128|negcol|min|ax0	0.1434205	0.14006
reduce_layout_bench	100K|c128|negcol|min|ax1	0.1420535	0.151965
reduce_layout_bench	100K|c128|negcol|max|ax0	0.115777	0.142099
reduce_layout_bench	100K|c128|negcol|max|ax1	0.11418350000000001	0.151556
reduce_layout_bench	100K|c128|negcol|prod|ax0	0.0723255	0.03351
reduce_layout_bench	100K|c128|negcol|prod|ax1	0.1497705	0.232705
reduce_layout_bench	100K|c128|sliced|sum|ax0	0.022402500000000002	0.0231465
reduce_layout_bench	100K|c128|sliced|sum|ax1	0.0297905	0.030383
reduce_layout_bench	100K|c128|sliced|min|ax0	0.13867649999999998	0.138943
reduce_layout_bench	100K|c128|sliced|min|ax1	0.139735	0.147961
reduce_layout_bench	100K|c128|sliced|max|ax0	0.113056	0.13868
reduce_layout_bench	100K|c128|sliced|max|ax1	0.112922	0.148295
reduce_layout_bench	100K|c128|sliced|prod|ax0	0.06859	0.0299245
reduce_layout_bench	100K|c128|sliced|prod|ax1	0.148741	0.227251
reduce_layout_bench	100K|c128|bcast|sum|ax0	0.0176825	0.016042
reduce_layout_bench	100K|c128|bcast|sum|ax1	0.029647	0.0291935
reduce_layout_bench	100K|c128|bcast|min|ax0	0.1764665	0.135368
reduce_layout_bench	100K|c128|bcast|min|ax1	0.141705	0.151981
reduce_layout_bench	100K|c128|bcast|max|ax0	0.15936899999999998	0.138532
reduce_layout_bench	100K|c128|bcast|max|ax1	0.113428	0.150475
reduce_layout_bench	100K|c128|bcast|prod|ax0	0.068949	0.030953
reduce_layout_bench	100K|c128|bcast|prod|ax1	0.149165	0.229332
reduce_layout_bench	100K|dec|C|sum|ax0	0.5493835	0.0113775
reduce_layout_bench	100K|dec|C|sum|ax1	0.2084285	0.0179575
reduce_layout_bench	100K|dec|C|min|ax0	0.29338200000000003	0.0139645
reduce_layout_bench	100K|dec|C|min|ax1	0.15946849999999999	0.0171975
reduce_layout_bench	100K|dec|C|max|ax0	0.2870685	0.0136615
reduce_layout_bench	100K|dec|C|max|ax1	0.1569565	0.0175975
reduce_layout_bench	100K|dec|F|sum|ax0	0.2101135	0.017331
reduce_layout_bench	100K|dec|F|sum|ax1	0.53814	0.012565
reduce_layout_bench	100K|dec|F|min|ax0	0.1523175	0.0169415
reduce_layout_bench	100K|dec|F|min|ax1	0.174206	0.0148685
reduce_layout_bench	100K|dec|F|max|ax0	0.16435199999999997	0.0169965
reduce_layout_bench	100K|dec|F|max|ax1	0.2111365	0.01481
reduce_layout_bench	100K|dec|T|sum|ax0	0.2098295	0.017657
reduce_layout_bench	100K|dec|T|sum|ax1	0.5355835	0.011372
reduce_layout_bench	100K|dec|T|min|ax0	0.1560465	0.01705
reduce_layout_bench	100K|dec|T|min|ax1	0.171897	0.0135995
reduce_layout_bench	100K|dec|T|max|ax0	0.15754400000000002	0.017709
reduce_layout_bench	100K|dec|T|max|ax1	0.22237400000000002	0.01376
reduce_layout_bench	100K|dec|strided|sum|ax0	0.2699635	0.0183465
reduce_layout_bench	100K|dec|strided|sum|ax1	0.108145	0.0101495
reduce_layout_bench	100K|dec|strided|min|ax0	0.0882305	0.015233
reduce_layout_bench	100K|dec|strided|min|ax1	0.07189949999999999	0.023298
reduce_layout_bench	100K|dec|strided|max|ax0	0.112202	0.0157765
reduce_layout_bench	100K|dec|strided|max|ax1	0.08493600000000001	0.0231835
reduce_layout_bench	100K|dec|negrow|sum|ax0	0.5371495000000001	0.011395
reduce_layout_bench	100K|dec|negrow|sum|ax1	0.209049	0.0191625
reduce_layout_bench	100K|dec|negrow|min|ax0	0.170293	0.0137175
reduce_layout_bench	100K|dec|negrow|min|ax1	0.156361	0.016871
reduce_layout_bench	100K|dec|negrow|max|ax0	0.219666	0.013928
reduce_layout_bench	100K|dec|negrow|max|ax1	0.1582055	0.0174035
reduce_layout_bench	100K|dec|negcol|sum|ax0	0.5413654999999999	0.0309665
reduce_layout_bench	100K|dec|negcol|sum|ax1	0.2100325	0.0186865
reduce_layout_bench	100K|dec|negcol|min|ax0	0.172832	0.0258065
reduce_layout_bench	100K|dec|negcol|min|ax1	0.1562915	0.03999
reduce_layout_bench	100K|dec|negcol|max|ax0	0.2207235	0.0257805
reduce_layout_bench	100K|dec|negcol|max|ax1	0.159646	0.039085
reduce_layout_bench	100K|dec|sliced|sum|ax0	0.533242	0.012291
reduce_layout_bench	100K|dec|sliced|sum|ax1	0.208844	0.017109
reduce_layout_bench	100K|dec|sliced|min|ax0	0.17057	0.015003
reduce_layout_bench	100K|dec|sliced|min|ax1	0.1543605	0.0158935
reduce_layout_bench	100K|dec|sliced|max|ax0	0.2093625	0.015047
reduce_layout_bench	100K|dec|sliced|max|ax1	0.1575295	0.015769
reduce_layout_bench	100K|dec|bcast|sum|ax0	0.541156	0.0100765
reduce_layout_bench	100K|dec|bcast|sum|ax1	0.20658449999999998	0.0147075
reduce_layout_bench	100K|dec|bcast|min|ax0	0.171283	0.0123365
reduce_layout_bench	100K|dec|bcast|min|ax1	0.13401300000000002	0.0164045
reduce_layout_bench	100K|dec|bcast|max|ax0	0.168469	0.012415
reduce_layout_bench	100K|dec|bcast|max|ax1	0.1629615	0.0164345
reduce_layout_bench	100K|f16|C|sum|ax0	0.14729799999999998	0.289159
reduce_layout_bench	100K|f16|C|sum|ax1	0.1307105	0.205511
reduce_layout_bench	100K|f16|C|min|ax0	0.152249	0.206864
reduce_layout_bench	100K|f16|C|min|ax1	0.1506885	0.226831
reduce_layout_bench	100K|f16|C|max|ax0	0.158849	0.200134
reduce_layout_bench	100K|f16|C|max|ax1	0.15539999999999998	0.210161
reduce_layout_bench	100K|f16|C|prod|ax0	0.4230925	0.255069
reduce_layout_bench	100K|f16|C|prod|ax1	0.4213445	0.0909905
reduce_layout_bench	100K|f16|F|sum|ax0	0.132095	0.201323
reduce_layout_bench	100K|f16|F|sum|ax1	0.147347	0.286769
reduce_layout_bench	100K|f16|F|min|ax0	0.157604	0.222265
reduce_layout_bench	100K|f16|F|min|ax1	0.15985950000000002	0.210756
reduce_layout_bench	100K|f16|F|max|ax0	0.1552655	0.210234
reduce_layout_bench	100K|f16|F|max|ax1	0.15942	0.201775
reduce_layout_bench	100K|f16|F|prod|ax0	0.4208335	0.090571
reduce_layout_bench	100K|f16|F|prod|ax1	0.419831	0.254888
reduce_layout_bench	100K|f16|T|sum|ax0	0.1295535	0.203183
reduce_layout_bench	100K|f16|T|sum|ax1	0.1458905	0.289797
reduce_layout_bench	100K|f16|T|min|ax0	0.155189	0.225708
reduce_layout_bench	100K|f16|T|min|ax1	0.159088	0.211719
reduce_layout_bench	100K|f16|T|max|ax0	0.15495	0.211704
reduce_layout_bench	100K|f16|T|max|ax1	0.1588675	0.203441
reduce_layout_bench	100K|f16|T|prod|ax0	0.419144	0.090594
reduce_layout_bench	100K|f16|T|prod|ax1	0.41590449999999995	0.256974
reduce_layout_bench	100K|f16|strided|sum|ax0	0.0764735	0.146221
reduce_layout_bench	100K|f16|strided|sum|ax1	0.06732199999999999	0.104746
reduce_layout_bench	100K|f16|strided|min|ax0	0.079596	0.108765
reduce_layout_bench	100K|f16|strided|min|ax1	0.080633	0.110504
reduce_layout_bench	100K|f16|strided|max|ax0	0.0792495	0.104507
reduce_layout_bench	100K|f16|strided|max|ax1	0.081056	0.108123
reduce_layout_bench	100K|f16|strided|prod|ax0	0.21009350000000002	0.131012
reduce_layout_bench	100K|f16|strided|prod|ax1	0.21555800000000003	0.048977
reduce_layout_bench	100K|f16|negrow|sum|ax0	0.1485905	0.284474
reduce_layout_bench	100K|f16|negrow|sum|ax1	0.13152350000000002	0.209112
reduce_layout_bench	100K|f16|negrow|min|ax0	0.1588045	0.21142
reduce_layout_bench	100K|f16|negrow|min|ax1	0.156942	0.229178
reduce_layout_bench	100K|f16|negrow|max|ax0	0.158478	0.205692
reduce_layout_bench	100K|f16|negrow|max|ax1	0.1557975	0.210223
reduce_layout_bench	100K|f16|negrow|prod|ax0	0.415658	0.253127
reduce_layout_bench	100K|f16|negrow|prod|ax1	0.418546	0.0903835
reduce_layout_bench	100K|f16|negcol|sum|ax0	0.145979	0.284108
reduce_layout_bench	100K|f16|negcol|sum|ax1	0.131035	0.202796
reduce_layout_bench	100K|f16|negcol|min|ax0	0.159041	0.209575
reduce_layout_bench	100K|f16|negcol|min|ax1	0.158765	0.232545
reduce_layout_bench	100K|f16|negcol|max|ax0	0.1586295	0.202586
reduce_layout_bench	100K|f16|negcol|max|ax1	0.16075399999999998	0.209532
reduce_layout_bench	100K|f16|negcol|prod|ax0	0.4168605	0.252471
reduce_layout_bench	100K|f16|negcol|prod|ax1	0.414987	0.09112
reduce_layout_bench	100K|f16|sliced|sum|ax0	0.144841	0.280877
reduce_layout_bench	100K|f16|sliced|sum|ax1	0.129336	0.201717
reduce_layout_bench	100K|f16|sliced|min|ax0	0.15851800000000002	0.206573
reduce_layout_bench	100K|f16|sliced|min|ax1	0.1533815	0.219553
reduce_layout_bench	100K|f16|sliced|max|ax0	0.156439	0.199082
reduce_layout_bench	100K|f16|sliced|max|ax1	0.1535935	0.207983
reduce_layout_bench	100K|f16|sliced|prod|ax0	0.416093	0.252067
reduce_layout_bench	100K|f16|sliced|prod|ax1	0.4122315	0.0891875
reduce_layout_bench	100K|f16|bcast|sum|ax0	0.14606249999999998	0.282612
reduce_layout_bench	100K|f16|bcast|sum|ax1	0.1298325	0.202429
reduce_layout_bench	100K|f16|bcast|min|ax0	0.14432499999999998	0.151148
reduce_layout_bench	100K|f16|bcast|min|ax1	0.153816	0.221037
reduce_layout_bench	100K|f16|bcast|max|ax0	0.143451	0.152704
reduce_layout_bench	100K|f16|bcast|max|ax1	0.155907	0.208293
reduce_layout_bench	100K|f16|bcast|prod|ax0	0.444591	0.418027
reduce_layout_bench	100K|f16|bcast|prod|ax1	0.4217155	0.0906645
reduce_layout_bench	100K|i32|C|sum|ax0	0.0083585	0.0476645
reduce_layout_bench	100K|i32|C|sum|ax1	0.005462	0.037666
reduce_layout_bench	100K|i32|C|min|ax0	0.0052305	0.0085115
reduce_layout_bench	100K|i32|C|min|ax1	0.003859	0.007197
reduce_layout_bench	100K|i32|C|max|ax0	0.005253	0.00858
reduce_layout_bench	100K|i32|C|max|ax1	0.0038835	0.0071175
reduce_layout_bench	100K|i32|C|prod|ax0	0.015273000000000002	0.047627
reduce_layout_bench	100K|i32|C|prod|ax1	0.0176725	0.0665105
reduce_layout_bench	100K|i32|F|sum|ax0	0.0053895	0.0373715
reduce_layout_bench	100K|i32|F|sum|ax1	0.008510499999999999	0.0476405
reduce_layout_bench	100K|i32|F|min|ax0	0.0036955	0.0072185
reduce_layout_bench	100K|i32|F|min|ax1	0.0052025	0.00861
reduce_layout_bench	100K|i32|F|max|ax0	0.003914	0.0070845
reduce_layout_bench	100K|i32|F|max|ax1	0.0054410000000000005	0.008635
reduce_layout_bench	100K|i32|F|prod|ax0	0.01775	0.0667485
reduce_layout_bench	100K|i32|F|prod|ax1	0.0151865	0.047449
reduce_layout_bench	100K|i32|T|sum|ax0	0.005281	0.037534
reduce_layout_bench	100K|i32|T|sum|ax1	0.008359	0.047723
reduce_layout_bench	100K|i32|T|min|ax0	0.003689	0.0073655
reduce_layout_bench	100K|i32|T|min|ax1	0.005356499999999999	0.0086095
reduce_layout_bench	100K|i32|T|max|ax0	0.0037435000000000003	0.007717
reduce_layout_bench	100K|i32|T|max|ax1	0.005206	0.0086925
reduce_layout_bench	100K|i32|T|prod|ax0	0.0177365	0.0673405
reduce_layout_bench	100K|i32|T|prod|ax1	0.015439000000000001	0.0478725
reduce_layout_bench	100K|i32|strided|sum|ax0	0.203004	0.0270275
reduce_layout_bench	100K|i32|strided|sum|ax1	0.19624300000000003	0.0222255
reduce_layout_bench	100K|i32|strided|min|ax0	0.021445500000000003	0.0203085
reduce_layout_bench	100K|i32|strided|min|ax1	0.0971895	0.015288
reduce_layout_bench	100K|i32|strided|max|ax0	0.022928999999999998	0.020719
reduce_layout_bench	100K|i32|strided|max|ax1	0.10830500000000001	0.015374
reduce_layout_bench	100K|i32|strided|prod|ax0	0.197026	0.0265875
reduce_layout_bench	100K|i32|strided|prod|ax1	0.19283899999999998	0.031944
reduce_layout_bench	100K|i32|negrow|sum|ax0	0.0089715	0.0502555
reduce_layout_bench	100K|i32|negrow|sum|ax1	0.4075235	0.040227
reduce_layout_bench	100K|i32|negrow|min|ax0	0.0035775	0.0086075
reduce_layout_bench	100K|i32|negrow|min|ax1	0.057497999999999994	0.0074125
reduce_layout_bench	100K|i32|negrow|max|ax0	0.003479	0.0086935
reduce_layout_bench	100K|i32|negrow|max|ax1	0.0563415	0.007355
reduce_layout_bench	100K|i32|negrow|prod|ax0	0.016285499999999998	0.050383
reduce_layout_bench	100K|i32|negrow|prod|ax1	0.39531999999999995	0.0696505
reduce_layout_bench	100K|i32|negcol|sum|ax0	0.4088895	0.0511615
reduce_layout_bench	100K|i32|negcol|sum|ax1	0.408932	0.041264
reduce_layout_bench	100K|i32|negcol|min|ax0	0.042510000000000006	0.03666
reduce_layout_bench	100K|i32|negcol|min|ax1	0.0686585	0.0260665
reduce_layout_bench	100K|i32|negcol|max|ax0	0.04341300000000001	0.0363175
reduce_layout_bench	100K|i32|negcol|max|ax1	0.0721715	0.0273995
reduce_layout_bench	100K|i32|negcol|prod|ax0	0.39750100000000005	0.050432
reduce_layout_bench	100K|i32|negcol|prod|ax1	0.39735550000000003	0.0697025
reduce_layout_bench	100K|i32|sliced|sum|ax0	0.009232	0.0496735
reduce_layout_bench	100K|i32|sliced|sum|ax1	0.397615	0.039228
reduce_layout_bench	100K|i32|sliced|min|ax0	0.0042875000000000005	0.0086305
reduce_layout_bench	100K|i32|sliced|min|ax1	0.014747	0.007047
reduce_layout_bench	100K|i32|sliced|max|ax0	0.0042	0.008612
reduce_layout_bench	100K|i32|sliced|max|ax1	0.0147655	0.0071275
reduce_layout_bench	100K|i32|sliced|prod|ax0	0.015590999999999999	0.049178
reduce_layout_bench	100K|i32|sliced|prod|ax1	0.39169899999999996	0.068329
reduce_layout_bench	100K|i32|bcast|sum|ax0	0.007856	0.027559
reduce_layout_bench	100K|i32|bcast|sum|ax1	0.40503	0.0167865
reduce_layout_bench	100K|i32|bcast|min|ax0	0.0029595	0.0073735
reduce_layout_bench	100K|i32|bcast|min|ax1	0.039025500000000005	0.005982
reduce_layout_bench	100K|i32|bcast|max|ax0	0.0030930000000000003	0.0073505
reduce_layout_bench	100K|i32|bcast|max|ax1	0.043027499999999996	0.0059375
reduce_layout_bench	100K|i32|bcast|prod|ax0	0.0150875	0.0279
reduce_layout_bench	100K|i32|bcast|prod|ax1	0.3987365	0.046688
reduce_layout_bench	100K|i64|C|sum|ax0	0.0093605	0.027159
reduce_layout_bench	100K|i64|C|sum|ax1	0.005203999999999999	0.0169565
reduce_layout_bench	100K|i64|C|min|ax0	0.011526000000000002	0.0188525
reduce_layout_bench	100K|i64|C|min|ax1	0.0097205	0.014634
reduce_layout_bench	100K|i64|C|max|ax0	0.011916500000000002	0.0166125
