key	ns_ms	np_ms
1M|i16|negrow|u8	0.0528	0.35695
1M|i16|negrow|i8	0.051795	0.4869
1M|i16|negrow|i16	0.0819	0.4258
1M|i16|negrow|u16	0.10207272727272727	0.4339
1M|i16|negrow|i32	0.17206666666666667	0.9282
1M|i16|negrow|u32	0.1686	0.8904
1M|i16|negrow|i64	0.3386	1.4927
1M|i16|negrow|u64	0.3446	1.4537
1M|i16|negrow|char	0.081175	0.5705
1M|i16|negrow|f16	1.1325	3.172
1M|i16|negrow|f32	0.17043333333333333	0.9461
1M|i16|negrow|f64	0.4862	1.6112
1M|i16|negrow|dec	0.9897	NA
1M|i16|negrow|c128	0.9189	3.2517
1M|i16|negcol|bool	0.1076625	0.416
1M|i16|negcol|u8	0.05402727272727273	0.48715
1M|i16|negcol|i8	0.0934375	0.3572
1M|i16|negcol|i16	0.07895	0.7028
1M|i16|negcol|u16	0.08012	0.7599
1M|i16|negcol|i32	0.43195	0.9814
1M|i16|negcol|u32	0.43205	0.9504
1M|i16|negcol|i64	0.4519	1.1883
1M|i16|negcol|u64	0.4519	1.24
1M|i16|negcol|char	0.0797	0.4518
1M|i16|negcol|f16	1.489	3.1859
1M|i16|negcol|f32	0.49195	0.9587
1M|i16|negcol|f64	0.5046	1.62
1M|i16|negcol|dec	0.4822	NA
1M|i16|negcol|c128	0.968	2.4146
1M|i16|strided|bool	0.07042307692307692	0.20584
1M|i16|strided|u8	0.06316000000000001	0.244225
1M|i16|strided|i8	0.06330909090909091	0.17665
1M|i16|strided|i16	0.045755555555555556	0.246
1M|i16|strided|u16	0.05288235294117647	0.246475
1M|i16|strided|i32	0.21735	0.4709
1M|i16|strided|u32	0.2168	0.5358
1M|i16|strided|i64	0.22133333333333335	0.8521
1M|i16|strided|u64	0.22015	0.5939
1M|i16|strided|char	0.04596666666666667	0.246233
1M|i16|strided|f16	0.744	1.4314
1M|i16|strided|f32	0.24135	0.4898
1M|i16|strided|f64	0.24516666666666667	0.877
1M|i16|strided|dec	0.2236	NA
1M|i16|strided|c128	0.3437	1.6329
1M|i16|bcast|bool	1.5287	0.4127
1M|i16|bcast|u8	1.5279	0.47965
1M|i16|bcast|i8	1.5473	0.3549
1M|i16|bcast|i16	1.7875	0.412
1M|i16|bcast|u16	1.7805	0.4534
1M|i16|bcast|i32	1.8713	0.948
1M|i16|bcast|u32	1.9314	0.9394
1M|i16|bcast|i64	1.6036	1.5782
1M|i16|bcast|u64	1.6098	1.5743
1M|i16|bcast|char	1.764	0.6795
1M|i16|bcast|f16	5.4506	3.0827
1M|i16|bcast|f32	2.0267	0.9604
1M|i16|bcast|f64	1.6389	1.4968
1M|i16|bcast|dec	2.5937	NA
1M|i16|bcast|c128	2.4562	3.1505
1M|u16|C|bool	0.056875	0.4794
1M|u16|C|u8	0.0452875	0.47935
1M|u16|C|i8	0.052088888888888886	0.47945
1M|u16|C|i16	0.08581818181818181	0.37445
1M|u16|C|u16	0.08619166666666667	0.3195
1M|u16|C|i32	0.0968	0.9037
1M|u16|C|u32	0.1906	0.8726
1M|u16|C|i64	0.3345	1.5846
1M|u16|C|u64	0.3175	1.5984
1M|u16|C|char	0.078025	0.306067
1M|u16|C|f16	1.0898	3.1393
1M|u16|C|f32	0.16395	0.9694
1M|u16|C|f64	0.5414	1.6036
1M|u16|C|dec	0.9079	NA
1M|u16|C|c128	0.9399	3.2138
1M|u16|F|bool	0.056925	0.4796
1M|u16|F|u8	0.050975000000000006	0.1839
1M|u16|F|i8	0.04533333333333333	0.4795
1M|u16|F|i16	0.08899166666666668	0.40145
1M|u16|F|u16	0.08589166666666666	0.322267
1M|u16|F|i32	0.16403333333333334	0.8718
1M|u16|F|u32	0.16613333333333333	0.873
1M|u16|F|i64	0.3379	1.6299
1M|u16|F|u64	0.3337	1.6194
1M|u16|F|char	0.08778333333333332	0.299167
1M|u16|F|f16	1.0891	3.0875
1M|u16|F|f32	0.1696	0.9669
1M|u16|F|f64	0.5408	1.6277
1M|u16|F|dec	1.0005	NA
1M|u16|F|c128	0.9595	3.2238
1M|u16|T|bool	0.0572	0.47935
1M|u16|T|u8	0.0455125	0.47945
1M|u16|T|i8	0.0482375	0.47955
1M|u16|T|i16	0.08736666666666666	0.5588
1M|u16|T|u16	0.086725	0.3748
1M|u16|T|i32	0.16395	0.8626
1M|u16|T|u32	0.1634	0.6402
1M|u16|T|i64	0.1754	1.1576
1M|u16|T|u64	0.3164	1.603
1M|u16|T|char	0.08771818181818182	0.301033
1M|u16|T|f16	1.0889	3.1635
1M|u16|T|f32	0.1657	0.9536
1M|u16|T|f64	0.5423	1.6135
1M|u16|T|dec	0.9044	NA
1M|u16|T|c128	0.941	3.3061
1M|u16|sliced|bool	0.06032857142857143	0.4843
1M|u16|sliced|u8	0.05469500000000001	0.48475
1M|u16|sliced|i8	0.052705	0.48415
1M|u16|sliced|i16	0.0825	0.56135
1M|u16|sliced|u16	0.10303333333333334	0.46595
1M|u16|sliced|i32	0.1694	0.806
1M|u16|sliced|u32	0.17055	0.8367
1M|u16|sliced|i64	0.3313	1.5395
1M|u16|sliced|u64	0.329	1.4799
1M|u16|sliced|char	0.082075	0.3997
1M|u16|sliced|f16	1.1151	1.9409
1M|u16|sliced|f32	0.16865	0.9972
1M|u16|sliced|f64	0.4283	1.611
1M|u16|sliced|dec	0.8963	NA
1M|u16|sliced|c128	0.9261	3.1111
1M|u16|negrow|bool	0.06511428571428571	0.4869
1M|u16|negrow|u8	0.04702222222222222	0.4884
1M|u16|negrow|i8	0.05217619047619047	0.4867
1M|u16|negrow|i16	0.080575	0.57925
1M|u16|negrow|u16	0.10476666666666667	0.50175
1M|u16|negrow|i32	0.16875	0.8932
1M|u16|negrow|u32	0.16920000000000002	0.8667
1M|u16|negrow|i64	0.3335	1.6222
1M|u16|negrow|u64	0.3215	1.5437
1M|u16|negrow|char	0.0816	0.4135
1M|u16|negrow|f16	1.1322	3.1878
1M|u16|negrow|f32	0.17253333333333332	1.0391
1M|u16|negrow|f64	0.4526	1.5833
1M|u16|negrow|dec	0.994	NA
1M|u16|negrow|c128	0.9193	3.5003
1M|u16|negcol|bool	0.1087625	0.41615
1M|u16|negcol|u8	0.09379	0.48605
1M|u16|negcol|i8	0.09351818181818182	0.4874
1M|u16|negcol|i16	0.0795	0.5756
1M|u16|negcol|u16	0.08574545454545456	0.733
1M|u16|negcol|i32	0.3759	0.975
1M|u16|negcol|u32	0.37405	0.7298
1M|u16|negcol|i64	0.3913	1.6529
1M|u16|negcol|u64	0.4034	1.5465
1M|u16|negcol|char	0.07952000000000001	0.6942
1M|u16|negcol|f16	1.4886	3.1963
1M|u16|negcol|f32	0.48725	0.9759
1M|u16|negcol|f64	0.5041	1.6276
1M|u16|negcol|dec	0.977	NA
1M|u16|negcol|c128	0.9206	3.3308
1M|u16|strided|bool	0.07051538461538462	0.20578
1M|u16|strided|u8	0.06336	0.244233
1M|u16|strided|i8	0.06334	0.2441
1M|u16|strided|i16	0.046422222222222226	0.17674
1M|u16|strided|u16	0.047084615384615384	0.0923
1M|u16|strided|i32	0.186675	0.328367
1M|u16|strided|u32	0.18668	0.543
1M|u16|strided|i64	0.19373333333333334	0.8253
1M|u16|strided|u64	0.19496666666666665	0.8244
1M|u16|strided|char	0.04613333333333333	0.245975
1M|u16|strided|f16	0.7439	0.6875
1M|u16|strided|f32	0.23836666666666664	0.50995
1M|u16|strided|f64	0.24333333333333332	0.8827
1M|u16|strided|dec	0.3656	NA
1M|u16|strided|c128	0.3459	1.6085
1M|u16|bcast|bool	0.7389	0.4127
1M|u16|bcast|u8	1.5318	0.47855
1M|u16|bcast|i8	1.5372	0.47975
1M|u16|bcast|i16	1.7396	0.5516
1M|u16|bcast|u16	1.7871	0.45085
1M|u16|bcast|i32	1.8803	0.8989
1M|u16|bcast|u32	1.8897	0.9725
1M|u16|bcast|i64	1.6091	1.5658
1M|u16|bcast|u64	1.5788	1.5677
1M|u16|bcast|char	1.7865	0.40855
1M|u16|bcast|f16	5.3294	3.1352
1M|u16|bcast|f32	0.9379	0.9887
1M|u16|bcast|f64	0.9196	1.1965
1M|u16|bcast|dec	2.3529	NA
1M|u16|bcast|c128	2.4287	3.1353
1M|i32|C|bool	0.15002	0.4993
1M|i32|C|u8	0.34985	0.3533
1M|i32|C|i8	0.3943	0.353333
1M|i32|C|i16	0.13645	0.567
1M|i32|C|u16	0.13842857142857143	0.7466
1M|i32|C|i32	0.1757	0.6013
1M|i32|C|u32	0.1671	0.9098
1M|i32|C|i64	0.3959	1.6727
1M|i32|C|u64	0.3813	1.6432
1M|i32|C|char	0.142325	0.699
1M|i32|C|f16	1.0152	3.0444
1M|i32|C|f32	0.35465	0.8606
1M|i32|C|f64	0.4014	1.6513
1M|i32|C|dec	1.1103	NA
