key	ns_ms	np_ms
1M|i8|sliced|u8	0.043783333333333334	0.352967
1M|i8|sliced|i8	0.045200000000000004	0.052725
1M|i8|sliced|i16	0.0752	0.7202
1M|i8|sliced|u16	0.09433333333333332	0.6421
1M|i8|sliced|i32	0.1544	0.9305
1M|i8|sliced|u32	0.1507	0.9862
1M|i8|sliced|i64	0.5438	1.7937
1M|i8|sliced|u64	0.5403	1.915
1M|i8|sliced|char	0.077225	0.6429
1M|i8|sliced|f16	0.3103	3.1485
1M|i8|sliced|f32	0.50325	1.1086
1M|i8|sliced|f64	0.5407	1.9089
1M|i8|sliced|dec	0.9465	NA
1M|i8|sliced|c128	1.1042	3.1232
1M|i8|negrow|bool	0.048744444444444444	0.41545
1M|i8|negrow|u8	0.045978260869565225	0.356233
1M|i8|negrow|i8	0.043415999999999996	0.0617276
1M|i8|negrow|i16	0.0734	0.7814
1M|i8|negrow|u16	0.09826666666666667	0.6535
1M|i8|negrow|i32	0.15466666666666667	0.9952
1M|i8|negrow|u32	0.15216666666666667	0.9557
1M|i8|negrow|i64	0.5463	1.2805
1M|i8|negrow|u64	0.546	1.9094
1M|i8|negrow|char	0.078375	0.6504
1M|i8|negrow|f16	1.1317	3.1882
1M|i8|negrow|f32	0.5156	1.1303
1M|i8|negrow|f64	0.5595	1.909
1M|i8|negrow|dec	1.3011	NA
1M|i8|negrow|c128	1.1405	3.162
1M|i8|negcol|bool	0.45045	0.48315
1M|i8|negcol|u8	0.0472125	0.4825
1M|i8|negcol|i8	0.04825909090909091	0.4194
1M|i8|negcol|i16	0.075775	0.6505
1M|i8|negcol|u16	0.09845	0.7791
1M|i8|negcol|i32	0.4331	0.9901
1M|i8|negcol|u32	0.43175	1.0687
1M|i8|negcol|i64	0.4723	1.6312
1M|i8|negcol|u64	0.4663	1.9126
1M|i8|negcol|char	0.07576666666666666	0.7806
1M|i8|negcol|f16	1.5521	3.173
1M|i8|negcol|f32	0.2883	1.1237
1M|i8|negcol|f64	0.5173	1.9045
1M|i8|negcol|dec	1.2089	NA
1M|i8|negcol|c128	1.0565	3.159
1M|i8|strided|bool	0.24563333333333334	0.240475
1M|i8|strided|u8	0.03237307692307692	0.240475
1M|i8|strided|i8	0.032523333333333335	0.20566
1M|i8|strided|i16	0.043311111111111106	0.17668
1M|i8|strided|u16	0.04820555555555556	0.24225
1M|i8|strided|i32	0.21736666666666668	0.36005
1M|i8|strided|u32	0.2173	0.5473
1M|i8|strided|i64	0.22413333333333332	0.9656
1M|i8|strided|u64	0.22205	0.9671
1M|i8|strided|char	0.04214444444444445	0.2423
1M|i8|strided|f16	0.7674	1.4305
1M|i8|strided|f32	0.2402	0.56945
1M|i8|strided|f64	0.24435	0.9712
1M|i8|strided|dec	0.4167	NA
1M|i8|strided|c128	0.3565	1.7128
1M|i8|bcast|bool	1.6355	0.47895
1M|i8|bcast|u8	1.441	0.47845
1M|i8|bcast|i8	1.4399	0.05377
1M|i8|bcast|i16	1.8802	0.64385
1M|i8|bcast|u16	1.9566	0.7706
1M|i8|bcast|i32	2.1109	0.9701
1M|i8|bcast|u32	2.0195	1.0512
1M|i8|bcast|i64	1.5729	1.5633
1M|i8|bcast|u64	1.6418	1.802
1M|i8|bcast|char	1.8459	0.7706
1M|i8|bcast|f16	5.4377	1.6356
1M|i8|bcast|f32	1.9612	0.7531
1M|i8|bcast|f64	1.6515	1.7352
1M|i8|bcast|dec	3.0385	NA
1M|i8|bcast|c128	2.6746	3.4161
1M|i16|C|bool	0.057416666666666664	0.47935
1M|i16|C|u8	0.053282352941176475	0.3517
1M|i16|C|i8	0.05295294117647059	0.47945
1M|i16|C|i16	0.08326	0.3897
1M|i16|C|u16	0.0883090909090909	0.6431
1M|i16|C|i32	0.16616666666666666	1.0697
1M|i16|C|u32	0.18335	0.9584
1M|i16|C|i64	0.3734	1.8673
1M|i16|C|u64	0.3547	1.9418
1M|i16|C|char	0.08155	0.6467
1M|i16|C|f16	1.0892	3.1654
1M|i16|C|f32	0.1843	1.0513
1M|i16|C|f64	0.5626	1.726
1M|i16|C|dec	1.387	NA
1M|i16|C|c128	1.3371	3.2386
1M|i16|F|bool	0.05876666666666667	0.47935
1M|i16|F|u8	0.05312941176470588	0.351567
1M|i16|F|i8	0.05404210526315789	0.4794
1M|i16|F|i16	0.08675454545454546	0.314533
1M|i16|F|u16	0.08689090909090909	0.64315
1M|i16|F|i32	0.16820000000000002	0.9999
1M|i16|F|u32	0.1686	0.9691
1M|i16|F|i64	0.3768	1.8191
1M|i16|F|u64	0.365	1.9105
1M|i16|F|char	0.0881090909090909	0.644
1M|i16|F|f16	1.0896	3.161
1M|i16|F|f32	0.16949999999999998	1.1126
1M|i16|F|f64	0.5538	1.9263
1M|i16|F|dec	1.3209	NA
1M|i16|F|c128	1.0481	3.1161
1M|i16|T|bool	0.057	0.47945
1M|i16|T|u8	0.0523952380952381	0.351667
1M|i16|T|i8	0.0502	0.4796
1M|i16|T|i16	0.083	0.325367
1M|i16|T|u16	0.0868090909090909	0.64575
1M|i16|T|i32	0.16956666666666667	0.9915
1M|i16|T|u32	0.16949999999999998	1.0102
1M|i16|T|i64	0.3178	1.8034
1M|i16|T|u64	0.3741	1.9008
1M|i16|T|char	0.08934166666666667	0.646
1M|i16|T|f16	1.0858	3.1646
1M|i16|T|f32	0.1651	1.1093
1M|i16|T|f64	0.5415	1.9296
1M|i16|T|dec	0.9957	NA
1M|i16|T|c128	1.1391	3.1892
1M|i16|sliced|bool	0.0608625	0.48385
1M|i16|sliced|u8	0.05655555555555555	0.353167
1M|i16|sliced|i8	0.04179	0.48495
1M|i16|sliced|i16	0.098	0.427
1M|i16|sliced|u16	0.08420000000000001	0.6432
1M|i16|sliced|i32	0.16543333333333335	1.0139
1M|i16|sliced|u32	0.1823	0.9735
1M|i16|sliced|i64	0.3625	1.7388
1M|i16|sliced|u64	0.3639	1.9402
1M|i16|sliced|char	0.05978571428571428	0.6414
1M|i16|sliced|f16	1.117	3.1607
1M|i16|sliced|f32	0.18089999999999998	1.1194
1M|i16|sliced|f64	0.4861	1.803
1M|i16|sliced|dec	1.2682	NA
1M|i16|sliced|c128	1.1513	3.1888
1M|i16|negrow|bool	0.06542	0.4859
1M|i16|negrow|u8	0.048785714285714286	0.356833
1M|i16|negrow|i8	0.047641666666666665	0.487
1M|i16|negrow|i16	0.084725	0.4655
1M|i16|negrow|u16	0.08552	0.6602
1M|i16|negrow|i32	0.18145	1.0092
1M|i16|negrow|u32	0.1761	1.0209
1M|i16|negrow|i64	0.4073	1.8411
1M|i16|negrow|u64	0.1893	1.908
1M|i16|negrow|char	0.085	0.6622
1M|i16|negrow|f16	0.3241	3.111
1M|i16|negrow|f32	0.1793	1.067
1M|i16|negrow|f64	0.4959	1.7852
1M|i16|negrow|dec	1.0853	NA
1M|i16|negrow|c128	0.9209	3.4417
1M|i16|negcol|bool	0.10945	0.4161
1M|i16|negcol|u8	0.04809	0.48715
1M|i16|negcol|i8	0.09814500000000001	0.35705
1M|i16|negcol|i16	0.079325	0.7682
1M|i16|negcol|u16	0.0849	0.7856
1M|i16|negcol|i32	0.43165	1.0709
1M|i16|negcol|u32	0.43195	1.0708
1M|i16|negcol|i64	0.4456	1.8166
1M|i16|negcol|u64	0.4478	1.934
1M|i16|negcol|char	0.078075	0.7844
1M|i16|negcol|f16	1.4906	3.1965
1M|i16|negcol|f32	0.49165	1.1483
1M|i16|negcol|f64	0.5096	1.9476
1M|i16|negcol|dec	1.025	NA
1M|i16|negcol|c128	1.0006	3.1699
1M|i16|strided|bool	0.07066666666666667	0.20578
1M|i16|strided|u8	0.06343333333333333	0.2441
1M|i16|strided|i8	0.0633125	0.1766
1M|i16|strided|i16	0.046439999999999995	0.24595
1M|i16|strided|u16	0.04634615384615385	0.246275
1M|i16|strided|i32	0.217	0.51445
1M|i16|strided|u32	0.21686	0.5527
1M|i16|strided|i64	0.2213	0.7371
1M|i16|strided|u64	0.2209	0.9941
1M|i16|strided|char	0.04643333333333333	0.246133
1M|i16|strided|f16	0.7444	1.431
1M|i16|strided|f32	0.2413	0.5728
1M|i16|strided|f64	0.24515	0.9847
1M|i16|strided|dec	0.4061	NA
1M|i16|strided|c128	0.3383	1.7512
1M|i16|bcast|bool	1.537	0.41265
1M|i16|bcast|u8	1.5273	0.4791
1M|i16|bcast|i8	1.5369	0.354633
1M|i16|bcast|i16	1.7409	0.4958
1M|i16|bcast|u16	1.7366	0.7722
1M|i16|bcast|i32	1.8598	1.0024
1M|i16|bcast|u32	1.8419	1.0561
1M|i16|bcast|i64	1.5819	1.8498
1M|i16|bcast|u64	1.5689	1.8541
1M|i16|bcast|char	1.7683	0.7736
1M|i16|bcast|f16	5.4727	3.1636
1M|i16|bcast|f32	1.8312	1.0999
1M|i16|bcast|f64	1.6165	1.8374
1M|i16|bcast|dec	2.4076	NA
1M|i16|bcast|c128	2.5618	3.2597
1M|u16|C|bool	0.05714444444444444	0.4794
1M|u16|C|u8	0.051038095238095244	0.4795
1M|u16|C|i8	0.049800000000000004	0.4794
1M|u16|C|i16	0.087375	0.64515
1M|u16|C|u16	0.0859	0.38985
1M|u16|C|i32	0.16313333333333332	0.9269
1M|u16|C|u32	0.16269999999999998	0.992
1M|u16|C|i64	0.32	1.6062
1M|u16|C|u64	0.3187	1.7851
1M|u16|C|char	0.076875	0.3888
1M|u16|C|f16	1.0891	3.1651
1M|u16|C|f32	0.16256666666666666	1.1106
1M|u16|C|f64	0.5409	1.8249
1M|u16|C|dec	0.8888	NA
1M|u16|C|c128	0.8999	3.2298
1M|u16|F|bool	0.0571	0.4795
1M|u16|F|u8	0.04527	0.47945
1M|u16|F|i8	0.05033636363636363	0.47945
1M|u16|F|i16	0.08341666666666665	0.57095
1M|u16|F|u16	0.0828	0.388
1M|u16|F|i32	0.16219999999999998	0.9192
1M|u16|F|u32	0.16103333333333333	0.9933
1M|u16|F|i64	0.332	1.7408
1M|u16|F|u64	0.3298	1.8803
1M|u16|F|char	0.08727499999999999	0.38775
1M|u16|F|f16	1.0893	3.1691
1M|u16|F|f32	0.16183333333333333	1.1121
1M|u16|F|f64	0.5405	1.9146
1M|u16|F|dec	0.8646	NA
1M|u16|F|c128	0.8803	3.1433
1M|u16|T|bool	0.0569875	0.4794
1M|u16|T|u8	0.0454	0.4795
1M|u16|T|i8	0.045224999999999994	0.47945
1M|u16|T|i16	0.08849090909090909	0.5678
1M|u16|T|u16	0.07826	0.38795
1M|u16|T|i32	0.16596666666666668	0.9437
1M|u16|T|u32	0.16186666666666666	0.9962
1M|u16|T|i64	0.3188	1.6371
1M|u16|T|u64	0.3286	1.8025
1M|u16|T|char	0.090125	0.3909
1M|u16|T|f16	1.0895	3.1678
1M|u16|T|f32	0.16623333333333332	1.1207
1M|u16|T|f64	0.5428	1.8574
1M|u16|T|dec	1.0441	NA
1M|u16|T|c128	0.9829	3.1293
1M|u16|sliced|bool	0.06058888888888889	0.484
1M|u16|sliced|u8	0.05440526315789474	0.4848
1M|u16|sliced|i8	0.054535	0.4841
1M|u16|sliced|i16	0.081425	0.5675
1M|u16|sliced|u16	0.08074	0.50315
1M|u16|sliced|i32	0.16726666666666667	0.9336
1M|u16|sliced|u32	0.16706666666666667	1.0066
1M|u16|sliced|i64	0.3239	1.7715
1M|u16|sliced|u64	0.3295	1.9354
1M|u16|sliced|char	0.08259999999999999	0.50215
1M|u16|sliced|f16	1.115	3.171
1M|u16|sliced|f32	0.1687	1.1169
1M|u16|sliced|f64	0.4204	1.9418
1M|u16|sliced|dec	0.9092	NA
1M|u16|sliced|c128	0.9364	3.1387
1M|u16|negrow|bool	0.06495555555555556	0.4861
1M|u16|negrow|u8	0.05228000000000001	0.4866
1M|u16|negrow|i8	0.051785000000000005	0.48585
1M|u16|negrow|i16	0.0815	0.58915
1M|u16|negrow|u16	0.08102000000000001	0.50645
1M|u16|negrow|i32	0.168	0.9425
1M|u16|negrow|u32	0.1679	1.0053
1M|u16|negrow|i64	0.3284	1.6145
1M|u16|negrow|u64	0.3268	1.7739
1M|u16|negrow|char	0.08055	0.508
1M|u16|negrow|f16	1.132	3.1864
1M|u16|negrow|f32	0.1687	1.1352
1M|u16|negrow|f64	0.4472	1.7828
1M|u16|negrow|dec	0.9287	NA
1M|u16|negrow|c128	0.9771	3.4687
1M|u16|negcol|bool	0.10805	0.41605
1M|u16|negcol|u8	0.0938875	0.48605
1M|u16|negcol|i8	0.09348999999999999	0.4871
1M|u16|negcol|i16	0.0783	0.6603
1M|u16|negcol|u16	0.0822875	0.7864
1M|u16|negcol|i32	0.37365	1.0778
1M|u16|negcol|u32	0.37345	1.0789
1M|u16|negcol|i64	0.3992	1.8198
1M|u16|negcol|u64	0.3932	1.9302
1M|u16|negcol|char	0.0803	0.786
1M|u16|negcol|f16	1.489	1.6542
1M|u16|negcol|f32	0.4872	1.0757
1M|u16|negcol|f64	0.4993	1.7943
1M|u16|negcol|dec	0.9837	NA
1M|u16|negcol|c128	0.9619	3.124
1M|u16|strided|bool	0.07040769230769231	0.2058
1M|u16|strided|u8	0.06362	0.2442
1M|u16|strided|i8	0.06334	0.2442
1M|u16|strided|i16	0.046122222222222224	0.17675
1M|u16|strided|u16	0.04595	0.246175
1M|u16|strided|i32	0.1866	0.5537
1M|u16|strided|u32	0.18653333333333333	0.5469
1M|u16|strided|i64	0.19516666666666668	0.9311
1M|u16|strided|u64	0.1931	0.9906
1M|u16|strided|char	0.04627777777777778	0.246075
1M|u16|strided|f16	0.7449	1.4306
1M|u16|strided|f32	0.23825	0.5457
1M|u16|strided|f64	0.24133333333333332	0.9664
1M|u16|strided|dec	0.3514	NA
1M|u16|strided|c128	0.3431	1.6836
1M|u16|bcast|bool	1.5388	0.4126
1M|u16|bcast|u8	1.5332	0.47855
1M|u16|bcast|i8	1.5314	0.47955
1M|u16|bcast|i16	1.7447	0.64185
1M|u16|bcast|u16	1.7483	0.50065
1M|u16|bcast|i32	0.818	0.9836
1M|u16|bcast|u32	1.923	1.0583
1M|u16|bcast|i64	1.6073	1.6008
1M|u16|bcast|u64	1.5844	1.799
1M|u16|bcast|char	1.7475	0.49915
1M|u16|bcast|f16	5.3203	3.1084
1M|u16|bcast|f32	1.8861	1.0272
1M|u16|bcast|f64	1.605	1.6388
1M|u16|bcast|dec	2.1403	NA
1M|u16|bcast|c128	2.4401	3.106
1M|i32|C|bool	0.15016666666666667	0.184025
1M|i32|C|u8	0.3609	0.353267
1M|i32|C|i8	0.4019	0.353233
1M|i32|C|i16	0.13725	0.6488
1M|i32|C|u16	0.13799999999999998	0.4137
1M|i32|C|i32	0.17314000000000002	0.6725
1M|i32|C|u32	0.16979999999999998	1.0225
1M|i32|C|i64	0.3749	1.635
1M|i32|C|u64	0.4125	1.6528
1M|i32|C|char	0.14546666666666666	0.7893
1M|i32|C|f16	1.0169	3.1045
1M|i32|C|f32	0.35565	1.0344
1M|i32|C|f64	0.3836	1.6358
1M|i32|C|dec	1.1246	NA
