Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
"np.issubdtype(dtype, kind) (float64)",ApiSurface,float64,1,,0.000181,3.2e-05,available,,not_measured,managed,3.2e-05,5.65625,negligible
"np.issubdtype(dtype, kind) (float64)",ApiSurface,float64,1000,,0.000177,3.3e-05,available,,not_measured,managed,3.3e-05,5.363636,negligible
np.iterable(a) (float64),ApiSurface,float64,1,,9.7e-05,0.0,available,,not_measured,managed,0.0,,no_data
np.iterable(a) (float64),ApiSurface,float64,1000,,9.5e-05,0.0,available,,not_measured,managed,0.0,,no_data
np.load(path) (float64),ApiSurface,float64,1000,,0.061731,0.057998,available,,not_measured,managed,0.057998,1.064364,faster
np.loadtxt(path) (float64),ApiSurface,float64,1000,,0.2788,0.618225,available,,not_measured,managed,0.618225,0.450968,slower
np.min_scalar_type(value) (float64),ApiSurface,float64,1,,0.00027,3e-06,available,,not_measured,managed,3e-06,90.0,negligible
np.min_scalar_type(value) (float64),ApiSurface,float64,1000,,0.000271,3e-06,available,,not_measured,managed,3e-06,90.333333,negligible
np.mintypecode(typechars) (float64),ApiSurface,float64,1,,0.000711,0.000174,available,,not_measured,managed,0.000174,4.086207,negligible
np.mintypecode(typechars) (float64),ApiSurface,float64,1000,,0.000717,0.000193,available,,not_measured,managed,0.000193,3.715026,negligible
"np.nested_iters(a, axes) (float64)",ApiSurface,float64,1,,0.000475,0.001768,available,,not_measured,managed,0.001768,0.268665,negligible
"np.nested_iters(a, axes) (float64)",ApiSurface,float64,1000,,0.000474,0.001993,available,,not_measured,managed,0.001993,0.237832,negligible
np.poly(roots) (float64),ApiSurface,float64,1000,,0.022477,0.14662,available,,not_measured,managed,0.14662,0.153301,much_slower
"np.polyadd(p, q) (float64)",ApiSurface,float64,1000,,0.001674,0.000934,available,,not_measured,managed,0.000934,1.792291,negligible
np.polyder(p) (float64),ApiSurface,float64,1000,,0.002526,0.001914,available,,not_measured,managed,0.001914,1.319749,faster
"np.polydiv(p, q) (float64)",ApiSurface,float64,1000,,0.1046,0.204709,available,,not_measured,managed,0.204709,0.510969,slower
np.polyint(p) (float64),ApiSurface,float64,1000,,0.002954,0.004513,available,,not_measured,managed,0.004513,0.654554,slower
"np.polymul(p, q) (float64)",ApiSurface,float64,1000,,0.014454,0.010127,available,,not_measured,managed,0.010127,1.427274,faster
"np.polysub(p, q) (float64)",ApiSurface,float64,1000,,0.001741,0.002154,available,,not_measured,managed,0.002154,0.808264,close
"np.polyval(p, x) (float64)",ApiSurface,float64,1000,,0.020091,0.105058,available,,not_measured,managed,0.105058,0.191237,much_slower
np.printoptions() (float64),ApiSurface,float64,1,,0.003287,0.000127,available,,not_measured,managed,0.000127,25.88189,negligible
np.printoptions() (float64),ApiSurface,float64,1000,,0.003384,8.9e-05,available,,not_measured,managed,8.9e-05,38.022472,negligible
"np.promote_types(a, b) (float64)",ApiSurface,float64,1,,0.000133,1.2e-05,available,,not_measured,managed,1.2e-05,11.083333,negligible
"np.promote_types(a, b) (float64)",ApiSurface,float64,1000,,0.000133,1.2e-05,available,,not_measured,managed,1.2e-05,11.083333,negligible
"np.result_type(a, b) (float64)",ApiSurface,float64,1,,0.000147,5e-06,available,,not_measured,managed,5e-06,29.4,negligible
"np.result_type(a, b) (float64)",ApiSurface,float64,1000,,0.000148,6e-06,available,,not_measured,managed,6e-06,24.666667,negligible
"np.save(path, a) (float64)",ApiSurface,float64,1000,,0.133133,0.362033,available,,not_measured,managed,0.362033,0.367737,slower
"np.savetxt(path, a) (float64)",ApiSurface,float64,1000,,1.6039,1.158384,available,,not_measured,managed,1.158384,1.384601,faster
"np.savez(path, a) (float64)",ApiSurface,float64,1000,,0.19268,1.3628,available,,not_measured,managed,1.3628,0.141385,much_slower
"np.savez_compressed(path, a) (float64)",ApiSurface,float64,1000,,0.314033,0.337785,available,,not_measured,managed,0.337785,0.929683,close
np.set_printoptions() (float64),ApiSurface,float64,1,,0.001981,5e-05,available,,not_measured,managed,5e-05,39.62,negligible
np.set_printoptions() (float64),ApiSurface,float64,1000,,0.001942,5.1e-05,available,,not_measured,managed,5.1e-05,38.078431,negligible
a % 7 (literal) (float32),Arithmetic,float32,1000,,0.013876,0.007763,available,,not_measured,managed,0.007763,1.787453,faster
a % 7 (literal) (float32),Arithmetic,float32,100000,,1.619,1.117341,available,,not_measured,managed,1.117341,1.448976,faster
a % 7 (literal) (float32),Arithmetic,float32,10000000,,169.1575,112.0555,available,,not_measured,managed,112.0555,1.509587,faster
a % 7 (literal) (float64),Arithmetic,float64,1000,,0.011493,0.006044,available,,not_measured,managed,0.006044,1.901555,faster
a % 7 (literal) (float64),Arithmetic,float64,100000,,1.406,1.086042,available,,not_measured,managed,1.086042,1.294609,faster
a % 7 (literal) (float64),Arithmetic,float64,10000000,,150.5645,116.2286,available,,not_measured,managed,116.2286,1.295417,faster
a % 7 (literal) (int32),Arithmetic,int32,1000,,0.001846,0.001935,available,,not_measured,managed,0.001935,0.954005,close
a % 7 (literal) (int32),Arithmetic,int32,100000,,0.387633,0.450487,available,,not_measured,managed,0.450487,0.860475,close
a % 7 (literal) (int32),Arithmetic,int32,10000000,,44.213,46.6106,available,,not_measured,managed,46.6106,0.948561,close
a % 7 (literal) (int64),Arithmetic,int64,1000,,0.003559,0.003116,available,,not_measured,managed,0.003116,1.142169,faster
a % 7 (literal) (int64),Arithmetic,int64,100000,,0.3894,0.521329,available,,not_measured,managed,0.521329,0.746937,slower
a % 7 (literal) (int64),Arithmetic,int64,10000000,,49.1383,58.9948,available,,not_measured,managed,58.9948,0.832926,close
a % b (element-wise) (float32),Arithmetic,float32,1000,,0.011479,0.005686,available,,not_measured,managed,0.005686,2.018818,faster
a % b (element-wise) (float32),Arithmetic,float32,100000,,1.4677,0.966806,available,,not_measured,managed,0.966806,1.518092,faster
a % b (element-wise) (float32),Arithmetic,float32,10000000,,156.605,99.4526,available,,not_measured,managed,99.4526,1.57467,faster
a % b (element-wise) (float64),Arithmetic,float64,1000,,0.010197,0.004784,available,,not_measured,managed,0.004784,2.13148,faster
a % b (element-wise) (float64),Arithmetic,float64,100000,,1.2472,0.884363,available,,not_measured,managed,0.884363,1.410281,faster
a % b (element-wise) (float64),Arithmetic,float64,10000000,,137.7658,96.834,available,,not_measured,managed,96.834,1.422701,faster
a % b (element-wise) (int32),Arithmetic,int32,1000,,0.001519,0.0015,available,,not_measured,managed,0.0015,1.012667,close
a % b (element-wise) (int32),Arithmetic,int32,100000,,0.3587,0.410318,available,,not_measured,managed,0.410318,0.8742,close
a % b (element-wise) (int32),Arithmetic,int32,10000000,,42.3833,44.0635,available,,not_measured,managed,44.0635,0.961869,close
a % b (element-wise) (int64),Arithmetic,int64,1000,,0.003138,0.002316,available,,not_measured,managed,0.002316,1.354922,faster
a % b (element-wise) (int64),Arithmetic,int64,100000,,0.359367,0.50083,available,,not_measured,managed,0.50083,0.717543,slower
a % b (element-wise) (int64),Arithmetic,int64,10000000,,47.5133,57.0377,available,,not_measured,managed,57.0377,0.833016,close
a * 2 (literal) (complex128),Arithmetic,complex128,1000,,0.000882,0.002251,available,,not_measured,managed,0.002251,0.391826,negligible
a * 2 (literal) (complex128),Arithmetic,complex128,100000,,0.2699,0.078122,available,,not_measured,managed,0.078122,3.454853,faster
a * 2 (literal) (complex128),Arithmetic,complex128,10000000,,30.0631,25.0328,available,,not_measured,managed,25.0328,1.200948,faster
a * 2 (literal) (float16),Arithmetic,float16,1000,,0.003412,0.005528,available,,not_measured,managed,0.005528,0.617221,slower
a * 2 (literal) (float16),Arithmetic,float16,100000,,0.274625,0.46247,available,,not_measured,managed,0.46247,0.593822,slower
a * 2 (literal) (float16),Arithmetic,float16,10000000,,30.1613,46.4492,available,,not_measured,managed,46.4492,0.649339,slower
a * 2 (literal) (float32),Arithmetic,float32,1000,,0.000685,0.001433,available,,not_measured,managed,0.001433,0.478018,negligible
a * 2 (literal) (float32),Arithmetic,float32,100000,,0.005965,0.013336,available,,not_measured,managed,0.013336,0.447286,slower
a * 2 (literal) (float32),Arithmetic,float32,10000000,,7.8304,5.0193,available,,not_measured,managed,5.0193,1.560058,faster
a * 2 (literal) (float64),Arithmetic,float64,1000,,0.000742,0.001926,available,,not_measured,managed,0.001926,0.385254,negligible
a * 2 (literal) (float64),Arithmetic,float64,100000,,0.011452,0.027477,available,,not_measured,managed,0.027477,0.416785,slower
a * 2 (literal) (float64),Arithmetic,float64,10000000,,15.7442,12.7846,available,,not_measured,managed,12.7846,1.231497,faster
a * 2 (literal) (int16),Arithmetic,int16,1000,,0.000847,0.001206,available,,not_measured,managed,0.001206,0.702322,negligible
a * 2 (literal) (int16),Arithmetic,int16,100000,,0.021571,0.007297,available,,not_measured,managed,0.007297,2.956146,faster
a * 2 (literal) (int16),Arithmetic,int16,10000000,,4.1793,2.966711,available,,not_measured,managed,2.966711,1.408732,faster
a * 2 (literal) (int32),Arithmetic,int32,1000,,0.000847,0.001245,available,,not_measured,managed,0.001245,0.680321,negligible
a * 2 (literal) (int32),Arithmetic,int32,100000,,0.021557,0.012502,available,,not_measured,managed,0.012502,1.724284,faster
a * 2 (literal) (int32),Arithmetic,int32,10000000,,7.576,4.91295,available,,not_measured,managed,4.91295,1.542047,faster
a * 2 (literal) (int64),Arithmetic,int64,1000,,0.000823,0.001798,available,,not_measured,managed,0.001798,0.457731,negligible
a * 2 (literal) (int64),Arithmetic,int64,100000,,0.021474,0.026784,available,,not_measured,managed,0.026784,0.801747,close
a * 2 (literal) (int64),Arithmetic,int64,10000000,,14.9032,12.25825,available,,not_measured,managed,12.25825,1.215769,faster
a * 2 (literal) (int8),Arithmetic,int8,1000,,0.000795,0.001066,available,,not_measured,managed,0.001066,0.745779,negligible
a * 2 (literal) (int8),Arithmetic,int8,100000,,0.021478,0.005298,available,,not_measured,managed,0.005298,4.053983,faster
a * 2 (literal) (int8),Arithmetic,int8,10000000,,3.0029,0.907594,available,,not_measured,managed,0.907594,3.308638,faster
a * 2 (literal) (uint16),Arithmetic,uint16,1000,,0.000861,0.00122,available,,not_measured,managed,0.00122,0.705738,negligible
a * 2 (literal) (uint16),Arithmetic,uint16,100000,,0.021515,0.007303,available,,not_measured,managed,0.007303,2.94605,faster
a * 2 (literal) (uint16),Arithmetic,uint16,10000000,,4.1735,2.77175,available,,not_measured,managed,2.77175,1.505727,faster
a * 2 (literal) (uint32),Arithmetic,uint32,1000,,0.000854,0.001564,available,,not_measured,managed,0.001564,0.546036,negligible
a * 2 (literal) (uint32),Arithmetic,uint32,100000,,0.021547,0.01333,available,,not_measured,managed,0.01333,1.616429,faster
a * 2 (literal) (uint32),Arithmetic,uint32,10000000,,8.3804,4.752125,available,,not_measured,managed,4.752125,1.763506,faster
a * 2 (literal) (uint64),Arithmetic,uint64,1000,,0.000862,0.001791,available,,not_measured,managed,0.001791,0.481295,negligible
a * 2 (literal) (uint64),Arithmetic,uint64,100000,,0.021545,0.027957,available,,not_measured,managed,0.027957,0.770648,slower
a * 2 (literal) (uint64),Arithmetic,uint64,10000000,,14.8181,12.7819,available,,not_measured,managed,12.7819,1.159303,faster
a * 2 (literal) (uint8),Arithmetic,uint8,1000,,0.000796,0.001279,available,,not_measured,managed,0.001279,0.622361,negligible
a * 2 (literal) (uint8),Arithmetic,uint8,100000,,0.0215,0.005047,available,,not_measured,managed,0.005047,4.259956,faster
a * 2 (literal) (uint8),Arithmetic,uint8,10000000,,3.0663,0.906594,available,,not_measured,managed,0.906594,3.38222,faster
a * a (square) (complex128),Arithmetic,complex128,1000,,0.000663,0.001171,available,,not_measured,managed,0.001171,0.566183,negligible
a * a (square) (complex128),Arithmetic,complex128,100000,,0.268525,0.080382,available,,not_measured,managed,0.080382,3.340611,faster
a * a (square) (complex128),Arithmetic,complex128,10000000,,28.9536,25.1761,available,,not_measured,managed,25.1761,1.150043,faster
a * a (square) (float16),Arithmetic,float16,1000,,0.003127,0.004887,available,,not_measured,managed,0.004887,0.639861,slower
a * a (square) (float16),Arithmetic,float16,100000,,0.2749,0.463448,available,,not_measured,managed,0.463448,0.593163,slower
a * a (square) (float16),Arithmetic,float16,10000000,,29.8659,46.9236,available,,not_measured,managed,46.9236,0.636479,slower
a * a (square) (float32),Arithmetic,float32,1000,,0.000397,0.00062,available,,not_measured,managed,0.00062,0.640323,negligible
a * a (square) (float32),Arithmetic,float32,100000,,0.005685,0.012317,available,,not_measured,managed,0.012317,0.461557,slower
a * a (square) (float32),Arithmetic,float32,10000000,,7.6042,4.89755,available,,not_measured,managed,4.89755,1.552654,faster
a * a (square) (float64),Arithmetic,float64,1000,,0.000456,0.000717,available,,not_measured,managed,0.000717,0.635983,negligible
a * a (square) (float64),Arithmetic,float64,100000,,0.010862,0.026308,available,,not_measured,managed,0.026308,0.412878,slower
a * a (square) (float64),Arithmetic,float64,10000000,,15.0917,12.8866,available,,not_measured,managed,12.8866,1.171116,faster
a * a (square) (int16),Arithmetic,int16,1000,,0.000643,0.000588,available,,not_measured,managed,0.000588,1.093537,negligible
a * a (square) (int16),Arithmetic,int16,100000,,0.027261,0.006582,available,,not_measured,managed,0.006582,4.14175,faster
a * a (square) (int16),Arithmetic,int16,10000000,,4.6149,2.726437,available,,not_measured,managed,2.726437,1.692649,faster
a * a (square) (int32),Arithmetic,int32,1000,,0.00064,0.000601,available,,not_measured,managed,0.000601,1.064892,negligible
a * a (square) (int32),Arithmetic,int32,100000,,0.027484,0.012301,available,,not_measured,managed,0.012301,2.23429,faster
a * a (square) (int32),Arithmetic,int32,10000000,,7.5495,4.860125,available,,not_measured,managed,4.860125,1.553355,faster
a * a (square) (int64),Arithmetic,int64,1000,,0.000644,0.000719,available,,not_measured,managed,0.000719,0.895688,negligible
a * a (square) (int64),Arithmetic,int64,100000,,0.027538,0.026001,available,,not_measured,managed,0.026001,1.059113,faster
a * a (square) (int64),Arithmetic,int64,10000000,,15.2396,12.6832,available,,not_measured,managed,12.6832,1.201558,faster
a * a (square) (int8),Arithmetic,int8,1000,,0.000596,0.000462,available,,not_measured,managed,0.000462,1.290043,negligible
a * a (square) (int8),Arithmetic,int8,100000,,0.027194,0.005534,available,,not_measured,managed,0.005534,4.913986,faster
a * a (square) (int8),Arithmetic,int8,10000000,,3.6313,0.962678,available,,not_measured,managed,0.962678,3.772082,faster
a * a (square) (uint16),Arithmetic,uint16,1000,,0.00064,0.000586,available,,not_measured,managed,0.000586,1.09215,negligible
a * a (square) (uint16),Arithmetic,uint16,100000,,0.027181,0.006947,available,,not_measured,managed,0.006947,3.912624,faster
a * a (square) (uint16),Arithmetic,uint16,10000000,,4.8102,2.696957,available,,not_measured,managed,2.696957,1.783566,faster
a * a (square) (uint32),Arithmetic,uint32,1000,,0.000639,0.000615,available,,not_measured,managed,0.000615,1.039024,negligible
a * a (square) (uint32),Arithmetic,uint32,100000,,0.027447,0.012281,available,,not_measured,managed,0.012281,2.234916,faster
a * a (square) (uint32),Arithmetic,uint32,10000000,,8.889,4.8956,available,,not_measured,managed,4.8956,1.815712,faster
a * a (square) (uint64),Arithmetic,uint64,1000,,0.000644,0.000714,available,,not_measured,managed,0.000714,0.901961,negligible
a * a (square) (uint64),Arithmetic,uint64,100000,,0.027719,0.025735,available,,not_measured,managed,0.025735,1.077093,faster
a * a (square) (uint64),Arithmetic,uint64,10000000,,14.1493,13.44415,available,,not_measured,managed,13.44415,1.05245,faster
a * a (square) (uint8),Arithmetic,uint8,1000,,0.000603,0.000479,available,,not_measured,managed,0.000479,1.258873,negligible
a * a (square) (uint8),Arithmetic,uint8,100000,,0.027195,0.006057,available,,not_measured,managed,0.006057,4.489846,faster
a * a (square) (uint8),Arithmetic,uint8,10000000,,3.5847,0.944656,available,,not_measured,managed,0.944656,3.794715,faster
a * b (element-wise) (complex128),Arithmetic,complex128,1000,,0.000708,0.001243,available,,not_measured,managed,0.001243,0.56959,negligible
a * b (element-wise) (complex128),Arithmetic,complex128,100000,,0.277425,0.095233,available,,not_measured,managed,0.095233,2.913118,faster
a * b (element-wise) (complex128),Arithmetic,complex128,10000000,,33.0604,27.659,available,,not_measured,managed,27.659,1.195285,faster
a * b (element-wise) (float16),Arithmetic,float16,1000,,0.003129,0.004878,available,,not_measured,managed,0.004878,0.641451,slower
a * b (element-wise) (float16),Arithmetic,float16,100000,,0.27385,0.459727,available,,not_measured,managed,0.459727,0.59568,slower
a * b (element-wise) (float16),Arithmetic,float16,10000000,,30.0854,46.928,available,,not_measured,managed,46.928,0.641097,slower
a * b (element-wise) (float32),Arithmetic,float32,1000,,0.000405,0.000606,available,,not_measured,managed,0.000606,0.668317,negligible
a * b (element-wise) (float32),Arithmetic,float32,100000,,0.006814,0.014081,available,,not_measured,managed,0.014081,0.483914,slower
a * b (element-wise) (float32),Arithmetic,float32,10000000,,8.5094,6.8134,available,,not_measured,managed,6.8134,1.248921,faster
a * b (element-wise) (float64),Arithmetic,float64,1000,,0.000474,0.000734,available,,not_measured,managed,0.000734,0.645777,negligible
a * b (element-wise) (float64),Arithmetic,float64,100000,,0.023237,0.035035,available,,not_measured,managed,0.035035,0.663251,slower
a * b (element-wise) (float64),Arithmetic,float64,10000000,,17.1648,14.4652,available,,not_measured,managed,14.4652,1.186627,faster
a * b (element-wise) (int16),Arithmetic,int16,1000,,0.000638,0.000582,available,,not_measured,managed,0.000582,1.09622,negligible
a * b (element-wise) (int16),Arithmetic,int16,100000,,0.027306,0.007633,available,,not_measured,managed,0.007633,3.577361,faster
a * b (element-wise) (int16),Arithmetic,int16,10000000,,4.8236,3.133738,available,,not_measured,managed,3.133738,1.539248,faster
a * b (element-wise) (int32),Arithmetic,int32,1000,,0.000644,0.000612,available,,not_measured,managed,0.000612,1.052288,negligible
a * b (element-wise) (int32),Arithmetic,int32,100000,,0.027525,0.014734,available,,not_measured,managed,0.014734,1.868128,faster
a * b (element-wise) (int32),Arithmetic,int32,10000000,,8.1824,5.744525,available,,not_measured,managed,5.744525,1.424382,faster
a * b (element-wise) (int64),Arithmetic,int64,1000,,0.000649,0.000719,available,,not_measured,managed,0.000719,0.902643,negligible
a * b (element-wise) (int64),Arithmetic,int64,100000,,0.02968,0.035495,available,,not_measured,managed,0.035495,0.836174,close
a * b (element-wise) (int64),Arithmetic,int64,10000000,,16.6612,14.69105,available,,not_measured,managed,14.69105,1.134105,faster
a * b (element-wise) (int8),Arithmetic,int8,1000,,0.000605,0.00041,available,,not_measured,managed,0.00041,1.47561,negligible
a * b (element-wise) (int8),Arithmetic,int8,100000,,0.027208,0.005505,available,,not_measured,managed,0.005505,4.942416,faster
a * b (element-wise) (int8),Arithmetic,int8,10000000,,3.6138,1.167544,available,,not_measured,managed,1.167544,3.095215,faster
a * b (element-wise) (uint16),Arithmetic,uint16,1000,,0.000633,0.000594,available,,not_measured,managed,0.000594,1.065657,negligible
a * b (element-wise) (uint16),Arithmetic,uint16,100000,,0.027186,0.007184,available,,not_measured,managed,0.007184,3.784243,faster
a * b (element-wise) (uint16),Arithmetic,uint16,10000000,,4.9034,3.1694,available,,not_measured,managed,3.1694,1.547107,faster
a * b (element-wise) (uint32),Arithmetic,uint32,1000,,0.000643,0.000612,available,,not_measured,managed,0.000612,1.050654,negligible
a * b (element-wise) (uint32),Arithmetic,uint32,100000,,0.027614,0.013593,available,,not_measured,managed,0.013593,2.031487,faster
a * b (element-wise) (uint32),Arithmetic,uint32,10000000,,12.2005,5.685375,available,,not_measured,managed,5.685375,2.145945,faster
a * b (element-wise) (uint64),Arithmetic,uint64,1000,,0.000647,0.00075,available,,not_measured,managed,0.00075,0.862667,negligible
a * b (element-wise) (uint64),Arithmetic,uint64,100000,,0.031314,0.035323,available,,not_measured,managed,0.035323,0.886505,close
a * b (element-wise) (uint64),Arithmetic,uint64,10000000,,16.424,15.3227,available,,not_measured,managed,15.3227,1.071874,faster
a * b (element-wise) (uint8),Arithmetic,uint8,1000,,0.000601,0.000495,available,,not_measured,managed,0.000495,1.214141,negligible
a * b (element-wise) (uint8),Arithmetic,uint8,100000,,0.027214,0.00567,available,,not_measured,managed,0.00567,4.799647,faster
a * b (element-wise) (uint8),Arithmetic,uint8,10000000,,3.6281,1.2646,available,,not_measured,managed,1.2646,2.86897,faster
a * scalar (complex128),Arithmetic,complex128,1000,,0.00075,0.00114,available,,not_measured,managed,0.00114,0.657895,negligible
a * scalar (complex128),Arithmetic,complex128,100000,,0.2706,0.077319,available,,not_measured,managed,0.077319,3.499787,faster
a * scalar (complex128),Arithmetic,complex128,10000000,,30.3315,24.6741,available,,not_measured,managed,24.6741,1.229285,faster
a * scalar (float16),Arithmetic,float16,1000,,0.003267,0.004989,available,,not_measured,managed,0.004989,0.654841,slower
a * scalar (float16),Arithmetic,float16,100000,,0.274225,0.458929,available,,not_measured,managed,0.458929,0.597533,slower
a * scalar (float16),Arithmetic,float16,10000000,,30.054,46.4201,available,,not_measured,managed,46.4201,0.647435,slower
a * scalar (float32),Arithmetic,float32,1000,,0.000536,0.00063,available,,not_measured,managed,0.00063,0.850794,negligible
a * scalar (float32),Arithmetic,float32,100000,,0.005821,0.012006,available,,not_measured,managed,0.012006,0.484841,slower
a * scalar (float32),Arithmetic,float32,10000000,,7.883,4.88265,available,,not_measured,managed,4.88265,1.614492,faster
a * scalar (float64),Arithmetic,float64,1000,,0.000602,0.00073,available,,not_measured,managed,0.00073,0.824658,negligible
a * scalar (float64),Arithmetic,float64,100000,,0.011314,0.025951,available,,not_measured,managed,0.025951,0.435975,slower
a * scalar (float64),Arithmetic,float64,10000000,,15.5695,15.1138,available,,not_measured,managed,15.1138,1.030151,close
a * scalar (int16),Arithmetic,int16,1000,,0.000726,0.000561,available,,not_measured,managed,0.000561,1.294118,negligible
a * scalar (int16),Arithmetic,int16,100000,,0.021426,0.006103,available,,not_measured,managed,0.006103,3.510732,faster
a * scalar (int16),Arithmetic,int16,10000000,,4.2029,2.873013,available,,not_measured,managed,2.873013,1.462889,faster
a * scalar (int32),Arithmetic,int32,1000,,0.00073,0.00061,available,,not_measured,managed,0.00061,1.196721,negligible
a * scalar (int32),Arithmetic,int32,100000,,0.021423,0.011898,available,,not_measured,managed,0.011898,1.800555,faster
a * scalar (int32),Arithmetic,int32,10000000,,7.6241,4.9378,available,,not_measured,managed,4.9378,1.544028,faster
a * scalar (int64),Arithmetic,int64,1000,,0.000735,0.00073,available,,not_measured,managed,0.00073,1.006849,negligible
a * scalar (int64),Arithmetic,int64,100000,,0.021398,0.025354,available,,not_measured,managed,0.025354,0.843969,close
a * scalar (int64),Arithmetic,int64,10000000,,15.0163,12.10595,available,,not_measured,managed,12.10595,1.240407,faster
a * scalar (int8),Arithmetic,int8,1000,,0.000689,0.000491,available,,not_measured,managed,0.000491,1.403259,negligible
a * scalar (int8),Arithmetic,int8,100000,,0.021351,0.004113,available,,not_measured,managed,0.004113,5.191101,faster
a * scalar (int8),Arithmetic,int8,10000000,,2.9957,0.923073,available,,not_measured,managed,0.923073,3.245355,faster
a * scalar (uint16),Arithmetic,uint16,1000,,0.000735,0.00059,available,,not_measured,managed,0.00059,1.245763,negligible
a * scalar (uint16),Arithmetic,uint16,100000,,0.021393,0.006171,available,,not_measured,managed,0.006171,3.466699,faster
a * scalar (uint16),Arithmetic,uint16,10000000,,4.3612,2.763325,available,,not_measured,managed,2.763325,1.578244,faster
a * scalar (uint32),Arithmetic,uint32,1000,,0.000738,0.000619,available,,not_measured,managed,0.000619,1.192246,negligible
a * scalar (uint32),Arithmetic,uint32,100000,,0.021433,0.011743,available,,not_measured,managed,0.011743,1.825172,faster
a * scalar (uint32),Arithmetic,uint32,10000000,,10.0525,4.89325,available,,not_measured,managed,4.89325,2.054361,faster
a * scalar (uint64),Arithmetic,uint64,1000,,0.000738,0.000731,available,,not_measured,managed,0.000731,1.009576,negligible
a * scalar (uint64),Arithmetic,uint64,100000,,0.021426,0.02559,available,,not_measured,managed,0.02559,0.83728,close
a * scalar (uint64),Arithmetic,uint64,10000000,,14.5126,12.6139,available,,not_measured,managed,12.6139,1.150524,faster
a * scalar (uint8),Arithmetic,uint8,1000,,0.000695,0.000487,available,,not_measured,managed,0.000487,1.427105,negligible
