bench	key	ns_ms	np_ms
reduce_layout_bench	100K|dec|T|min|ax1	0.3159666666666667	0.0383038
reduce_layout_bench	100K|dec|T|max|ax0	0.251325	0.0517278
reduce_layout_bench	100K|dec|T|max|ax1	0.3263333333333333	0.0383905
reduce_layout_bench	100K|dec|strided|sum|ax0	0.27836666666666665	0.0230414
reduce_layout_bench	100K|dec|strided|sum|ax1	0.10637777777777778	0.018858
reduce_layout_bench	100K|dec|strided|min|ax0	0.16101666666666667	0.0371885
reduce_layout_bench	100K|dec|strided|min|ax1	0.12387142857142856	0.0602333
reduce_layout_bench	100K|dec|strided|max|ax0	0.1663	0.0370364
reduce_layout_bench	100K|dec|strided|max|ax1	0.1291857142857143	0.0601333
reduce_layout_bench	100K|dec|negrow|sum|ax0	0.5507	0.0229256
reduce_layout_bench	100K|dec|negrow|sum|ax1	0.4169	0.0299379
reduce_layout_bench	100K|dec|negrow|min|ax0	0.3161333333333333	0.039412
reduce_layout_bench	100K|dec|negrow|min|ax1	0.242025	0.0531474
reduce_layout_bench	100K|dec|negrow|max|ax0	0.3264666666666667	0.0394125
reduce_layout_bench	100K|dec|negrow|max|ax1	0.172725	0.0531294
reduce_layout_bench	100K|dec|negcol|sum|ax0	0.7281	0.0611375
reduce_layout_bench	100K|dec|negcol|sum|ax1	0.41475	0.0314419
reduce_layout_bench	100K|dec|negcol|min|ax0	0.31706666666666666	0.06276
reduce_layout_bench	100K|dec|negcol|min|ax1	0.24025	0.103067
reduce_layout_bench	100K|dec|negcol|max|ax0	0.3274666666666667	0.0626933
reduce_layout_bench	100K|dec|negcol|max|ax1	0.251325	0.0391222
reduce_layout_bench	100K|dec|sliced|sum|ax0	0.7189	0.0247615
reduce_layout_bench	100K|dec|sliced|sum|ax1	0.4096	0.0300667
reduce_layout_bench	100K|dec|sliced|min|ax0	0.31216666666666665	0.039
reduce_layout_bench	100K|dec|sliced|min|ax1	0.237375	0.048465
reduce_layout_bench	100K|dec|sliced|max|ax0	0.3225	0.038984
reduce_layout_bench	100K|dec|sliced|max|ax1	0.2483	0.04847
reduce_layout_bench	100K|dec|bcast|sum|ax0	0.7278	0.0204708
reduce_layout_bench	100K|dec|bcast|sum|ax1	0.4145	0.0231905
reduce_layout_bench	100K|dec|bcast|min|ax0	0.31529999999999997	0.0380538
reduce_layout_bench	100K|dec|bcast|min|ax1	0.2398	0.0498667
reduce_layout_bench	100K|dec|bcast|max|ax0	0.3153666666666667	0.0380654
reduce_layout_bench	100K|dec|bcast|max|ax1	0.251325	0.04976
reduce_layout_bench	100K|f16|C|sum|ax0	0.15373333333333333	0.6213
reduce_layout_bench	100K|f16|C|sum|ax1	0.08016999999999999	0.20534
reduce_layout_bench	100K|f16|C|min|ax0	0.2924	0.3068
reduce_layout_bench	100K|f16|C|min|ax1	0.3259666666666667	0.313167
reduce_layout_bench	100K|f16|C|max|ax0	0.3216333333333333	0.331467
reduce_layout_bench	100K|f16|C|max|ax1	0.3253	0.3363
reduce_layout_bench	100K|f16|C|prod|ax0	0.7514	0.6658
reduce_layout_bench	100K|f16|C|prod|ax1	0.7424	0.1982
reduce_layout_bench	100K|f16|F|sum|ax0	0.08006666666666666	0.2376
reduce_layout_bench	100K|f16|F|sum|ax1	0.15127142857142856	0.6234
reduce_layout_bench	100K|f16|F|min|ax0	0.3259666666666667	0.313
reduce_layout_bench	100K|f16|F|min|ax1	0.32106666666666667	0.307
reduce_layout_bench	100K|f16|F|max|ax0	0.32603333333333334	0.333533
reduce_layout_bench	100K|f16|F|max|ax1	0.32073333333333337	0.3343
reduce_layout_bench	100K|f16|F|prod|ax0	0.4014	0.197975
reduce_layout_bench	100K|f16|F|prod|ax1	0.7435	0.671
reduce_layout_bench	100K|f16|T|sum|ax0	0.029066666666666668	0.237775
reduce_layout_bench	100K|f16|T|sum|ax1	0.045250000000000005	0.63715
reduce_layout_bench	100K|f16|T|min|ax0	0.32613333333333333	0.313367
reduce_layout_bench	100K|f16|T|min|ax1	0.3206333333333333	0.307033
reduce_layout_bench	100K|f16|T|max|ax0	0.32553333333333334	0.335933
reduce_layout_bench	100K|f16|T|max|ax1	0.32103333333333334	0.331567
reduce_layout_bench	100K|f16|T|prod|ax0	0.7435	0.19814
reduce_layout_bench	100K|f16|T|prod|ax1	0.7427	0.25
reduce_layout_bench	100K|f16|strided|sum|ax0	0.2612	0.144386
reduce_layout_bench	100K|f16|strided|sum|ax1	0.1913	0.123186
reduce_layout_bench	100K|f16|strided|min|ax0	0.1607	0.1583
reduce_layout_bench	100K|f16|strided|min|ax1	0.16111666666666666	0.161817
reduce_layout_bench	100K|f16|strided|max|ax0	0.16116666666666665	0.17
reduce_layout_bench	100K|f16|strided|max|ax1	0.16126666666666667	0.1737
reduce_layout_bench	100K|f16|strided|prod|ax0	0.3716	0.3313
reduce_layout_bench	100K|f16|strided|prod|ax1	0.37835	0.104822
reduce_layout_bench	100K|f16|negrow|sum|ax0	0.1513857142857143	0.63765
reduce_layout_bench	100K|f16|negrow|sum|ax1	0.08149166666666667	0.23755
reduce_layout_bench	100K|f16|negrow|min|ax0	0.321	0.307033
reduce_layout_bench	100K|f16|negrow|min|ax1	0.15566666666666668	0.313367
reduce_layout_bench	100K|f16|negrow|max|ax0	0.32193333333333335	0.330433
reduce_layout_bench	100K|f16|negrow|max|ax1	0.32536666666666664	0.3352
reduce_layout_bench	100K|f16|negrow|prod|ax0	0.7375	0.6826
reduce_layout_bench	100K|f16|negrow|prod|ax1	0.7439	0.19822
reduce_layout_bench	100K|f16|negcol|sum|ax0	1.1984	0.633
reduce_layout_bench	100K|f16|negcol|sum|ax1	0.08035833333333334	0.23735
reduce_layout_bench	100K|f16|negcol|min|ax0	0.321	0.306767
reduce_layout_bench	100K|f16|negcol|min|ax1	0.3199666666666667	0.315233
reduce_layout_bench	100K|f16|negcol|max|ax0	0.32153333333333334	0.331933
reduce_layout_bench	100K|f16|negcol|max|ax1	0.3209	0.332467
reduce_layout_bench	100K|f16|negcol|prod|ax0	0.7397	0.6481
reduce_layout_bench	100K|f16|negcol|prod|ax1	0.7442	0.198
reduce_layout_bench	100K|f16|sliced|sum|ax0	0.1448	0.6128
reduce_layout_bench	100K|f16|sliced|sum|ax1	0.07903846153846154	0.234775
reduce_layout_bench	100K|f16|sliced|min|ax0	0.3167666666666667	0.3031
reduce_layout_bench	100K|f16|sliced|min|ax1	0.3219	0.309333
reduce_layout_bench	100K|f16|sliced|max|ax0	0.3179666666666667	0.327433
reduce_layout_bench	100K|f16|sliced|max|ax1	0.3212333333333333	0.331767
reduce_layout_bench	100K|f16|sliced|prod|ax0	0.7307	0.6407
reduce_layout_bench	100K|f16|sliced|prod|ax1	0.7333	0.0888571
reduce_layout_bench	100K|f16|bcast|sum|ax0	0.15048333333333333	0.5917
reduce_layout_bench	100K|f16|bcast|sum|ax1	0.07976666666666667	0.23685
reduce_layout_bench	100K|f16|bcast|min|ax0	0.29306666666666664	0.290967
reduce_layout_bench	100K|f16|bcast|min|ax1	0.32583333333333336	0.306267
reduce_layout_bench	100K|f16|bcast|max|ax0	0.29306666666666664	0.291
reduce_layout_bench	100K|f16|bcast|max|ax1	0.32356666666666667	0.334567
reduce_layout_bench	100K|f16|bcast|prod|ax0	0.766	0.6918
reduce_layout_bench	100K|f16|bcast|prod|ax1	0.7473	0.19752
reduce_layout_bench	100K|i32|C|sum|ax0	0.013880281690140845	0.0468905
reduce_layout_bench	100K|i32|C|sum|ax1	0.009382075471698113	0.0867444
reduce_layout_bench	100K|i32|C|min|ax0	0.009829	0.00889677
reduce_layout_bench	100K|i32|C|min|ax1	0.007194852941176471	0.0167944
reduce_layout_bench	100K|i32|C|max|ax0	0.009814851485148515	0.0160473
reduce_layout_bench	100K|i32|C|max|ax1	0.006940425531914894	0.0167839
reduce_layout_bench	100K|i32|C|prod|ax0	0.04327272727272727	0.110375
reduce_layout_bench	100K|i32|C|prod|ax1	0.04883684210526316	0.167933
reduce_layout_bench	100K|i32|F|sum|ax0	0.009377142857142858	0.0870636
reduce_layout_bench	100K|i32|F|sum|ax1	0.008217391304347826	0.10675
reduce_layout_bench	100K|i32|F|min|ax0	0.006945774647887324	0.0167492
reduce_layout_bench	100K|i32|F|min|ax1	0.009857425742574259	0.0160349
reduce_layout_bench	100K|i32|F|max|ax0	0.006724647887323944	0.0167305
reduce_layout_bench	100K|i32|F|max|ax1	0.009836000000000001	0.016084
reduce_layout_bench	100K|i32|F|prod|ax0	0.048780000000000004	0.168
reduce_layout_bench	100K|i32|F|prod|ax1	0.04333478260869565	0.110378
reduce_layout_bench	100K|i32|T|sum|ax0	0.009368269230769232	0.0866818
reduce_layout_bench	100K|i32|T|sum|ax1	0.013853623188405797	0.106889
reduce_layout_bench	100K|i32|T|min|ax0	0.00721159420289855	0.0168051
reduce_layout_bench	100K|i32|T|min|ax1	0.00979795918367347	0.0160404
reduce_layout_bench	100K|i32|T|max|ax0	0.006931205673758865	0.0167721
reduce_layout_bench	100K|i32|T|max|ax1	0.009838	0.016096
reduce_layout_bench	100K|i32|T|prod|ax0	0.04878888888888889	0.0653333
reduce_layout_bench	100K|i32|T|prod|ax1	0.043333333333333335	0.1104
reduce_layout_bench	100K|i32|strided|sum|ax0	0.054344444444444445	0.02705
reduce_layout_bench	100K|i32|strided|sum|ax1	0.054817647058823527	0.039608
reduce_layout_bench	100K|i32|strided|min|ax0	0.020721739130434784	0.0323613
reduce_layout_bench	100K|i32|strided|min|ax1	0.14253333333333332	0.0267556
reduce_layout_bench	100K|i32|strided|max|ax0	0.04856111111111111	0.03241
reduce_layout_bench	100K|i32|strided|max|ax1	0.0780875	0.0267351
reduce_layout_bench	100K|i32|strided|prod|ax0	0.0720642857142857	0.0514937
reduce_layout_bench	100K|i32|strided|prod|ax1	0.07383846153846153	0.0757417
reduce_layout_bench	100K|i32|negrow|sum|ax0	0.014078260869565217	0.108562
reduce_layout_bench	100K|i32|negrow|sum|ax1	0.10847777777777777	0.08865
reduce_layout_bench	100K|i32|negrow|min|ax0	0.007016546762589928	0.0163
reduce_layout_bench	100K|i32|negrow|min|ax1	0.025294285714285714	0.0173098
reduce_layout_bench	100K|i32|negrow|max|ax0	0.0070466165413533835	0.0163018
reduce_layout_bench	100K|i32|negrow|max|ax1	0.022451162790697674	0.0171603
reduce_layout_bench	100K|i32|negrow|prod|ax0	0.04431818181818182	0.112288
reduce_layout_bench	100K|i32|negrow|prod|ax1	0.1437142857142857	0.169783
reduce_layout_bench	100K|i32|negcol|sum|ax0	0.10797777777777778	0.09351
reduce_layout_bench	100K|i32|negcol|sum|ax1	0.10842222222222223	0.0736077
reduce_layout_bench	100K|i32|negcol|min|ax0	0.08476363636363636	0.0577125
reduce_layout_bench	100K|i32|negcol|min|ax1	0.10966666666666666	0.0434652
reduce_layout_bench	100K|i32|negcol|max|ax0	0.09601	0.0577059
reduce_layout_bench	100K|i32|negcol|max|ax1	0.1472	0.0432667
reduce_layout_bench	100K|i32|negcol|prod|ax0	0.1436	0.09716
reduce_layout_bench	100K|i32|negcol|prod|ax1	0.14361666666666667	0.154817
reduce_layout_bench	100K|i32|sliced|sum|ax0	0.014384615384615385	0.107433
reduce_layout_bench	100K|i32|sliced|sum|ax1	0.1058	0.08783
reduce_layout_bench	100K|i32|sliced|min|ax0	0.007824390243902439	0.0170314
reduce_layout_bench	100K|i32|sliced|min|ax1	0.024658974358974357	0.0162367
reduce_layout_bench	100K|i32|sliced|max|ax0	0.007818548387096775	0.0170534
reduce_layout_bench	100K|i32|sliced|max|ax1	0.020993181818181817	0.016255
reduce_layout_bench	100K|i32|sliced|prod|ax0	0.04301739130434783	0.111022
reduce_layout_bench	100K|i32|sliced|prod|ax1	0.14194285714285715	0.1679
reduce_layout_bench	100K|i32|bcast|sum|ax0	0.013771830985915492	0.05515
