id	ns_ms	np_ms
sumdt@1K	0.00149638125	0.0020264337479602547
amin@1K	0.00127641375	0.002062592504080385
cumsum@1K	0.00247887125	0.002805377496406436
anyff@1K	0.00016429375	0.0013791475037578493
anyeh@1K	0.00016202875	0.00137609374942258
psum@100K	0.00622832	0.016073720157146455
sumax0@100K	0.01121724	0.012393400073051453
sumax1@100K	0.010906520000000001	0.01661492008715868
sumdt@100K	0.07622856	0.036599399894475936
amin@100K	0.0206448	0.01467059999704361
cumsum@100K	0.15494452	0.1661438399925828
anyff@100K	0.0012096	0.0024179600179195402
anyeh@100K	0.00016020000000000002	0.001361439935863018
psum@1M	0.10765416666666666	0.189818333213528
sumax0@1M	0.1320025	0.1270416658371687
sumax1@1M	0.11413916666666667	0.2043066662736237
sumdt@1M	0.7602175	0.3513599978759885
amin@1M	0.17454833333333333	0.12321999917427699
cumsum@1M	1.2812183333333331	2.3955866655645273
anyff@1M	0.009215833333333335	0.011328332281361023
anyeh@1M	0.00017083333333333333	0.0013458348500231903
psum@10M	2.760753333333333	4.429623329391082
sumax0@10M	3.61434	3.4667000019301972
sumax1@10M	3.553463333333333	5.605923337861896
sumdt@10M	7.7635266666666665	4.176120009894173
amin@10M	4.09087	3.102519999568661
cumsum@10M	14.545883333333334	23.96473333549996
anyff@10M	0.14644000000000001	0.14605332786838213
anyeh@10M	0.00017	0.0013566731164852779
where@1	NA	0.0006261979998089374
bread@1	NA	0.00026150899939239027
bassign@1	NA	0.0003161720000207424
cnz@1	NA	0.00021232000086456536
argw@1	NA	0.0016572194988839328
gather@1	NA	0.000559423000086099
scatter@1	NA	0.000747602500487119
where@1K	NA	0.001099998754216358
bread@1K	NA	0.0023300600005313754
bassign@1K	NA	0.00462075499817729
cnz@1K	NA	0.0005930437531787902
argw@1K	NA	0.00214192375424318
gather@1K	NA	0.0022646174998953938
scatter@1K	NA	0.002870196249568835
where@100K	NA	0.037981959991157055
bread@100K	NA	0.2000909199938178
bassign@100K	NA	0.41765148006379604
cnz@100K	NA	0.03748199995607138
argw@100K	NA	0.036645520105957986
gather@100K	NA	0.1692263599485159
scatter@100K	NA	0.20153547991067172
where@1M	NA	1.4079041662625968
bread@1M	NA	2.405032500003775
bassign@1M	NA	4.23769000141571
cnz@1M	NA	0.3707458342735966
argw@1M	NA	1.281880831811577
gather@1M	NA	3.1984066668276987
scatter@1M	NA	3.6672408343292773
where@10M	NA	16.571070005496342
bread@10M	NA	24.706339991341036
bassign@10M	NA	42.50342667413255
cnz@10M	NA	5.437233330061038
argw@10M	NA	13.699756655842066
gather@10M	NA	116.27218667417765
scatter@10M	NA	94.14298334158957
flatten@1	0.0008532930000000001	0.0003491879999637604
astype@1	0.0009170225	0.0002866830001585186
ravelT@1	0.000625164	0.0003098540008068085
inplace@1	0.000392667	0.0005692829983308911
lessbool@1	0.0003541005	0.00028514049947261813
flatten@1K	0.0013546625000000001	0.0004505412478465587
astype@1K	0.001133865	0.0005964462528936565
ravelT@1K	0.0018875675	0.0011001800012309104
inplace@1K	0.0005149824999999999	0.00039648875244893136
lessbool@1K	0.0007429637500000001	0.00038664250168949363
flatten@100K	0.06904199999999999	0.011396959982812404
astype@100K	0.04335228	0.02332300003618002
ravelT@100K	0.054758079999999994	0.029127799905836582
inplace@100K	0.013246520000000001	0.012707480043172837
lessbool@100K	0.038283120000000004	0.009695560112595559
flatten@1M	0.45312	1.0025216654563944
astype@1M	0.35808	0.6952433303619424
ravelT@1M	0.688465	1.5296358343524237
inplace@1M	0.2530941666666667	0.26005166582763195
lessbool@1M	0.38967166666666664	0.214225003340592
flatten@10M	10.96841	12.383439997211099
astype@10M	4.888146666666667	9.220453336214026
ravelT@10M	48.76667333333333	53.04225332414111
inplace@10M	5.584043333333333	5.781833330790202
lessbool@10M	6.94217	5.201620003208518
unravel@1	0.001539439	0.0005541940010152757
ravelmi@1	0.002158912	0.0006914425012655557
unravel@1K	0.008453483749999999	0.004250229999888689
ravelmi@1K	0.0056489025	0.00296710500260815
unravel@100K	0.54983536	0.5297753600403666
ravelmi@100K	0.20343876	0.20504732001572848
unravel@1M	5.108356666666666	5.085098332104583
ravelmi@1M	1.8588441666666666	2.837403332038472
unravel@10M	49.433593333333334	51.20076999689142
ravelmi@10M	18.945293333333332	29.23923667209844
cplx@1	0.0003958045	0.0002821270003914833
f16@1	0.0003885275	0.0002780875004827976
i8@1	0.000396008	0.0002614090009592474
cplx@1K	0.001003795	0.0005861787474714219
f16@1K	0.00631686	0.004012476251227781
i8@1K	0.00042235125	0.0006033474986907095
cplx@100K	0.06669728	0.06490444000810384
f16@100K	0.62138864	0.36014211997389795
i8@100K	0.00247976	0.028592560067772867
cplx@1M	1.4484208333333333	1.1149950015048187
f16@1M	6.419518333333333	3.619729168713093
i8@1M	0.045785	0.282046664506197
cplx@10M	16.766783333333333	15.520323331778249
f16@10M	64.51807333333333	36.629353339473404
i8@10M	0.5070233333333333	2.868759989117583
fuse7@1	0.00025073049999999996	0.0031455345009453596
reuse@1	4.6803999999999994e-05	0.0002837144979275763
fuse7@1K	0.00067017125	0.002583731251070276
reuse@1K	7.003375e-05	0.0004288850002922118
par8@1K	0.0045842	0.003054250031709671
fuse7@100K	0.08033968	0.11566027998924255
reuse@100K	0.02171076	0.02318756002932787
par8@100K	0.0994824	0.2764063999056816
fuse7@1M	1.4896733333333332	2.485460830697169
reuse@1M	0.37489833333333333	0.37610333335275453
par8@1M	0.6955899999999999	2.7503699995577335
fuse7@10M	17.365176666666667	36.32998666726053
reuse@10M	7.62783	7.621846674010158
par8@10M	5.14131	27.781730005517602
ctor.1op	0.0002734875	0.0002647154999431223
ctor.3op_exl	0.00029147	0.0007111867493949831
ctor.ufunc	0.0003228765	0.0009405050007626415
ctor.bufcast	0.0005622590000000001	0.0014408430038020015
ctor.multiindex	0.00029678675	0.00041438849992118774
ctor.8op	0.00036468449999999995	0.0013384180003777146
ctor.4d	0.000378667	0.0006725704995915293
ctor.8d	0.00048339799999999995	0.0008960375003516674
ctor.strided2d	0.000328176	0.000640605001244694
cw.4	3.910883333333333	2.7026416889081397
cw.16	1.9310583333333333	1.9019499886780977
cw.64	1.3543960000000002	1.381556000560522
cw.256	1.041328	1.5106919966638088
cw.1024	0.8983199999999999	1.1778359860181808
path.bcast_reduce	0.00216	1.1284360103309155
path.allocate	6.27158	6.635139975696802
path.overlap_copy	4.3761	7.766758324578404
path.forder_out	3.0555583333333334	3.5874250267321863
path.zerodim	0.00034303800000000005	0.0005319490004330874
