key	ns_ms	np_ms
1M|i16|sliced|u16	0.22231499999999998	0.381005
1M|i16|sliced|i32	0.32254499999999997	0.62354
1M|i16|sliced|u32	0.339515	0.643435
1M|i16|sliced|i64	0.48549499999999995	1.19706
1M|i16|sliced|u64	0.48597	1.21389
1M|i16|sliced|char	0.24964499999999998	0.403275
1M|i16|sliced|f16	0.45137	1.59921
1M|i16|sliced|f32	0.305555	0.62948
1M|i16|sliced|f64	0.50168	1.29444
1M|i16|sliced|dec	0.89595	NA
1M|i16|sliced|c128	0.86889	2.47694
1M|i16|negrow|bool	0.069235	0.22109
1M|i16|negrow|u8	0.075705	0.21213
1M|i16|negrow|i8	0.078565	0.212205
1M|i16|negrow|i16	0.24733999999999998	0.344095
1M|i16|negrow|u16	0.23653	0.39786
1M|i16|negrow|i32	0.324905	0.646225
1M|i16|negrow|u32	0.30891	0.628065
1M|i16|negrow|i64	0.5342450000000001	1.22079
1M|i16|negrow|u64	0.508135	1.26148
1M|i16|negrow|char	0.22261999999999998	0.39591
1M|i16|negrow|f16	0.43661500000000003	1.62328
1M|i16|negrow|f32	0.31177	0.651765
1M|i16|negrow|f64	0.49640500000000004	1.19991
1M|i16|negrow|dec	0.83886	NA
1M|i16|negrow|c128	0.79977	2.5023
1M|i16|negcol|bool	0.09389	0.324865
1M|i16|negcol|u8	0.09084	0.225845
1M|i16|negcol|i8	0.08306	0.2348
1M|i16|negcol|i16	0.22872499999999998	0.406865
1M|i16|negcol|u16	0.237865	0.421975
1M|i16|negcol|i32	0.39779	0.659765
1M|i16|negcol|u32	0.387965	0.651805
1M|i16|negcol|i64	0.58344	1.26494
1M|i16|negcol|u64	0.547155	1.23263
1M|i16|negcol|char	0.24745499999999998	0.41945
1M|i16|negcol|f16	0.8047449999999999	1.61381
1M|i16|negcol|f32	0.40302	0.716315
1M|i16|negcol|f64	0.54687	1.22521
1M|i16|negcol|dec	0.8224	NA
1M|i16|negcol|c128	0.829095	2.37096
1M|i16|strided|bool	0.06532	0.15755
1M|i16|strided|u8	0.06414	0.10766
1M|i16|strided|i8	0.056115000000000005	0.110825
1M|i16|strided|i16	0.093485	0.106235
1M|i16|strided|u16	0.070165	0.145305
1M|i16|strided|i32	0.261375	0.317345
1M|i16|strided|u32	0.25447000000000003	0.31989
1M|i16|strided|i64	0.31455500000000003	0.597925
1M|i16|strided|u64	0.30961	0.606905
1M|i16|strided|char	0.085075	0.144825
1M|i16|strided|f16	0.379405	0.71769
1M|i16|strided|f32	0.283425	0.33432
1M|i16|strided|f64	0.351885	0.609105
1M|i16|strided|dec	0.5164799999999999	NA
1M|i16|strided|c128	0.50182	1.19785
1M|i16|bcast|bool	0.06666	0.317965
1M|i16|bcast|u8	0.06089	0.213105
1M|i16|bcast|i8	0.0593	0.22508
1M|i16|bcast|i16	0.22851499999999997	0.36628
1M|i16|bcast|u16	0.23936000000000002	0.41052
1M|i16|bcast|i32	0.319525	0.63144
1M|i16|bcast|u32	0.33283	0.635585
1M|i16|bcast|i64	0.528385	1.15419
1M|i16|bcast|u64	0.51827	1.20476
1M|i16|bcast|char	0.250915	0.424645
1M|i16|bcast|f16	0.43861	1.58978
1M|i16|bcast|f32	0.31282	0.69479
1M|i16|bcast|f64	0.47935999999999995	1.20729
1M|i16|bcast|dec	0.8452299999999999	NA
1M|i16|bcast|c128	0.779715	2.43466
1M|u16|C|bool	0.09009500000000001	0.20021
1M|u16|C|u8	0.07433	0.208405
1M|u16|C|i8	0.070085	0.19674
1M|u16|C|i16	0.1758	0.37317
1M|u16|C|u16	0.198125	0.24538
1M|u16|C|i32	0.30615000000000003	0.63887
1M|u16|C|u32	0.30833499999999997	0.65931
1M|u16|C|i64	0.473375	1.24292
1M|u16|C|u64	0.5501750000000001	1.22148
1M|u16|C|char	0.23765999999999998	0.256525
1M|u16|C|f16	0.423655	1.57068
1M|u16|C|f32	0.32823	0.63351
1M|u16|C|f64	0.496915	1.22128
1M|u16|C|dec	0.9060600000000001	NA
1M|u16|C|c128	0.8336600000000001	2.47535
1M|u16|F|bool	0.091435	0.20691
1M|u16|F|u8	0.07606	0.208335
1M|u16|F|i8	0.074765	0.19648
1M|u16|F|i16	0.193525	0.37336
1M|u16|F|u16	0.191	0.242425
1M|u16|F|i32	0.334405	0.630155
1M|u16|F|u32	0.32331	0.653335
1M|u16|F|i64	0.44798499999999997	1.2
1M|u16|F|u64	0.54159	1.22263
1M|u16|F|char	0.185095	0.25055
1M|u16|F|f16	0.43384999999999996	1.58268
1M|u16|F|f32	0.32072	0.627305
1M|u16|F|f64	0.5534399999999999	1.20136
1M|u16|F|dec	0.8473200000000001	NA
1M|u16|F|c128	0.8252649999999999	2.35538
1M|u16|T|bool	0.088785	0.1976
1M|u16|T|u8	0.07879	0.197565
1M|u16|T|i8	0.08003	0.19642
1M|u16|T|i16	0.196495	0.37621
1M|u16|T|u16	0.19415	0.24381
1M|u16|T|i32	0.31854	0.648045
1M|u16|T|u32	0.32925499999999996	0.654215
1M|u16|T|i64	0.48709499999999994	1.1904
1M|u16|T|u64	0.517115	1.23803
1M|u16|T|char	0.17108	0.24709
1M|u16|T|f16	0.428655	1.57279
1M|u16|T|f32	0.33172	0.62931
1M|u16|T|f64	0.5178550000000001	1.18448
1M|u16|T|dec	0.83759	NA
1M|u16|T|c128	0.94532	2.3616
1M|u16|sliced|bool	0.06919499999999999	0.20628
1M|u16|sliced|u8	0.07989500000000001	0.212255
1M|u16|sliced|i8	0.07052	0.204375
1M|u16|sliced|i16	0.258115	0.37582
1M|u16|sliced|u16	0.24640499999999999	0.32786
1M|u16|sliced|i32	0.31133500000000003	0.64273
1M|u16|sliced|u32	0.345435	0.67768
1M|u16|sliced|i64	0.48267499999999997	1.20659
1M|u16|sliced|u64	0.539605	1.18676
1M|u16|sliced|char	0.24314	0.331465
1M|u16|sliced|f16	0.44592	1.6129
1M|u16|sliced|f32	0.33254	0.624035
1M|u16|sliced|f64	0.48761	1.19229
1M|u16|sliced|dec	0.89861	NA
1M|u16|sliced|c128	0.80731	2.43133
1M|u16|negrow|bool	0.091025	0.21976
1M|u16|negrow|u8	0.084715	0.219025
1M|u16|negrow|i8	0.08940000000000001	0.210455
1M|u16|negrow|i16	0.25646	0.39147
1M|u16|negrow|u16	0.25216	0.33247
1M|u16|negrow|i32	0.35155	0.622065
1M|u16|negrow|u32	0.33903500000000003	0.62477
1M|u16|negrow|i64	0.48632	1.19299
1M|u16|negrow|u64	0.47157	1.20696
1M|u16|negrow|char	0.22585000000000002	0.34608
1M|u16|negrow|f16	0.457465	1.63401
1M|u16|negrow|f32	0.324795	0.66401
1M|u16|negrow|f64	0.4888	1.20376
1M|u16|negrow|dec	0.82739	NA
1M|u16|negrow|c128	0.8378249999999999	2.36516
1M|u16|negcol|bool	0.090165	0.32543
1M|u16|negcol|u8	0.08193	0.246455
1M|u16|negcol|i8	0.07447000000000001	0.231255
1M|u16|negcol|i16	0.23449	0.41192
1M|u16|negcol|u16	0.24196	0.392875
1M|u16|negcol|i32	0.39654	0.664315
1M|u16|negcol|u32	0.375725	0.657645
1M|u16|negcol|i64	0.49067	1.19124
1M|u16|negcol|u64	0.545705	1.21069
1M|u16|negcol|char	0.239435	0.40365
1M|u16|negcol|f16	0.810335	1.63547
1M|u16|negcol|f32	0.49022	0.70334
1M|u16|negcol|f64	0.534625	1.27278
1M|u16|negcol|dec	0.93183	NA
1M|u16|negcol|c128	0.82036	2.3954
1M|u16|strided|bool	0.06611500000000001	0.158
1M|u16|strided|u8	0.059775	0.105855
1M|u16|strided|i8	0.06272	0.1105
1M|u16|strided|i16	0.08641499999999999	0.11821
1M|u16|strided|u16	0.07517	0.106115
1M|u16|strided|i32	0.25768	0.33174
1M|u16|strided|u32	0.24987499999999999	0.329335
1M|u16|strided|i64	0.32464499999999996	0.61515
1M|u16|strided|u64	0.32459	0.61725
1M|u16|strided|char	0.07100999999999999	0.1081
1M|u16|strided|f16	0.38544999999999996	0.731475
1M|u16|strided|f32	0.32016	0.3319
1M|u16|strided|f64	0.33291499999999996	0.60177
1M|u16|strided|dec	0.497745	NA
1M|u16|strided|c128	0.521685	1.21052
1M|u16|bcast|bool	0.06889999999999999	0.31518
1M|u16|bcast|u8	0.056799999999999996	0.2388
1M|u16|bcast|i8	0.0705	0.225905
1M|u16|bcast|i16	0.21737	0.402425
1M|u16|bcast|u16	0.221685	0.362315
1M|u16|bcast|i32	0.326275	0.646635
1M|u16|bcast|u32	0.343935	0.65059
1M|u16|bcast|i64	0.5445450000000001	1.23025
1M|u16|bcast|u64	0.537605	1.22073
1M|u16|bcast|char	0.221415	0.368565
1M|u16|bcast|f16	0.43422499999999997	1.61353
1M|u16|bcast|f32	0.325675	0.67647
1M|u16|bcast|f64	0.537005	1.21156
1M|u16|bcast|dec	0.818445	NA
1M|u16|bcast|c128	0.86954	2.35067
1M|i32|C|bool	0.134575	0.201385
1M|i32|C|u8	0.171495	0.197545
1M|i32|C|i8	0.17192000000000002	0.2001
1M|i32|C|i16	0.256755	0.37529
1M|i32|C|u16	0.252925	0.38289
1M|i32|C|i32	0.28502	0.483525
