bench	key	ns_ms	np_ms
reduce_layout_bench	100K|f64|negcol|max|ax0	0.1085395	0.0269845
reduce_layout_bench	100K|f64|negcol|max|ax1	0.0116295	0.039607
reduce_layout_bench	100K|f64|negcol|prod|ax0	0.0392575	0.0303325
reduce_layout_bench	100K|f64|negcol|prod|ax1	0.023352499999999998	0.05671
reduce_layout_bench	100K|f64|sliced|sum|ax0	0.012574	0.014441
reduce_layout_bench	100K|f64|sliced|sum|ax1	0.0119315	0.0177925
reduce_layout_bench	100K|f64|sliced|min|ax0	0.0224925	0.0161745
reduce_layout_bench	100K|f64|sliced|min|ax1	0.10606249999999999	0.0168425
reduce_layout_bench	100K|f64|sliced|max|ax0	0.023268499999999998	0.014308
reduce_layout_bench	100K|f64|sliced|max|ax1	0.1061685	0.015676
reduce_layout_bench	100K|f64|sliced|prod|ax0	0.008905999999999999	0.0111935
reduce_layout_bench	100K|f64|sliced|prod|ax1	0.0182645	0.0569915
reduce_layout_bench	100K|f64|bcast|sum|ax0	0.0092375	0.008812
reduce_layout_bench	100K|f64|bcast|sum|ax1	0.0101475	0.0144455
reduce_layout_bench	100K|f64|bcast|min|ax0	0.019178999999999998	0.011985
reduce_layout_bench	100K|f64|bcast|min|ax1	0.009356	0.016127
reduce_layout_bench	100K|f64|bcast|max|ax0	0.0193765	0.011953
reduce_layout_bench	100K|f64|bcast|max|ax1	0.0097345	0.016122
reduce_layout_bench	100K|f64|bcast|prod|ax0	0.0052334999999999994	0.0094725
reduce_layout_bench	100K|f64|bcast|prod|ax1	0.039046	0.056879
reduce_layout_bench	100K|f32|C|sum|ax0	0.008217	0.007246
reduce_layout_bench	100K|f32|C|sum|ax1	0.013166	0.016084
reduce_layout_bench	100K|f32|C|min|ax0	0.0098055	0.009395
reduce_layout_bench	100K|f32|C|min|ax1	0.0182585	0.012097
reduce_layout_bench	100K|f32|C|max|ax0	0.009961	0.0093525
reduce_layout_bench	100K|f32|C|max|ax1	0.017778000000000002	0.011773
reduce_layout_bench	100K|f32|C|prod|ax0	0.0050360000000000005	0.007926
reduce_layout_bench	100K|f32|C|prod|ax1	0.003495	0.057982
reduce_layout_bench	100K|f32|F|sum|ax0	0.0130575	0.0160745
reduce_layout_bench	100K|f32|F|sum|ax1	0.00773	0.007242
reduce_layout_bench	100K|f32|F|min|ax0	0.01782	0.0122405
reduce_layout_bench	100K|f32|F|min|ax1	0.00996	0.009435
reduce_layout_bench	100K|f32|F|max|ax0	0.018874500000000002	0.0117635
reduce_layout_bench	100K|f32|F|max|ax1	0.010086	0.009416
reduce_layout_bench	100K|f32|F|prod|ax0	0.0033085	0.058327
reduce_layout_bench	100K|f32|F|prod|ax1	0.004805	0.0079135
reduce_layout_bench	100K|f32|T|sum|ax0	0.01272	0.016213
reduce_layout_bench	100K|f32|T|sum|ax1	0.007884	0.0074435
reduce_layout_bench	100K|f32|T|min|ax0	0.017778000000000002	0.011865
reduce_layout_bench	100K|f32|T|min|ax1	0.0100725	0.0093365
reduce_layout_bench	100K|f32|T|max|ax0	0.0175955	0.0119905
reduce_layout_bench	100K|f32|T|max|ax1	0.009868	0.009447
reduce_layout_bench	100K|f32|T|prod|ax0	0.0034685	0.057641
reduce_layout_bench	100K|f32|T|prod|ax1	0.0054405	0.007958
reduce_layout_bench	100K|f32|strided|sum|ax0	0.023176000000000002	0.017103
reduce_layout_bench	100K|f32|strided|sum|ax1	0.014658500000000001	0.008631
reduce_layout_bench	100K|f32|strided|min|ax0	0.040421500000000006	0.0119065
reduce_layout_bench	100K|f32|strided|min|ax1	0.0438255	0.0231505
reduce_layout_bench	100K|f32|strided|max|ax0	0.041014999999999996	0.0119665
reduce_layout_bench	100K|f32|strided|max|ax1	0.0435295	0.022881
reduce_layout_bench	100K|f32|strided|prod|ax0	0.0208575	0.017786
reduce_layout_bench	100K|f32|strided|prod|ax1	0.0319915	0.025744
reduce_layout_bench	100K|f32|negrow|sum|ax0	0.0079935	0.0072595
reduce_layout_bench	100K|f32|negrow|sum|ax1	0.012854	0.01689
reduce_layout_bench	100K|f32|negrow|min|ax0	0.013218	0.0094115
reduce_layout_bench	100K|f32|negrow|min|ax1	0.011262000000000001	0.01182
reduce_layout_bench	100K|f32|negrow|max|ax0	0.013395999999999998	0.0094265
reduce_layout_bench	100K|f32|negrow|max|ax1	0.012001999999999999	0.011799
reduce_layout_bench	100K|f32|negrow|prod|ax0	0.0046905	0.00796
reduce_layout_bench	100K|f32|negrow|prod|ax1	0.060843	0.058834
reduce_layout_bench	100K|f32|negcol|sum|ax0	0.042268	0.0295965
reduce_layout_bench	100K|f32|negcol|sum|ax1	0.0130045	0.016848
reduce_layout_bench	100K|f32|negcol|min|ax0	0.1098215	0.039166
reduce_layout_bench	100K|f32|negcol|min|ax1	0.0109945	0.03963
reduce_layout_bench	100K|f32|negcol|max|ax0	0.10946550000000001	0.038433
reduce_layout_bench	100K|f32|negcol|max|ax1	0.010610999999999999	0.0398665
reduce_layout_bench	100K|f32|negcol|prod|ax0	0.0390165	0.030098
reduce_layout_bench	100K|f32|negcol|prod|ax1	0.054823000000000004	0.05798
reduce_layout_bench	100K|f32|sliced|sum|ax0	0.008232	0.0070005
reduce_layout_bench	100K|f32|sliced|sum|ax1	0.012525	0.0156815
reduce_layout_bench	100K|f32|sliced|min|ax0	0.0128115	0.009291
reduce_layout_bench	100K|f32|sliced|min|ax1	0.061960499999999995	0.010786
reduce_layout_bench	100K|f32|sliced|max|ax0	0.0130225	0.009398
reduce_layout_bench	100K|f32|sliced|max|ax1	0.061760999999999996	0.0108435
reduce_layout_bench	100K|f32|sliced|prod|ax0	0.0049125	0.0081385
reduce_layout_bench	100K|f32|sliced|prod|ax1	0.061510999999999996	0.0567475
reduce_layout_bench	100K|f32|bcast|sum|ax0	0.006724	0.00667
reduce_layout_bench	100K|f32|bcast|sum|ax1	0.0130545	0.014526
reduce_layout_bench	100K|f32|bcast|min|ax0	0.0122985	0.0087795
reduce_layout_bench	100K|f32|bcast|min|ax1	0.009795	0.0113935
reduce_layout_bench	100K|f32|bcast|max|ax0	0.0123305	0.00883
reduce_layout_bench	100K|f32|bcast|max|ax1	0.009923	0.0113785
reduce_layout_bench	100K|f32|bcast|prod|ax0	0.0036655	0.0073145
reduce_layout_bench	100K|f32|bcast|prod|ax1	0.039446	0.0585505
reduce_layout_bench	100K|c128|C|sum|ax0	0.021345	0.015076
reduce_layout_bench	100K|c128|C|sum|ax1	0.0301875	0.031425
reduce_layout_bench	100K|c128|C|min|ax0	0.1877165	0.137835
reduce_layout_bench	100K|c128|C|min|ax1	0.15428050000000001	0.151286
reduce_layout_bench	100K|c128|C|max|ax0	0.1520455	0.138264
reduce_layout_bench	100K|c128|C|max|ax1	0.11508850000000001	0.148863
reduce_layout_bench	100K|c128|C|prod|ax0	0.071138	0.02992
reduce_layout_bench	100K|c128|C|prod|ax1	0.149361	0.230536
reduce_layout_bench	100K|c128|F|sum|ax0	0.030978500000000003	0.0311195
reduce_layout_bench	100K|c128|F|sum|ax1	0.021051	0.019079
reduce_layout_bench	100K|c128|F|min|ax0	0.142787	0.148802
reduce_layout_bench	100K|c128|F|min|ax1	0.14208199999999999	0.137911
reduce_layout_bench	100K|c128|F|max|ax0	0.1133745	0.150032
reduce_layout_bench	100K|c128|F|max|ax1	0.115392	0.13736
reduce_layout_bench	100K|c128|F|prod|ax0	0.1487755	0.230851
reduce_layout_bench	100K|c128|F|prod|ax1	0.0699205	0.0297995
reduce_layout_bench	100K|c128|T|sum|ax0	0.02923	0.029866
reduce_layout_bench	100K|c128|T|sum|ax1	0.0204685	0.019334
reduce_layout_bench	100K|c128|T|min|ax0	0.140335	0.151706
reduce_layout_bench	100K|c128|T|min|ax1	0.142631	0.137783
reduce_layout_bench	100K|c128|T|max|ax0	0.11639250000000001	0.14905
reduce_layout_bench	100K|c128|T|max|ax1	0.114355	0.137736
reduce_layout_bench	100K|c128|T|prod|ax0	0.1509315	0.232691
reduce_layout_bench	100K|c128|T|prod|ax1	0.072404	0.0295985
reduce_layout_bench	100K|c128|strided|sum|ax0	0.023586	0.0227665
reduce_layout_bench	100K|c128|strided|sum|ax1	0.0172145	0.020025
reduce_layout_bench	100K|c128|strided|min|ax0	0.0696575	0.070556
reduce_layout_bench	100K|c128|strided|min|ax1	0.071844	0.0768955
reduce_layout_bench	100K|c128|strided|max|ax0	0.0557425	0.0703845
reduce_layout_bench	100K|c128|strided|max|ax1	0.057928	0.077422
reduce_layout_bench	100K|c128|strided|prod|ax0	0.0368515	0.017917
reduce_layout_bench	100K|c128|strided|prod|ax1	0.075077	0.110332
reduce_layout_bench	100K|c128|negrow|sum|ax0	0.0210085	0.019271
reduce_layout_bench	100K|c128|negrow|sum|ax1	0.032064	0.0318695
reduce_layout_bench	100K|c128|negrow|min|ax0	0.1425155	0.139948
reduce_layout_bench	100K|c128|negrow|min|ax1	0.1463925	0.150844
reduce_layout_bench	100K|c128|negrow|max|ax0	0.1148115	0.138272
reduce_layout_bench	100K|c128|negrow|max|ax1	0.1176605	0.151073
reduce_layout_bench	100K|c128|negrow|prod|ax0	0.07202549999999999	0.0298805
reduce_layout_bench	100K|c128|negrow|prod|ax1	0.152966	0.232688
reduce_layout_bench	100K|c128|negcol|sum|ax0	0.047708	0.0389705
reduce_layout_bench	100K|c128|negcol|sum|ax1	0.029184	0.032233
reduce_layout_bench	100K|c128|negcol|min|ax0	0.1459175	0.139451
reduce_layout_bench	100K|c128|negcol|min|ax1	0.14092000000000002	0.150707
reduce_layout_bench	100K|c128|negcol|max|ax0	0.115933	0.139706
reduce_layout_bench	100K|c128|negcol|max|ax1	0.11423349999999999	0.149785
reduce_layout_bench	100K|c128|negcol|prod|ax0	0.07242799999999999	0.032503
reduce_layout_bench	100K|c128|negcol|prod|ax1	0.1501625	0.231739
reduce_layout_bench	100K|c128|sliced|sum|ax0	0.0232815	0.020225
reduce_layout_bench	100K|c128|sliced|sum|ax1	0.029667500000000003	0.030938
reduce_layout_bench	100K|c128|sliced|min|ax0	0.13994099999999998	0.136783
reduce_layout_bench	100K|c128|sliced|min|ax1	0.139	0.1482
reduce_layout_bench	100K|c128|sliced|max|ax0	0.11305749999999999	0.138229
reduce_layout_bench	100K|c128|sliced|max|ax1	0.11173949999999999	0.147915
reduce_layout_bench	100K|c128|sliced|prod|ax0	0.06946100000000001	0.029563
reduce_layout_bench	100K|c128|sliced|prod|ax1	0.1469905	0.227949
reduce_layout_bench	100K|c128|bcast|sum|ax0	0.016811	0.016066
reduce_layout_bench	100K|c128|bcast|sum|ax1	0.029135499999999998	0.029896
reduce_layout_bench	100K|c128|bcast|min|ax0	0.1759965	0.136242
reduce_layout_bench	100K|c128|bcast|min|ax1	0.139518	0.150922
reduce_layout_bench	100K|c128|bcast|max|ax0	0.157484	0.136238
reduce_layout_bench	100K|c128|bcast|max|ax1	0.11393800000000001	0.147103
reduce_layout_bench	100K|c128|bcast|prod|ax0	0.068505	0.030649
reduce_layout_bench	100K|c128|bcast|prod|ax1	0.1476655	0.22913
reduce_layout_bench	100K|dec|C|sum|ax0	0.561543	0.0111455
reduce_layout_bench	100K|dec|C|sum|ax1	0.2083615	0.0177075
reduce_layout_bench	100K|dec|C|min|ax0	0.302114	0.014128
reduce_layout_bench	100K|dec|C|min|ax1	0.15407	0.016971
reduce_layout_bench	100K|dec|C|max|ax0	0.221201	0.0141115
reduce_layout_bench	100K|dec|C|max|ax1	0.160591	0.016928
reduce_layout_bench	100K|dec|F|sum|ax0	0.21058700000000002	0.0178115
reduce_layout_bench	100K|dec|F|sum|ax1	0.558532	0.0093755
reduce_layout_bench	100K|dec|F|min|ax0	0.1555055	0.016892
reduce_layout_bench	100K|dec|F|min|ax1	0.1755345	0.0129615
reduce_layout_bench	100K|dec|F|max|ax0	0.1578555	0.0169135
reduce_layout_bench	100K|dec|F|max|ax1	0.2116045	0.013148
reduce_layout_bench	100K|dec|T|sum|ax0	0.207378	0.0177145
reduce_layout_bench	100K|dec|T|sum|ax1	0.558207	0.0111065
reduce_layout_bench	100K|dec|T|min|ax0	0.1577035	0.0169955
reduce_layout_bench	100K|dec|T|min|ax1	0.1725635	0.014084
reduce_layout_bench	100K|dec|T|max|ax0	0.1594285	0.017113
reduce_layout_bench	100K|dec|T|max|ax1	0.215883	0.0141745
reduce_layout_bench	100K|dec|strided|sum|ax0	0.280316	0.017432
reduce_layout_bench	100K|dec|strided|sum|ax1	0.10733599999999999	0.010164
reduce_layout_bench	100K|dec|strided|min|ax0	0.089257	0.0146075
reduce_layout_bench	100K|dec|strided|min|ax1	0.069979	0.022999
reduce_layout_bench	100K|dec|strided|max|ax0	0.1119205	0.015044
reduce_layout_bench	100K|dec|strided|max|ax1	0.0849225	0.0229365
reduce_layout_bench	100K|dec|negrow|sum|ax0	0.559162	0.0113905
reduce_layout_bench	100K|dec|negrow|sum|ax1	0.2090865	0.0187745
reduce_layout_bench	100K|dec|negrow|min|ax0	0.17431049999999998	0.014586
reduce_layout_bench	100K|dec|negrow|min|ax1	0.156855	0.0169435
reduce_layout_bench	100K|dec|negrow|max|ax0	0.21432099999999998	0.014262
reduce_layout_bench	100K|dec|negrow|max|ax1	0.1597115	0.016951
reduce_layout_bench	100K|dec|negcol|sum|ax0	0.5594215	0.0301815
reduce_layout_bench	100K|dec|negcol|sum|ax1	0.208384	0.0194745
reduce_layout_bench	100K|dec|negcol|min|ax0	0.1735875	0.0252995
reduce_layout_bench	100K|dec|negcol|min|ax1	0.1547455	0.0396705
reduce_layout_bench	100K|dec|negcol|max|ax0	0.22023399999999999	0.025307
reduce_layout_bench	100K|dec|negcol|max|ax1	0.15987	0.041442
reduce_layout_bench	100K|dec|sliced|sum|ax0	0.5517235	0.0114615
reduce_layout_bench	100K|dec|sliced|sum|ax1	0.206399	0.0170315
reduce_layout_bench	100K|dec|sliced|min|ax0	0.1713255	0.0143095
reduce_layout_bench	100K|dec|sliced|min|ax1	0.1566245	0.0151915
reduce_layout_bench	100K|dec|sliced|max|ax0	0.2133485	0.014172
reduce_layout_bench	100K|dec|sliced|max|ax1	0.163816	0.0152885
reduce_layout_bench	100K|dec|bcast|sum|ax0	0.555464	0.0087435
reduce_layout_bench	100K|dec|bcast|sum|ax1	0.20572849999999998	0.014433
reduce_layout_bench	100K|dec|bcast|min|ax0	0.17062850000000002	0.012194
reduce_layout_bench	100K|dec|bcast|min|ax1	0.134423	0.016132
reduce_layout_bench	100K|dec|bcast|max|ax0	0.165764	0.0122925
reduce_layout_bench	100K|dec|bcast|max|ax1	0.126198	0.0161545
reduce_layout_bench	100K|f16|C|sum|ax0	0.14787	0.284573
reduce_layout_bench	100K|f16|C|sum|ax1	0.13152	0.202155
reduce_layout_bench	100K|f16|C|min|ax0	0.17109649999999998	0.209376
reduce_layout_bench	100K|f16|C|min|ax1	0.15149800000000002	0.223071
reduce_layout_bench	100K|f16|C|max|ax0	0.162622	0.200894
reduce_layout_bench	100K|f16|C|max|ax1	0.16551749999999998	0.210552
reduce_layout_bench	100K|f16|C|prod|ax0	0.40003	0.252796
reduce_layout_bench	100K|f16|C|prod|ax1	0.382616	0.0907975
reduce_layout_bench	100K|f16|F|sum|ax0	0.1321675	0.201312
reduce_layout_bench	100K|f16|F|sum|ax1	0.148608	0.284715
reduce_layout_bench	100K|f16|F|min|ax0	0.1578925	0.220528
reduce_layout_bench	100K|f16|F|min|ax1	0.1667025	0.202392
reduce_layout_bench	100K|f16|F|max|ax0	0.16702950000000003	0.206639
reduce_layout_bench	100K|f16|F|max|ax1	0.1629485	0.202149
reduce_layout_bench	100K|f16|F|prod|ax0	0.3819095	0.0908035
reduce_layout_bench	100K|f16|F|prod|ax1	0.38219200000000003	0.253326
reduce_layout_bench	100K|f16|T|sum|ax0	0.1317325	0.20192
reduce_layout_bench	100K|f16|T|sum|ax1	0.1477205	0.284482
reduce_layout_bench	100K|f16|T|min|ax0	0.160153	0.22559
reduce_layout_bench	100K|f16|T|min|ax1	0.16822099999999998	0.210013
reduce_layout_bench	100K|f16|T|max|ax0	0.163243	0.209298
reduce_layout_bench	100K|f16|T|max|ax1	0.16439250000000002	0.201214
reduce_layout_bench	100K|f16|T|prod|ax0	0.382259	0.091119
reduce_layout_bench	100K|f16|T|prod|ax1	0.3824005	0.252174
reduce_layout_bench	100K|f16|strided|sum|ax0	0.0769545	0.145247
reduce_layout_bench	100K|f16|strided|sum|ax1	0.0673305	0.103224
reduce_layout_bench	100K|f16|strided|min|ax0	0.0867995	0.106783
reduce_layout_bench	100K|f16|strided|min|ax1	0.085609	0.108195
reduce_layout_bench	100K|f16|strided|max|ax0	0.08323499999999999	0.103793
reduce_layout_bench	100K|f16|strided|max|ax1	0.0832465	0.10802
reduce_layout_bench	100K|f16|strided|prod|ax0	0.19047599999999998	0.130436
reduce_layout_bench	100K|f16|strided|prod|ax1	0.1980115	0.048928
reduce_layout_bench	100K|f16|negrow|sum|ax0	0.14820550000000002	0.283791
reduce_layout_bench	100K|f16|negrow|sum|ax1	0.133406	0.202901
reduce_layout_bench	100K|f16|negrow|min|ax0	0.1656145	0.209617
reduce_layout_bench	100K|f16|negrow|min|ax1	0.160159	0.223666
reduce_layout_bench	100K|f16|negrow|max|ax0	0.16427	0.201587
reduce_layout_bench	100K|f16|negrow|max|ax1	0.16781	0.209446
reduce_layout_bench	100K|f16|negrow|prod|ax0	0.377939	0.253219
reduce_layout_bench	100K|f16|negrow|prod|ax1	0.382982	0.0907095
reduce_layout_bench	100K|f16|negcol|sum|ax0	0.14665050000000002	0.285076
reduce_layout_bench	100K|f16|negcol|sum|ax1	0.130614	0.20189
reduce_layout_bench	100K|f16|negcol|min|ax0	0.1655025	0.20876
reduce_layout_bench	100K|f16|negcol|min|ax1	0.1684495	0.230567
reduce_layout_bench	100K|f16|negcol|max|ax0	0.16452950000000002	0.202328
reduce_layout_bench	100K|f16|negcol|max|ax1	0.165265	0.210286
reduce_layout_bench	100K|f16|negcol|prod|ax0	0.37884950000000006	0.252674
reduce_layout_bench	100K|f16|negcol|prod|ax1	0.380227	0.09082
reduce_layout_bench	100K|f16|sliced|sum|ax0	0.145506	0.280738
reduce_layout_bench	100K|f16|sliced|sum|ax1	0.129323	0.199957
reduce_layout_bench	100K|f16|sliced|min|ax0	0.1636805	0.20563
reduce_layout_bench	100K|f16|sliced|min|ax1	0.161327	0.218766
reduce_layout_bench	100K|f16|sliced|max|ax0	0.163176	0.198534
reduce_layout_bench	100K|f16|sliced|max|ax1	0.16526700000000002	0.207335
reduce_layout_bench	100K|f16|sliced|prod|ax0	0.376173	0.250991
reduce_layout_bench	100K|f16|sliced|prod|ax1	0.3797305	0.0901875
reduce_layout_bench	100K|f16|bcast|sum|ax0	0.147809	0.283008
reduce_layout_bench	100K|f16|bcast|sum|ax1	0.1308135	0.20131
reduce_layout_bench	100K|f16|bcast|min|ax0	0.1530085	0.151452
reduce_layout_bench	100K|f16|bcast|min|ax1	0.1582555	0.224966
reduce_layout_bench	100K|f16|bcast|max|ax0	0.1468815	0.15301
reduce_layout_bench	100K|f16|bcast|max|ax1	0.164525	0.207961
reduce_layout_bench	100K|f16|bcast|prod|ax0	0.41021299999999994	0.41508
reduce_layout_bench	100K|f16|bcast|prod|ax1	0.38050049999999996	0.090227
reduce_layout_bench	100K|i32|C|sum|ax0	0.0083795	0.048445
reduce_layout_bench	100K|i32|C|sum|ax1	0.005308	0.0385105
reduce_layout_bench	100K|i32|C|min|ax0	0.005229	0.008704
reduce_layout_bench	100K|i32|C|min|ax1	0.003933	0.0071615
reduce_layout_bench	100K|i32|C|max|ax0	0.005265	0.0087405
reduce_layout_bench	100K|i32|C|max|ax1	0.003822	0.0071145
reduce_layout_bench	100K|i32|C|prod|ax0	0.0152765	0.047607
reduce_layout_bench	100K|i32|C|prod|ax1	0.017707	0.066832
reduce_layout_bench	100K|i32|F|sum|ax0	0.005457	0.0375145
reduce_layout_bench	100K|i32|F|sum|ax1	0.008448	0.0479955
reduce_layout_bench	100K|i32|F|min|ax0	0.0037774999999999996	0.0071105
reduce_layout_bench	100K|i32|F|min|ax1	0.0051915	0.008685
reduce_layout_bench	100K|i32|F|max|ax0	0.003892	0.007107
reduce_layout_bench	100K|i32|F|max|ax1	0.0054865	0.0086595
reduce_layout_bench	100K|i32|F|prod|ax0	0.0178335	0.066325
reduce_layout_bench	100K|i32|F|prod|ax1	0.015265500000000001	0.047387
reduce_layout_bench	100K|i32|T|sum|ax0	0.0050335	0.0374025
reduce_layout_bench	100K|i32|T|sum|ax1	0.008338	0.047552
reduce_layout_bench	100K|i32|T|min|ax0	0.003739	0.007151
reduce_layout_bench	100K|i32|T|min|ax1	0.005243	0.0086025
reduce_layout_bench	100K|i32|T|max|ax0	0.0037275000000000003	0.0072115
reduce_layout_bench	100K|i32|T|max|ax1	0.005197	0.008646
reduce_layout_bench	100K|i32|T|prod|ax0	0.017688	0.066716
reduce_layout_bench	100K|i32|T|prod|ax1	0.015387	0.0481995
reduce_layout_bench	100K|i32|strided|sum|ax0	0.0289135	0.0267745
reduce_layout_bench	100K|i32|strided|sum|ax1	0.0301405	0.022301
reduce_layout_bench	100K|i32|strided|min|ax0	0.021124999999999998	0.0201045
reduce_layout_bench	100K|i32|strided|min|ax1	0.1035655	0.0154175
reduce_layout_bench	100K|i32|strided|max|ax0	0.0230105	0.0201565
reduce_layout_bench	100K|i32|strided|max|ax1	0.10343999999999999	0.0153555
reduce_layout_bench	100K|i32|strided|prod|ax0	0.038546	0.026373
reduce_layout_bench	100K|i32|strided|prod|ax1	0.0385405	0.0318355
reduce_layout_bench	100K|i32|negrow|sum|ax0	0.0087825	0.050484
reduce_layout_bench	100K|i32|negrow|sum|ax1	0.057705	0.039885
reduce_layout_bench	100K|i32|negrow|min|ax0	0.003575	0.0086805
reduce_layout_bench	100K|i32|negrow|min|ax1	0.0535785	0.0072665
reduce_layout_bench	100K|i32|negrow|max|ax0	0.003744	0.0087135
reduce_layout_bench	100K|i32|negrow|max|ax1	0.0531175	0.007286
reduce_layout_bench	100K|i32|negrow|prod|ax0	0.016237500000000002	0.050861
reduce_layout_bench	100K|i32|negrow|prod|ax1	0.076527	0.0694465
reduce_layout_bench	100K|i32|negcol|sum|ax0	0.0575345	0.0510575
reduce_layout_bench	100K|i32|negcol|sum|ax1	0.0577425	0.0403645
reduce_layout_bench	100K|i32|negcol|min|ax0	0.039666	0.0364255
reduce_layout_bench	100K|i32|negcol|min|ax1	0.0633175	0.025871
reduce_layout_bench	100K|i32|negcol|max|ax0	0.0441345	0.036291
reduce_layout_bench	100K|i32|negcol|max|ax1	0.0631345	0.0258065
reduce_layout_bench	100K|i32|negcol|prod|ax0	0.0772555	0.0507285
reduce_layout_bench	100K|i32|negcol|prod|ax1	0.07588400000000001	0.069918
reduce_layout_bench	100K|i32|sliced|sum|ax0	0.009173	0.0499585
reduce_layout_bench	100K|i32|sliced|sum|ax1	0.0569385	0.0396795
reduce_layout_bench	100K|i32|sliced|min|ax0	0.00423	0.0089105
reduce_layout_bench	100K|i32|sliced|min|ax1	0.014132	0.0070745
reduce_layout_bench	100K|i32|sliced|max|ax0	0.0043809999999999995	0.0088765
reduce_layout_bench	100K|i32|sliced|max|ax1	0.015184	0.007089
reduce_layout_bench	100K|i32|sliced|prod|ax0	0.015593	0.0506405
reduce_layout_bench	100K|i32|sliced|prod|ax1	0.073851	0.0685185
reduce_layout_bench	100K|i32|bcast|sum|ax0	0.0074585	0.0276775
reduce_layout_bench	100K|i32|bcast|sum|ax1	0.0572725	0.0166025
reduce_layout_bench	100K|i32|bcast|min|ax0	0.002415	0.007276
reduce_layout_bench	100K|i32|bcast|min|ax1	0.039284	0.005931
reduce_layout_bench	100K|i32|bcast|max|ax0	0.0023585	0.007234
reduce_layout_bench	100K|i32|bcast|max|ax1	0.043506	0.005881
reduce_layout_bench	100K|i32|bcast|prod|ax0	0.015069999999999998	0.0275825
reduce_layout_bench	100K|i32|bcast|prod|ax1	0.0750005	0.046283
reduce_layout_bench	100K|i64|C|sum|ax0	0.0093285	0.027014
reduce_layout_bench	100K|i64|C|sum|ax1	0.004926	0.0169555
reduce_layout_bench	100K|i64|C|min|ax0	0.0114095	0.018203
reduce_layout_bench	100K|i64|C|min|ax1	0.0095965	0.0146635
reduce_layout_bench	100K|i64|C|max|ax0	0.0113645	0.0154925
reduce_layout_bench	100K|i64|C|max|ax1	0.009239500000000001	0.013495
