Operation,Suite,Category,DType,N,NumPy (ms),NumSharp (ms),Ratio (NumPy/NumSharp),%NumPy,Status
a / scalar (int64),Arithmetic,Divide,int64,1000,0.0017,0.0074,0.229,435.9,slower
scalar / a (int64),Arithmetic,Divide,int64,1000,0.0018,0.0069,0.261,383.4,slower
a % b (element-wise) (int64),Arithmetic,Modulo,int64,1000,0.0035,0.004,0.877,114.0,close
a % 7 (literal) (int64),Arithmetic,Modulo,int64,1000,0.0044,0.0069,0.639,156.4,close
a + b (element-wise) (uint64),Arithmetic,Add,uint64,1000,0.0008,0.0027,0.288,347.8,negligible
"np.add(a, b) (uint64)",Arithmetic,Add,uint64,1000,0.0008,0.0028,0.303,330.2,negligible
a + scalar (uint64),Arithmetic,Add,uint64,1000,0.0009,0.0025,0.366,272.9,negligible
a + 5 (literal) (uint64),Arithmetic,Add,uint64,1000,0.001,0.0054,0.19,525.9,much_slower
a - b (element-wise) (uint64),Arithmetic,Subtract,uint64,1000,0.0008,0.0029,0.26,384.9,negligible
a - scalar (uint64),Arithmetic,Subtract,uint64,1000,0.0009,0.0016,0.564,177.2,negligible
scalar - a (uint64),Arithmetic,Subtract,uint64,1000,0.0009,0.0018,0.505,198.0,negligible
a * b (element-wise) (uint64),Arithmetic,Multiply,uint64,1000,0.0007,0.0027,0.265,377.2,negligible
a * a (square) (uint64),Arithmetic,Multiply,uint64,1000,0.0007,0.0028,0.261,383.8,negligible
a * scalar (uint64),Arithmetic,Multiply,uint64,1000,0.0008,0.0028,0.285,350.6,negligible
a * 2 (literal) (uint64),Arithmetic,Multiply,uint64,1000,0.0009,0.003,0.31,322.8,negligible
a + b (element-wise) (float16),Arithmetic,Add,float16,1000,0.0055,0.0091,0.604,165.4,close
"np.add(a, b) (float16)",Arithmetic,Add,float16,1000,0.0057,0.0088,0.645,155.0,close
a + scalar (float16),Arithmetic,Add,float16,1000,0.0066,0.0091,0.727,137.6,close
a + 5 (literal) (float16),Arithmetic,Add,float16,1000,0.0064,0.0106,0.604,165.6,close
a - b (element-wise) (float16),Arithmetic,Subtract,float16,1000,0.0041,0.0092,0.444,225.2,slower
a - scalar (float16),Arithmetic,Subtract,float16,1000,0.0061,0.0052,1.181,84.7,faster
scalar - a (float16),Arithmetic,Subtract,float16,1000,0.0054,0.0051,1.053,95.0,faster
a * b (element-wise) (float16),Arithmetic,Multiply,float16,1000,0.0034,0.009,0.373,268.2,slower
a * a (square) (float16),Arithmetic,Multiply,float16,1000,0.0057,0.0093,0.615,162.5,close
a * scalar (float16),Arithmetic,Multiply,float16,1000,0.0062,0.0092,0.677,147.6,close
a * 2 (literal) (float16),Arithmetic,Multiply,float16,1000,0.0066,0.0103,0.634,157.7,close
a + b (element-wise) (float32),Arithmetic,Add,float32,1000,0.0007,0.0011,0.673,148.7,negligible
"np.add(a, b) (float32)",Arithmetic,Add,float32,1000,0.0008,0.0019,0.408,245.3,negligible
a + scalar (float32),Arithmetic,Add,float32,1000,0.0007,0.002,0.354,282.7,negligible
a + 5 (literal) (float32),Arithmetic,Add,float32,1000,0.0009,0.0049,0.176,567.6,negligible
a - b (element-wise) (float32),Arithmetic,Subtract,float32,1000,0.0006,0.002,0.279,358.9,negligible
a - scalar (float32),Arithmetic,Subtract,float32,1000,0.0007,0.0013,0.526,190.0,negligible
scalar - a (float32),Arithmetic,Subtract,float32,1000,0.0007,0.0014,0.523,191.0,negligible
a * b (element-wise) (float32),Arithmetic,Multiply,float32,1000,0.0006,0.0019,0.297,336.4,negligible
a * a (square) (float32),Arithmetic,Multiply,float32,1000,0.0005,0.0019,0.281,356.4,negligible
a * scalar (float32),Arithmetic,Multiply,float32,1000,0.0007,0.002,0.356,280.9,negligible
a * 2 (literal) (float32),Arithmetic,Multiply,float32,1000,0.0008,0.0053,0.145,691.2,negligible
a / b (element-wise) (float32),Arithmetic,Divide,float32,1000,0.0005,0.0023,0.218,457.8,negligible
a / scalar (float32),Arithmetic,Divide,float32,1000,0.0007,0.002,0.324,308.5,negligible
scalar / a (float32),Arithmetic,Divide,float32,1000,0.0007,0.002,0.332,300.9,negligible
a % b (element-wise) (float32),Arithmetic,Modulo,float32,1000,0.0121,0.0108,1.117,89.5,faster
a % 7 (literal) (float32),Arithmetic,Modulo,float32,1000,0.0143,0.0167,0.86,116.3,close
a + b (element-wise) (float64),Arithmetic,Add,float64,1000,0.0005,0.0018,0.279,358.1,negligible
"np.add(a, b) (float64)",Arithmetic,Add,float64,1000,0.0005,0.0025,0.211,475.0,negligible
a + scalar (float64),Arithmetic,Add,float64,1000,0.0007,0.0027,0.24,416.1,negligible
a + 5 (literal) (float64),Arithmetic,Add,float64,1000,0.0008,0.0056,0.141,707.5,negligible
a - b (element-wise) (float64),Arithmetic,Subtract,float64,1000,0.0005,0.0018,0.294,340.5,negligible
a - scalar (float64),Arithmetic,Subtract,float64,1000,0.0006,0.0019,0.332,301.5,negligible
scalar - a (float64),Arithmetic,Subtract,float64,1000,0.0007,0.002,0.333,300.0,negligible
a * b (element-wise) (float64),Arithmetic,Multiply,float64,1000,0.0005,0.0025,0.205,488.7,negligible
a * a (square) (float64),Arithmetic,Multiply,float64,1000,0.0005,0.0027,0.198,505.9,negligible
a * scalar (float64),Arithmetic,Multiply,float64,1000,0.0009,0.0028,0.308,325.0,negligible
a * 2 (literal) (float64),Arithmetic,Multiply,float64,1000,0.0008,0.0062,0.129,772.7,negligible
a / b (element-wise) (float64),Arithmetic,Divide,float64,1000,0.0007,0.0034,0.221,452.2,negligible
a / scalar (float64),Arithmetic,Divide,float64,1000,0.0009,0.0034,0.266,376.2,negligible
scalar / a (float64),Arithmetic,Divide,float64,1000,0.0009,0.0035,0.26,385.2,negligible
a % b (element-wise) (float64),Arithmetic,Modulo,float64,1000,0.01,0.009,1.122,89.1,faster
a % 7 (literal) (float64),Arithmetic,Modulo,float64,1000,0.0112,0.0175,0.641,155.9,close
a + b (element-wise) (complex128),Arithmetic,Add,complex128,1000,0.001,0.0046,0.226,442.5,slower
"np.add(a, b) (complex128)",Arithmetic,Add,complex128,1000,0.0008,0.0046,0.175,572.5,negligible
a + scalar (complex128),Arithmetic,Add,complex128,1000,0.0009,0.0042,0.226,442.2,negligible
a + 5 (literal) (complex128),Arithmetic,Add,complex128,1000,0.0011,0.0076,0.145,691.2,much_slower
a - b (element-wise) (complex128),Arithmetic,Subtract,complex128,1000,0.0009,0.004,0.218,457.8,negligible
a - scalar (complex128),Arithmetic,Subtract,complex128,1000,0.0009,0.003,0.313,319.0,negligible
scalar - a (complex128),Arithmetic,Subtract,complex128,1000,0.001,0.0027,0.357,280.0,negligible
a * b (element-wise) (complex128),Arithmetic,Multiply,complex128,1000,0.0009,0.0043,0.221,452.8,negligible
a * a (square) (complex128),Arithmetic,Multiply,complex128,1000,0.0008,0.0042,0.192,520.3,negligible
a * scalar (complex128),Arithmetic,Multiply,complex128,1000,0.0009,0.0043,0.218,458.3,negligible
a * 2 (literal) (complex128),Arithmetic,Multiply,complex128,1000,0.0011,0.0045,0.249,401.8,slower
a + b (element-wise) (uint8),Arithmetic,Add,uint8,100000,0.0305,0.0154,1.981,50.5,faster
"np.add(a, b) (uint8)",Arithmetic,Add,uint8,100000,0.0287,0.0154,1.861,53.7,faster
a + scalar (uint8),Arithmetic,Add,uint8,100000,0.0248,0.0148,1.67,59.9,faster
a + 5 (literal) (uint8),Arithmetic,Add,uint8,100000,0.0248,0.0205,1.211,82.6,faster
a - b (element-wise) (uint8),Arithmetic,Subtract,uint8,100000,0.0288,0.0152,1.899,52.7,faster
a - scalar (uint8),Arithmetic,Subtract,uint8,100000,0.0374,0.0079,4.708,21.2,faster
scalar - a (uint8),Arithmetic,Subtract,uint8,100000,0.0243,0.0082,2.978,33.6,faster
a * b (element-wise) (uint8),Arithmetic,Multiply,uint8,100000,0.0295,0.0157,1.883,53.1,faster
a * a (square) (uint8),Arithmetic,Multiply,uint8,100000,0.029,0.0155,1.876,53.3,faster
a * scalar (uint8),Arithmetic,Multiply,uint8,100000,0.0238,0.0159,1.495,66.9,faster
a * 2 (literal) (uint8),Arithmetic,Multiply,uint8,100000,0.0229,0.0216,1.057,94.6,faster
a + b (element-wise) (int8),Arithmetic,Add,int8,100000,0.0289,0.0158,1.831,54.6,faster
"np.add(a, b) (int8)",Arithmetic,Add,int8,100000,0.0293,0.0152,1.931,51.8,faster
a + scalar (int8),Arithmetic,Add,int8,100000,0.0251,0.0149,1.689,59.2,faster
a + 5 (literal) (int8),Arithmetic,Add,int8,100000,0.0369,0.023,1.603,62.4,faster
a - b (element-wise) (int8),Arithmetic,Subtract,int8,100000,0.0355,0.0155,2.294,43.6,faster
a - scalar (int8),Arithmetic,Subtract,int8,100000,0.0319,0.0079,4.019,24.9,faster
scalar - a (int8),Arithmetic,Subtract,int8,100000,0.0254,0.008,3.181,31.4,faster
a * b (element-wise) (int8),Arithmetic,Multiply,int8,100000,0.0282,0.0162,1.744,57.3,faster
a * a (square) (int8),Arithmetic,Multiply,int8,100000,0.028,0.0158,1.768,56.6,faster
a * scalar (int8),Arithmetic,Multiply,int8,100000,0.0223,0.0161,1.385,72.2,faster
a * 2 (literal) (int8),Arithmetic,Multiply,int8,100000,0.0226,0.0233,0.971,103.0,close
a + b (element-wise) (int16),Arithmetic,Add,int16,100000,0.0306,0.0341,0.899,111.2,close
"np.add(a, b) (int16)",Arithmetic,Add,int16,100000,0.0312,0.0273,1.144,87.4,faster
a + scalar (int16),Arithmetic,Add,int16,100000,0.0249,0.0262,0.953,104.9,close
a + 5 (literal) (int16),Arithmetic,Add,int16,100000,0.0256,0.0297,0.86,116.3,close
a - b (element-wise) (int16),Arithmetic,Subtract,int16,100000,0.0293,0.025,1.173,85.3,faster
a - scalar (int16),Arithmetic,Subtract,int16,100000,0.0239,0.0141,1.698,58.9,faster
scalar - a (int16),Arithmetic,Subtract,int16,100000,0.0243,0.0148,1.644,60.8,faster
a * b (element-wise) (int16),Arithmetic,Multiply,int16,100000,0.0282,0.0266,1.057,94.6,faster
a * a (square) (int16),Arithmetic,Multiply,int16,100000,0.0287,0.0251,1.142,87.5,faster
a * scalar (int16),Arithmetic,Multiply,int16,100000,0.0233,0.0262,0.891,112.2,close
a * 2 (literal) (int16),Arithmetic,Multiply,int16,100000,0.0233,0.0306,0.762,131.2,close
a + b (element-wise) (uint16),Arithmetic,Add,uint16,100000,0.0305,0.0303,1.005,99.5,faster
"np.add(a, b) (uint16)",Arithmetic,Add,uint16,100000,0.0294,0.0296,0.993,100.7,close
a + scalar (uint16),Arithmetic,Add,uint16,100000,0.0245,0.0256,0.956,104.6,close
a + 5 (literal) (uint16),Arithmetic,Add,uint16,100000,0.025,0.0308,0.812,123.2,close
a - b (element-wise) (uint16),Arithmetic,Subtract,uint16,100000,0.0299,0.0263,1.137,87.9,faster
a - scalar (uint16),Arithmetic,Subtract,uint16,100000,0.0244,0.0148,1.648,60.7,faster
scalar - a (uint16),Arithmetic,Subtract,uint16,100000,0.0313,0.0147,2.124,47.1,faster
a * b (element-wise) (uint16),Arithmetic,Multiply,uint16,100000,0.0308,0.0267,1.154,86.7,faster
a * a (square) (uint16),Arithmetic,Multiply,uint16,100000,0.0347,0.0258,1.345,74.4,faster
a * scalar (uint16),Arithmetic,Multiply,uint16,100000,0.0262,0.0269,0.973,102.7,close
a * 2 (literal) (uint16),Arithmetic,Multiply,uint16,100000,0.0229,0.0291,0.784,127.5,close
a + b (element-wise) (int32),Arithmetic,Add,int32,100000,0.0296,0.0569,0.52,192.3,close
"np.add(a, b) (int32)",Arithmetic,Add,int32,100000,0.0299,0.0546,0.548,182.6,close
a + scalar (int32),Arithmetic,Add,int32,100000,0.0245,0.0532,0.46,217.3,slower
a + 5 (literal) (int32),Arithmetic,Add,int32,100000,0.025,0.053,0.472,211.8,slower
a - b (element-wise) (int32),Arithmetic,Subtract,int32,100000,0.0287,0.0524,0.548,182.5,close
a - scalar (int32),Arithmetic,Subtract,int32,100000,0.0237,0.0278,0.854,117.1,close
scalar - a (int32),Arithmetic,Subtract,int32,100000,0.024,0.029,0.829,120.6,close
a * b (element-wise) (int32),Arithmetic,Multiply,int32,100000,0.0287,0.0519,0.553,180.9,close
a * a (square) (int32),Arithmetic,Multiply,int32,100000,0.03,0.0553,0.542,184.4,close
a * scalar (int32),Arithmetic,Multiply,int32,100000,0.0231,0.0508,0.455,219.9,slower
a * 2 (literal) (int32),Arithmetic,Multiply,int32,100000,0.023,0.0521,0.442,226.3,slower
a / b (element-wise) (int32),Arithmetic,Divide,int32,100000,0.0909,0.1953,0.465,214.9,slower
a / scalar (int32),Arithmetic,Divide,int32,100000,0.0622,0.1883,0.331,302.5,slower
scalar / a (int32),Arithmetic,Divide,int32,100000,0.0638,0.1794,0.355,281.4,slower
a % b (element-wise) (int32),Arithmetic,Modulo,int32,100000,0.3784,0.6093,0.621,161.0,close
a % 7 (literal) (int32),Arithmetic,Modulo,int32,100000,0.3957,0.659,0.6,166.5,close
a + b (element-wise) (uint32),Arithmetic,Add,uint32,100000,0.0292,0.0565,0.516,193.8,close
"np.add(a, b) (uint32)",Arithmetic,Add,uint32,100000,0.0324,0.0542,0.598,167.2,close
a + scalar (uint32),Arithmetic,Add,uint32,100000,0.0247,0.0503,0.491,203.6,slower
a + 5 (literal) (uint32),Arithmetic,Add,uint32,100000,0.0234,0.0493,0.474,210.8,slower
a - b (element-wise) (uint32),Arithmetic,Subtract,uint32,100000,0.0294,0.0506,0.581,172.1,close
a - scalar (uint32),Arithmetic,Subtract,uint32,100000,0.0233,0.0264,0.885,113.0,close
scalar - a (uint32),Arithmetic,Subtract,uint32,100000,0.0239,0.0299,0.8,125.0,close
a * b (element-wise) (uint32),Arithmetic,Multiply,uint32,100000,0.0278,0.0486,0.572,174.9,close
a * a (square) (uint32),Arithmetic,Multiply,uint32,100000,0.0285,0.049,0.581,172.1,close
a * scalar (uint32),Arithmetic,Multiply,uint32,100000,0.0227,0.0507,0.448,223.1,slower
a * 2 (literal) (uint32),Arithmetic,Multiply,uint32,100000,0.0225,0.0519,0.433,230.9,slower
a + b (element-wise) (int64),Arithmetic,Add,int64,100000,0.0351,0.1211,0.29,344.7,slower
"np.add(a, b) (int64)",Arithmetic,Add,int64,100000,0.0359,0.1337,0.269,372.4,slower
a + scalar (int64),Arithmetic,Add,int64,100000,0.0236,0.1014,0.233,429.4,slower
a + 5 (literal) (int64),Arithmetic,Add,int64,100000,0.0233,0.1024,0.228,439.2,slower
a - b (element-wise) (int64),Arithmetic,Subtract,int64,100000,0.0352,0.1044,0.337,297.0,slower
a - scalar (int64),Arithmetic,Subtract,int64,100000,0.0241,0.0677,0.357,280.4,slower
scalar - a (int64),Arithmetic,Subtract,int64,100000,0.025,0.0667,0.375,266.9,slower
a * b (element-wise) (int64),Arithmetic,Multiply,int64,100000,0.0386,0.1068,0.361,276.9,slower
a * a (square) (int64),Arithmetic,Multiply,int64,100000,0.0289,0.1056,0.274,365.5,slower
a * scalar (int64),Arithmetic,Multiply,int64,100000,0.0226,0.1076,0.21,475.6,slower
a * 2 (literal) (int64),Arithmetic,Multiply,int64,100000,0.0216,0.1059,0.204,491.1,slower
a / b (element-wise) (int64),Arithmetic,Divide,int64,100000,0.0785,0.1896,0.414,241.7,slower
a / scalar (int64),Arithmetic,Divide,int64,100000,0.0575,0.1885,0.305,328.1,slower
scalar / a (int64),Arithmetic,Divide,int64,100000,0.0627,0.1881,0.333,300.1,slower
a % b (element-wise) (int64),Arithmetic,Modulo,int64,100000,0.3756,0.6058,0.62,161.3,close
a % 7 (literal) (int64),Arithmetic,Modulo,int64,100000,0.4155,0.6703,0.62,161.3,close
a + b (element-wise) (uint64),Arithmetic,Add,uint64,100000,0.0529,0.1072,0.493,202.7,slower
"np.add(a, b) (uint64)",Arithmetic,Add,uint64,100000,0.0405,0.1101,0.368,271.9,slower
a + scalar (uint64),Arithmetic,Add,uint64,100000,0.0235,0.1018,0.231,432.9,slower
a + 5 (literal) (uint64),Arithmetic,Add,uint64,100000,0.0236,0.1073,0.22,453.8,slower
a - b (element-wise) (uint64),Arithmetic,Subtract,uint64,100000,0.0385,0.1017,0.379,263.9,slower
a - scalar (uint64),Arithmetic,Subtract,uint64,100000,0.0241,0.0652,0.369,270.8,slower
scalar - a (uint64),Arithmetic,Subtract,uint64,100000,0.0246,0.0594,0.414,241.8,slower
a * b (element-wise) (uint64),Arithmetic,Multiply,uint64,100000,0.0361,0.109,0.331,301.7,slower
a * a (square) (uint64),Arithmetic,Multiply,uint64,100000,0.0293,0.1078,0.272,367.6,slower
a * scalar (uint64),Arithmetic,Multiply,uint64,100000,0.0222,0.1048,0.212,471.4,slower
a * 2 (literal) (uint64),Arithmetic,Multiply,uint64,100000,0.0222,0.1066,0.208,480.7,slower
a + b (element-wise) (float16),Arithmetic,Add,float16,100000,0.2982,0.856,0.348,287.0,slower
"np.add(a, b) (float16)",Arithmetic,Add,float16,100000,0.2995,0.8369,0.358,279.5,slower
a + scalar (float16),Arithmetic,Add,float16,100000,0.3632,0.8631,0.421,237.7,slower
a + 5 (literal) (float16),Arithmetic,Add,float16,100000,0.3642,0.8592,0.424,235.9,slower
a - b (element-wise) (float16),Arithmetic,Subtract,float16,100000,0.3042,0.4791,0.635,157.5,close
a - scalar (float16),Arithmetic,Subtract,float16,100000,0.295,0.4792,0.616,162.5,close
scalar - a (float16),Arithmetic,Subtract,float16,100000,0.3008,0.4746,0.634,157.8,close
a * b (element-wise) (float16),Arithmetic,Multiply,float16,100000,0.3186,0.8505,0.375,266.9,slower
a * a (square) (float16),Arithmetic,Multiply,float16,100000,0.2934,0.8294,0.354,282.7,slower
a * scalar (float16),Arithmetic,Multiply,float16,100000,0.3472,0.8794,0.395,253.3,slower
a * 2 (literal) (float16),Arithmetic,Multiply,float16,100000,0.3439,0.8963,0.384,260.6,slower
a + b (element-wise) (float32),Arithmetic,Add,float32,100000,0.0069,0.0546,0.126,792.4,much_slower
"np.add(a, b) (float32)",Arithmetic,Add,float32,100000,0.0068,0.0542,0.125,798.2,much_slower
a + scalar (float32),Arithmetic,Add,float32,100000,0.0062,0.0514,0.121,829.4,much_slower
a + 5 (literal) (float32),Arithmetic,Add,float32,100000,0.0065,0.0543,0.119,841.0,much_slower
a - b (element-wise) (float32),Arithmetic,Subtract,float32,100000,0.0069,0.0482,0.143,697.6,much_slower
a - scalar (float32),Arithmetic,Subtract,float32,100000,0.007,0.0293,0.24,416.6,slower
scalar - a (float32),Arithmetic,Subtract,float32,100000,0.0067,0.0325,0.205,487.4,slower
a * b (element-wise) (float32),Arithmetic,Multiply,float32,100000,0.0071,0.0514,0.138,722.4,much_slower
a * a (square) (float32),Arithmetic,Multiply,float32,100000,0.0059,0.0493,0.12,833.9,much_slower
a * scalar (float32),Arithmetic,Multiply,float32,100000,0.0068,0.0488,0.139,721.9,much_slower
a * 2 (literal) (float32),Arithmetic,Multiply,float32,100000,0.0066,0.0516,0.128,779.5,much_slower
a / b (element-wise) (float32),Arithmetic,Divide,float32,100000,0.0134,0.0623,0.215,465.8,slower
a / scalar (float32),Arithmetic,Divide,float32,100000,0.0123,0.0595,0.207,483.6,slower
