bench	key	ns_ms	np_ms
reduce_layout_bench	100K|f32|negcol|min|ax1	0.011124	0.040915
reduce_layout_bench	100K|f32|negcol|max|ax0	0.111303	0.039542
reduce_layout_bench	100K|f32|negcol|max|ax1	0.010867	0.0421215
reduce_layout_bench	100K|f32|negcol|prod|ax0	0.039313	0.0307065
reduce_layout_bench	100K|f32|negcol|prod|ax1	0.019088	0.057503
reduce_layout_bench	100K|f32|sliced|sum|ax0	0.008784	0.007838
reduce_layout_bench	100K|f32|sliced|sum|ax1	0.0124795	0.0159845
reduce_layout_bench	100K|f32|sliced|min|ax0	0.013332	0.0105065
reduce_layout_bench	100K|f32|sliced|min|ax1	0.0185715	0.0108905
reduce_layout_bench	100K|f32|sliced|max|ax0	0.0139355	0.009652
reduce_layout_bench	100K|f32|sliced|max|ax1	0.017868	0.0107
reduce_layout_bench	100K|f32|sliced|prod|ax0	0.0046725	0.0083145
reduce_layout_bench	100K|f32|sliced|prod|ax1	0.015571	0.057125
reduce_layout_bench	100K|f32|bcast|sum|ax0	0.007052500000000001	0.006748
reduce_layout_bench	100K|f32|bcast|sum|ax1	0.0129	0.0146145
reduce_layout_bench	100K|f32|bcast|min|ax0	0.012196	0.0089355
reduce_layout_bench	100K|f32|bcast|min|ax1	0.0104875	0.0117205
reduce_layout_bench	100K|f32|bcast|max|ax0	0.0117795	0.008973
reduce_layout_bench	100K|f32|bcast|max|ax1	0.010308	0.0116305
reduce_layout_bench	100K|f32|bcast|prod|ax0	0.0037685	0.0073305
reduce_layout_bench	100K|f32|bcast|prod|ax1	0.0394635	0.0591365
reduce_layout_bench	100K|c128|C|sum|ax0	0.021916500000000002	0.024655
reduce_layout_bench	100K|c128|C|sum|ax1	0.031619	0.0325015
reduce_layout_bench	100K|c128|C|min|ax0	0.1682155	0.136649
reduce_layout_bench	100K|c128|C|min|ax1	0.172989	0.149694
reduce_layout_bench	100K|c128|C|max|ax0	0.138361	0.138442
reduce_layout_bench	100K|c128|C|max|ax1	0.17248850000000002	0.149427
reduce_layout_bench	100K|c128|C|prod|ax0	0.07326450000000001	0.029937
reduce_layout_bench	100K|c128|C|prod|ax1	0.151736	0.231314
reduce_layout_bench	100K|c128|F|sum|ax0	0.030919500000000003	0.0316925
reduce_layout_bench	100K|c128|F|sum|ax1	0.02092	0.0185985
reduce_layout_bench	100K|c128|F|min|ax0	0.1679035	0.149254
reduce_layout_bench	100K|c128|F|min|ax1	0.142434	0.137617
reduce_layout_bench	100K|c128|F|max|ax0	0.1201	0.151344
reduce_layout_bench	100K|c128|F|max|ax1	0.18496749999999998	0.135097
reduce_layout_bench	100K|c128|F|prod|ax0	0.1808575	0.229109
reduce_layout_bench	100K|c128|F|prod|ax1	0.135755	0.028633
reduce_layout_bench	100K|c128|T|sum|ax0	0.0480785	0.030135
reduce_layout_bench	100K|c128|T|sum|ax1	0.040747	0.0185395
reduce_layout_bench	100K|c128|T|min|ax0	0.1905195	0.146005
reduce_layout_bench	100K|c128|T|min|ax1	0.22567299999999998	0.147756
reduce_layout_bench	100K|c128|T|max|ax0	0.16341799999999998	0.180483
reduce_layout_bench	100K|c128|T|max|ax1	0.189469	0.147953
reduce_layout_bench	100K|c128|T|prod|ax0	0.1851585	0.45194
reduce_layout_bench	100K|c128|T|prod|ax1	0.135875	0.057314
reduce_layout_bench	100K|c128|strided|sum|ax0	0.0387965	0.040052
reduce_layout_bench	100K|c128|strided|sum|ax1	0.035356	0.0352425
reduce_layout_bench	100K|c128|strided|min|ax0	0.1187135	0.0795135
reduce_layout_bench	100K|c128|strided|min|ax1	0.09928000000000001	0.0954895
reduce_layout_bench	100K|c128|strided|max|ax0	0.097539	0.07902
reduce_layout_bench	100K|c128|strided|max|ax1	0.08516249999999999	0.0945435
reduce_layout_bench	100K|c128|strided|prod|ax0	0.0697945	0.044735
reduce_layout_bench	100K|c128|strided|prod|ax1	0.0945025	0.224241
reduce_layout_bench	100K|c128|negrow|sum|ax0	0.039392	0.040917
reduce_layout_bench	100K|c128|negrow|sum|ax1	0.046456	0.053085
reduce_layout_bench	100K|c128|negrow|min|ax0	0.2250385	0.149663
reduce_layout_bench	100K|c128|negrow|min|ax1	0.1922305	0.181414
reduce_layout_bench	100K|c128|negrow|max|ax0	0.18646000000000001	0.155435
reduce_layout_bench	100K|c128|negrow|max|ax1	0.1608915	0.178443
reduce_layout_bench	100K|c128|negrow|prod|ax0	0.134123	0.0572255
reduce_layout_bench	100K|c128|negrow|prod|ax1	0.184432	0.453142
reduce_layout_bench	100K|c128|negcol|sum|ax0	0.069084	0.07152
reduce_layout_bench	100K|c128|negcol|sum|ax1	0.046626	0.052311
reduce_layout_bench	100K|c128|negcol|min|ax0	0.23244900000000002	0.150037
reduce_layout_bench	100K|c128|negcol|min|ax1	0.1937615	0.180874
reduce_layout_bench	100K|c128|negcol|max|ax0	0.1862895	0.151429
reduce_layout_bench	100K|c128|negcol|max|ax1	0.158909	0.180079
reduce_layout_bench	100K|c128|negcol|prod|ax0	0.13530699999999998	0.0854205
reduce_layout_bench	100K|c128|negcol|prod|ax1	0.186247	0.451629
reduce_layout_bench	100K|c128|sliced|sum|ax0	0.0394575	0.039939
reduce_layout_bench	100K|c128|sliced|sum|ax1	0.0491435	0.0534215
reduce_layout_bench	100K|c128|sliced|min|ax0	0.2206375	0.148362
reduce_layout_bench	100K|c128|sliced|min|ax1	0.1889075	0.177282
reduce_layout_bench	100K|c128|sliced|max|ax0	0.18471800000000002	0.146009
reduce_layout_bench	100K|c128|sliced|max|ax1	0.159563	0.177425
reduce_layout_bench	100K|c128|sliced|prod|ax0	0.134164	0.0579525
reduce_layout_bench	100K|c128|sliced|prod|ax1	0.182486	0.449707
reduce_layout_bench	100K|c128|bcast|sum|ax0	0.0320125	0.0333205
reduce_layout_bench	100K|c128|bcast|sum|ax1	0.043021500000000004	0.047983
reduce_layout_bench	100K|c128|bcast|min|ax0	0.25069949999999996	0.154231
reduce_layout_bench	100K|c128|bcast|min|ax1	0.18750450000000002	0.177654
reduce_layout_bench	100K|c128|bcast|max|ax0	0.2556055	0.155024
reduce_layout_bench	100K|c128|bcast|max|ax1	0.160992	0.175827
reduce_layout_bench	100K|c128|bcast|prod|ax0	0.1335055	0.0602035
reduce_layout_bench	100K|c128|bcast|prod|ax1	0.1818025	0.454051
reduce_layout_bench	100K|dec|C|sum|ax0	0.769787	0.0230095
reduce_layout_bench	100K|dec|C|sum|ax1	0.426635	0.030048
reduce_layout_bench	100K|dec|C|min|ax0	0.3269955	0.038596
reduce_layout_bench	100K|dec|C|min|ax1	0.2447985	0.052978
reduce_layout_bench	100K|dec|C|max|ax0	0.34458150000000004	0.039727
reduce_layout_bench	100K|dec|C|max|ax1	0.258887	0.053046
reduce_layout_bench	100K|dec|F|sum|ax0	0.287377	0.031719
reduce_layout_bench	100K|dec|F|sum|ax1	0.7652205	0.023344
reduce_layout_bench	100K|dec|F|min|ax0	0.2468345	0.052207
reduce_layout_bench	100K|dec|F|min|ax1	0.3265095	0.039364
reduce_layout_bench	100K|dec|F|max|ax0	0.2603605	0.0526375
reduce_layout_bench	100K|dec|F|max|ax1	0.338439	0.039434
reduce_layout_bench	100K|dec|T|sum|ax0	0.42818150000000005	0.0308535
reduce_layout_bench	100K|dec|T|sum|ax1	0.761499	0.023329
reduce_layout_bench	100K|dec|T|min|ax0	0.2465015	0.0518215
reduce_layout_bench	100K|dec|T|min|ax1	0.326877	0.038724
reduce_layout_bench	100K|dec|T|max|ax0	0.25837299999999996	0.0520605
reduce_layout_bench	100K|dec|T|max|ax1	0.3380905	0.0393915
reduce_layout_bench	100K|dec|strided|sum|ax0	0.38494500000000004	0.0348485
reduce_layout_bench	100K|dec|strided|sum|ax1	0.21689499999999998	0.019166
reduce_layout_bench	100K|dec|strided|min|ax0	0.16402550000000002	0.0396585
reduce_layout_bench	100K|dec|strided|min|ax1	0.12733650000000002	0.06153
reduce_layout_bench	100K|dec|strided|max|ax0	0.168475	0.038529
reduce_layout_bench	100K|dec|strided|max|ax1	0.1344285	0.063241
reduce_layout_bench	100K|dec|negrow|sum|ax0	0.7637915	0.0232725
reduce_layout_bench	100K|dec|negrow|sum|ax1	0.430714	0.0308445
reduce_layout_bench	100K|dec|negrow|min|ax0	0.3266285	0.039808
reduce_layout_bench	100K|dec|negrow|min|ax1	0.2531405	0.054831
reduce_layout_bench	100K|dec|negrow|max|ax0	0.33510399999999996	0.0400665
reduce_layout_bench	100K|dec|negrow|max|ax1	0.259558	0.0535175
reduce_layout_bench	100K|dec|negcol|sum|ax0	0.763318	0.06348
reduce_layout_bench	100K|dec|negcol|sum|ax1	0.430553	0.030546
reduce_layout_bench	100K|dec|negcol|min|ax0	0.332609	0.0645035
reduce_layout_bench	100K|dec|negcol|min|ax1	0.246009	0.105778
reduce_layout_bench	100K|dec|negcol|max|ax0	0.337568	0.064022
reduce_layout_bench	100K|dec|negcol|max|ax1	0.2612565	0.107305
reduce_layout_bench	100K|dec|sliced|sum|ax0	0.7506539999999999	0.0254425
reduce_layout_bench	100K|dec|sliced|sum|ax1	0.42179900000000004	0.029545
reduce_layout_bench	100K|dec|sliced|min|ax0	0.325389	0.0396215
reduce_layout_bench	100K|dec|sliced|min|ax1	0.24569	0.048898
reduce_layout_bench	100K|dec|sliced|max|ax0	0.33352550000000003	0.0398765
reduce_layout_bench	100K|dec|sliced|max|ax1	0.257498	0.0486935
reduce_layout_bench	100K|dec|bcast|sum|ax0	0.767076	0.020679
reduce_layout_bench	100K|dec|bcast|sum|ax1	0.428882	0.023986
reduce_layout_bench	100K|dec|bcast|min|ax0	0.32686750000000003	0.0388005
reduce_layout_bench	100K|dec|bcast|min|ax1	0.24878150000000002	0.0512215
reduce_layout_bench	100K|dec|bcast|max|ax0	0.32620550000000004	0.0383735
reduce_layout_bench	100K|dec|bcast|max|ax1	0.2582565	0.0515385
reduce_layout_bench	100K|f16|C|sum|ax0	0.1580485	0.651909
reduce_layout_bench	100K|f16|C|sum|ax1	0.08420899999999999	0.24283
reduce_layout_bench	100K|f16|C|min|ax0	0.3403335	0.312534
reduce_layout_bench	100K|f16|C|min|ax1	0.33309150000000004	0.321291
reduce_layout_bench	100K|f16|C|max|ax0	0.3261725	0.339091
reduce_layout_bench	100K|f16|C|max|ax1	0.333009	0.344019
reduce_layout_bench	100K|f16|C|prod|ax0	0.7891334999999999	0.688593
reduce_layout_bench	100K|f16|C|prod|ax1	0.786062	0.204681
reduce_layout_bench	100K|f16|F|sum|ax0	0.082079	0.241713
reduce_layout_bench	100K|f16|F|sum|ax1	0.15466950000000002	0.648147
reduce_layout_bench	100K|f16|F|min|ax0	0.33543750000000006	0.319561
reduce_layout_bench	100K|f16|F|min|ax1	0.327024	0.313946
reduce_layout_bench	100K|f16|F|max|ax0	0.33277999999999996	0.342192
reduce_layout_bench	100K|f16|F|max|ax1	0.3271675	0.34157
reduce_layout_bench	100K|f16|F|prod|ax0	0.7640904999999999	0.201128
reduce_layout_bench	100K|f16|F|prod|ax1	0.7912669999999999	0.690611
reduce_layout_bench	100K|f16|T|sum|ax0	0.08224999999999999	0.243175
reduce_layout_bench	100K|f16|T|sum|ax1	0.156581	0.658367
reduce_layout_bench	100K|f16|T|min|ax0	0.33325249999999995	0.322758
reduce_layout_bench	100K|f16|T|min|ax1	0.330775	0.315408
reduce_layout_bench	100K|f16|T|max|ax0	0.33277949999999995	0.344399
reduce_layout_bench	100K|f16|T|max|ax1	0.3272965	0.339593
reduce_layout_bench	100K|f16|T|prod|ax0	0.785617	0.201875
reduce_layout_bench	100K|f16|T|prod|ax1	0.8313214999999999	0.686329
reduce_layout_bench	100K|f16|strided|sum|ax0	0.6183685	0.329163
reduce_layout_bench	100K|f16|strided|sum|ax1	0.2072335	0.125105
reduce_layout_bench	100K|f16|strided|min|ax0	0.164184	0.162272
reduce_layout_bench	100K|f16|strided|min|ax1	0.165559	0.166008
reduce_layout_bench	100K|f16|strided|max|ax0	0.16467700000000002	0.175078
reduce_layout_bench	100K|f16|strided|max|ax1	0.1665875	0.175756
reduce_layout_bench	100K|f16|strided|prod|ax0	0.379273	0.347383
reduce_layout_bench	100K|f16|strided|prod|ax1	0.38585	0.107638
reduce_layout_bench	100K|f16|negrow|sum|ax0	0.15490199999999998	0.6519
reduce_layout_bench	100K|f16|negrow|sum|ax1	0.083263	0.243221
reduce_layout_bench	100K|f16|negrow|min|ax0	0.330088	0.312652
reduce_layout_bench	100K|f16|negrow|min|ax1	0.332027	0.322794
reduce_layout_bench	100K|f16|negrow|max|ax0	0.3282675	0.338126
reduce_layout_bench	100K|f16|negrow|max|ax1	0.332945	0.340446
reduce_layout_bench	100K|f16|negrow|prod|ax0	0.8007785	0.698106
reduce_layout_bench	100K|f16|negrow|prod|ax1	0.769495	0.203496
reduce_layout_bench	100K|f16|negcol|sum|ax0	1.237521	0.656503
reduce_layout_bench	100K|f16|negcol|sum|ax1	0.082342	0.243124
reduce_layout_bench	100K|f16|negcol|min|ax0	0.32603000000000004	0.312695
reduce_layout_bench	100K|f16|negcol|min|ax1	0.32664499999999996	0.323939
reduce_layout_bench	100K|f16|negcol|max|ax0	0.3268845	0.342408
reduce_layout_bench	100K|f16|negcol|max|ax1	0.3273795	0.338799
reduce_layout_bench	100K|f16|negcol|prod|ax0	0.764084	0.694407
reduce_layout_bench	100K|f16|negcol|prod|ax1	0.798885	0.202574
reduce_layout_bench	100K|f16|sliced|sum|ax0	0.14782299999999998	0.640036
reduce_layout_bench	100K|f16|sliced|sum|ax1	0.08251	0.239172
reduce_layout_bench	100K|f16|sliced|min|ax0	0.322825	0.310435
reduce_layout_bench	100K|f16|sliced|min|ax1	0.3267635	0.3177
reduce_layout_bench	100K|f16|sliced|max|ax0	0.3238125	0.338219
reduce_layout_bench	100K|f16|sliced|max|ax1	0.3277295	0.338699
reduce_layout_bench	100K|f16|sliced|prod|ax0	0.7702694999999999	0.680582
reduce_layout_bench	100K|f16|sliced|prod|ax1	0.7861515	0.201664
reduce_layout_bench	100K|f16|bcast|sum|ax0	0.156303	0.648714
reduce_layout_bench	100K|f16|bcast|sum|ax1	0.08241799999999999	0.241757
reduce_layout_bench	100K|f16|bcast|min|ax0	0.301361	0.295832
reduce_layout_bench	100K|f16|bcast|min|ax1	0.334105	0.314008
reduce_layout_bench	100K|f16|bcast|max|ax0	0.300822	0.297061
reduce_layout_bench	100K|f16|bcast|max|ax1	0.33179499999999995	0.34423
reduce_layout_bench	100K|f16|bcast|prod|ax0	0.7939255	0.729074
reduce_layout_bench	100K|f16|bcast|prod|ax1	0.784785	0.201953
reduce_layout_bench	100K|i32|C|sum|ax0	0.014397	0.110091
reduce_layout_bench	100K|i32|C|sum|ax1	0.010087500000000001	0.089192
reduce_layout_bench	100K|i32|C|min|ax0	0.0099305	0.016536
reduce_layout_bench	100K|i32|C|min|ax1	0.0075625	0.0169415
reduce_layout_bench	100K|i32|C|max|ax0	0.010303	0.0163115
reduce_layout_bench	100K|i32|C|max|ax1	0.007927499999999999	0.0170765
reduce_layout_bench	100K|i32|C|prod|ax0	0.0451895	0.112164
reduce_layout_bench	100K|i32|C|prod|ax1	0.0497865	0.171514
reduce_layout_bench	100K|i32|F|sum|ax0	0.010202	0.088009
reduce_layout_bench	100K|i32|F|sum|ax1	0.0142125	0.109219
reduce_layout_bench	100K|i32|F|min|ax0	0.0073160000000000005	0.0169525
reduce_layout_bench	100K|i32|F|min|ax1	0.010342	0.0163045
reduce_layout_bench	100K|i32|F|max|ax0	0.0075105	0.016782
reduce_layout_bench	100K|i32|F|max|ax1	0.010350999999999999	0.016363
reduce_layout_bench	100K|i32|F|prod|ax0	0.0495505	0.171107
reduce_layout_bench	100K|i32|F|prod|ax1	0.0445975	0.11342
reduce_layout_bench	100K|i32|T|sum|ax0	0.0095185	0.088331
reduce_layout_bench	100K|i32|T|sum|ax1	0.0140345	0.108992
reduce_layout_bench	100K|i32|T|min|ax0	0.007372	0.0169195
reduce_layout_bench	100K|i32|T|min|ax1	0.0101365	0.016183
reduce_layout_bench	100K|i32|T|max|ax0	0.007534999999999999	0.016962
reduce_layout_bench	100K|i32|T|max|ax1	0.0098675	0.016647
reduce_layout_bench	100K|i32|T|prod|ax0	0.049405000000000004	0.171024
reduce_layout_bench	100K|i32|T|prod|ax1	0.0448825	0.114843
reduce_layout_bench	100K|i32|strided|sum|ax0	0.0549005	0.05073
reduce_layout_bench	100K|i32|strided|sum|ax1	0.055698	0.0408515
reduce_layout_bench	100K|i32|strided|min|ax0	0.043214499999999996	0.032947
reduce_layout_bench	100K|i32|strided|min|ax1	0.15023899999999998	0.027659
reduce_layout_bench	100K|i32|strided|max|ax0	0.0465975	0.0328915
reduce_layout_bench	100K|i32|strided|max|ax1	0.13696049999999999	0.0273835
reduce_layout_bench	100K|i32|strided|prod|ax0	0.07331649999999999	0.052261
reduce_layout_bench	100K|i32|strided|prod|ax1	0.07581349999999999	0.076815
reduce_layout_bench	100K|i32|negrow|sum|ax0	0.0143495	0.111311
reduce_layout_bench	100K|i32|negrow|sum|ax1	0.11100099999999999	0.0906215
reduce_layout_bench	100K|i32|negrow|min|ax0	0.00722	0.016434
reduce_layout_bench	100K|i32|negrow|min|ax1	0.026163500000000003	0.017562
reduce_layout_bench	100K|i32|negrow|max|ax0	0.0073715	0.0165035
reduce_layout_bench	100K|i32|negrow|max|ax1	0.023767	0.017103
reduce_layout_bench	100K|i32|negrow|prod|ax0	0.044768	0.11405
reduce_layout_bench	100K|i32|negrow|prod|ax1	0.1473075	0.175129
reduce_layout_bench	100K|i32|negcol|sum|ax0	0.1117605	0.095261
reduce_layout_bench	100K|i32|negcol|sum|ax1	0.11209799999999999	0.075304
reduce_layout_bench	100K|i32|negcol|min|ax0	0.086454	0.0592555
reduce_layout_bench	100K|i32|negcol|min|ax1	0.099531	0.0444815
reduce_layout_bench	100K|i32|negcol|max|ax0	0.092843	0.0584015
reduce_layout_bench	100K|i32|negcol|max|ax1	0.136092	0.044321
reduce_layout_bench	100K|i32|negcol|prod|ax0	0.1468335	0.0996335
reduce_layout_bench	100K|i32|negcol|prod|ax1	0.1490725	0.159907
reduce_layout_bench	100K|i32|sliced|sum|ax0	0.015828500000000002	0.109717
reduce_layout_bench	100K|i32|sliced|sum|ax1	0.1125795	0.088727
reduce_layout_bench	100K|i32|sliced|min|ax0	0.008557	0.017089
reduce_layout_bench	100K|i32|sliced|min|ax1	0.025077	0.016449
reduce_layout_bench	100K|i32|sliced|max|ax0	0.008621	0.017345
reduce_layout_bench	100K|i32|sliced|max|ax1	0.021652	0.0162645
reduce_layout_bench	100K|i32|sliced|prod|ax0	0.0445885	0.113441
reduce_layout_bench	100K|i32|sliced|prod|ax1	0.143344	0.172753
reduce_layout_bench	100K|i32|bcast|sum|ax0	0.014718	0.0558815
reduce_layout_bench	100K|i32|bcast|sum|ax1	0.11765700000000001	0.0331555
reduce_layout_bench	100K|i32|bcast|min|ax0	0.004399	0.015177
reduce_layout_bench	100K|i32|bcast|min|ax1	0.08454700000000001	0.014253
reduce_layout_bench	100K|i32|bcast|max|ax0	0.0049315	0.015323
reduce_layout_bench	100K|i32|bcast|max|ax1	0.0904485	0.0141885
reduce_layout_bench	100K|i32|bcast|prod|ax0	0.043394	0.0570365
reduce_layout_bench	100K|i32|bcast|prod|ax1	0.145342	0.118987
reduce_layout_bench	100K|i64|C|sum|ax0	0.0184535	0.055153
reduce_layout_bench	100K|i64|C|sum|ax1	0.0114225	0.0347265
reduce_layout_bench	100K|i64|C|min|ax0	0.028083499999999997	0.0343565
reduce_layout_bench	100K|i64|C|min|ax1	0.033264999999999996	0.044195
reduce_layout_bench	100K|i64|C|max|ax0	0.0285475	0.036344
reduce_layout_bench	100K|i64|C|max|ax1	0.036042	0.044145
reduce_layout_bench	100K|i64|C|prod|ax0	0.041781	0.0584205
