profile	operation	dtype	n	scenario	availability	ns_ms	np_ms	ratio	exception_type
managed	np.vdot(a, b)	float64	100000		available	0.0076	0.0071	0.934202	
managed	np.vecdot(a, b)	float64	100000		available	0.0333	0.0071	0.213211	
managed	np.vecmat(a, b)	float64	128		available	0.0027	0.0015	0.555517	
managed	np.convolve(a, v, mode='same')	float64	100000	mode=same,kernel=31	available	0.1165	0.9941	8.533047	
managed	np.correlate(a, v, mode='same')	float64	100000	mode=same,kernel=31	available	0.1173	1.1135	9.492753	
openblas	np.polyfit(x, y, 3)	float64	1000		available	0.1084	0.0454	0.418818	
openblas	np.roots(p)	float64	16		available	0.0515	0.0374	0.72621	
openblas	a.dot(b)	float64	100000		available	0.0073	0.0069	0.945197	
openblas	np.dot(a, b)	float64	100000		available	0.0074	0.007	0.945922	
openblas	np.einsum('ij,jk->ik', a, b)	float64	128	ij,jk->ik	available	0.0605	0.2416	3.993388	
openblas	np.inner(a, b)	float64	100000		available	0.0074	0.0071	0.959451	
openblas	np.linalg.cholesky(a)	float64	32		available	0.0025	0.0047	1.879968	
openblas	np.linalg.cholesky(a)	float64	96		available	0.016	0.0183	1.143751	
openblas	np.linalg.cond(a)	float64	32		available	0.039	0.0353	0.905126	
openblas	np.linalg.cond(a)	float64	96		available	0.5162	0.2785	0.539519	
openblas	np.linalg.det(a)	float64	32		available	0.0052	0.0061	1.173063	
openblas	np.linalg.det(a)	float64	96		available	0.0578	0.0272	0.470588	
openblas	np.linalg.eig(a)	float64	32		available	0.1146	0.1032	0.900524	
openblas	np.linalg.eig(a)	float64	96		available	2.684	1.3641	0.508234	
openblas	np.linalg.eigh(a)	float64	32		available	0.0462	0.0487	1.054113	
openblas	np.linalg.eigh(a)	float64	96		available	0.822	0.3986	0.484915	
openblas	np.linalg.eigvals(a)	float64	32		available	0.067	0.0664	0.991042	
openblas	np.linalg.eigvals(a)	float64	96		available	1.5275	0.7744	0.506972	
openblas	np.linalg.eigvalsh(a)	float64	32		available	0.0207	0.0228	1.101458	
openblas	np.linalg.eigvalsh(a)	float64	96		available	0.2832	0.1599	0.564618	
openblas	np.linalg.inv(a)	float64	32		available	0.009	0.0111	1.23333	
openblas	np.linalg.inv(a)	float64	96		available	0.1619	0.0787	0.486103	
openblas	np.linalg.lstsq(a, b)	float64	32		available	0.0832	0.0802	0.963944	
openblas	np.linalg.lstsq(a, b)	float64	96		available	1.6242	0.792	0.487625	
openblas	np.linalg.matmul(a, b)	float64	128		available	0.0586	0.0587	1.001704	
openblas	np.linalg.matrix_norm(a, ord=2)	float64	32	ord=2	available	0.0328	0.0369	1.124998	
openblas	np.linalg.matrix_norm(a, ord=2)	float64	96	ord=2	available	0.4903	0.2894	0.590251	
openblas	np.linalg.matrix_power(a, -1)	float64	32	n=-1	available	0.0106	0.0115	1.084925	
openblas	np.linalg.matrix_power(a, -1)	float64	96	n=-1	available	0.1651	0.0803	0.486372	
openblas	np.linalg.matrix_rank(a)	float64	32		available	0.0365	0.037	1.0137	
openblas	np.linalg.matrix_rank(a)	float64	96		available	0.4982	0.2853	0.572662	
openblas	np.linalg.multi_dot(arrays)	float64	128		available	0.1175	0.1212	1.031489	
openblas	np.linalg.norm(a, ord=2)	float64	32	ord=2	available	0.0332	0.0368	1.108435	
openblas	np.linalg.norm(a, ord=2)	float64	96	ord=2	available	0.4903	0.2827	0.576586	
openblas	np.linalg.pinv(a)	float64	32		available	0.0956	0.0871	0.911086	
openblas	np.linalg.pinv(a)	float64	96		available	1.5979	0.7379	0.461794	
openblas	np.linalg.qr(a)	float64	32		available	0.0203	0.0236	1.162559	
openblas	np.linalg.qr(a)	float64	96		available	0.3164	0.1607	0.507901	
openblas	np.linalg.slogdet(a)	float64	32		available	0.0057	0.0068	1.192951	
openblas	np.linalg.slogdet(a)	float64	96		available	0.0564	0.0282	0.5	
openblas	np.linalg.solve(a, b)	float64	32		available	0.0053	0.0077	1.452819	
openblas	np.linalg.solve(a, b)	float64	96		available	0.0592	0.0299	0.505066	
openblas	np.linalg.svd(a)	float64	32		available	0.075	0.0771	1.028	
openblas	np.linalg.svd(a)	float64	96		available	1.4331	0.6929	0.483497	
openblas	np.linalg.svdvals(a)	float64	32		available	0.0298	0.032	1.073818	
openblas	np.linalg.svdvals(a)	float64	96		available	0.4894	0.2761	0.56416	
openblas	np.linalg.tensordot(a, b, axes=1)	float64	128	axes=1	available	0.0606	0.0635	1.047853	
openblas	np.linalg.tensorinv(a)	float64	32		available	0.0096	0.0118	1.229152	
openblas	np.linalg.tensorinv(a)	float64	96		available	0.1621	0.0801	0.494138	
openblas	np.linalg.tensorsolve(a, b)	float64	32		available	0.0067	0.0086	1.283557	
openblas	np.linalg.tensorsolve(a, b)	float64	96		available	0.0604	0.0309	0.511588	
openblas	np.linalg.vecdot(a, b)	float64	100000		available	0.0073	0.0074	1.013674	
openblas	np.matmul(a, b)	float64	128		available	0.0587	0.0585	0.996591	
openblas	np.matvec(a, b)	float64	128		available	0.0016	0.002	1.25001	
openblas	np.tensordot(a, b, axes=1)	float64	128	axes=1	available	0.0608	0.0634	1.04276	
openblas	np.vdot(a, b)	float64	100000		available	0.0081	0.0071	0.876536	
openblas	np.vecdot(a, b)	float64	100000		available	0.0073	0.0071	0.972594	
openblas	np.vecmat(a, b)	float64	128		available	0.0017	0.0015	0.882291	
openblas	np.convolve(a, v, mode='same')	float64	100000	mode=same,kernel=31	available	0.9656	0.9941	1.029515	
openblas	np.correlate(a, v, mode='same')	float64	100000	mode=same,kernel=31	available	0.9917	1.1135	1.122819	
