Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
a * scalar (int8),Arithmetic,int8,100000,,0.022736,0.014635,available,,not_measured,managed,0.014635,1.553536,faster
a * scalar (int8),Arithmetic,int8,10000000,,3.196056,1.89454,available,,not_measured,managed,1.89454,1.686983,faster
a * scalar (uint16),Arithmetic,uint16,1000,,0.000732,0.001027,available,,not_measured,managed,0.001027,0.712756,negligible
a * scalar (uint16),Arithmetic,uint16,100000,,0.022713,0.024878,available,,not_measured,managed,0.024878,0.912975,close
a * scalar (uint16),Arithmetic,uint16,10000000,,4.550744,4.057551,available,,not_measured,managed,4.057551,1.121549,faster
a * scalar (uint32),Arithmetic,uint32,1000,,0.000759,0.001478,available,,not_measured,managed,0.001478,0.513532,negligible
a * scalar (uint32),Arithmetic,uint32,100000,,0.022202,0.048227,available,,not_measured,managed,0.048227,0.460365,slower
a * scalar (uint32),Arithmetic,uint32,10000000,,8.007138,8.577255,available,,not_measured,managed,8.577255,0.933532,close
a * scalar (uint64),Arithmetic,uint64,1000,,0.000754,0.002101,available,,not_measured,managed,0.002101,0.358877,negligible
a * scalar (uint64),Arithmetic,uint64,100000,,0.024086,0.100266,available,,not_measured,managed,0.100266,0.240221,much_slower
a * scalar (uint64),Arithmetic,uint64,10000000,,15.12862,20.163462,available,,not_measured,managed,20.163462,0.750299,slower
a * scalar (uint8),Arithmetic,uint8,1000,,0.00071,0.000854,available,,not_measured,managed,0.000854,0.831382,negligible
a * scalar (uint8),Arithmetic,uint8,100000,,0.023567,0.015126,available,,not_measured,managed,0.015126,1.558046,faster
a * scalar (uint8),Arithmetic,uint8,10000000,,3.239382,1.902496,available,,not_measured,managed,1.902496,1.702701,faster
a + 5 (literal) (complex128),Arithmetic,complex128,1000,,0.000913,0.004283,available,,not_measured,managed,0.004283,0.213168,negligible
