key	ns_ms	np_ms
1M|u8|C|c128	0.9744249999999999	4.73425
1M|u8|F|bool	0.088545	0.48885
1M|u8|F|u8	0.0908	0.112045
1M|u8|F|i8	0.09218499999999999	0.54822
1M|u8|F|i16	0.33231	0.900245
1M|u8|F|u16	0.35711	0.91506
1M|u8|F|i32	0.50277	1.20244
1M|u8|F|u32	0.60576	1.19809
1M|u8|F|i64	0.60935	2.30879
1M|u8|F|u64	0.57958	2.32654
1M|u8|F|char	0.38692000000000004	0.892395
1M|u8|F|f16	1.33054	3.33455
1M|u8|F|f32	0.695185	1.32507
1M|u8|F|f64	0.799995	2.33346
1M|u8|F|dec	1.0620150000000002	NA
1M|u8|F|c128	0.9571249999999999	4.70252
1M|u8|T|bool	0.089085	0.47271
1M|u8|T|u8	0.10105	0.117685
1M|u8|T|i8	0.10268	0.555415
1M|u8|T|i16	0.339175	0.900275
1M|u8|T|u16	0.342245	0.897475
1M|u8|T|i32	0.44089999999999996	1.23209
1M|u8|T|u32	0.42937000000000003	1.22166
1M|u8|T|i64	0.559895	2.43048
1M|u8|T|u64	0.56269	2.31478
1M|u8|T|char	0.333835	0.900395
1M|u8|T|f16	1.35683	3.33116
1M|u8|T|f32	0.65665	1.33083
1M|u8|T|f64	0.75853	2.28915
1M|u8|T|dec	0.9976050000000001	NA
1M|u8|T|c128	0.9432499999999999	4.56289
1M|u8|sliced|bool	0.10654	0.480365
1M|u8|sliced|u8	0.09983	0.11628
1M|u8|sliced|i8	0.09681999999999999	0.557415
1M|u8|sliced|i16	0.34507	0.90302
1M|u8|sliced|u16	0.34307	0.9024
1M|u8|sliced|i32	0.449755	1.17306
1M|u8|sliced|u32	0.39949	1.18607
1M|u8|sliced|i64	0.82081	2.29392
1M|u8|sliced|u64	0.8498749999999999	2.31427
1M|u8|sliced|char	0.35499	0.902085
1M|u8|sliced|f16	1.377875	3.33056
1M|u8|sliced|f32	0.679005	1.31924
1M|u8|sliced|f64	0.7921400000000001	2.32736
1M|u8|sliced|dec	1.128095	NA
1M|u8|sliced|c128	0.971495	4.61151
1M|u8|negrow|bool	0.27914	0.4889
1M|u8|negrow|u8	0.09746	0.113975
1M|u8|negrow|i8	0.09833499999999999	0.55361
1M|u8|negrow|i16	0.343335	0.898865
1M|u8|negrow|u16	0.33552	0.89744
1M|u8|negrow|i32	0.46019	1.20154
1M|u8|negrow|u32	0.46050500000000005	1.18613
1M|u8|negrow|i64	0.8216950000000001	2.31978
1M|u8|negrow|u64	0.765325	2.28394
1M|u8|negrow|char	0.356475	0.90898
1M|u8|negrow|f16	1.390765	3.35374
1M|u8|negrow|f32	0.679865	1.33165
1M|u8|negrow|f64	0.7870199999999999	2.30918
1M|u8|negrow|dec	0.9766999999999999	NA
1M|u8|negrow|c128	1.01251	4.57936
1M|u8|negcol|bool	0.519505	0.5576
1M|u8|negcol|u8	0.096585	0.51235
1M|u8|negcol|i8	0.09725500000000001	0.42172
1M|u8|negcol|i16	0.34014	0.905215
1M|u8|negcol|u16	0.359695	0.90844
1M|u8|negcol|i32	0.539815	1.19779
1M|u8|negcol|u32	0.56533	1.19282
1M|u8|negcol|i64	0.563445	2.32561
1M|u8|negcol|u64	0.54592	2.32737
1M|u8|negcol|char	0.38506	0.908575
1M|u8|negcol|f16	1.85046	3.3427
1M|u8|negcol|f32	0.66914	1.35711
1M|u8|negcol|f64	0.767455	2.33615
1M|u8|negcol|dec	0.984975	NA
1M|u8|negcol|c128	0.9652350000000001	4.63388
1M|u8|strided|bool	0.27955	0.242315
1M|u8|strided|u8	0.057550000000000004	0.21888
1M|u8|strided|i8	0.062945	0.176945
1M|u8|strided|i16	0.095615	0.305785
1M|u8|strided|u16	0.10182500000000001	0.30237
1M|u8|strided|i32	0.429915	0.61782
1M|u8|strided|u32	0.424195	0.64178
1M|u8|strided|i64	0.47153999999999996	1.1744
1M|u8|strided|u64	0.4337	1.17082
1M|u8|strided|char	0.10103999999999999	0.305825
1M|u8|strided|f16	0.851065	1.51647
1M|u8|strided|f32	0.44375	0.682495
1M|u8|strided|f64	0.46856	1.15741
1M|u8|strided|dec	0.563275	NA
1M|u8|strided|c128	0.546795	2.29319
1M|u8|bcast|bool	1.8194500000000002	0.54869
1M|u8|bcast|u8	1.542865	0.116705
1M|u8|bcast|i8	1.54751	0.423265
1M|u8|bcast|i16	2.208615	0.902405
1M|u8|bcast|u16	2.14903	0.90085
1M|u8|bcast|i32	1.9045649999999998	1.18158
1M|u8|bcast|u32	1.8810600000000002	1.17445
1M|u8|bcast|i64	1.935845	2.28835
1M|u8|bcast|u64	1.958505	2.27617
1M|u8|bcast|char	2.18079	0.8912
1M|u8|bcast|f16	5.72065	3.34193
1M|u8|bcast|f32	1.867165	1.33758
1M|u8|bcast|f64	1.929815	2.26764
1M|u8|bcast|dec	2.357855	NA
1M|u8|bcast|c128	2.383155	4.59414
1M|i8|C|bool	0.099535	0.470435
1M|i8|C|u8	0.104855	0.40319
1M|i8|C|i8	0.09103	0.105895
1M|i8|C|i16	0.35584	0.8947
1M|i8|C|u16	0.35862	0.775585
1M|i8|C|i32	0.43150000000000005	1.19991
1M|i8|C|u32	0.44494	1.20158
1M|i8|C|i64	0.66967	2.36156
1M|i8|C|u64	0.7005899999999999	2.33816
1M|i8|C|char	0.337005	0.80313
1M|i8|C|f16	1.3509	3.37313
1M|i8|C|f32	0.69096	1.32652
1M|i8|C|f64	0.8405549999999999	2.33858
1M|i8|C|dec	1.1336600000000001	NA
1M|i8|C|c128	0.9782400000000001	4.75045
1M|i8|F|bool	0.09836500000000001	0.45211
1M|i8|F|u8	0.10513999999999998	0.397905
1M|i8|F|i8	0.09656	0.09849
1M|i8|F|i16	0.351225	0.89503
1M|i8|F|u16	0.34138999999999997	0.78149
1M|i8|F|i32	0.444335	1.1838
1M|i8|F|u32	0.42186500000000005	1.18456
1M|i8|F|i64	0.659945	2.33061
1M|i8|F|u64	0.6615300000000001	2.29347
1M|i8|F|char	0.353395	0.76601
1M|i8|F|f16	1.351655	3.35157
1M|i8|F|f32	0.672465	1.32118
1M|i8|F|f64	0.79226	2.29525
1M|i8|F|dec	1.111035	NA
1M|i8|F|c128	0.9916499999999999	4.58423
1M|i8|T|bool	0.096675	0.46286
1M|i8|T|u8	0.102945	0.39903
1M|i8|T|i8	0.08946499999999999	0.104475
1M|i8|T|i16	0.330985	0.898475
1M|i8|T|u16	0.349515	0.77376
1M|i8|T|i32	0.428425	1.19409
1M|i8|T|u32	0.42472000000000004	1.19596
1M|i8|T|i64	0.671705	2.34778
1M|i8|T|u64	0.6931700000000001	2.36754
1M|i8|T|char	0.335615	0.759735
1M|i8|T|f16	1.38123	3.3237
1M|i8|T|f32	0.678385	1.34001
1M|i8|T|f64	0.8046599999999999	2.35356
1M|i8|T|dec	1.46076	NA
1M|i8|T|c128	1.06296	4.74207
1M|i8|sliced|bool	0.10777	0.455585
1M|i8|sliced|u8	0.1101	0.40048
1M|i8|sliced|i8	0.092475	0.08837
1M|i8|sliced|i16	0.34621	0.909175
1M|i8|sliced|u16	0.3613	0.782845
1M|i8|sliced|i32	0.42945500000000003	1.1939
1M|i8|sliced|u32	0.42014500000000005	1.20425
1M|i8|sliced|i64	0.82066	2.37436
1M|i8|sliced|u64	0.7949900000000001	2.4235
1M|i8|sliced|char	0.36628	0.78288
1M|i8|sliced|f16	1.37836	3.42869
1M|i8|sliced|f32	0.6839500000000001	1.3444
1M|i8|sliced|f64	0.832365	2.35416
1M|i8|sliced|dec	1.16486	NA
1M|i8|sliced|c128	1.059945	4.72718
1M|i8|negrow|bool	0.108295	0.46827
1M|i8|negrow|u8	0.104135	0.404455
1M|i8|negrow|i8	0.11016	0.09668
1M|i8|negrow|i16	0.363395	0.936415
1M|i8|negrow|u16	0.36563	0.76898
1M|i8|negrow|i32	0.41124499999999997	1.20168
1M|i8|negrow|u32	0.533105	1.20247
1M|i8|negrow|i64	0.8474	2.33609
1M|i8|negrow|u64	0.816565	2.30505
1M|i8|negrow|char	0.358995	0.794165
1M|i8|negrow|f16	1.385275	3.36797
1M|i8|negrow|f32	0.71299	1.35289
1M|i8|negrow|f64	0.8313499999999999	2.31682
1M|i8|negrow|dec	1.160175	NA
1M|i8|negrow|c128	1.03151	4.68952
1M|i8|negcol|bool	0.523845	0.539495
1M|i8|negcol|u8	0.097065	0.52878
1M|i8|negcol|i8	0.103855	0.465575
1M|i8|negcol|i16	0.36002999999999996	0.77161
1M|i8|negcol|u16	0.382485	0.91196
1M|i8|negcol|i32	0.61302	1.20042
1M|i8|negcol|u32	0.617515	1.33213
1M|i8|negcol|i64	0.668005	2.25525
1M|i8|negcol|u64	0.6875899999999999	2.34308
1M|i8|negcol|char	0.365085	0.895675
1M|i8|negcol|f16	1.85368	3.327
1M|i8|negcol|f32	0.664135	1.10998
1M|i8|negcol|f64	0.778855	2.30879
1M|i8|negcol|dec	1.176095	NA
1M|i8|negcol|c128	0.9861599999999999	4.62895
1M|i8|strided|bool	0.29258	0.241815
1M|i8|strided|u8	0.074965	0.24144
1M|i8|strided|i8	0.082425	0.206505
1M|i8|strided|i16	0.093625	0.22047
1M|i8|strided|u16	0.09636	0.286805
1M|i8|strided|i32	0.45993000000000006	0.624785
1M|i8|strided|u32	0.46835000000000004	0.652375
1M|i8|strided|i64	0.44932	1.18303
1M|i8|strided|u64	0.49712500000000004	1.22061
1M|i8|strided|char	0.10112499999999999	0.290215
1M|i8|strided|f16	0.8589800000000001	1.49605
1M|i8|strided|f32	0.487465	0.71392
1M|i8|strided|f64	0.45594999999999997	1.22224
1M|i8|strided|dec	0.603685	NA
1M|i8|strided|c128	0.48806000000000005	2.45014
1M|i8|bcast|bool	2.10682	0.53193
1M|i8|bcast|u8	1.5371299999999999	0.53431
1M|i8|bcast|i8	1.560835	0.08486
1M|i8|bcast|i16	2.1826350000000003	0.76958
1M|i8|bcast|u16	2.183625	0.91633
1M|i8|bcast|i32	1.88876	1.19487
1M|i8|bcast|u32	1.917145	1.26949
1M|i8|bcast|i64	1.93716	2.24542
1M|i8|bcast|u64	1.93978	2.25896
1M|i8|bcast|char	2.18514	0.887165
1M|i8|bcast|f16	5.808845	3.33792
1M|i8|bcast|f32	1.90314	1.33972
1M|i8|bcast|f64	1.9254850000000001	2.2875
1M|i8|bcast|dec	2.334065	NA
1M|i8|bcast|c128	2.317285	4.55602
1M|i16|C|bool	0.109235	0.52435
1M|i16|C|u8	0.10422499999999998	0.39398
1M|i16|C|i8	0.11222000000000001	0.522985
1M|i16|C|i16	0.330405	0.470945
1M|i16|C|u16	0.33721999999999996	0.75578
1M|i16|C|i32	0.449955	1.26203
1M|i16|C|u32	0.441005	1.20463
1M|i16|C|i64	0.65998	2.3148
1M|i16|C|u64	0.600015	2.31891
1M|i16|C|char	0.37751999999999997	0.77747
1M|i16|C|f16	1.361175	3.34548
1M|i16|C|f32	0.425355	1.3226
1M|i16|C|f64	0.8451449999999999	2.35779
1M|i16|C|dec	1.16585	NA
1M|i16|C|c128	1.035305	4.65084
1M|i16|F|bool	0.11444499999999999	0.51755
1M|i16|F|u8	0.091635	0.3739
1M|i16|F|i8	0.085015	0.502445
1M|i16|F|i16	0.3154	0.469025
1M|i16|F|u16	0.31899	0.752555
1M|i16|F|i32	0.43339	1.30394
1M|i16|F|u32	0.477365	1.22831
1M|i16|F|i64	0.545085	2.35414
1M|i16|F|u64	0.51012	2.34022
1M|i16|F|char	0.3442	0.75889
1M|i16|F|f16	1.3842599999999998	3.30241
1M|i16|F|f32	0.43068999999999996	1.31773
1M|i16|F|f64	0.903365	2.36631
1M|i16|F|dec	1.2020250000000001	NA
1M|i16|F|c128	1.0223	4.64178
1M|i16|T|bool	0.11423000000000001	0.50277
1M|i16|T|u8	0.094415	0.374015
1M|i16|T|i8	0.07953	0.50962
1M|i16|T|i16	0.324305	0.470615
1M|i16|T|u16	0.317565	0.766585
1M|i16|T|i32	0.418165	1.28533
1M|i16|T|u32	0.439065	1.18696
1M|i16|T|i64	0.60009	2.32802
1M|i16|T|u64	0.49606000000000006	2.31194
1M|i16|T|char	0.33360500000000004	0.755615
1M|i16|T|f16	1.36954	3.35674
1M|i16|T|f32	0.431505	1.32976
1M|i16|T|f64	0.8127449999999999	2.33986
1M|i16|T|dec	1.1918900000000001	NA
1M|i16|T|c128	1.00483	4.603
1M|i16|sliced|bool	0.10461000000000001	0.51035
1M|i16|sliced|u8	0.09630999999999999	0.386205
1M|i16|sliced|i8	0.095355	0.518545
1M|i16|sliced|i16	0.39059499999999997	0.609265
1M|i16|sliced|u16	0.386515	0.768905
1M|i16|sliced|i32	0.436295	1.2984
1M|i16|sliced|u32	0.44836	1.21558
1M|i16|sliced|i64	0.563875	2.34668
1M|i16|sliced|u64	0.594245	2.38141
1M|i16|sliced|char	0.389065	0.76054
1M|i16|sliced|f16	1.3964050000000001	3.33151
1M|i16|sliced|f32	0.43231	1.31565
1M|i16|sliced|f64	0.759475	2.34669
1M|i16|sliced|dec	1.237455	NA
1M|i16|sliced|c128	1.03657	4.60789
1M|i16|negrow|bool	0.11383000000000001	0.509245
1M|i16|negrow|u8	0.10683499999999999	0.3787
1M|i16|negrow|i8	0.08169499999999999	0.510895
1M|i16|negrow|i16	0.390355	0.60786
1M|i16|negrow|u16	0.39146000000000003	0.790765
1M|i16|negrow|i32	0.4885	1.2739
1M|i16|negrow|u32	0.46278499999999995	1.22382
1M|i16|negrow|i64	0.60416	2.31939
1M|i16|negrow|u64	0.55755	2.35705
1M|i16|negrow|char	0.36201	0.77342
1M|i16|negrow|f16	1.4140549999999998	3.35855
1M|i16|negrow|f32	0.438635	1.36768
1M|i16|negrow|f64	0.775415	2.35784
1M|i16|negrow|dec	1.257545	NA
1M|i16|negrow|c128	1.10845	4.68181
1M|i16|negcol|bool	0.165715	0.438655
1M|i16|negcol|u8	0.14912	0.517275
1M|i16|negcol|i8	0.162205	0.380485
1M|i16|negcol|i16	0.397295	0.91364
1M|i16|negcol|u16	0.38854	0.908345
1M|i16|negcol|i32	0.610425	1.2794
1M|i16|negcol|u32	0.6292449999999999	1.33763
1M|i16|negcol|i64	0.753075	2.3324
1M|i16|negcol|u64	0.7447	2.27617
1M|i16|negcol|char	0.39987	0.90475
1M|i16|negcol|f16	1.780455	3.36609
1M|i16|negcol|f32	0.6794800000000001	1.48036
1M|i16|negcol|f64	0.864265	2.35537
1M|i16|negcol|dec	1.213545	NA
1M|i16|negcol|c128	1.15775	4.64391
1M|i16|strided|bool	0.113775	0.22024
1M|i16|strided|u8	0.10334000000000002	0.25878
1M|i16|strided|i8	0.10277499999999999	0.19003
1M|i16|strided|i16	0.105365	0.2712
1M|i16|strided|u16	0.09714500000000001	0.2721
1M|i16|strided|i32	0.48220999999999997	0.651245
1M|i16|strided|u32	0.479005	0.70972
1M|i16|strided|i64	0.4624	1.20198
1M|i16|strided|u64	0.490205	1.19896
1M|i16|strided|char	0.11259999999999999	0.27608
1M|i16|strided|f16	0.853595	1.47337
1M|i16|strided|f32	0.49515000000000003	0.675575
1M|i16|strided|f64	0.506785	1.20048
1M|i16|strided|dec	0.79561	NA
1M|i16|strided|c128	0.7007950000000001	2.33452
1M|i16|bcast|bool	1.63628	0.448885
1M|i16|bcast|u8	1.64092	0.504495
1M|i16|bcast|i8	1.6812799999999999	0.378065
1M|i16|bcast|i16	2.126035	0.63587
1M|i16|bcast|u16	2.133225	0.899065
1M|i16|bcast|i32	1.9983650000000002	1.26966
1M|i16|bcast|u32	2.031915	1.30428
1M|i16|bcast|i64	1.96268	2.30435
1M|i16|bcast|u64	1.922185	2.29497
1M|i16|bcast|char	2.1788499999999997	0.90994
1M|i16|bcast|f16	5.93226	3.34447
1M|i16|bcast|f32	2.0047699999999997	1.34946
1M|i16|bcast|f64	2.073	2.28188
1M|i16|bcast|dec	2.5038799999999997	NA
1M|i16|bcast|c128	2.29949	4.62518
1M|u16|C|bool	0.10822000000000001	0.508265
1M|u16|C|u8	0.10964499999999999	0.508045
1M|u16|C|i8	0.22588	0.504215
1M|u16|C|i16	0.33386499999999997	0.761355
1M|u16|C|u16	0.32241	0.470695
1M|u16|C|i32	0.43428500000000003	1.18078
1M|u16|C|u32	0.45199999999999996	1.19148
1M|u16|C|i64	0.51482	2.33754
1M|u16|C|u64	0.52114	2.31577
1M|u16|C|char	0.395445	0.464115
1M|u16|C|f16	1.34487	3.32379
1M|u16|C|f32	0.45435	1.3044
1M|u16|C|f64	0.9060499999999999	2.39225
1M|u16|C|dec	1.021195	NA
1M|u16|C|c128	1.125345	4.76119
1M|u16|F|bool	0.122285	0.50395
1M|u16|F|u8	0.108335	0.521265
1M|u16|F|i8	0.09802999999999999	0.505245
1M|u16|F|i16	0.335645	0.76006
1M|u16|F|u16	0.33964	0.467095
1M|u16|F|i32	0.45619	1.20165
1M|u16|F|u32	0.43884	1.22583
1M|u16|F|i64	0.52173	2.36615
1M|u16|F|u64	0.506435	2.34881
1M|u16|F|char	0.32172	0.470925
1M|u16|F|f16	1.364175	3.36542
1M|u16|F|f32	0.439785	1.3278
1M|u16|F|f64	0.878675	2.35448
1M|u16|F|dec	1.130625	NA
1M|u16|F|c128	1.104705	4.65831
1M|u16|T|bool	0.11439999999999999	0.503815
1M|u16|T|u8	0.119515	0.501785
1M|u16|T|i8	0.09724000000000001	0.509105
1M|u16|T|i16	0.333475	0.76196
1M|u16|T|u16	0.34518	0.47334
1M|u16|T|i32	0.45457000000000003	1.20371
1M|u16|T|u32	0.49994500000000003	1.21149
1M|u16|T|i64	0.659065	2.48161
1M|u16|T|u64	0.58629	2.40136
1M|u16|T|char	0.34968499999999997	0.4767
1M|u16|T|f16	1.386735	3.32773
1M|u16|T|f32	0.448665	1.34276
1M|u16|T|f64	0.8496549999999999	2.40019
1M|u16|T|dec	1.016425	NA
1M|u16|T|c128	1.00044	4.65645
1M|u16|sliced|bool	0.121395	0.51987
1M|u16|sliced|u8	0.10317000000000001	0.50661
1M|u16|sliced|i8	0.10125999999999999	0.50936
1M|u16|sliced|i16	0.40087	0.76676
1M|u16|sliced|u16	0.39468000000000003	0.60584
1M|u16|sliced|i32	0.45113000000000003	1.20831
1M|u16|sliced|u32	0.45332999999999996	1.18893
1M|u16|sliced|i64	0.6781699999999999	2.31242
1M|u16|sliced|u64	0.5588599999999999	2.31395
1M|u16|sliced|char	0.3825	0.60684
1M|u16|sliced|f16	1.39607	3.32484
1M|u16|sliced|f32	0.49517	1.31031
1M|u16|sliced|f64	0.693405	2.37821
1M|u16|sliced|dec	1.01083	NA
1M|u16|sliced|c128	1.036485	4.5293
1M|u16|negrow|bool	0.12068000000000001	0.513425
1M|u16|negrow|u8	0.10718000000000001	0.51824
1M|u16|negrow|i8	0.12313	0.520275
1M|u16|negrow|i16	0.42525500000000005	0.780275
1M|u16|negrow|u16	0.40791000000000005	0.595055
1M|u16|negrow|i32	0.44583500000000004	1.1836
1M|u16|negrow|u32	0.45747499999999997	1.19212
1M|u16|negrow|i64	0.582505	2.29784
1M|u16|negrow|u64	0.55363	2.30931
1M|u16|negrow|char	0.38771	0.60394
1M|u16|negrow|f16	1.4330500000000002	3.37917
1M|u16|negrow|f32	0.48464	1.34142
1M|u16|negrow|f64	0.72262	2.32453
1M|u16|negrow|dec	1.131435	NA
1M|u16|negrow|c128	1.055875	4.58594
1M|u16|negcol|bool	0.186785	0.449045
1M|u16|negcol|u8	0.153605	0.51402
1M|u16|negcol|i8	0.152865	0.52126
1M|u16|negcol|i16	0.40403	0.782655
1M|u16|negcol|u16	0.39401	0.895405
1M|u16|negcol|i32	0.574735	1.27748
1M|u16|negcol|u32	0.578505	1.27798
1M|u16|negcol|i64	0.65916	2.3662
1M|u16|negcol|u64	0.66342	2.32387
1M|u16|negcol|char	0.41445499999999996	0.897325
1M|u16|negcol|f16	1.811965	3.31755
1M|u16|negcol|f32	0.7073699999999999	1.34056
1M|u16|negcol|f64	0.80399	2.31405
1M|u16|negcol|dec	1.091695	NA
1M|u16|negcol|c128	1.124885	4.66105
1M|u16|strided|bool	0.109345	0.21807
1M|u16|strided|u8	0.10381	0.256895
1M|u16|strided|i8	0.103275	0.259485
1M|u16|strided|i16	0.100545	0.198315
1M|u16|strided|u16	0.10726500000000001	0.267665
1M|u16|strided|i32	0.47043	0.6458
1M|u16|strided|u32	0.45316999999999996	0.65951
1M|u16|strided|i64	0.45370999999999995	1.18822
1M|u16|strided|u64	0.412615	1.18939
1M|u16|strided|char	0.10517499999999999	0.266495
1M|u16|strided|f16	0.8424699999999999	1.48186
1M|u16|strided|f32	0.47552000000000005	0.68353
1M|u16|strided|f64	0.466885	1.17637
1M|u16|strided|dec	0.54622	NA
1M|u16|strided|c128	0.51262	2.32179
1M|u16|bcast|bool	1.6563849999999998	0.441745
1M|u16|bcast|u8	1.66403	0.50257
1M|u16|bcast|i8	1.660395	0.510345
1M|u16|bcast|i16	2.10909	0.775405
1M|u16|bcast|u16	2.156825	0.618105
1M|u16|bcast|i32	2.0022349999999998	1.27572
1M|u16|bcast|u32	2.03655	1.27046
1M|u16|bcast|i64	2.0096499999999997	2.30265
1M|u16|bcast|u64	2.01426	2.30332
1M|u16|bcast|char	2.13015	0.621085
1M|u16|bcast|f16	5.972105	3.35213
1M|u16|bcast|f32	1.9731200000000002	1.33038
1M|u16|bcast|f64	2.03046	2.25787
1M|u16|bcast|dec	2.50015	NA
1M|u16|bcast|c128	2.320845	4.6303
1M|i32|C|bool	0.227165	0.221215
1M|i32|C|u8	0.50191	0.198655
1M|i32|C|i8	0.540085	0.37593
1M|i32|C|i16	0.44154499999999997	0.747485
