bench	key	ns_ms	np_ms
reduce_layout_bench	100K|f16|F|sum|ax1	0.0657455	0.696902
reduce_layout_bench	100K|f16|F|min|ax0	0.2790895	0.337677
reduce_layout_bench	100K|f16|F|min|ax1	0.347504	0.333682
reduce_layout_bench	100K|f16|F|max|ax0	0.34570300000000004	0.356789
reduce_layout_bench	100K|f16|F|max|ax1	0.33917299999999995	0.366824
reduce_layout_bench	100K|f16|F|prod|ax0	0.715993	0.217827
reduce_layout_bench	100K|f16|F|prod|ax1	0.798291	0.772464
reduce_layout_bench	100K|f16|T|sum|ax0	0.08698650000000001	0.253926
reduce_layout_bench	100K|f16|T|sum|ax1	0.139629	0.701065
reduce_layout_bench	100K|f16|T|min|ax0	0.3238465	0.333997
reduce_layout_bench	100K|f16|T|min|ax1	0.3429235	0.334144
reduce_layout_bench	100K|f16|T|max|ax0	0.3396635	0.368574
reduce_layout_bench	100K|f16|T|max|ax1	0.346148	0.360809
reduce_layout_bench	100K|f16|T|prod|ax0	0.7963835	0.216054
reduce_layout_bench	100K|f16|T|prod|ax1	0.7671915	0.766532
reduce_layout_bench	100K|f16|strided|sum|ax0	0.6406005	0.362208
reduce_layout_bench	100K|f16|strided|sum|ax1	0.211833	0.133377
reduce_layout_bench	100K|f16|strided|min|ax0	0.1732865	0.174617
reduce_layout_bench	100K|f16|strided|min|ax1	0.166084	0.178083
reduce_layout_bench	100K|f16|strided|max|ax0	0.170545	0.185502
reduce_layout_bench	100K|f16|strided|max|ax1	0.167762	0.191389
reduce_layout_bench	100K|f16|strided|prod|ax0	0.398811	0.390896
reduce_layout_bench	100K|f16|strided|prod|ax1	0.399732	0.114625
reduce_layout_bench	100K|f16|negrow|sum|ax0	0.166683	0.700337
reduce_layout_bench	100K|f16|negrow|sum|ax1	0.087195	0.264685
reduce_layout_bench	100K|f16|negrow|min|ax0	0.3395435	0.337815
reduce_layout_bench	100K|f16|negrow|min|ax1	0.35160850000000005	0.342089
reduce_layout_bench	100K|f16|negrow|max|ax0	0.3458835	0.366754
reduce_layout_bench	100K|f16|negrow|max|ax1	0.341758	0.365887
reduce_layout_bench	100K|f16|negrow|prod|ax0	0.7749465	0.789384
reduce_layout_bench	100K|f16|negrow|prod|ax1	0.7980714999999999	0.21416
reduce_layout_bench	100K|f16|negcol|sum|ax0	1.279699	0.6945
reduce_layout_bench	100K|f16|negcol|sum|ax1	0.08555249999999999	0.262853
reduce_layout_bench	100K|f16|negcol|min|ax0	0.340386	0.360476
reduce_layout_bench	100K|f16|negcol|min|ax1	0.3356225	0.342625
reduce_layout_bench	100K|f16|negcol|max|ax0	0.339283	0.364128
reduce_layout_bench	100K|f16|negcol|max|ax1	0.33951549999999997	0.369028
reduce_layout_bench	100K|f16|negcol|prod|ax0	0.782784	0.784554
reduce_layout_bench	100K|f16|negcol|prod|ax1	0.7813110000000001	0.223563
reduce_layout_bench	100K|f16|sliced|sum|ax0	0.1679195	0.6992
reduce_layout_bench	100K|f16|sliced|sum|ax1	0.08904	0.257478
reduce_layout_bench	100K|f16|sliced|min|ax0	0.343557	0.316701
reduce_layout_bench	100K|f16|sliced|min|ax1	0.3456005	0.336475
reduce_layout_bench	100K|f16|sliced|max|ax0	0.34175449999999996	0.353713
reduce_layout_bench	100K|f16|sliced|max|ax1	0.3345045	0.346128
reduce_layout_bench	100K|f16|sliced|prod|ax0	0.793715	0.740307
reduce_layout_bench	100K|f16|sliced|prod|ax1	0.786754	0.218967
reduce_layout_bench	100K|f16|bcast|sum|ax0	0.171537	0.707318
reduce_layout_bench	100K|f16|bcast|sum|ax1	0.0896165	0.258111
reduce_layout_bench	100K|f16|bcast|min|ax0	0.308496	0.314813
reduce_layout_bench	100K|f16|bcast|min|ax1	0.343304	0.352301
reduce_layout_bench	100K|f16|bcast|max|ax0	0.310702	0.323099
reduce_layout_bench	100K|f16|bcast|max|ax1	0.298655	0.3662
reduce_layout_bench	100K|f16|bcast|prod|ax0	0.8117885	0.790438
reduce_layout_bench	100K|f16|bcast|prod|ax1	0.7491545000000001	0.219445
reduce_layout_bench	100K|i32|C|sum|ax0	0.015382499999999999	0.116054
reduce_layout_bench	100K|i32|C|sum|ax1	0.0100755	0.093827
reduce_layout_bench	100K|i32|C|min|ax0	0.010337	0.0177845
reduce_layout_bench	100K|i32|C|min|ax1	0.0076695	0.0178995
reduce_layout_bench	100K|i32|C|max|ax0	0.010509	0.017255
reduce_layout_bench	100K|i32|C|max|ax1	0.0074075	0.017335
reduce_layout_bench	100K|i32|C|prod|ax0	0.0465085	0.129608
reduce_layout_bench	100K|i32|C|prod|ax1	0.0514745	0.192704
reduce_layout_bench	100K|i32|F|sum|ax0	0.0095405	0.0966045
reduce_layout_bench	100K|i32|F|sum|ax1	0.0142645	0.114252
reduce_layout_bench	100K|i32|F|min|ax0	0.0073834999999999994	0.0199635
reduce_layout_bench	100K|i32|F|min|ax1	0.0100485	0.017297
reduce_layout_bench	100K|i32|F|max|ax0	0.0070795	0.0190975
reduce_layout_bench	100K|i32|F|max|ax1	0.0103865	0.017385
reduce_layout_bench	100K|i32|F|prod|ax0	0.050942999999999995	0.189105
reduce_layout_bench	100K|i32|F|prod|ax1	0.04643	0.12282
reduce_layout_bench	100K|i32|T|sum|ax0	0.0096535	0.097694
reduce_layout_bench	100K|i32|T|sum|ax1	0.015127999999999999	0.118506
reduce_layout_bench	100K|i32|T|min|ax0	0.007906	0.0191305
reduce_layout_bench	100K|i32|T|min|ax1	0.0102695	0.0163365
reduce_layout_bench	100K|i32|T|max|ax0	0.007542	0.016982
reduce_layout_bench	100K|i32|T|max|ax1	0.0103295	0.017422
reduce_layout_bench	100K|i32|T|prod|ax0	0.051854500000000005	0.181924
reduce_layout_bench	100K|i32|T|prod|ax1	0.045254	0.126771
reduce_layout_bench	100K|i32|strided|sum|ax0	0.05853100000000001	0.0523595
reduce_layout_bench	100K|i32|strided|sum|ax1	0.058178	0.042592
reduce_layout_bench	100K|i32|strided|min|ax0	0.046856999999999996	0.03437
reduce_layout_bench	100K|i32|strided|min|ax1	0.1575445	0.0291175
reduce_layout_bench	100K|i32|strided|max|ax0	0.050637	0.0363915
reduce_layout_bench	100K|i32|strided|max|ax1	0.13725500000000002	0.0287045
reduce_layout_bench	100K|i32|strided|prod|ax0	0.0816695	0.0584535
reduce_layout_bench	100K|i32|strided|prod|ax1	0.081188	0.08089
reduce_layout_bench	100K|i32|negrow|sum|ax0	0.015601	0.116916
reduce_layout_bench	100K|i32|negrow|sum|ax1	0.1209745	0.100268
reduce_layout_bench	100K|i32|negrow|min|ax0	0.007502	0.018021
reduce_layout_bench	100K|i32|negrow|min|ax1	0.087379	0.01834
reduce_layout_bench	100K|i32|negrow|max|ax0	0.0078175	0.0173185
reduce_layout_bench	100K|i32|negrow|max|ax1	0.0890965	0.0184875
reduce_layout_bench	100K|i32|negrow|prod|ax0	0.048789	0.126853
reduce_layout_bench	100K|i32|negrow|prod|ax1	0.1565325	0.185864
reduce_layout_bench	100K|i32|negcol|sum|ax0	0.11970449999999999	0.099384
reduce_layout_bench	100K|i32|negcol|sum|ax1	0.119157	0.082597
reduce_layout_bench	100K|i32|negcol|min|ax0	0.0923135	0.0613795
reduce_layout_bench	100K|i32|negcol|min|ax1	0.102617	0.046459
reduce_layout_bench	100K|i32|negcol|max|ax0	0.0783045	0.0623365
reduce_layout_bench	100K|i32|negcol|max|ax1	0.16951	0.047657
reduce_layout_bench	100K|i32|negcol|prod|ax0	0.159807	0.105394
reduce_layout_bench	100K|i32|negcol|prod|ax1	0.1542395	0.164613
reduce_layout_bench	100K|i32|sliced|sum|ax0	0.0156845	0.117434
reduce_layout_bench	100K|i32|sliced|sum|ax1	0.11234	0.094712
reduce_layout_bench	100K|i32|sliced|min|ax0	0.008298	0.018145
reduce_layout_bench	100K|i32|sliced|min|ax1	0.021200999999999998	0.0173525
reduce_layout_bench	100K|i32|sliced|max|ax0	0.008874	0.018144
reduce_layout_bench	100K|i32|sliced|max|ax1	0.030122	0.0173405
reduce_layout_bench	100K|i32|sliced|prod|ax0	0.047652	0.123669
reduce_layout_bench	100K|i32|sliced|prod|ax1	0.1531885	0.182563
reduce_layout_bench	100K|i32|bcast|sum|ax0	0.015034	0.059082
reduce_layout_bench	100K|i32|bcast|sum|ax1	0.115659	0.035629
reduce_layout_bench	100K|i32|bcast|min|ax0	0.0047545	0.016215
reduce_layout_bench	100K|i32|bcast|min|ax1	0.089395	0.0136695
reduce_layout_bench	100K|i32|bcast|max|ax0	0.0046949999999999995	0.016
reduce_layout_bench	100K|i32|bcast|max|ax1	0.09489399999999999	0.013665
reduce_layout_bench	100K|i32|bcast|prod|ax0	0.047298	0.0628865
reduce_layout_bench	100K|i32|bcast|prod|ax1	0.157118	0.126063
reduce_layout_bench	100K|i64|C|sum|ax0	0.0232055	0.057686
reduce_layout_bench	100K|i64|C|sum|ax1	0.0127605	0.039826
reduce_layout_bench	100K|i64|C|min|ax0	0.0296395	0.0362185
reduce_layout_bench	100K|i64|C|min|ax1	0.034151	0.0464435
reduce_layout_bench	100K|i64|C|max|ax0	0.030185499999999997	0.037917
