id	ns_ms	np_ms
anyeh@100K	0.00016556	0.003960600029677153
psum@1M	0.19894416666666667	0.4050108332497378
sumax0@1M	0.25152916666666664	0.24831583335374793
sumax1@1M	0.26155249999999997	0.38287666781495017
sumdt@1M	0.7581591666666667	0.7979883327304075
amin@1M	0.6088466666666666	0.4417533326583604
cumsum@1M	2.4331774999999998	4.040220833849162
anyff@1M	0.022946666666666667	0.0379841677689304
anyeh@1M	0.00018083333333333333	0.0037858340268333754
psum@10M	9.120743333333333	15.447193329843381
sumax0@10M	10.864026666666666	9.445199999026954
sumax1@10M	9.793569999999999	14.832986666200062
sumdt@10M	8.280853333333333	8.457616670057178
amin@10M	11.939833333333333	8.916006671885649
cumsum@10M	27.787413333333333	39.74631333258003
anyff@10M	0.28487333333333337	0.38428000019242364
anyeh@10M	0.00018	0.003886665217578411
where@1	NA	0.0006609214993659407
bread@1	NA	0.00027065949980169534
bassign@1	NA	0.00033982499968260527
cnz@1	NA	0.00023250599973835052
argw@1	NA	0.0017266044998541475
gather@1	NA	0.0019698714988771824
scatter@1	NA	0.002018485999433324
where@1K	NA	0.0027727175009204076
bread@1K	NA	0.004025423750863411
bassign@1K	NA	0.008191233751131222
cnz@1K	NA	0.0011490037490148098
argw@1K	NA	0.006070477500907145
gather@1K	NA	0.004802098748041317
scatter@1K	NA	0.005382302499492652
where@100K	NA	0.07715904004871846
bread@100K	NA	0.31678003994747994
bassign@100K	NA	0.674161159992218
cnz@100K	NA	0.08712307997047901
argw@100K	NA	0.14618175998330116
gather@100K	NA	0.270094639994204
scatter@100K	NA	0.3976673599332571
where@1M	NA	3.4046741668134928
bread@1M	NA	3.702819166937843
bassign@1M	NA	6.794599998587121
cnz@1M	NA	0.8594708342570812
argw@1M	NA	1.8896441673859954
gather@1M	NA	5.694325832882896
scatter@1M	NA	7.54240583240365
where@10M	NA	37.90704666171223
bread@10M	NA	36.94783333533754
bassign@10M	NA	68.67283333558589
cnz@10M	NA	11.036490004820129
argw@10M	NA	22.671586670912802
gather@10M	NA	224.8241200034196
scatter@10M	NA	174.49640333652496
flatten@1	0.000939713	0.00037189549999311567
astype@1	0.001190642	0.0003067334997467697
ravelT@1	0.001150582	0.00031741200014948843
inplace@1	0.00072177	0.0006595385004766286
lessbool@1	0.0006462805	0.00031588100013323127
flatten@1K	0.0031033650000000003	0.0004880612512351945
astype@1K	0.0030759587499999998	0.0006377012497978285
ravelT@1K	0.00465433125	0.0012185100000351667
inplace@1K	0.00097938125	0.0008769475010922178
lessbool@1K	0.00128428625	0.0009485662507358938
flatten@100K	0.09008756	0.023412279970943927
astype@100K	0.06159335999999999	0.058192839939147235
ravelT@100K	0.10213108	0.07096839994192124
inplace@100K	0.02487052	0.023311720043420792
lessbool@100K	0.0618244	0.02420431999489665
flatten@1M	0.6495925	1.4442674990277737
astype@1M	1.3285591666666667	1.2454258336219937
ravelT@1M	2.2056141666666664	2.3881816673868648
inplace@1M	1.0217883333333333	0.5790791668308278
lessbool@1M	1.0335391666666667	0.5945374995159606
flatten@10M	17.36366333333333	18.220323339725535
astype@10M	13.66647	18.759683333337307
ravelT@10M	110.51777999999999	109.8878899977232
inplace@10M	17.891493333333337	18.002080001557868
lessbool@10M	20.60404	17.658803332597017
unravel@1	0.0023079595000000002	0.0005958065006416291
ravelmi@1	0.005308792499999999	0.0006094320002011954
unravel@1K	0.011400895	0.004389161249855533
ravelmi@1K	0.01119710125	0.0067653862497536466
unravel@100K	0.61189048	0.6114488000050187
ravelmi@100K	0.46065904	0.4503914799541235
unravel@1M	5.507695833333333	5.62378250178881
ravelmi@1M	4.472236666666666	5.703579999196033
unravel@10M	53.06701333333333	57.05766000319272
ravelmi@10M	47.0182	54.76655999664217
cplx@1	0.00042743250000000006	0.000284128999337554
f16@1	0.0004138685	0.0002780174999497831
i8@1	0.000426423	0.0002642985002603382
cplx@1K	0.00107949	0.0005819512502057478
f16@1K	0.007553183749999999	0.004039973751059733
i8@1K	0.0007667275	0.0006238337518880144
cplx@100K	0.12121148000000001	0.09429080002009868
f16@100K	1.1362242	0.68735875999555
i8@100K	0.00631268	0.05265172002837062
cplx@1M	5.314804166666667	4.743528333104526
f16@1M	11.346215833333334	6.996401665188993
i8@1M	0.0595275	0.5289916667000701
cplx@10M	53.1372	49.11091666823874
f16@10M	110.88433	69.76322333017985
i8@10M	1.6952633333333333	5.648593340689938
fuse7@1	0.000278577	0.00319346799980849
reuse@1	4.8761e-05	0.0004115020006429404
fuse7@1K	0.0007383600000000001	0.004556480000610463
reuse@1K	8.539125e-05	0.0008923262503230944
par8@1K	0.0047002	0.007440874993335456
fuse7@100K	0.07351935999999999	0.197174399998039
reuse@100K	0.02285792	0.046024159993976355
par8@100K	0.0951568	0.6848288010805845
fuse7@1M	1.7662883333333332	8.12252499939253
reuse@1M	0.8861950000000001	1.1235866656837363
par8@1M	1.12698	6.939590000547469
fuse7@10M	67.08332666666666	121.18876667227596
reuse@10M	23.80130666666667	24.890573330534
par8@10M	10.164539999999999	68.76409000251442
ctor.1op	0.000287418	0.0002752464998047799
ctor.3op_exl	0.00029895875	0.000776657999958843
ctor.ufunc	0.0003338015	0.0009971385006792843
ctor.bufcast	0.0005693849999999999	0.004111202000640333
ctor.multiindex	0.00029975475	0.0012425182497827335
ctor.8op	0.000656911	0.002657043499639258
ctor.4d	0.0006273675	0.0017501430003903807
ctor.8d	0.0008574854999999999	0.0020498084998689593
ctor.strided2d	0.0005228860000000001	0.0017034650000277906
cw.4	3.9804583333333334	2.9423333277615407
cw.16	2.2347333333333332	2.199250001770755
cw.64	1.5830520000000001	1.7199719976633787
cw.256	1.3874279999999999	1.873931996524334
cw.1024	1.059356	1.8420720007270575
path.bcast_reduce	0.002212	1.1297199968248606
path.allocate	6.675870000000001	7.075660000555217
path.overlap_copy	4.719341666666667	8.905508342043808
path.forder_out	3.3981	4.472983321951081
path.zerodim	0.0003654975	0.0005365224997512996
