Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
a * 2 (literal) (uint32),Arithmetic,uint32,10000000,,7.8163,9.4926,available,,not_measured,managed,9.4926,0.82341,close
a * 2 (literal) (uint64),Arithmetic,uint64,1000,,0.001,0.0052,available,,not_measured,managed,0.0052,0.192308,much_slower
a * 2 (literal) (uint64),Arithmetic,uint64,100000,,0.0237,0.1132,available,,not_measured,managed,0.1132,0.209364,much_slower
a * 2 (literal) (uint64),Arithmetic,uint64,10000000,,27.1391,28.4173,available,,not_measured,managed,28.4173,0.95502,close
a * 2 (literal) (uint8),Arithmetic,uint8,1000,,0.0009,0.0034,available,,not_measured,managed,0.0034,0.264706,negligible
a * 2 (literal) (uint8),Arithmetic,uint8,100000,,0.0232,0.0185,available,,not_measured,managed,0.0185,1.254054,faster
a * 2 (literal) (uint8),Arithmetic,uint8,10000000,,3.534,2.375,available,,not_measured,managed,2.375,1.488,faster
a * a (square) (complex128),Arithmetic,complex128,1000,,0.0009,0.0035,available,,not_measured,managed,0.0035,0.257143,negligible
a * a (square) (complex128),Arithmetic,complex128,100000,,0.3645,0.3341,available,,not_measured,managed,0.3341,1.090991,faster
a * a (square) (complex128),Arithmetic,complex128,10000000,,58.3787,49.9347,available,,not_measured,managed,49.9347,1.169101,faster
a * a (square) (float16),Arithmetic,float16,1000,,0.0032,0.0098,available,,not_measured,managed,0.0098,0.326531,much_slower
a * a (square) (float16),Arithmetic,float16,100000,,0.3004,0.9233,available,,not_measured,managed,0.9233,0.325355,much_slower
a * a (square) (float16),Arithmetic,float16,10000000,,79.8627,93.7215,available,,not_measured,managed,93.7215,0.852128,close
a * a (square) (float32),Arithmetic,float32,1000,,0.0005,0.002,available,,not_measured,managed,0.002,0.25,negligible
a * a (square) (float32),Arithmetic,float32,100000,,0.0094,0.0508,available,,not_measured,managed,0.0508,0.185039,much_slower
a * a (square) (float32),Arithmetic,float32,10000000,,17.174,10.399,available,,not_measured,managed,10.399,1.651505,faster
a * a (square) (float64),Arithmetic,float64,1000,,0.0005,0.0027,available,,not_measured,managed,0.0027,0.185185,negligible
a * a (square) (float64),Arithmetic,float64,100000,,0.0146,0.1098,available,,not_measured,managed,0.1098,0.132969,much_slower
a * a (square) (float64),Arithmetic,float64,10000000,,26.4263,20.7307,available,,not_measured,managed,20.7307,1.274742,faster
a * a (square) (int16),Arithmetic,int16,1000,,0.0008,0.0021,available,,not_measured,managed,0.0021,0.380952,negligible
a * a (square) (int16),Arithmetic,int16,100000,,0.0303,0.0276,available,,not_measured,managed,0.0276,1.097826,faster
a * a (square) (int16),Arithmetic,int16,10000000,,4.7934,4.5731,available,,not_measured,managed,4.5731,1.048173,close
a * a (square) (int32),Arithmetic,int32,1000,,0.0008,0.0016,available,,not_measured,managed,0.0016,0.5,negligible
a * a (square) (int32),Arithmetic,int32,100000,,0.0307,0.0544,available,,not_measured,managed,0.0544,0.564338,slower
a * a (square) (int32),Arithmetic,int32,10000000,,8.5781,9.6691,available,,not_measured,managed,9.6691,0.887166,close
a * a (square) (int64),Arithmetic,int64,1000,,0.0008,0.0029,available,,not_measured,managed,0.0029,0.275862,negligible
a * a (square) (int64),Arithmetic,int64,100000,,0.0305,0.1208,available,,not_measured,managed,0.1208,0.252483,much_slower
a * a (square) (int64),Arithmetic,int64,10000000,,16.1466,20.8623,available,,not_measured,managed,20.8623,0.773961,slower
a * a (square) (int8),Arithmetic,int8,1000,,0.0007,0.0017,available,,not_measured,managed,0.0017,0.411765,negligible
a * a (square) (int8),Arithmetic,int8,100000,,0.0297,0.0163,available,,not_measured,managed,0.0163,1.822086,faster
a * a (square) (int8),Arithmetic,int8,10000000,,3.8074,2.4319,available,,not_measured,managed,2.4319,1.565607,faster
a * a (square) (uint16),Arithmetic,uint16,1000,,0.0008,0.0007,available,,not_measured,managed,0.0007,1.142857,negligible
a * a (square) (uint16),Arithmetic,uint16,100000,,0.0292,0.0273,available,,not_measured,managed,0.0273,1.069597,faster
a * a (square) (uint16),Arithmetic,uint16,10000000,,4.9363,4.588,available,,not_measured,managed,4.588,1.075915,faster
a * a (square) (uint32),Arithmetic,uint32,1000,,0.0008,0.0017,available,,not_measured,managed,0.0017,0.470588,negligible
a * a (square) (uint32),Arithmetic,uint32,100000,,0.0306,0.0511,available,,not_measured,managed,0.0511,0.598826,slower
a * a (square) (uint32),Arithmetic,uint32,10000000,,8.2215,10.0014,available,,not_measured,managed,10.0014,0.822035,close
a * a (square) (uint64),Arithmetic,uint64,1000,,0.0007,0.0022,available,,not_measured,managed,0.0022,0.318182,negligible
a * a (square) (uint64),Arithmetic,uint64,100000,,0.0295,0.1169,available,,not_measured,managed,0.1169,0.252352,much_slower
a * a (square) (uint64),Arithmetic,uint64,10000000,,30.0777,21.4738,available,,not_measured,managed,21.4738,1.40067,faster
a * a (square) (uint8),Arithmetic,uint8,1000,,0.0007,0.0022,available,,not_measured,managed,0.0022,0.318182,negligible
a * a (square) (uint8),Arithmetic,uint8,100000,,0.0286,0.0162,available,,not_measured,managed,0.0162,1.765432,faster
a * a (square) (uint8),Arithmetic,uint8,10000000,,5.3657,2.3575,available,,not_measured,managed,2.3575,2.276013,faster
a * b (element-wise) (complex128),Arithmetic,complex128,1000,,0.0009,0.0032,available,,not_measured,managed,0.0032,0.28125,negligible
a * b (element-wise) (complex128),Arithmetic,complex128,100000,,0.376,0.3674,available,,not_measured,managed,0.3674,1.023408,close
a * b (element-wise) (complex128),Arithmetic,complex128,10000000,,70.3479,67.3492,available,,not_measured,managed,67.3492,1.044525,close
a * b (element-wise) (float16),Arithmetic,float16,1000,,0.0032,0.01,available,,not_measured,managed,0.01,0.32,much_slower
a * b (element-wise) (float16),Arithmetic,float16,100000,,0.2937,0.9435,available,,not_measured,managed,0.9435,0.311288,much_slower
a * b (element-wise) (float16),Arithmetic,float16,10000000,,78.8893,93.8892,available,,not_measured,managed,93.8892,0.840238,close
a * b (element-wise) (float32),Arithmetic,float32,1000,,0.0007,0.0015,available,,not_measured,managed,0.0015,0.466667,negligible
a * b (element-wise) (float32),Arithmetic,float32,100000,,0.0089,0.0515,available,,not_measured,managed,0.0515,0.172816,much_slower
a * b (element-wise) (float32),Arithmetic,float32,10000000,,16.9254,11.6341,available,,not_measured,managed,11.6341,1.45481,faster
a * b (element-wise) (float64),Arithmetic,float64,1000,,0.0005,0.0018,available,,not_measured,managed,0.0018,0.277778,negligible
a * b (element-wise) (float64),Arithmetic,float64,100000,,0.0312,0.1141,available,,not_measured,managed,0.1141,0.273444,much_slower
a * b (element-wise) (float64),Arithmetic,float64,10000000,,34.0676,27.6905,available,,not_measured,managed,27.6905,1.230299,faster
a * b (element-wise) (int16),Arithmetic,int16,1000,,0.001,0.0024,available,,not_measured,managed,0.0024,0.416667,slower
a * b (element-wise) (int16),Arithmetic,int16,100000,,0.0307,0.0264,available,,not_measured,managed,0.0264,1.162879,faster
a * b (element-wise) (int16),Arithmetic,int16,10000000,,5.0384,6.1329,available,,not_measured,managed,6.1329,0.821536,close
a * b (element-wise) (int32),Arithmetic,int32,1000,,0.0011,0.0015,available,,not_measured,managed,0.0015,0.733333,slower
a * b (element-wise) (int32),Arithmetic,int32,100000,,0.0311,0.0524,available,,not_measured,managed,0.0524,0.593511,slower
a * b (element-wise) (int32),Arithmetic,int32,10000000,,13.6216,11.3914,available,,not_measured,managed,11.3914,1.195779,faster
a * b (element-wise) (int64),Arithmetic,int64,1000,,0.0009,0.0018,available,,not_measured,managed,0.0018,0.5,negligible
a * b (element-wise) (int64),Arithmetic,int64,100000,,0.0365,0.1112,available,,not_measured,managed,0.1112,0.328237,much_slower
a * b (element-wise) (int64),Arithmetic,int64,10000000,,16.9841,32.243,available,,not_measured,managed,32.243,0.526753,slower
a * b (element-wise) (int8),Arithmetic,int8,1000,,0.0007,0.0011,available,,not_measured,managed,0.0011,0.636364,negligible
a * b (element-wise) (int8),Arithmetic,int8,100000,,0.0285,0.0163,available,,not_measured,managed,0.0163,1.748466,faster
a * b (element-wise) (int8),Arithmetic,int8,10000000,,4.2161,4.6123,available,,not_measured,managed,4.6123,0.914099,close
a * b (element-wise) (uint16),Arithmetic,uint16,1000,,0.0008,0.0015,available,,not_measured,managed,0.0015,0.533333,negligible
a * b (element-wise) (uint16),Arithmetic,uint16,100000,,0.0294,0.0275,available,,not_measured,managed,0.0275,1.069091,faster
a * b (element-wise) (uint16),Arithmetic,uint16,10000000,,5.2097,6.1128,available,,not_measured,managed,6.1128,0.852261,close
a * b (element-wise) (uint32),Arithmetic,uint32,1000,,0.0008,0.0011,available,,not_measured,managed,0.0011,0.727273,negligible
a * b (element-wise) (uint32),Arithmetic,uint32,100000,,0.0295,0.0525,available,,not_measured,managed,0.0525,0.561905,slower
a * b (element-wise) (uint32),Arithmetic,uint32,10000000,,8.9549,11.2064,available,,not_measured,managed,11.2064,0.799088,slower
a * b (element-wise) (uint64),Arithmetic,uint64,1000,,0.0007,0.0018,available,,not_measured,managed,0.0018,0.388889,negligible
a * b (element-wise) (uint64),Arithmetic,uint64,100000,,0.0362,0.1164,available,,not_measured,managed,0.1164,0.310997,much_slower
a * b (element-wise) (uint64),Arithmetic,uint64,10000000,,41.0786,28.1256,available,,not_measured,managed,28.1256,1.460541,faster
a * b (element-wise) (uint8),Arithmetic,uint8,1000,,0.0007,0.0017,available,,not_measured,managed,0.0017,0.411765,negligible
a * b (element-wise) (uint8),Arithmetic,uint8,100000,,0.0284,0.016,available,,not_measured,managed,0.016,1.775,faster
a * b (element-wise) (uint8),Arithmetic,uint8,10000000,,4.673,3.8695,available,,not_measured,managed,3.8695,1.20765,faster
a * scalar (complex128),Arithmetic,complex128,1000,,0.0009,0.0035,available,,not_measured,managed,0.0035,0.257143,negligible
a * scalar (complex128),Arithmetic,complex128,100000,,0.3666,0.3499,available,,not_measured,managed,0.3499,1.047728,close
a * scalar (complex128),Arithmetic,complex128,10000000,,52.3648,43.5793,available,,not_measured,managed,43.5793,1.201598,faster
a * scalar (float16),Arithmetic,float16,1000,,0.0035,0.0107,available,,not_measured,managed,0.0107,0.327103,much_slower
a * scalar (float16),Arithmetic,float16,100000,,0.294,0.9274,available,,not_measured,managed,0.9274,0.317015,much_slower
a * scalar (float16),Arithmetic,float16,10000000,,75.4525,97.5616,available,,not_measured,managed,97.5616,0.773383,slower
a * scalar (float32),Arithmetic,float32,1000,,0.0008,0.0017,available,,not_measured,managed,0.0017,0.470588,negligible
a * scalar (float32),Arithmetic,float32,100000,,0.0067,0.051,available,,not_measured,managed,0.051,0.131373,much_slower
a * scalar (float32),Arithmetic,float32,10000000,,13.5311,9.9382,available,,not_measured,managed,9.9382,1.361524,faster
a * scalar (float64),Arithmetic,float64,1000,,0.0006,0.0023,available,,not_measured,managed,0.0023,0.26087,negligible
a * scalar (float64),Arithmetic,float64,100000,,0.0132,0.1005,available,,not_measured,managed,0.1005,0.131343,much_slower
a * scalar (float64),Arithmetic,float64,10000000,,27.7634,28.5102,available,,not_measured,managed,28.5102,0.973806,close
a * scalar (int16),Arithmetic,int16,1000,,0.0009,0.0021,available,,not_measured,managed,0.0021,0.428571,negligible
a * scalar (int16),Arithmetic,int16,100000,,0.0237,0.0284,available,,not_measured,managed,0.0284,0.834507,close
a * scalar (int16),Arithmetic,int16,10000000,,4.5428,5.3182,available,,not_measured,managed,5.3182,0.854199,close
a * scalar (int32),Arithmetic,int32,1000,,0.0009,0.0017,available,,not_measured,managed,0.0017,0.529412,negligible
a * scalar (int32),Arithmetic,int32,100000,,0.0241,0.0543,available,,not_measured,managed,0.0543,0.443831,slower
a * scalar (int32),Arithmetic,int32,10000000,,8.3188,9.1394,available,,not_measured,managed,9.1394,0.910213,close
a * scalar (int64),Arithmetic,int64,1000,,0.0009,0.0018,available,,not_measured,managed,0.0018,0.5,negligible
a * scalar (int64),Arithmetic,int64,100000,,0.0233,0.1109,available,,not_measured,managed,0.1109,0.210099,much_slower
a * scalar (int64),Arithmetic,int64,10000000,,20.4744,32.828,available,,not_measured,managed,32.828,0.623687,slower
a * scalar (int8),Arithmetic,int8,1000,,0.0008,0.0012,available,,not_measured,managed,0.0012,0.666667,negligible
a * scalar (int8),Arithmetic,int8,100000,,0.0225,0.018,available,,not_measured,managed,0.018,1.25,faster
a * scalar (int8),Arithmetic,int8,10000000,,3.0955,2.3829,available,,not_measured,managed,2.3829,1.299047,faster
a * scalar (uint16),Arithmetic,uint16,1000,,0.0009,0.0014,available,,not_measured,managed,0.0014,0.642857,negligible
a * scalar (uint16),Arithmetic,uint16,100000,,0.0249,0.0285,available,,not_measured,managed,0.0285,0.873684,close
a * scalar (uint16),Arithmetic,uint16,10000000,,4.4184,4.6171,available,,not_measured,managed,4.6171,0.956964,close
a * scalar (uint32),Arithmetic,uint32,1000,,0.0009,0.0015,available,,not_measured,managed,0.0015,0.6,negligible
a * scalar (uint32),Arithmetic,uint32,100000,,0.0239,0.0515,available,,not_measured,managed,0.0515,0.464078,slower
a * scalar (uint32),Arithmetic,uint32,10000000,,7.7509,9.1022,available,,not_measured,managed,9.1022,0.851541,close
a * scalar (uint64),Arithmetic,uint64,1000,,0.0008,0.0021,available,,not_measured,managed,0.0021,0.380952,negligible
a * scalar (uint64),Arithmetic,uint64,100000,,0.0239,0.1165,available,,not_measured,managed,0.1165,0.20515,much_slower
a * scalar (uint64),Arithmetic,uint64,10000000,,31.4574,28.2317,available,,not_measured,managed,28.2317,1.114258,faster
a * scalar (uint8),Arithmetic,uint8,1000,,0.0008,0.001,available,,not_measured,managed,0.001,0.8,negligible
a * scalar (uint8),Arithmetic,uint8,100000,,0.0236,0.0168,available,,not_measured,managed,0.0168,1.404762,faster
a * scalar (uint8),Arithmetic,uint8,10000000,,3.3775,2.1467,available,,not_measured,managed,2.1467,1.573345,faster
a + 5 (literal) (complex128),Arithmetic,complex128,1000,,0.0011,0.0075,available,,not_measured,managed,0.0075,0.146667,much_slower
a + 5 (literal) (complex128),Arithmetic,complex128,100000,,0.3674,0.3503,available,,not_measured,managed,0.3503,1.048815,close
a + 5 (literal) (complex128),Arithmetic,complex128,10000000,,53.3318,25.3508,available,,not_measured,managed,25.3508,2.103752,faster
a + 5 (literal) (float16),Arithmetic,float16,1000,,0.0062,0.0108,available,,not_measured,managed,0.0108,0.574074,slower
a + 5 (literal) (float16),Arithmetic,float16,100000,,0.2967,0.9225,available,,not_measured,managed,0.9225,0.321626,much_slower
a + 5 (literal) (float16),Arithmetic,float16,10000000,,73.0518,46.6935,available,,not_measured,managed,46.6935,1.564496,faster
a + 5 (literal) (float32),Arithmetic,float32,1000,,0.0009,0.0065,available,,not_measured,managed,0.0065,0.138462,negligible
a + 5 (literal) (float32),Arithmetic,float32,100000,,0.0071,0.059,available,,not_measured,managed,0.059,0.120339,much_slower
a + 5 (literal) (float32),Arithmetic,float32,10000000,,13.464,5.0671,available,,not_measured,managed,5.0671,2.657141,faster
a + 5 (literal) (float64),Arithmetic,float64,1000,,0.0008,0.0052,available,,not_measured,managed,0.0052,0.153846,negligible
a + 5 (literal) (float64),Arithmetic,float64,100000,,0.0139,0.1177,available,,not_measured,managed,0.1177,0.118097,much_slower
a + 5 (literal) (float64),Arithmetic,float64,10000000,,26.0253,13.5038,available,,not_measured,managed,13.5038,1.927258,faster
a + 5 (literal) (int16),Arithmetic,int16,1000,,0.0011,0.0036,available,,not_measured,managed,0.0036,0.305556,much_slower
a + 5 (literal) (int16),Arithmetic,int16,100000,,0.027,0.0311,available,,not_measured,managed,0.0311,0.868167,close
a + 5 (literal) (int16),Arithmetic,int16,10000000,,4.4383,5.6348,available,,not_measured,managed,5.6348,0.787659,slower
a + 5 (literal) (int32),Arithmetic,int32,1000,,0.0011,0.0038,available,,not_measured,managed,0.0038,0.289474,much_slower
a + 5 (literal) (int32),Arithmetic,int32,100000,,0.0283,0.059,available,,not_measured,managed,0.059,0.479661,slower
a + 5 (literal) (int32),Arithmetic,int32,10000000,,8.8007,5.459,available,,not_measured,managed,5.459,1.612145,faster
a + 5 (literal) (int64),Arithmetic,int64,1000,,0.0011,0.0054,available,,not_measured,managed,0.0054,0.203704,much_slower
a + 5 (literal) (int64),Arithmetic,int64,100000,,0.0277,0.1131,available,,not_measured,managed,0.1131,0.244916,much_slower
a + 5 (literal) (int64),Arithmetic,int64,10000000,,15.2745,16.3404,available,,not_measured,managed,16.3404,0.934769,close
a + 5 (literal) (int8),Arithmetic,int8,1000,,0.0009,0.003,available,,not_measured,managed,0.003,0.3,negligible
a + 5 (literal) (int8),Arithmetic,int8,100000,,0.0271,0.017,available,,not_measured,managed,0.017,1.594118,faster
