key	ns_ms	np_ms
1M|u8|bcast|c128	3.9115450000000003	2.43912
1M|i8|C|bool	0.09220500000000001	0.18424
1M|i8|C|u8	0.078585	0.18402
1M|i8|C|i8	0.076635	0.01439
1M|i8|C|i16	0.234705	0.419365
1M|i8|C|u16	0.22797	0.383905
1M|i8|C|i32	0.32722	0.666195
1M|i8|C|u32	0.30699	0.637365
1M|i8|C|i64	0.519015	1.21399
1M|i8|C|u64	0.48475	1.18835
1M|i8|C|char	0.22491500000000003	0.37599
1M|i8|C|f16	0.427485	1.57258
1M|i8|C|f32	0.39937	0.662115
1M|i8|C|f64	0.534135	1.26937
1M|i8|C|dec	1.1165749999999999	NA
1M|i8|C|c128	0.938815	2.45962
1M|i8|F|bool	0.070245	0.325955
1M|i8|F|u8	0.096835	0.32329
1M|i8|F|i8	0.095675	0.23281
1M|i8|F|i16	0.24459499999999998	0.407415
1M|i8|F|u16	0.244195	0.382955
1M|i8|F|i32	0.324675	0.64974
1M|i8|F|u32	0.358035	0.6363
1M|i8|F|i64	0.558465	1.28679
1M|i8|F|u64	0.506505	1.27902
1M|i8|F|char	0.23247	0.391195
1M|i8|F|f16	0.4466	1.58478
1M|i8|F|f32	0.40005499999999994	0.643895
1M|i8|F|f64	0.69539	1.33044
1M|i8|F|dec	1.419665	NA
1M|i8|F|c128	1.02995	2.46158
1M|i8|T|bool	0.07536000000000001	0.18404
1M|i8|T|u8	0.06626	0.184065
1M|i8|T|i8	0.06165	0.015055
1M|i8|T|i16	0.24312499999999998	0.43166
1M|i8|T|u16	0.24117000000000002	0.387795
1M|i8|T|i32	0.34028	0.621455
1M|i8|T|u32	0.3551	0.64011
1M|i8|T|i64	0.548075	1.23197
1M|i8|T|u64	0.580515	1.21826
1M|i8|T|char	0.252815	0.390155
1M|i8|T|f16	0.449465	1.59387
1M|i8|T|f32	0.401015	0.65016
1M|i8|T|f64	0.5288	1.23919
1M|i8|T|dec	1.0575350000000001	NA
1M|i8|T|c128	1.0283250000000002	2.39016
1M|i8|sliced|bool	0.077975	0.19302
1M|i8|sliced|u8	0.06254499999999999	0.19014
1M|i8|sliced|i8	0.06676	0.017435
1M|i8|sliced|i16	0.247955	0.428365
1M|i8|sliced|u16	0.31666	0.388715
1M|i8|sliced|i32	0.33262	0.64735
1M|i8|sliced|u32	0.331025	0.647545
1M|i8|sliced|i64	0.601215	1.24719
1M|i8|sliced|u64	0.6439250000000001	1.19935
1M|i8|sliced|char	0.27525	0.390145
1M|i8|sliced|f16	0.42157	1.59529
1M|i8|sliced|f32	0.43746	0.648765
1M|i8|sliced|f64	0.54357	1.24295
1M|i8|sliced|dec	0.90736	NA
1M|i8|sliced|c128	0.848865	2.44897
1M|i8|negrow|bool	0.06681000000000001	0.19781
1M|i8|negrow|u8	0.057345	0.19286
1M|i8|negrow|i8	0.06577	0.017455
1M|i8|negrow|i16	0.239785	0.45404
1M|i8|negrow|u16	0.24506999999999998	0.39006
1M|i8|negrow|i32	0.34121	0.65757
1M|i8|negrow|u32	0.331135	0.64318
1M|i8|negrow|i64	0.571805	1.23934
1M|i8|negrow|u64	0.581305	1.21814
1M|i8|negrow|char	0.24781499999999998	0.39746
1M|i8|negrow|f16	0.44997999999999994	1.61158
1M|i8|negrow|f32	0.408845	0.664785
1M|i8|negrow|f64	0.58385	1.2596
1M|i8|negrow|dec	0.882295	NA
1M|i8|negrow|c128	0.958605	2.4764
1M|i8|negcol|bool	0.26738	0.304785
1M|i8|negcol|u8	0.08764	0.216015
1M|i8|negcol|i8	0.08892	0.192695
1M|i8|negcol|i16	0.26376	0.415465
1M|i8|negcol|u16	0.26566999999999996	0.413775
1M|i8|negcol|i32	0.37855	0.658275
1M|i8|negcol|u32	0.404915	0.67549
1M|i8|negcol|i64	0.56409	1.26209
1M|i8|negcol|u64	0.563645	1.26153
1M|i8|negcol|char	0.261115	0.413345
1M|i8|negcol|f16	0.676145	1.61774
1M|i8|negcol|f32	0.444135	0.704935
1M|i8|negcol|f64	0.6596650000000001	1.26255
1M|i8|negcol|dec	1.1667049999999999	NA
1M|i8|negcol|c128	1.060155	2.45631
1M|i8|strided|bool	0.15761	0.14879
1M|i8|strided|u8	0.053035	0.10223
1M|i8|strided|i8	0.060065	0.09169
1M|i8|strided|i16	0.060219999999999996	0.102865
1M|i8|strided|u16	0.074495	0.10288
1M|i8|strided|i32	0.25143	0.31898
1M|i8|strided|u32	0.26037499999999997	0.330925
1M|i8|strided|i64	0.35729	0.630365
1M|i8|strided|u64	0.353665	0.62053
1M|i8|strided|char	0.07925499999999999	0.10321
1M|i8|strided|f16	0.301485	0.693185
1M|i8|strided|f32	0.29436	0.33917
1M|i8|strided|f64	0.348665	0.611575
1M|i8|strided|dec	0.556935	NA
1M|i8|strided|c128	0.58453	1.20658
1M|i8|bcast|bool	1.4150800000000001	0.303575
1M|i8|bcast|u8	0.80268	0.21237
1M|i8|bcast|i8	0.8016650000000001	0.013705
1M|i8|bcast|i16	0.888695	0.408335
1M|i8|bcast|u16	0.8854749999999999	0.412155
1M|i8|bcast|i32	0.9817349999999999	0.66132
1M|i8|bcast|u32	0.99419	0.67802
1M|i8|bcast|i64	1.444415	1.22204
1M|i8|bcast|u64	1.359105	1.23434
1M|i8|bcast|char	0.8980549999999999	0.410015
1M|i8|bcast|f16	2.43641	1.60712
1M|i8|bcast|f32	1.00349	0.695355
1M|i8|bcast|f64	1.416175	1.25125
1M|i8|bcast|dec	4.17493	NA
1M|i8|bcast|c128	4.185185	2.37187
1M|i16|C|bool	0.096135	0.30741
1M|i16|C|u8	0.088395	0.30162
1M|i16|C|i8	0.09314	0.22233
1M|i16|C|i16	0.200325	0.246725
1M|i16|C|u16	0.19927999999999998	0.37816
1M|i16|C|i32	0.342645	0.639765
1M|i16|C|u32	0.3498	0.641435
1M|i16|C|i64	0.579045	1.20367
1M|i16|C|u64	0.53748	1.24542
1M|i16|C|char	0.25773999999999997	0.387975
1M|i16|C|f16	0.44032499999999997	1.58619
1M|i16|C|f32	0.339335	0.6564
1M|i16|C|f64	0.569835	1.22737
1M|i16|C|dec	0.9112349999999999	NA
1M|i16|C|c128	0.963945	2.39156
1M|i16|F|bool	0.09579499999999999	0.22592
1M|i16|F|u8	0.080885	0.22526
1M|i16|F|i8	0.07701	0.22228
1M|i16|F|i16	0.20232999999999998	0.24975
1M|i16|F|u16	0.19925500000000002	0.382335
1M|i16|F|i32	0.36615000000000003	0.638465
1M|i16|F|u32	0.33207	0.640305
1M|i16|F|i64	0.537855	1.2345
1M|i16|F|u64	0.519755	1.23562
1M|i16|F|char	0.20226000000000002	0.38191
1M|i16|F|f16	0.43159000000000003	1.64041
1M|i16|F|f32	0.32855	0.718555
1M|i16|F|f64	0.56282	1.28381
1M|i16|F|dec	1.053455	NA
1M|i16|F|c128	0.9709949999999999	2.44137
1M|i16|T|bool	0.10343500000000001	0.224185
1M|i16|T|u8	0.089325	0.222525
1M|i16|T|i8	0.08027	0.2225
1M|i16|T|i16	0.20309499999999997	0.244175
1M|i16|T|u16	0.20193	0.399415
1M|i16|T|i32	0.34889000000000003	0.640185
1M|i16|T|u32	0.37287	0.65248
1M|i16|T|i64	0.522975	1.21554
1M|i16|T|u64	0.60046	1.22869
1M|i16|T|char	0.20532499999999998	0.38284
1M|i16|T|f16	0.42496	1.57629
1M|i16|T|f32	0.35639	0.63644
1M|i16|T|f64	0.559725	1.23353
1M|i16|T|dec	0.98356	NA
1M|i16|T|c128	0.991055	2.46034
1M|i16|sliced|bool	0.09181500000000001	0.24127
1M|i16|sliced|u8	0.08176	0.229005
1M|i16|sliced|i8	0.08961	0.237235
1M|i16|sliced|i16	0.25329	0.34232
1M|i16|sliced|u16	0.26394	0.38926
1M|i16|sliced|i32	0.34911	0.636795
1M|i16|sliced|u32	0.326395	0.6549
1M|i16|sliced|i64	0.58884	1.23625
1M|i16|sliced|u64	0.60095	1.24483
1M|i16|sliced|char	0.255575	0.394265
1M|i16|sliced|f16	0.453615	1.64454
1M|i16|sliced|f32	0.35102500000000003	0.688265
1M|i16|sliced|f64	0.46603000000000006	1.22632
1M|i16|sliced|dec	0.9400299999999999	NA
1M|i16|sliced|c128	1.12989	2.51848
1M|i16|negrow|bool	0.11123000000000001	0.24857
1M|i16|negrow|u8	0.097695	0.240305
1M|i16|negrow|i8	0.099855	0.246395
1M|i16|negrow|i16	0.369425	0.3503
1M|i16|negrow|u16	0.474495	0.393015
1M|i16|negrow|i32	0.53535	0.663035
1M|i16|negrow|u32	0.37429999999999997	0.671265
1M|i16|negrow|i64	0.654285	1.24331
1M|i16|negrow|u64	0.88954	1.24248
1M|i16|negrow|char	0.293825	0.39529
1M|i16|negrow|f16	0.515085	1.62122
1M|i16|negrow|f32	0.38767	0.69394
1M|i16|negrow|f64	0.555765	1.3055
1M|i16|negrow|dec	1.0043549999999999	NA
1M|i16|negrow|c128	1.108235	2.53361
1M|i16|negcol|bool	0.095595	0.3626
1M|i16|negcol|u8	0.08144	0.25181
1M|i16|negcol|i8	0.092905	0.261825
1M|i16|negcol|i16	0.27584	0.40189
1M|i16|negcol|u16	0.25139	0.428605
1M|i16|negcol|i32	0.40462999999999993	0.678975
1M|i16|negcol|u32	0.38676499999999997	0.65589
1M|i16|negcol|i64	0.58102	1.27347
1M|i16|negcol|u64	0.52455	1.24236
1M|i16|negcol|char	0.25727	0.445445
1M|i16|negcol|f16	0.819195	1.61807
1M|i16|negcol|f32	0.455815	0.71692
1M|i16|negcol|f64	0.63642	1.30535
1M|i16|negcol|dec	1.0013999999999998	NA
1M|i16|negcol|c128	0.922795	2.57324
1M|i16|strided|bool	0.069305	0.14989
1M|i16|strided|u8	0.05959	0.09969
1M|i16|strided|i8	0.061970000000000004	0.102885
1M|i16|strided|i16	0.082375	0.137685
1M|i16|strided|u16	0.092485	0.15097
1M|i16|strided|i32	0.25384	0.331195
1M|i16|strided|u32	0.255365	0.32994
1M|i16|strided|i64	0.31168	0.66658
1M|i16|strided|u64	0.346375	0.633665
1M|i16|strided|char	0.070545	0.150825
1M|i16|strided|f16	0.38243499999999997	0.754485
1M|i16|strided|f32	0.267905	0.357665
1M|i16|strided|f64	0.34168	0.6468
1M|i16|strided|dec	0.50306	NA
1M|i16|strided|c128	0.609615	1.27646
1M|i16|bcast|bool	1.012165	0.34478
1M|i16|bcast|u8	0.867735	0.25391
1M|i16|bcast|i8	0.80877	0.25524
1M|i16|bcast|i16	0.890705	0.39478
1M|i16|bcast|u16	0.8816700000000001	0.42005
1M|i16|bcast|i32	0.9812150000000001	0.658765
1M|i16|bcast|u32	1.017475	0.670695
1M|i16|bcast|i64	1.35718	1.31809
1M|i16|bcast|u64	1.173745	1.27487
1M|i16|bcast|char	0.94038	0.418875
1M|i16|bcast|f16	2.428935	1.6017
1M|i16|bcast|f32	1.06829	0.71281
1M|i16|bcast|f64	1.31969	1.29374
1M|i16|bcast|dec	4.0006450000000005	NA
1M|i16|bcast|c128	3.9945399999999998	2.602
1M|u16|C|bool	0.09651	0.22525
1M|u16|C|u8	0.085065	0.23612
1M|u16|C|i8	0.07389	0.226785
1M|u16|C|i16	0.19988	0.39139
1M|u16|C|u16	0.197315	0.249585
1M|u16|C|i32	0.344355	0.674825
1M|u16|C|u32	0.349295	0.66353
1M|u16|C|i64	0.536695	1.28076
1M|u16|C|u64	0.49747	1.31047
1M|u16|C|char	0.258385	0.261295
1M|u16|C|f16	0.42705000000000004	1.62513
1M|u16|C|f32	0.33999	0.680755
1M|u16|C|f64	0.56494	1.31456
1M|u16|C|dec	0.9421200000000001	NA
1M|u16|C|c128	0.90678	2.50165
1M|u16|F|bool	0.094085	0.23022
1M|u16|F|u8	0.07837	0.24395
1M|u16|F|i8	0.091345	0.2158
1M|u16|F|i16	0.20056	0.39464
1M|u16|F|u16	0.197675	0.258415
1M|u16|F|i32	0.323375	0.67106
1M|u16|F|u32	0.34177	0.671955
1M|u16|F|i64	0.620525	1.35608
1M|u16|F|u64	0.57383	1.30466
1M|u16|F|char	0.178775	0.25148
1M|u16|F|f16	0.43064	1.63066
1M|u16|F|f32	0.324295	0.689605
1M|u16|F|f64	0.56881	1.34524
1M|u16|F|dec	1.02554	NA
1M|u16|F|c128	0.858985	2.58392
1M|u16|T|bool	0.061485	0.21238
1M|u16|T|u8	0.07250999999999999	0.2253
1M|u16|T|i8	0.07736499999999999	0.21325
1M|u16|T|i16	0.19624	0.3854
1M|u16|T|u16	0.194045	0.259085
1M|u16|T|i32	0.3538	0.668315
1M|u16|T|u32	0.322055	0.663675
1M|u16|T|i64	0.54989	1.27639
1M|u16|T|u64	0.5417	1.29893
1M|u16|T|char	0.20020500000000002	0.256655
1M|u16|T|f16	0.4323	1.61344
1M|u16|T|f32	0.32056	0.65879
1M|u16|T|f64	0.591745	1.31422
1M|u16|T|dec	0.921655	NA
1M|u16|T|c128	0.993085	2.57475
1M|u16|sliced|bool	0.093655	0.22008
1M|u16|sliced|u8	0.07442499999999999	0.23992
1M|u16|sliced|i8	0.065415	0.218235
1M|u16|sliced|i16	0.25233500000000003	0.396575
1M|u16|sliced|u16	0.250075	0.3462
1M|u16|sliced|i32	0.328695	0.65842
1M|u16|sliced|u32	0.32926	0.672105
1M|u16|sliced|i64	0.51043	1.27402
1M|u16|sliced|u64	0.505535	1.26393
1M|u16|sliced|char	0.253475	0.355
1M|u16|sliced|f16	0.43834	1.62304
1M|u16|sliced|f32	0.34859	0.69403
1M|u16|sliced|f64	0.55436	1.27175
1M|u16|sliced|dec	1.00326	NA
1M|u16|sliced|c128	1.04093	2.45056
1M|u16|negrow|bool	0.07076	0.235595
1M|u16|negrow|u8	0.090285	0.241225
1M|u16|negrow|i8	0.099905	0.232515
1M|u16|negrow|i16	0.25992000000000004	0.432655
1M|u16|negrow|u16	0.255675	0.36302
1M|u16|negrow|i32	0.377755	0.684515
1M|u16|negrow|u32	0.356445	0.68219
1M|u16|negrow|i64	0.599595	1.30642
1M|u16|negrow|u64	0.585615	1.2763
1M|u16|negrow|char	0.25738500000000003	0.37912
1M|u16|negrow|f16	0.45474500000000007	1.62623
1M|u16|negrow|f32	0.358605	0.684595
1M|u16|negrow|f64	0.582535	1.32277
1M|u16|negrow|dec	1.32928	NA
1M|u16|negrow|c128	1.16562	2.72721
1M|u16|negcol|bool	0.07526000000000001	0.340675
1M|u16|negcol|u8	0.07616	0.239205
1M|u16|negcol|i8	0.06964000000000001	0.24742
1M|u16|negcol|i16	0.24896500000000002	0.42312
1M|u16|negcol|u16	0.26754500000000003	0.41028
1M|u16|negcol|i32	0.40103	0.695555
1M|u16|negcol|u32	0.39469	0.68813
1M|u16|negcol|i64	0.55418	1.33425
1M|u16|negcol|u64	0.571585	1.27575
1M|u16|negcol|char	0.242625	0.4152
1M|u16|negcol|f16	0.81003	1.6325
1M|u16|negcol|f32	0.5160549999999999	0.744795
1M|u16|negcol|f64	0.60541	1.29004
1M|u16|negcol|dec	1.34938	NA
1M|u16|negcol|c128	1.28234	2.63781
1M|u16|strided|bool	0.06745	0.149605
1M|u16|strided|u8	0.064735	0.098145
1M|u16|strided|i8	0.054725	0.10299
1M|u16|strided|i16	0.08848	0.13408
1M|u16|strided|u16	0.07081499999999999	0.11856
1M|u16|strided|i32	0.27859500000000004	0.33562
1M|u16|strided|u32	0.27216	0.402895
1M|u16|strided|i64	0.334955	0.721
1M|u16|strided|u64	0.330875	0.65456
1M|u16|strided|char	0.062985	0.122785
1M|u16|strided|f16	0.390035	0.739965
1M|u16|strided|f32	0.31021	0.38174
1M|u16|strided|f64	0.358015	0.68095
1M|u16|strided|dec	0.60307	NA
1M|u16|strided|c128	0.59225	1.2807
1M|u16|bcast|bool	0.822815	0.332105
1M|u16|bcast|u8	0.8265399999999999	0.25309
1M|u16|bcast|i8	0.8153050000000001	0.24412
1M|u16|bcast|i16	0.9466749999999999	0.4261
1M|u16|bcast|u16	0.946565	0.39728
1M|u16|bcast|i32	1.15929	0.67162
1M|u16|bcast|u32	1.11404	0.69798
1M|u16|bcast|i64	1.539935	1.27862
1M|u16|bcast|u64	1.532025	1.30904
1M|u16|bcast|char	0.91171	0.41501
1M|u16|bcast|f16	2.50492	1.68405
1M|u16|bcast|f32	1.14679	0.690615
1M|u16|bcast|f64	1.77424	1.24873
1M|u16|bcast|dec	4.425425	NA
1M|u16|bcast|c128	4.35916	2.47777
1M|i32|C|bool	0.12140999999999999	0.210735
1M|i32|C|u8	0.19115500000000002	0.20979
1M|i32|C|i8	0.188495	0.210535
1M|i32|C|i16	0.28607	0.39282
1M|i32|C|u16	0.4761	0.3891
1M|i32|C|i32	0.30369999999999997	0.494925
1M|i32|C|u32	0.30236999999999997	0.63978
