id,project,area,class,method,status,declaredInvocations,dataRows,dynamicData,categories,oracleKind,corpusFiles,sourcePath,sourceLine
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecByteContractTests.ByteContract_IsNonVacuous_DetectsValueAndWidthDifferences,NumSharp.Tests.Interop,Python interoperability,CodecByteContractTests,ByteContract_IsNonVacuous_DetectsValueAndWidthDifferences,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecByteContractTests.cs,97
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecByteContractTests.Codec_AllDecodeModes_AreByteExact,NumSharp.Tests.Interop,Python interoperability,CodecByteContractTests,Codec_AllDecodeModes_AreByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecByteContractTests.cs,313
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecByteContractTests.Codec_AllEncodeModes_AreByteExact,NumSharp.Tests.Interop,Python interoperability,CodecByteContractTests,Codec_AllEncodeModes_AreByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecByteContractTests.cs,474
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecByteContractTests.Codec_ArrayLikeDecode_IsByteExactVsAsarray,NumSharp.Tests.Interop,Python interoperability,CodecByteContractTests,Codec_ArrayLikeDecode_IsByteExactVsAsarray,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecByteContractTests.cs,345
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecByteContractTests.Decode_BigEndian_CopyByteSwapsToNativeTwin,NumSharp.Tests.Interop,Python interoperability,CodecByteContractTests,Decode_BigEndian_CopyByteSwapsToNativeTwin,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecByteContractTests.cs,174
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecByteContractTests.Decode_BigEndian_ViewIsDeclined,NumSharp.Tests.Interop,Python interoperability,CodecByteContractTests,Decode_BigEndian_ViewIsDeclined,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecByteContractTests.cs,192
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecByteContractTests.Decode_Complex64_WidensToComplex128_ByteExact,NumSharp.Tests.Interop,Python interoperability,CodecByteContractTests,Decode_Complex64_WidensToComplex128_ByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecByteContractTests.cs,206
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecByteContractTests.Decode_EveryDtype_CopyIsByteExact,NumSharp.Tests.Interop,Python interoperability,CodecByteContractTests,Decode_EveryDtype_CopyIsByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecByteContractTests.cs,125
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecByteContractTests.Decode_EveryDtype_ViewIsByteExact,NumSharp.Tests.Interop,Python interoperability,CodecByteContractTests,Decode_EveryDtype_ViewIsByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecByteContractTests.cs,132
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecByteContractTests.Decode_EveryLayout_CopyIsByteExact,NumSharp.Tests.Interop,Python interoperability,CodecByteContractTests,Decode_EveryLayout_CopyIsByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecByteContractTests.cs,141
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecByteContractTests.Decode_EveryViewableLayout_ViewIsByteExact,NumSharp.Tests.Interop,Python interoperability,CodecByteContractTests,Decode_EveryViewableLayout_ViewIsByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecByteContractTests.cs,158
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecByteContractTests.Decode_NonNumpyExporters_AreByteExact,NumSharp.Tests.Interop,Python interoperability,CodecByteContractTests,Decode_NonNumpyExporters_AreByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecByteContractTests.cs,224
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecByteContractTests.Decode_NumpyScalar_ZeroD_IsByteExact,NumSharp.Tests.Interop,Python interoperability,CodecByteContractTests,Decode_NumpyScalar_ZeroD_IsByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecByteContractTests.cs,415
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecByteContractTests.Decode_ReadonlySource_IsNonWriteableView_ByteExact,NumSharp.Tests.Interop,Python interoperability,CodecByteContractTests,Decode_ReadonlySource_IsNonWriteableView_ByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecByteContractTests.cs,437
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecByteContractTests.Decode_TwoByteWchar_ViewsAsChar_ByteExact,NumSharp.Tests.Interop,Python interoperability,CodecByteContractTests,Decode_TwoByteWchar_ViewsAsChar_ByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecByteContractTests.cs,517
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecByteContractTests.Decode_Ucs4Text_NarrowsToCharUint16_ByteExact,NumSharp.Tests.Interop,Python interoperability,CodecByteContractTests,Decode_Ucs4Text_NarrowsToCharUint16_ByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecByteContractTests.cs,213
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecByteContractTests.Decode_WritableBytearray_ViewWriteBack_IsByteExact,NumSharp.Tests.Interop,Python interoperability,CodecByteContractTests,Decode_WritableBytearray_ViewWriteBack_IsByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecByteContractTests.cs,458
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecByteContractTests.Encode_Decimal_ConvertsToFloat64_ByteExact,NumSharp.Tests.Interop,Python interoperability,CodecByteContractTests,Encode_Decimal_ConvertsToFloat64_ByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecByteContractTests.cs,304
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecByteContractTests.Encode_EveryDtype_IsByteExact,NumSharp.Tests.Interop,Python interoperability,CodecByteContractTests,Encode_EveryDtype_IsByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecByteContractTests.cs,255
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecByteContractTests.Encode_EveryLayout_KeepsStridesAndIsByteExact,NumSharp.Tests.Interop,Python interoperability,CodecByteContractTests,Encode_EveryLayout_KeepsStridesAndIsByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecByteContractTests.cs,270
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecByteContractTests.ExportedBuffers_RealNumpyComputesOverThem_ByteExact,NumSharp.Tests.Interop,Python interoperability,CodecByteContractTests,ExportedBuffers_RealNumpyComputesOverThem_ByteExact,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecByteContractTests.cs,494
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecByteContractTests.RoundTrip_NumpyToNumSharpToNumpy_IsByteIdentical,NumSharp.Tests.Interop,Python interoperability,CodecByteContractTests,RoundTrip_NumpyToNumSharpToNumpy_IsByteIdentical,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecByteContractTests.cs,364
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecByteContractTests.SharedExport_NumSharpWriteIsVisibleInNumpyBytes,NumSharp.Tests.Interop,Python interoperability,CodecByteContractTests,SharedExport_NumSharpWriteIsVisibleInNumpyBytes,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecByteContractTests.cs,399
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecByteContractTests.SharedView_NumpyWriteIsVisibleInNumSharpBytes,NumSharp.Tests.Interop,Python interoperability,CodecByteContractTests,SharedView_NumpyWriteIsVisibleInNumSharpBytes,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecByteContractTests.cs,385
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecModeTests.ArrayLike_CanDecode_OnByDefault_ExplicitOffDeclines,NumSharp.Tests.Interop,Python interoperability,CodecModeTests,ArrayLike_CanDecode_OnByDefault_ExplicitOffDeclines,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecModeTests.cs,231
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecModeTests.ArrayLike_Decode_DefaultOn_OffDeclines_DictAlwaysDeclines,NumSharp.Tests.Interop,Python interoperability,CodecModeTests,ArrayLike_Decode_DefaultOn_OffDeclines_DictAlwaysDeclines,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecModeTests.cs,276
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecModeTests.ArrayLike_Decode_ListsTuplesScalars_Materialize,NumSharp.Tests.Interop,Python interoperability,CodecModeTests,ArrayLike_Decode_ListsTuplesScalars_Materialize,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecModeTests.cs,253
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecModeTests.Auto_Decode_Complex64_FallsBackToCopy,NumSharp.Tests.Interop,Python interoperability,CodecModeTests,Auto_Decode_Complex64_FallsBackToCopy,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecModeTests.cs,61
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecModeTests.Auto_Decode_ContiguousNumpy_IsAZeroCopyView,NumSharp.Tests.Interop,Python interoperability,CodecModeTests,Auto_Decode_ContiguousNumpy_IsAZeroCopyView,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecModeTests.cs,48
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecModeTests.Auto_Decode_CtypesArray_IsAView,NumSharp.Tests.Interop,Python interoperability,CodecModeTests,Auto_Decode_CtypesArray_IsAView,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecModeTests.cs,209
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecModeTests.Auto_Decode_ReadonlyBytes_IsANonWriteableView,NumSharp.Tests.Interop,Python interoperability,CodecModeTests,Auto_Decode_ReadonlyBytes_IsANonWriteableView,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecModeTests.cs,112
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecModeTests.Auto_Decode_StridedComplex64_FallsBackToCopy,NumSharp.Tests.Interop,Python interoperability,CodecModeTests,Auto_Decode_StridedComplex64_FallsBackToCopy,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecModeTests.cs,94
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecModeTests.Auto_Decode_StridedMemoryview_IsNowAView,NumSharp.Tests.Interop,Python interoperability,CodecModeTests,Auto_Decode_StridedMemoryview_IsNowAView,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecModeTests.cs,79
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecModeTests.Auto_Encode_Decimal_ConvertsToFloat64,NumSharp.Tests.Interop,Python interoperability,CodecModeTests,Auto_Encode_Decimal_ConvertsToFloat64,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecModeTests.cs,326
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecModeTests.Auto_Encode_IsAZeroCopyView,NumSharp.Tests.Interop,Python interoperability,CodecModeTests,Auto_Encode_IsAZeroCopyView,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecModeTests.cs,296
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecModeTests.CanDecode_AcceptsAnyBufferExporter_AndRejectsNonBuffers,NumSharp.Tests.Interop,Python interoperability,CodecModeTests,CanDecode_AcceptsAnyBufferExporter_AndRejectsNonBuffers,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecModeTests.cs,188
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecModeTests.Copy_Decode_ContiguousNumpy_IsASnapshot,NumSharp.Tests.Interop,Python interoperability,CodecModeTests,Copy_Decode_ContiguousNumpy_IsASnapshot,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecModeTests.cs,173
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecModeTests.Copy_Encode_IsASnapshot,NumSharp.Tests.Interop,Python interoperability,CodecModeTests,Copy_Encode_IsASnapshot,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecModeTests.cs,311
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecModeTests.Default_Modes_AreAutoBothDirections,NumSharp.Tests.Interop,Python interoperability,CodecModeTests,Default_Modes_AreAutoBothDirections,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecModeTests.cs,38
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecModeTests.View_Decode_Complex64_Declines_NoSilentCopy,NumSharp.Tests.Interop,Python interoperability,CodecModeTests,View_Decode_Complex64_Declines_NoSilentCopy,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecModeTests.cs,138
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecModeTests.View_Decode_ContiguousNumpy_IsAView,NumSharp.Tests.Interop,Python interoperability,CodecModeTests,View_Decode_ContiguousNumpy_IsAView,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecModeTests.cs,126
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecModeTests.View_Decode_StridedComplex64_Declines_NoSilentCopy,NumSharp.Tests.Interop,Python interoperability,CodecModeTests,View_Decode_StridedComplex64_Declines_NoSilentCopy,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecModeTests.cs,161
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecModeTests.View_Decode_StridedMemoryview_IsAView,NumSharp.Tests.Interop,Python interoperability,CodecModeTests,View_Decode_StridedMemoryview_IsAView,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecModeTests.cs,148
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecTests.AutoEncode_OnCallArguments,NumSharp.Tests.Interop,Python interoperability,CodecTests,AutoEncode_OnCallArguments,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecTests.cs,44
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecTests.AutoEncode_OnScopeSet_ProducesASharedNumpyView,NumSharp.Tests.Interop,Python interoperability,CodecTests,AutoEncode_OnScopeSet_ProducesASharedNumpyView,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecTests.cs,30
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecTests.Decode_CoversSubclassesAndBufferBuiltins,NumSharp.Tests.Interop,Python interoperability,CodecTests,Decode_CoversSubclassesAndBufferBuiltins,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecTests.cs,88
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecTests.Decode_NdarrayToNDArray_DefaultsToView,NumSharp.Tests.Interop,Python interoperability,CodecTests,Decode_NdarrayToNDArray_DefaultsToView,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecTests.cs,61
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecTests.Encode_Decimal_ConvertsToFloat64,NumSharp.Tests.Interop,Python interoperability,CodecTests,Encode_Decimal_ConvertsToFloat64,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecTests.cs,120
NumSharp.Tests.Interop::NumSharp.Tests.Interop.CodecTests.Register_IsIdempotentPerSession,NumSharp.Tests.Interop,Python interoperability,CodecTests,Register_IsIdempotentPerSession,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/CodecTests.cs,23
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_InteropIndexPage.Bridges_ThePythonnetPackage_ShipsTheFourVerbs,NumSharp.Tests.Interop,Python interoperability,DocExamples_InteropIndexPage,Bridges_ThePythonnetPackage_ShipsTheFourVerbs,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.InteropIndexPage.cs,207
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_InteropIndexPage.Contract_BareWrapClaimsOwnership_AliasIsWhatKeepsItAttached,NumSharp.Tests.Interop,Python interoperability,DocExamples_InteropIndexPage,Contract_BareWrapClaimsOwnership_AliasIsWhatKeepsItAttached,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.InteropIndexPage.cs,167
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_InteropIndexPage.Contract_ExternalMemoryWrapping_TheDocumentedPrimitive,NumSharp.Tests.Interop,Python interoperability,DocExamples_InteropIndexPage,Contract_ExternalMemoryWrapping_TheDocumentedPrimitive,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.InteropIndexPage.cs,53
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_InteropIndexPage.Contract_RawLayoutAccess_ExposesAddressStridesOffsetAndDtype,NumSharp.Tests.Interop,Python interoperability,DocExamples_InteropIndexPage,Contract_RawLayoutAccess_ExposesAddressStridesOffsetAndDtype,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.InteropIndexPage.cs,31
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_InteropIndexPage.Contract_RefcheckGuard_SeesOtherReferencesToTheBlock,NumSharp.Tests.Interop,Python interoperability,DocExamples_InteropIndexPage,Contract_RefcheckGuard_SeesOtherReferencesToTheBlock,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.InteropIndexPage.cs,144
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_InteropIndexPage.Contract_ReleaseHook_AlsoFiresByGarbageCollection,NumSharp.Tests.Interop,Python interoperability,DocExamples_InteropIndexPage,Contract_ReleaseHook_AlsoFiresByGarbageCollection,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.InteropIndexPage.cs,111
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_InteropIndexPage.Contract_ReleaseHook_FiresOnTheLastReference_IncludingDerivedViews,NumSharp.Tests.Interop,Python interoperability,DocExamples_InteropIndexPage,Contract_ReleaseHook_FiresOnTheLastReference_IncludingDerivedViews,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.InteropIndexPage.cs,84
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NpFrombufferPage.BufferRoute_IsFlatInN_WhileCopyIsLinear,NumSharp.Tests.Interop,Python interoperability,DocExamples_NpFrombufferPage,BufferRoute_IsFlatInN_WhileCopyIsLinear,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NpFrombufferPage.cs,93
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NpFrombufferPage.Decimal_ThrowsWithConversionGuidance,NumSharp.Tests.Interop,Python interoperability,DocExamples_NpFrombufferPage,Decimal_ThrowsWithConversionGuidance,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NpFrombufferPage.cs,221
