id	ns_ms	np_ms
sumax1@1M	0.2245	0.3381000036218514
sumdt@1M	0.7049	0.7411999977193773
amin@1M	0.5517	0.40365000313613564
cumsum@1M	1.4797	3.7004999758210033
anyff@1M	0.01845740740740741	0.012485185396616106
anyeh@1M	0.00015393514128579555	0.001319428556598723
psum@10M	7.4114	14.284500008216128
sumax0@10M	8.1492	8.007800002815202
sumax1@10M	8.2722	13.409199978923425
sumdt@10M	7.2056	7.952700019814074
amin@10M	8.161	7.609799999045208
cumsum@10M	21.4586	37.480800005141646
anyff@10M	0.24895	0.34283333419201273
anyeh@10M	0.00015346534653465347	0.003610714364705408
where@1	0.0006594923857868019	0.0006173601970791099
bread@1	0.0010158301158301158	0.00025814142731928996
bassign@1	0.0014066790352504639	0.0003116814724245366
cnz@1	0.0003089846359385438	0.00020827679758599136
argw@1	0.00017993366500829188	0.0015092869042102278
gather@1	0.0008468120805369128	0.000554448208506303
scatter@1	0.000623519313304721	0.0007375284199411554
where@1K	0.0006521943573667712	0.0010559210510875442
bread@1K	0.0007654676258992806	0.002230370322380353
bassign@1K	0.0009870056497175142	0.004472222186719861
cnz@1K	0.00021931067044381493	0.0005796407056626624
argw@1K	0.0003192923898531375	0.0020057940256058403
gather@1K	0.0046940860215053766	0.00216763393317316
scatter@1K	0.005891549295774648	0.002752824855500064
where@100K	0.040113333333333334	0.06707857080203082
bread@100K	0.09119999999999999	0.30156666374144453
bassign@100K	0.07546923076923076	0.6293500046012923
cnz@100K	0.018140816326530612	0.07332307779086897
argw@100K	0.04273529411764706	0.07126153930305289
gather@100K	0.506	0.23079999664332718
scatter@100K	0.6755	0.32406667014583945
where@1M	1.047	2.0216000266373158
bread@1M	0.7297	3.5174000076949596
bassign@1M	0.3832	6.308500014711171
cnz@1M	0.20575	0.7415000000037253
argw@1M	0.4266	1.6625999996904284
gather@1M	6.4159	4.351900017354637
scatter@1M	8.2652	4.529599973466247
where@10M	20.2913	31.468200002564117
bread@10M	17.1725	36.384700011694804
bassign@10M	10.7617	63.46699999994598
cnz@10M	7.6633	9.398800000781193
argw@10M	6.1943	19.378800003323704
gather@10M	197.8417	176.57300000428222
scatter@10M	196.32	122.06620001234114
flatten@1	0.0003198639455782313	0.0003418286583775921
astype@1	0.0008970677451971688	0.0002835986783409636
ravelT@1	0.00013999125874125873	0.000303040979511764
inplace@1	0.0009129577464788732	0.0005640046855875554
lessbool@1	0.0003955260977630489	0.0002793309410501009
flatten@1K	0.0004421703296703297	0.0004439490455093701
astype@1K	0.0005179381443298969	0.0005899809843334373
ravelT@1K	0.0007781341107871721	0.001066815636157157
inplace@1K	0.0005245939675174014	0.00036597061783078216
lessbool@1K	0.0007826612903225807	0.0003836196589592846
flatten@100K	0.018602702702702704	0.011238095231376411
astype@100K	0.014755813953488371	0.022751162759959698
ravelT@100K	0.03137857142857143	0.02780909099700776
inplace@100K	0.010937931034482758	0.012415190097651903
lessbool@100K	0.05371111111111111	0.009426922938123776
flatten@1M	0.3724	1.2072999961674213
astype@1M	0.3125	1.0248000035062432
ravelT@1M	1.0265	1.9812000100500882
inplace@1M	0.3626	0.37140000495128334
lessbool@1M	0.5891	0.35413333292429644
flatten@10M	13.815	16.434799996204674
astype@10M	11.6675	17.264599999180064
ravelT@10M	82.9425	103.75040001235902
inplace@10M	16.2751	17.075000010663643
lessbool@10M	15.4658	15.78660000814125
unravel@1	0.0009727102803738317	0.0005400000030503553
ravelmi@1	0.0004385046728971963	0.0005669436190907432
unravel@1K	0.004876576576576577	0.004203433381761284
ravelmi@1K	0.0017501845018450183	0.002544743935841153
unravel@100K	0.507	0.5451000033644959
ravelmi@100K	0.18255	0.1984399976208806
unravel@1M	5.0942	5.088200006866828
ravelmi@1M	1.853	2.794399973936379
unravel@10M	50.5808	53.69659999269061
ravelmi@10M	35.1966	29.594000021461397
cplx@1	0.0008422131147540984	0.0002766530168574628
f16@1	0.00044740088105726873	0.00027360185481266797
i8@1	0.00040743907652843094	0.00025842420938612654
cplx@1K	0.0010056025369978858	0.0006303225921827459
f16@1K	0.006572142857142857	0.003929435596576021
i8@1K	0.0004149311531841653	0.0005941682055242648
cplx@100K	0.06846153846153846	0.062221428379416466
f16@100K	0.60295	0.32776665951435763
i8@100K	0.002318472906403941	0.028202856524980495
cplx@1M	1.4119	1.0323999740649015
f16@1M	10.5472	3.570200002286583
i8@1M	0.042185714285714285	0.2793749954435043
cplx@10M	47.8506	25.518000009469688
f16@10M	108.6177	36.399399978108704
i8@10M	1.0403	4.956399992806837
fuse7@1	0.00026010558069381595	0.003163311679623779
reuse@1	4.631502890173411e-05	0.00028539492870818394
fuse7@1K	0.0006526735833998404	0.0025366047898737285
reuse@1K	6.035497058530262e-05	0.00038675576959178
par8@1K	0.004264705882352941	0.003154372629096923
fuse7@100K	0.08148999999999999	0.11720000111381523
reuse@100K	0.0219525	0.022671428658733412
par8@100K	0.08202000000000001	0.2753999918544044
fuse7@1M	1.396	2.3210000072140247
reuse@1M	0.3616	0.3640999930212274
par8@1M	0.4609	2.777699992293492
fuse7@10M	18.0523	34.76040001260117
reuse@10M	22.0427	22.39719999488443
par8@10M	9.6659	28.38140001404099
ctor.1op	0.0002184625281440978	0.0002586495497780561
ctor.3op_exl	0.00017085714285714287	0.0006980519507599062
ctor.ufunc	0.00028188356164383563	0.0009311775892207032
ctor.bufcast	0.00041221945137157105	0.001430059542361137
ctor.multiindex	0.00019861910241657078	0.000407665503801103
ctor.8op	0.00023339028557481086	0.0013337517514398823
ctor.4d	0.00035983379501385043	0.000663347163734852
ctor.8d	0.0003409776704888352	0.0007633836251980166
ctor.strided2d	0.00019879075793565105	0.0006312047371394329
cw.4	5.0909	2.4584000057075173
cw.16	1.7811	1.814199989894405
cw.64	1.2411	1.243700011400506
cw.256	0.962	1.187799993203953
cw.1024	0.797	1.1127999750897288
path.bcast_reduce	0.0011854	1.109600008931011
path.allocate	6.1064	6.35609999881126
path.overlap_copy	4.193	7.665599987376481
path.forder_out	2.76	3.423699992708862
path.zerodim	0.0008606310013717421	0.0005303964758341074
